,realization,node,resistance,metric,max_level,avg_level
196,0,2492,0.25,10000,2,0.6099
197,0,2492,0.5,10000,5,1.5542
198,0,2492,0.75,4774,1,0.5224
199,0,2492,1.0,4774,1,0.5224
200,0,2456,0.25,10000,1,0.3021
201,0,2456,0.5,10000,2,0.3406
202,0,2456,0.75,7761,16,3.2599
203,0,2456,1.0,6979,1,0.3021
204,0,6455,0.25,10000,1,0.3257
205,0,6455,0.5,10000,2,0.4412
206,0,6455,0.75,6747,2,0.4422
207,0,6455,1.0,6743,1,0.3257
208,0,1497,0.25,10000,2,0.7768
209,0,1497,0.5,4191,10,3.8872
210,0,1497,0.75,4013,1,0.5855
211,0,1497,1.0,4013,1,0.5855
212,0,6958,0.25,10000,2,0.3811
213,0,6958,0.5,10000,2,0.608
214,0,6958,0.75,6197,1,0.3803
215,0,6958,1.0,6197,1,0.3803
216,0,6468,0.25,10000,2,0.5766
217,0,6468,0.5,10000,4,1.3418
218,0,6468,0.75,4938,1,0.5062
219,0,6468,1.0,4938,1,0.5062
220,0,3924,0.25,10000,2,0.3957
221,0,3924,0.5,10000,3,0.5777
222,0,3924,0.75,6156,9,1.1948
223,0,3924,1.0,6097,1,0.3903
224,0,8227,0.25,10000,2,0.7027
225,0,8227,0.5,10000,8,3.1904
226,0,8227,0.75,4316,1,0.5628
227,0,8227,1.0,4316,1,0.5628
228,0,9369,0.25,10000,2,0.5464
229,0,9369,0.5,10000,4,1.174
230,0,9369,0.75,5106,1,0.4894
231,0,9369,1.0,5106,1,0.4894
232,0,6057,0.25,10000,2,0.6802
233,0,6057,0.5,10000,7,2.5861
234,0,6057,0.75,4451,1,0.5513
235,0,6057,1.0,4451,1,0.5513
236,0,306,0.25,10000,2,0.3827
237,0,306,0.5,10000,2,0.613
238,0,306,0.75,6183,1,0.3817
239,0,306,1.0,6183,1,0.3817
240,0,7769,0.25,10000,2,0.7208
241,0,7769,0.5,10000,9,3.8623
242,0,7769,0.75,4237,1,0.5699
243,0,7769,1.0,4237,1,0.5699
244,0,9116,0.25,10000,2,0.4274
245,0,9116,0.5,10000,3,0.6488
246,0,9116,0.75,5866,1,0.4134
247,0,9116,1.0,5866,1,0.4134
248,0,346,0.25,10000,1,0.309
249,0,346,0.5,10000,2,0.3966
250,0,346,0.75,6910,1,0.309
251,0,346,1.0,6910,1,0.309
252,0,7826,0.25,10000,2,0.5927
253,0,7826,0.5,10000,5,1.4905
254,0,7826,0.75,4847,1,0.5153
255,0,7826,1.0,4847,1,0.5153
256,0,7665,0.25,10000,2,0.6818
257,0,7665,0.5,10000,7,2.7625
258,0,7665,0.75,4423,1,0.5537
259,0,7665,1.0,4423,1,0.5537
260,0,5188,0.25,10000,1,0.0479
261,0,5188,0.5,10000,1,0.0479
262,0,5188,0.75,10000,1,0.0479
263,0,5188,1.0,9521,1,0.0479
264,0,2058,0.25,10000,2,0.4354
265,0,2058,0.5,10000,3,0.8112
266,0,2058,0.75,5796,1,0.4204
267,0,2058,1.0,5796,1,0.4204
268,0,719,0.25,10000,2,0.8625
269,0,719,0.5,3729,3,1.535
270,0,719,0.75,3714,1,0.5994
271,0,719,1.0,3714,1,0.5994
272,0,2530,0.25,10000,1,0.3258
273,0,2530,0.5,10000,2,0.3925
274,0,2530,0.75,6987,6,0.9587
275,0,2530,1.0,6742,1,0.3258
276,0,2576,0.25,10000,2,0.8738
277,0,2576,0.5,3714,4,1.7851
278,0,2576,0.75,3695,1,0.5989
279,0,2576,1.0,3695,1,0.5989
280,0,2677,0.25,10000,2,0.4355
281,0,2677,0.5,10000,3,0.6867
282,0,2677,0.75,5825,1,0.4175
283,0,2677,1.0,5825,1,0.4175
284,0,7815,0.25,10000,2,0.3365
285,0,7815,0.5,10000,2,0.4139
286,0,7815,0.75,6681,5,0.8739
287,0,7815,1.0,6636,1,0.3364
288,0,6601,0.25,10000,1,0.3058
289,0,6601,0.5,10000,2,0.3479
290,0,6601,0.75,7194,6,0.9611
291,0,6601,1.0,6942,1,0.3058
292,0,7045,0.25,10000,2,0.6056
293,0,7045,0.5,10000,5,1.5984
294,0,7045,0.75,4866,1,0.5134
295,0,7045,1.0,4866,1,0.5134
296,0,5915,0.25,10000,1,0.3303
297,0,5915,0.5,10000,2,0.4465
298,0,5915,0.75,6708,4,0.6869
299,0,5915,1.0,6697,1,0.3303
300,0,6867,0.25,10000,1,0.2248
301,0,6867,0.5,10000,1,0.2248
302,0,6867,0.75,7989,13,2.5601
303,0,6867,1.0,7752,1,0.2248
304,0,4848,0.25,10000,2,0.5589
305,0,4848,0.5,10000,4,1.2746
306,0,4848,0.75,5095,1,0.4905
307,0,4848,1.0,5095,1,0.4905
308,0,1137,0.25,10000,2,0.6922
309,0,1137,0.5,10000,7,2.8923
310,0,1137,0.75,4358,1,0.5596
311,0,1137,1.0,4358,1,0.5596
312,0,5648,0.25,10000,2,0.5962
313,0,5648,0.5,10000,4,1.4743
314,0,5648,0.75,4891,1,0.5109
315,0,5648,1.0,4891,1,0.5109
316,0,8676,0.25,10000,1,0.2542
317,0,8676,0.5,10000,2,0.2567
318,0,8676,0.75,7468,3,0.6263
319,0,8676,1.0,7458,1,0.2542
320,0,9601,0.25,10000,1,0.3307
321,0,9601,0.5,10000,2,0.4146
322,0,9601,0.75,6825,6,0.9259
323,0,9601,1.0,6693,1,0.3307
324,0,5839,0.25,10000,1,0.2005
325,0,5839,0.5,10000,1,0.2005
326,0,5839,0.75,10000,4,0.5659
327,0,5839,1.0,7995,1,0.2005
328,0,9834,0.25,10000,2,0.4132
329,0,9834,0.5,10000,3,0.7441
330,0,9834,0.75,5932,1,0.4068
331,0,9834,1.0,5932,1,0.4068
332,0,2231,0.25,10000,1,0.1345
333,0,2231,0.5,10000,1,0.1345
334,0,2231,0.75,10000,2,0.1365
335,0,2231,1.0,8655,1,0.1345
336,0,6254,0.25,10000,2,0.4618
337,0,6254,0.5,10000,3,0.8241
338,0,6254,0.75,5614,1,0.4386
339,0,6254,1.0,5614,1,0.4386
340,0,3037,0.25,10000,2,0.6063
341,0,3037,0.5,10000,5,1.6086
342,0,3037,0.75,4776,1,0.5224
343,0,3037,1.0,4776,1,0.5224
344,0,3359,0.25,10000,1,0.197
345,0,3359,0.5,10000,1,0.197
346,0,3359,0.75,10000,4,0.5588
347,0,3359,1.0,8030,1,0.197
348,0,5715,0.25,10000,1,0.2548
349,0,5715,0.5,10000,2,0.2605
350,0,5715,0.75,7468,3,0.6249
351,0,5715,1.0,7452,1,0.2548
352,0,6804,0.25,10000,2,0.7013
353,0,6804,0.5,10000,7,3.0155
354,0,6804,0.75,4355,1,0.5567
355,0,6804,1.0,4355,1,0.5567
356,0,1056,0.25,10000,2,0.4978
357,0,1056,0.5,10000,3,0.9935
358,0,1056,0.75,5407,1,0.4593
359,0,1056,1.0,5407,1,0.4593
360,0,1679,0.25,10000,2,0.4349
361,0,1679,0.5,10000,3,0.8464
362,0,1679,0.75,5760,1,0.424
363,0,1679,1.0,5760,1,0.424
364,0,9741,0.25,10000,1,0.2039
365,0,9741,0.5,10000,1,0.2039
366,0,9741,0.75,10000,4,0.5757
367,0,9741,1.0,7961,1,0.2039
368,0,9237,0.25,10000,2,0.4362
369,0,9237,0.5,10000,3,0.7705
370,0,9237,0.75,5815,3,0.6076
371,0,9237,1.0,5789,1,0.4211
372,0,1862,0.25,10000,1,0.3438
373,0,1862,0.5,10000,2,0.4881
374,0,1862,0.75,6562,1,0.3438
375,0,1862,1.0,6562,1,0.3438
376,0,2446,0.25,10000,1,0.2153
377,0,2446,0.5,10000,1,0.2153
378,0,2446,0.75,10000,8,1.1884
379,0,2446,1.0,7847,1,0.2153
380,0,241,0.25,10000,2,0.4824
381,0,241,0.5,10000,3,0.8793
382,0,241,0.75,5486,1,0.4514
383,0,241,1.0,5486,1,0.4514
384,0,9741,0.25,10000,1,0.2039
385,0,9741,0.5,10000,1,0.2039
386,0,9741,0.75,10000,4,0.5757
387,0,9741,1.0,7961,1,0.2039
388,0,3334,0.25,10000,1,0.1856
389,0,3334,0.5,10000,1,0.1856
390,0,3334,0.75,10000,3,0.3947
391,0,3334,1.0,8144,1,0.1856
392,0,1377,0.25,10000,2,0.7242
393,0,1377,0.5,10000,8,3.3971
394,0,1377,0.75,4262,1,0.5682
395,0,1377,1.0,4262,1,0.5682
396,0,8049,0.25,10000,2,0.7938
397,0,8049,0.5,4005,4,1.8757
398,0,8049,0.75,3943,1,0.5881
399,0,8049,1.0,3943,1,0.5881
400,1,9608,0.25,10000,2,0.5257
401,1,9608,0.5,10000,4,1.1126
402,1,9608,0.75,5283,3,0.6329
403,1,9608,1.0,5274,1,0.4726
404,1,4028,0.25,10000,1,0.1846
405,1,4028,0.5,10000,1,0.1846
406,1,4028,0.75,10000,3,0.3798
407,1,4028,1.0,8154,1,0.1846
408,1,1262,0.25,10000,2,0.529
409,1,1262,0.5,10000,4,1.1217
410,1,1262,0.75,5328,2,0.5456
411,1,1262,1.0,5316,1,0.4684
412,1,6391,0.25,10000,2,0.3767
413,1,6391,0.5,10000,2,0.5049
414,1,6391,0.75,6268,1,0.3732
415,1,6391,1.0,6268,1,0.3732
416,1,1887,0.25,10000,2,0.3942
417,1,1887,0.5,10000,3,0.5956
418,1,1887,0.75,6181,3,0.5922
419,1,1887,1.0,6125,1,0.3875
420,1,2922,0.25,10000,1,0.1044
421,1,2922,0.5,10000,1,0.1044
422,1,2922,0.75,10000,1,0.1044
423,1,2922,1.0,8956,1,0.1044
424,1,8505,0.25,10000,2,0.6178
425,1,8505,0.5,10000,5,1.7231
426,1,8505,0.75,4738,1,0.5258
427,1,8505,1.0,4738,1,0.5258
428,1,3654,0.25,10000,2,0.3781
429,1,3654,0.5,10000,2,0.592
430,1,3654,0.75,6229,1,0.3771
431,1,3654,1.0,6229,1,0.3771
432,1,6862,0.25,10000,1,0.335
433,1,6862,0.5,10000,2,0.4175
434,1,6862,0.75,6820,6,0.9463
435,1,6862,1.0,6650,1,0.335
436,1,8709,0.25,10000,1,0.1175
437,1,8709,0.5,10000,1,0.1175
438,1,8709,0.75,10000,1,0.1175
439,1,8709,1.0,8825,1,0.1175
440,1,6140,0.25,10000,1,0.1851
441,1,6140,0.5,10000,1,0.1851
442,1,6140,0.75,10000,3,0.3672
443,1,6140,1.0,8149,1,0.1851
444,1,5982,0.25,10000,2,0.3356
445,1,5982,0.5,10000,2,0.4066
446,1,5982,0.75,6892,7,1.1053
447,1,5982,1.0,6647,1,0.3353
448,1,8153,0.25,10000,2,0.5739
449,1,8153,0.5,10000,4,1.3278
450,1,8153,0.75,4911,1,0.5089
451,1,8153,1.0,4911,1,0.5089
452,1,8120,0.25,10000,2,0.4136
453,1,8120,0.5,10000,3,0.5887
454,1,8120,0.75,5967,1,0.4033
455,1,8120,1.0,5967,1,0.4033
456,1,4454,0.25,10000,2,0.6638
457,1,4454,0.5,10000,6,2.1209
458,1,4454,0.75,4595,1,0.5399
459,1,4454,1.0,4595,1,0.5399
460,1,7525,0.25,10000,2,0.3859
461,1,7525,0.5,10000,2,0.5255
462,1,7525,0.75,6196,1,0.3804
463,1,7525,1.0,6196,1,0.3804
464,1,1515,0.25,10000,2,0.4
465,1,1515,0.5,10000,3,0.6226
466,1,1515,0.75,6133,3,0.6016
467,1,1515,1.0,6078,1,0.3922
468,1,1897,0.25,10000,1,0.0742
469,1,1897,0.5,10000,1,0.0742
470,1,1897,0.75,10000,1,0.0742
471,1,1897,1.0,9258,1,0.0742
472,1,8214,0.25,10000,1,0.1616
473,1,8214,0.5,10000,1,0.1616
474,1,8214,0.75,10000,2,0.2327
475,1,8214,1.0,8384,1,0.1616
476,1,7943,0.25,10000,2,0.4537
477,1,7943,0.5,10000,3,0.8037
478,1,7943,0.75,5689,3,0.6042
479,1,7943,1.0,5673,1,0.4327
480,1,5435,0.25,10000,1,0.2666
481,1,5435,0.5,10000,2,0.2799
482,1,5435,0.75,7427,4,0.7823
483,1,5435,1.0,7334,1,0.2666
484,1,3549,0.25,10000,1,0.3127
485,1,3549,0.5,10000,2,0.3942
486,1,3549,0.75,6873,1,0.3127
487,1,3549,1.0,6873,1,0.3127
488,1,7517,0.25,10000,1,0.2575
489,1,7517,0.5,10000,2,0.265
490,1,7517,0.75,10000,11,1.7605
491,1,7517,1.0,7425,1,0.2575
492,1,5920,0.25,10000,2,0.3937
493,1,5920,0.5,10000,3,0.6224
494,1,5920,0.75,6105,1,0.3895
495,1,5920,1.0,6105,1,0.3895
496,1,7758,0.25,10000,1,0.2818
497,1,7758,0.5,10000,2,0.3088
498,1,7758,0.75,7262,4,0.6832
499,1,7758,1.0,7182,1,0.2818
500,1,6053,0.25,10000,2,0.7396
501,1,6053,0.5,10000,9,4.1895
502,1,6053,0.75,4203,1,0.5707
503,1,6053,1.0,4203,1,0.5707
504,1,1003,0.25,10000,2,0.6347
505,1,1003,0.5,10000,5,1.8805
506,1,1003,0.75,4644,1,0.5346
507,1,1003,1.0,4644,1,0.5346
508,1,9817,0.25,10000,2,0.3717
509,1,9817,0.5,10000,2,0.5702
510,1,9817,0.75,6290,1,0.371
511,1,9817,1.0,6290,1,0.371
512,1,833,0.25,10000,2,0.7947
513,1,833,0.5,3948,4,2.0586
514,1,833,0.75,3888,1,0.5938
515,1,833,1.0,3888,1,0.5938
516,1,8451,0.25,10000,3,1.0969
517,1,8451,0.5,3071,1,0.6143
518,1,8451,0.75,3071,1,0.6143
519,1,8451,1.0,3071,1,0.6143
520,1,6820,0.25,10000,2,0.55
521,1,6820,0.5,10000,4,1.184
522,1,6820,0.75,5052,1,0.4948
523,1,6820,1.0,5052,1,0.4948
524,1,8927,0.25,10000,2,0.4476
525,1,8927,0.5,10000,3,0.8445
526,1,8927,0.75,5728,1,0.4272
527,1,8927,1.0,5728,1,0.4272
528,1,8562,0.25,10000,2,0.5545
529,1,8562,0.5,10000,4,1.2187
530,1,8562,0.75,5065,1,0.4935
531,1,8562,1.0,5065,1,0.4935
532,1,3159,0.25,10000,2,0.3497
533,1,3159,0.5,10000,2,0.5049
534,1,3159,0.75,6513,4,0.6987
535,1,3159,1.0,6508,1,0.3492
536,1,3235,0.25,10000,1,0.2803
537,1,3235,0.5,10000,2,0.3021
538,1,3235,0.75,7198,2,0.4091
539,1,3235,1.0,7197,1,0.2803
540,1,8092,0.25,10000,2,0.4009
541,1,8092,0.5,10000,3,0.5961
542,1,8092,0.75,6160,6,0.8973
543,1,8092,1.0,6064,1,0.3936
544,1,5707,0.25,10000,1,0.2972
545,1,5707,0.5,10000,2,0.3496
546,1,5707,0.75,7028,1,0.2972
547,1,5707,1.0,7028,1,0.2972
548,1,4539,0.25,10000,2,0.8165
549,1,4539,0.5,4021,7,3.4034
550,1,4539,0.75,3884,1,0.5938
551,1,4539,1.0,3884,1,0.5938
552,1,2798,0.25,10000,2,0.6244
553,1,2798,0.5,10000,5,1.6777
554,1,2798,0.75,4823,1,0.5177
555,1,2798,1.0,4823,1,0.5177
556,1,6366,0.25,10000,2,0.5196
557,1,6366,0.5,10000,4,1.0174
558,1,6366,0.75,5254,1,0.4746
559,1,6366,1.0,5254,1,0.4746
560,1,7707,0.25,10000,1,0.123
561,1,7707,0.5,10000,1,0.123
562,1,7707,0.75,10000,1,0.123
563,1,7707,1.0,8770,1,0.123
564,1,2444,0.25,10000,1,0.3548
565,1,2444,0.5,10000,2,0.5248
566,1,2444,0.75,6452,1,0.3548
567,1,2444,1.0,6452,1,0.3548
568,1,160,0.25,10000,1,0.2693
569,1,160,0.5,10000,2,0.2807
570,1,160,0.75,7314,4,0.6672
571,1,160,1.0,7307,1,0.2693
572,1,8487,0.25,10000,1,0.272
573,1,8487,0.5,10000,2,0.2815
574,1,8487,0.75,7281,2,0.4011
575,1,8487,1.0,7280,1,0.272
576,1,1702,0.25,10000,1,0.178
577,1,1702,0.5,10000,1,0.178
578,1,1702,0.75,10000,3,0.3062
579,1,1702,1.0,8220,1,0.178
580,1,2558,0.25,10000,1,0.1276
581,1,2558,0.5,10000,1,0.1276
582,1,2558,0.75,10000,2,0.1299
583,1,2558,1.0,8724,1,0.1276
584,1,366,0.25,10000,1,0.2326
585,1,366,0.5,10000,2,0.2337
586,1,366,0.75,7905,11,2.2709
587,1,366,1.0,7674,1,0.2326
588,1,2115,0.25,10000,2,0.5086
589,1,2115,0.5,10000,4,1.0235
590,1,2115,0.75,5315,1,0.4685
591,1,2115,1.0,5315,1,0.4685
592,1,8405,0.25,10000,2,0.6517
593,1,8405,0.5,10000,6,2.2238
594,1,8405,0.75,4546,1,0.544
595,1,8405,1.0,4546,1,0.544
596,1,2492,0.25,10000,2,0.5904
597,1,2492,0.5,10000,4,1.4812
598,1,2492,0.75,4929,1,0.5071
599,1,2492,1.0,4929,1,0.5071
600,1,2456,0.25,10000,1,0.1822
601,1,2456,0.5,10000,1,0.1822
602,1,2456,0.75,10000,3,0.3243
603,1,2456,1.0,8178,1,0.1822
604,1,6455,0.25,10000,2,0.5948
605,1,6455,0.5,10000,5,1.4909
606,1,6455,0.75,4814,1,0.5186
607,1,6455,1.0,4814,1,0.5186
608,1,1497,0.25,10000,2,0.5822
609,1,1497,0.5,10000,4,1.3756
610,1,1497,0.75,5138,1,0.4862
611,1,1497,1.0,5138,1,0.4862
612,1,6958,0.25,10000,2,0.4967
613,1,6958,0.5,10000,3,0.9765
614,1,6958,0.75,5410,1,0.459
615,1,6958,1.0,5410,1,0.459
616,1,6468,0.25,10000,2,0.6749
617,1,6468,0.5,10000,6,2.3007
618,1,6468,0.75,4476,1,0.5488
619,1,6468,1.0,4476,1,0.5488
620,1,3924,0.25,10000,2,0.5372
621,1,3924,0.5,10000,4,1.1727
622,1,3924,0.75,5181,1,0.4819
623,1,3924,1.0,5181,1,0.4819
624,1,8227,0.25,10000,2,0.4427
625,1,8227,0.5,10000,3,0.834
626,1,8227,0.75,5734,2,0.5264
627,1,8227,1.0,5733,1,0.4267
628,1,9369,0.25,10000,2,0.3524
629,1,9369,0.5,10000,2,0.4468
630,1,9369,0.75,6489,2,0.4514
631,1,9369,1.0,6484,1,0.3516
632,1,6057,0.25,10000,3,0.9024
633,1,6057,0.5,3596,2,0.8776
634,1,6057,0.75,3590,1,0.6044
635,1,6057,1.0,3590,1,0.6044
636,1,306,0.25,10000,2,0.8671
637,1,306,0.5,3635,2,0.8573
638,1,306,0.75,3631,1,0.6053
639,1,306,1.0,3631,1,0.6053
640,1,7769,0.25,10000,1,0.299
641,1,7769,0.5,10000,2,0.3465
642,1,7769,0.75,7085,3,0.5358
643,1,7769,1.0,7010,1,0.299
644,1,9116,0.25,10000,1,0.2469
645,1,9116,0.5,10000,1,0.2469
646,1,9116,0.75,7553,3,0.7366
647,1,9116,1.0,7531,1,0.2469
648,1,346,0.25,10000,1,0.3373
649,1,346,0.5,10000,2,0.4139
650,1,346,0.75,6874,6,0.9645
651,1,346,1.0,6627,1,0.3373
652,1,7826,0.25,10000,2,0.5175
653,1,7826,0.5,10000,3,1.0511
654,1,7826,0.75,5418,1,0.4582
655,1,7826,1.0,5418,1,0.4582
656,1,7665,0.25,10000,1,0.0908
657,1,7665,0.5,10000,1,0.0908
658,1,7665,0.75,10000,1,0.0908
659,1,7665,1.0,9092,1,0.0908
660,1,5188,0.25,10000,2,0.6168
661,1,5188,0.5,10000,5,1.6294
662,1,5188,0.75,4852,1,0.5148
663,1,5188,1.0,4852,1,0.5148
664,1,2058,0.25,10000,2,0.4705
665,1,2058,0.5,10000,3,0.8946
666,1,2058,0.75,5619,3,0.6182
667,1,2058,1.0,5592,1,0.4408
668,1,719,0.25,10000,2,0.4774
