resistance,node,metric,max_level,avg_level
0.25,9418,10.94,3.48,-0.9959439999999996
0.25,9452,11.1,3.76,-0.995578
0.25,9603,12.92,4.54,-0.993686
0.25,9697,11.74,3.68,-0.9957599999999998
0.25,9734,13.58,5.38,-0.9924759999999999
0.25,9740,12.46,4.84,-0.9948260000000001
0.25,9756,11.62,3.68,-0.995194
0.5,101,4.62,1.18,-0.998844
0.5,294,4.42,1.02,-0.9989580000000001
0.5,323,4.4,1.02,-0.9988399999999997
0.5,341,4.98,1.1,-0.9988439999999998
0.5,581,4.46,1.1,-0.9988800000000002
0.5,583,5.38,1.3,-0.9987060000000001
0.5,637,5.34,1.34,-0.9987739999999999
0.5,708,4.92,1.22,-0.9988379999999999
0.5,771,4.1,1.08,-0.9989659999999998
0.5,1407,5.44,1.26,-0.998658
0.5,1476,5.16,1.3,-0.9988020000000002
0.5,1498,5.1,1.24,-0.9988839999999999
0.5,1628,4.94,1.04,-0.9988700000000001
0.5,1673,4.6,1.18,-0.9989119999999998
0.5,1948,5.72,1.28,-0.9986100000000002
0.5,2074,4.9,1.16,-0.9988259999999998
0.5,2124,5.6,1.3,-0.9986359999999995
0.5,2137,4.98,1.14,-0.99883
0.5,2162,4.86,1.28,-0.998894
0.5,2242,5.16,1.16,-0.99889
0.5,2332,5.26,1.18,-0.998802
0.5,2410,4.6,1.12,-0.9989100000000001
0.5,2453,4.6,1.04,-0.999018
0.5,2556,5.26,1.24,-0.9987100000000002
0.5,2887,4.82,1.16,-0.99885
0.5,3039,5.06,1.08,-0.998944
0.5,3044,5.44,1.12,-0.9988040000000001
0.5,3048,5.62,1.3,-0.998748
0.5,3081,5.2,1.32,-0.9988139999999999
0.5,3140,5.76,1.46,-0.9985199999999999
0.5,3143,5.12,1.22,-0.9987999999999998
0.5,3165,4.76,1.1,-0.9988839999999999
0.5,3226,4.92,1.26,-0.9989360000000004
0.5,3284,4.82,1.14,-0.9988399999999998
0.5,3311,5.22,1.16,-0.998848
0.5,3358,5.28,1.28,-0.9988800000000001
0.5,3384,4.72,1.14,-0.9989639999999999
0.5,3398,5.0,1.16,-0.9989199999999998
0.5,3409,5.2,1.2,-0.9987079999999996
0.5,3599,4.76,1.12,-0.9989199999999999
0.5,3838,4.92,1.04,-0.9988320000000002
0.5,3948,5.2,1.12,-0.9988159999999998
0.5,4287,5.16,1.1,-0.998788
0.5,4426,4.76,1.02,-0.9988700000000001
0.5,4501,4.44,1.08,-0.9990199999999999
0.5,4733,4.44,1.18,-0.9988499999999999
0.5,4777,5.74,1.5,-0.9986820000000002
0.5,4808,4.94,1.14,-0.9988680000000002
0.5,5014,5.2,1.28,-0.998752
0.5,5253,5.16,1.28,-0.9987620000000004
0.5,5360,5.74,1.34,-0.9985940000000001
0.5,5450,5.1,1.22,-0.9989219999999999
0.5,5464,4.9,1.24,-0.9988839999999998
0.5,5542,5.3,1.12,-0.9988379999999999
0.5,5570,6.22,1.56,-0.9984639999999999
0.5,5605,4.64,1.06,-0.9989720000000001
0.5,5625,4.6,1.18,-0.998862
0.5,5668,4.94,1.08,-0.99896
0.5,5711,5.22,1.24,-0.9988739999999996
0.5,5744,4.94,1.12,-0.9988820000000002
0.5,5846,4.8,1.24,-0.998792
0.5,5862,4.98,1.2,-0.9988319999999998
0.5,5867,4.92,1.14,-0.9988099999999999
0.5,5975,4.92,1.12,-0.9988799999999999
0.5,6186,4.76,1.2,-0.9988519999999999
0.5,6265,4.78,1.1,-0.99899
0.5,6650,4.16,0.94,-0.9990099999999998
0.5,6737,4.96,1.22,-0.9989600000000003
0.5,6918,4.86,1.22,-0.9988999999999997
0.5,6920,5.22,1.42,-0.9987380000000001
0.5,7052,4.42,0.96,-0.9990520000000003
0.5,7060,4.88,1.16,-0.9987900000000002
0.5,7142,5.86,1.38,-0.9986520000000002
0.5,7176,4.84,1.16,-0.9989419999999996
0.5,7357,5.02,1.2,-0.9988519999999999
0.5,7445,5.3,1.3,-0.9988220000000004
0.5,7595,4.5,1.0,-0.9989500000000001
0.5,7649,4.6,1.08,-0.9989000000000003
0.5,7701,5.52,1.22,-0.998822
0.5,7717,5.66,1.34,-0.9986640000000001
0.5,7825,5.04,1.12,-0.9988179999999997
0.5,7960,5.06,1.18,-0.998896
0.5,8062,4.24,1.0,-0.9990199999999999
0.5,8140,4.86,1.14,-0.99889
0.5,8230,4.96,1.1,-0.9989200000000001
0.5,8235,5.08,1.18,-0.9989119999999998
0.5,8461,4.8,1.18,-0.9988920000000001
0.5,9029,5.08,1.2,-0.998834
0.5,9056,5.5,1.26,-0.9987880000000005
0.5,9217,5.02,1.16,-0.9987719999999998
0.5,9223,4.86,1.22,-0.9988759999999998
0.5,9261,5.14,1.2,-0.9988900000000001
0.5,9418,4.56,1.1,-0.9989240000000003
0.5,9452,4.68,1.2,-0.998908
0.5,9603,4.6,1.12,-0.9988999999999999
0.5,9697,5.02,1.1,-0.9988379999999997
0.5,9734,4.96,1.22,-0.9988339999999997
0.5,9740,5.34,1.4,-0.9987859999999995
0.5,9756,4.74,1.04,-0.9988560000000003
0.75,101,4.28,0.9,-0.99895
0.75,294,4.08,0.76,-0.99905
0.75,323,4.1,0.86,-0.998896
0.75,341,4.68,0.84,-0.9989259999999999
0.75,581,4.22,0.9,-0.9989380000000003
0.75,583,4.72,0.86,-0.9988800000000002
0.75,637,4.78,0.94,-0.998904
0.75,708,4.56,0.88,-0.9989419999999999
0.75,771,3.82,0.82,-0.9990539999999997
0.75,1407,4.8,0.86,-0.99885
0.75,1476,4.54,0.86,-0.9989440000000002
0.75,1498,4.5,0.86,-0.999004
0.75,1628,4.68,0.9,-0.9989
0.75,1673,4.24,0.94,-0.9989980000000002
0.75,1948,4.9,0.9,-0.9988180000000001
0.75,2074,4.5,0.94,-0.9989299999999999
0.75,2124,4.84,0.88,-0.9988259999999995
0.75,2137,4.6,0.92,-0.998926
0.75,2162,4.38,0.9,-0.9989959999999998
0.75,2242,4.58,0.86,-0.9989699999999999
0.75,2332,4.76,0.92,-0.998898
0.75,2410,4.22,0.84,-0.9990299999999999
0.75,2453,4.32,0.84,-0.9990720000000002
0.75,2556,4.8,0.92,-0.9988480000000003
0.75,2887,4.56,0.94,-0.9989439999999999
0.75,3039,4.72,0.82,-0.9990280000000001
0.75,3044,5.04,0.88,-0.9989160000000001
0.75,3048,5.02,1.0,-0.9988460000000002
0.75,3081,4.52,0.94,-0.9989679999999997
0.75,3140,5.08,0.94,-0.998688
0.75,3143,4.68,0.96,-0.9988859999999998
0.75,3165,4.34,0.82,-0.9989819999999999
0.75,3226,4.34,0.9,-0.9990540000000001
0.75,3284,4.38,0.86,-0.9989539999999997
0.75,3311,4.7,0.9,-0.9989560000000002
0.75,3358,4.68,0.88,-0.9989960000000002
0.75,3384,4.34,0.9,-0.9990459999999995
0.75,3398,4.44,0.82,-0.9990019999999998
0.75,3409,4.7,0.94,-0.9988039999999998
0.75,3599,4.46,0.88,-0.998986
0.75,3838,4.68,0.9,-0.9988740000000003
0.75,3948,4.8,0.94,-0.9988799999999999
0.75,4287,4.86,0.94,-0.998858
0.75,4426,4.38,0.86,-0.9989219999999999
0.75,4501,4.18,0.88,-0.9990959999999999
0.75,4733,3.94,0.82,-0.9989859999999999
0.75,4777,4.94,0.92,-0.99889
0.75,4808,4.58,0.94,-0.9989340000000001
0.75,5014,4.68,0.88,-0.9988779999999997
0.75,5253,4.78,0.98,-0.9988780000000006
0.75,5360,5.22,0.96,-0.9987820000000001
0.75,5450,4.48,0.78,-0.9990600000000002
0.75,5464,4.42,0.86,-0.9989879999999998
0.75,5542,4.9,0.88,-0.9989439999999999
0.75,5570,5.26,0.92,-0.9987899999999997
0.75,5605,4.28,0.84,-0.999062
0.75,5625,4.32,1.0,-0.9989200000000001
0.75,5668,4.5,0.86,-0.9990360000000001
0.75,5711,4.76,0.94,-0.9989659999999998
0.75,5744,4.66,0.94,-0.9989380000000001
0.75,5846,4.36,0.92,-0.9989280000000003
0.75,5862,4.64,0.9,-0.9989339999999999
0.75,5867,4.64,0.92,-0.9988740000000002
0.75,5975,4.44,0.78,-0.9989819999999997
0.75,6186,4.36,0.94,-0.998926
0.75,6265,4.54,0.92,-0.9990340000000002
0.75,6650,3.88,0.78,-0.9990839999999998
0.75,6737,4.54,0.88,-0.9990640000000002
0.75,6918,4.3,0.84,-0.9990179999999996
0.75,6920,4.62,0.96,-0.998912
0.75,7052,4.08,0.8,-0.9991100000000002
0.75,7060,4.32,0.84,-0.9989080000000005
0.75,7142,5.02,0.96,-0.9988140000000001
0.75,7176,4.28,0.86,-0.9990259999999996
0.75,7357,4.72,0.96,-0.9989259999999999
0.75,7445,4.66,0.9,-0.9989580000000005
0.75,7595,4.2,0.84,-0.9990059999999998
0.75,7649,4.32,0.88,-0.9989540000000003
0.75,7701,4.92,0.86,-0.99893
0.75,7717,4.98,0.88,-0.9988100000000002
0.75,7825,4.68,0.92,-0.9989059999999997
0.75,7960,4.64,0.92,-0.9989979999999998
0.75,8062,4.04,0.84,-0.9990799999999999
0.75,8140,4.46,0.9,-0.9989739999999999
0.75,8230,4.46,0.86,-0.9990200000000001
0.75,8235,4.7,0.94,-0.998984
0.75,8461,4.36,0.84,-0.9989999999999999
0.75,9029,4.72,0.98,-0.9989320000000003
0.75,9056,4.8,0.84,-0.9989260000000002
0.75,9217,4.64,0.9,-0.9988379999999996
0.75,9223,4.5,0.94,-0.9989519999999997
0.75,9261,4.6,0.9,-0.9989920000000001
0.75,9418,4.22,0.84,-0.9989980000000002
0.75,9452,4.26,0.88,-0.999012
0.75,9603,4.3,0.88,-0.9989659999999999
0.75,9697,4.7,0.86,-0.9989299999999995
0.75,9734,4.54,0.96,-0.9989419999999999
0.75,9740,4.72,1.0,-0.9989359999999996
0.75,9756,4.32,0.76,-0.9989540000000003
1.0,101,4.06,0.9,-0.99895
1.0,294,3.9,0.76,-0.99905
1.0,323,3.92,0.86,-0.998896
1.0,341,4.46,0.84,-0.9989259999999999
1.0,581,4.02,0.9,-0.9989380000000003
1.0,583,4.44,0.86,-0.9988800000000002
1.0,637,4.44,0.94,-0.998904
1.0,708,4.28,0.86,-0.9989439999999999
1.0,771,3.66,0.82,-0.9990539999999997
1.0,1407,4.62,0.86,-0.99885
1.0,1476,4.36,0.86,-0.9989440000000002
1.0,1498,4.32,0.86,-0.999004
1.0,1628,4.36,0.9,-0.9989
1.0,1673,3.98,0.9,-0.999002
1.0,1948,4.62,0.86,-0.9988220000000002
1.0,2074,4.32,0.92,-0.9989359999999998
1.0,2124,4.48,0.84,-0.9988319999999996
1.0,2137,4.36,0.9,-0.998932
1.0,2162,4.12,0.9,-0.9989959999999998
1.0,2242,4.34,0.86,-0.9989699999999999
1.0,2332,4.4,0.9,-0.9989039999999999
1.0,2410,3.88,0.82,-0.9990359999999999
1.0,2453,4.06,0.82,-0.9990780000000002
1.0,2556,4.46,0.9,-0.9988500000000003
1.0,2887,4.26,0.92,-0.998946
1.0,3039,4.48,0.82,-0.9990280000000001
1.0,3044,4.72,0.88,-0.9989160000000001
1.0,3048,4.64,0.9,-0.9988640000000002
1.0,3081,4.26,0.92,-0.9989739999999998
1.0,3140,4.8,0.94,-0.998688
1.0,3143,4.44,0.92,-0.9988919999999999
1.0,3165,4.14,0.82,-0.9989819999999999
1.0,3226,4.16,0.88,-0.9990560000000002
1.0,3284,4.08,0.84,-0.9989559999999996
1.0,3311,4.46,0.88,-0.9989580000000001
1.0,3358,4.32,0.88,-0.9989960000000002
1.0,3384,4.0,0.88,-0.9990479999999997
1.0,3398,4.1,0.82,-0.9990019999999998
1.0,3409,4.42,0.9,-0.9988099999999998
1.0,3599,4.26,0.88,-0.998986
1.0,3838,4.46,0.9,-0.9988740000000003
1.0,3948,4.38,0.86,-0.9988899999999998
1.0,4287,4.52,0.9,-0.998864
1.0,4426,4.14,0.86,-0.9989219999999999
1.0,4501,3.88,0.88,-0.9990959999999999
1.0,4733,3.78,0.82,-0.9989859999999999
1.0,4777,4.56,0.9,-0.998892
1.0,4808,4.26,0.88,-0.9989460000000002
1.0,5014,4.38,0.88,-0.9988779999999997
1.0,5253,4.52,0.96,-0.9988800000000007
1.0,5360,4.96,0.9,-0.998788
1.0,5450,4.28,0.78,-0.9990600000000002
1.0,5464,4.24,0.86,-0.9989879999999998
1.0,5542,4.62,0.86,-0.99895
1.0,5570,4.94,0.88,-0.9987979999999999
1.0,5605,3.98,0.84,-0.999062
1.0,5625,4.18,0.98,-0.998922
1.0,5668,4.18,0.84,-0.9990380000000001
1.0,5711,4.38,0.9,-0.9989739999999998
1.0,5744,4.26,0.94,-0.9989380000000001
1.0,5846,4.08,0.92,-0.9989280000000003
1.0,5862,4.32,0.88,-0.9989359999999999
1.0,5867,4.44,0.9,-0.9988760000000002
1.0,5975,4.3,0.78,-0.9989819999999997
1.0,6186,4.16,0.92,-0.9989319999999999
1.0,6265,4.26,0.92,-0.9990340000000002
1.0,6650,3.72,0.78,-0.9990839999999998
1.0,6737,4.18,0.86,-0.9990660000000001
1.0,6918,4.06,0.84,-0.9990179999999996
1.0,6920,4.4,0.96,-0.998912
1.0,7052,3.78,0.8,-0.9991100000000002
1.0,7060,4.12,0.84,-0.9989080000000005
1.0,7142,4.72,0.9,-0.998824
1.0,7176,4.0,0.84,-0.9990279999999996
1.0,7357,4.42,0.9,-0.9989379999999999
1.0,7445,4.46,0.9,-0.9989580000000005
1.0,7595,4.1,0.84,-0.9990059999999998
1.0,7649,4.06,0.88,-0.9989540000000003
1.0,7701,4.56,0.84,-0.9989359999999999
1.0,7717,4.62,0.88,-0.9988100000000002
1.0,7825,4.28,0.9,-0.9989119999999998
1.0,7960,4.42,0.86,-0.9990099999999998
1.0,8062,3.8,0.84,-0.9990799999999999
1.0,8140,4.1,0.9,-0.9989739999999999
1.0,8230,4.2,0.82,-0.999024
1.0,8235,4.38,0.92,-0.9989859999999999
1.0,8461,4.12,0.84,-0.9989999999999999
1.0,9029,4.36,0.98,-0.9989320000000003
1.0,9056,4.58,0.84,-0.9989260000000002
1.0,9217,4.46,0.9,-0.9988379999999996
1.0,9223,4.2,0.94,-0.9989519999999997
1.0,9261,4.3,0.86,-0.9990020000000002
1.0,9418,3.98,0.84,-0.9989980000000002
1.0,9452,4.08,0.88,-0.999012
1.0,9603,4.1,0.88,-0.9989659999999999
1.0,9697,4.38,0.86,-0.9989299999999995
1.0,9734,4.22,0.96,-0.9989419999999999
1.0,9740,4.32,0.96,-0.9989439999999995
1.0,9756,4.14,0.76,-0.9989540000000003
