,realization,node,resistance,metric,max_level,avg_level
120,0,4363,0.25,11,4,-0.9949
121,0,4363,0.5,5,1,-0.9981
122,0,4363,0.75,5,1,-0.9981
123,0,4363,1.0,5,1,-0.9981
124,0,2418,0.25,89,17,-0.8892
125,0,2418,0.5,7,1,-0.9961
126,0,2418,0.75,7,1,-0.9961
127,0,2418,1.0,7,1,-0.9961
128,0,8250,0.25,21,7,-0.9886
129,0,8250,0.5,11,2,-0.9963
130,0,8250,0.75,10,1,-0.9966
131,0,8250,1.0,10,1,-0.9966
132,0,441,0.25,297,42,-0.3999
133,0,441,0.5,14,2,-0.9936
134,0,441,0.75,13,1,-0.9939
135,0,441,1.0,13,1,-0.9939
136,0,3475,0.25,243,42,-0.5247
137,0,3475,0.5,12,2,-0.9951
138,0,3475,0.75,11,1,-0.9955
139,0,3475,1.0,11,1,-0.9955
140,0,7581,0.25,144,27,-0.7284
141,0,7581,0.5,8,1,-0.9964
142,0,7581,0.75,8,1,-0.9964
143,0,7581,1.0,8,1,-0.9964
144,0,2192,0.25,6,2,-0.9979
145,0,2192,0.5,5,1,-0.9991
146,0,2192,0.75,5,1,-0.9991
147,0,2192,1.0,5,1,-0.9991
148,0,3717,0.25,27,12,-0.9698
149,0,3717,0.5,5,1,-0.9973
150,0,3717,0.75,5,1,-0.9973
151,0,3717,1.0,5,1,-0.9973
152,0,5907,0.25,306,58,-0.0784
153,0,5907,0.5,10,1,-0.997
154,0,5907,0.75,10,1,-0.997
155,0,5907,1.0,10,1,-0.997
156,0,4922,0.25,48,14,-0.9527
157,0,4922,0.5,5,1,-0.9977
158,0,4922,0.75,5,1,-0.9977
159,0,4922,1.0,5,1,-0.9977
160,0,2772,0.25,31,5,-0.9868
161,0,2772,0.5,16,4,-0.995
162,0,2772,0.75,13,2,-0.9965
163,0,2772,1.0,12,1,-0.9968
164,0,5107,0.25,29,8,-0.9857
165,0,5107,0.5,11,2,-0.9966
166,0,5107,0.75,10,1,-0.9972
167,0,5107,1.0,10,1,-0.9972
168,0,8844,0.25,71,20,-0.8963
169,0,8844,0.5,7,1,-0.9961
170,0,8844,0.75,7,1,-0.9961
171,0,8844,1.0,7,1,-0.9961
172,0,3514,0.25,33,7,-0.9824
173,0,3514,0.5,16,5,-0.9935
174,0,3514,0.75,10,1,-0.9964
175,0,3514,1.0,10,1,-0.9964
176,0,7959,0.25,15,3,-0.9932
177,0,7959,0.5,8,1,-0.9978
178,0,7959,0.75,8,1,-0.9978
179,0,7959,1.0,8,1,-0.9978
180,0,9506,0.25,316,53,0.1195
181,0,9506,0.5,7,1,-0.9961
182,0,9506,0.75,7,1,-0.9961
183,0,9506,1.0,7,1,-0.9961
184,0,9312,0.25,53,14,-0.9359
185,0,9312,0.5,6,1,-0.9978
186,0,9312,0.75,6,1,-0.9978
187,0,9312,1.0,6,1,-0.9978
188,0,8112,0.25,128,36,-0.7538
189,0,8112,0.5,16,2,-0.9936
190,0,8112,0.75,14,1,-0.995
191,0,8112,1.0,14,1,-0.995
192,0,4560,0.25,7,3,-0.9974
193,0,4560,0.5,4,1,-0.999
194,0,4560,0.75,4,1,-0.999
195,0,4560,1.0,4,1,-0.999
196,0,1254,0.25,318,49,-0.0218
197,0,1254,0.5,9,1,-0.9967
198,0,1254,0.75,9,1,-0.9967
199,0,1254,1.0,9,1,-0.9967
200,0,8965,0.25,21,6,-0.9881
201,0,8965,0.5,9,3,-0.9975
202,0,8965,0.75,6,1,-0.998
203,0,8965,1.0,6,1,-0.998
204,0,9179,0.25,59,11,-0.9646
205,0,9179,0.5,15,3,-0.993
206,0,9179,0.75,12,1,-0.9946
207,0,9179,1.0,12,1,-0.9946
208,0,6505,0.25,121,27,-0.8086
209,0,6505,0.5,7,1,-0.9969
210,0,6505,0.75,7,1,-0.9969
211,0,6505,1.0,7,1,-0.9969
212,0,9459,0.25,159,38,-0.6401
213,0,9459,0.5,12,3,-0.9945
214,0,9459,0.75,11,2,-0.9955
215,0,9459,1.0,10,1,-0.9956
216,0,2916,0.25,169,31,-0.6592
217,0,2916,0.5,13,3,-0.9953
218,0,2916,0.75,9,1,-0.9973
219,0,2916,1.0,9,1,-0.9973
220,0,9580,0.25,98,17,-0.9067
221,0,9580,0.5,10,2,-0.9965
222,0,9580,0.75,9,1,-0.9967
223,0,9580,1.0,9,1,-0.9967
224,0,3871,0.25,18,5,-0.9898
225,0,3871,0.5,7,1,-0.9979
226,0,3871,0.75,7,1,-0.9979
227,0,3871,1.0,7,1,-0.9979
228,0,7543,0.25,61,9,-0.9583
229,0,7543,0.5,11,1,-0.9965
230,0,7543,0.75,11,1,-0.9965
231,0,7543,1.0,11,1,-0.9965
232,0,1993,0.25,297,32,-0.4393
233,0,1993,0.5,15,2,-0.9952
234,0,1993,0.75,11,1,-0.9965
235,0,1993,1.0,11,1,-0.9965
236,0,6403,0.25,283,59,-0.2161
237,0,6403,0.5,11,1,-0.9955
238,0,6403,0.75,11,1,-0.9955
239,0,6403,1.0,11,1,-0.9955
240,0,7386,0.25,64,15,-0.9356
241,0,7386,0.5,10,1,-0.9969
242,0,7386,0.75,10,1,-0.9969
243,0,7386,1.0,9,1,-0.9969
244,0,5955,0.25,56,6,-0.969
245,0,5955,0.5,20,5,-0.9906
246,0,5955,0.75,14,1,-0.9956
247,0,5955,1.0,14,1,-0.9956
248,0,4857,0.25,175,40,-0.6261
249,0,4857,0.5,17,4,-0.9942
250,0,4857,0.75,11,1,-0.9961
251,0,4857,1.0,11,1,-0.9961
252,0,5147,0.25,96,21,-0.8545
253,0,5147,0.5,15,5,-0.9907
254,0,5147,0.75,9,1,-0.9953
255,0,5147,1.0,9,1,-0.9953
256,0,3728,0.25,24,3,-0.9922
257,0,3728,0.5,16,3,-0.9942
258,0,3728,0.75,12,1,-0.996
259,0,3728,1.0,12,1,-0.996
260,0,62,0.25,13,8,-0.9871
261,0,62,0.5,4,1,-0.999
262,0,62,0.75,4,1,-0.999
263,0,62,1.0,4,1,-0.999
264,0,7960,0.25,98,23,-0.8418
265,0,7960,0.5,7,1,-0.9967
266,0,7960,0.75,7,1,-0.9967
267,0,7960,1.0,7,1,-0.9967
268,0,2331,0.25,98,15,-0.9178
269,0,2331,0.5,10,1,-0.9964
270,0,2331,0.75,10,1,-0.9964
271,0,2331,1.0,10,1,-0.9964
272,0,5779,0.25,140,26,-0.7448
273,0,5779,0.5,12,4,-0.995
274,0,5779,0.75,9,1,-0.9973
275,0,5779,1.0,9,1,-0.9973
276,0,3423,0.25,8,3,-0.9973
277,0,3423,0.5,7,3,-0.9982
278,0,3423,0.75,5,1,-0.9991
279,0,3423,1.0,5,1,-0.9991
280,0,6054,0.25,10,3,-0.9972
281,0,6054,0.5,8,3,-0.998
282,0,6054,0.75,5,1,-0.9985
283,0,6054,1.0,5,1,-0.9985
284,0,3029,0.25,59,13,-0.9467
285,0,3029,0.5,11,1,-0.9976
286,0,3029,0.75,11,1,-0.9976
287,0,3029,1.0,10,1,-0.9976
288,0,7740,0.25,15,5,-0.9915
289,0,7740,0.5,4,1,-0.9986
290,0,7740,0.75,4,1,-0.9986
291,0,7740,1.0,4,1,-0.9986
292,0,243,0.25,6,1,-0.9964
293,0,243,0.5,6,1,-0.9964
294,0,243,0.75,6,1,-0.9964
295,0,243,1.0,6,1,-0.9964
296,0,6167,0.25,151,42,-0.6217
297,0,6167,0.5,13,2,-0.9955
298,0,6167,0.75,12,1,-0.9962
299,0,6167,1.0,12,1,-0.9962
300,0,8726,0.25,12,2,-0.9954
301,0,8726,0.5,10,3,-0.9973
302,0,8726,0.75,9,2,-0.9977
303,0,8726,1.0,8,1,-0.9978
304,0,9459,0.25,159,38,-0.6401
305,0,9459,0.5,12,3,-0.9945
306,0,9459,0.75,11,2,-0.9955
307,0,9459,1.0,10,1,-0.9956
308,0,9120,0.25,26,6,-0.9833
309,0,9120,0.5,7,1,-0.9967
310,0,9120,0.75,7,1,-0.9967
311,0,9120,1.0,7,1,-0.9967
312,0,3548,0.25,3,1,-0.9993
313,0,3548,0.5,3,1,-0.9993
314,0,3548,0.75,3,1,-0.9993
315,0,3548,1.0,3,1,-0.9993
316,0,8518,0.25,64,9,-0.9587
317,0,8518,0.5,22,5,-0.9914
318,0,8518,0.75,14,1,-0.995
319,0,8518,1.0,14,1,-0.995
320,0,4345,0.25,12,3,-0.9969
321,0,4345,0.5,8,2,-0.9984
322,0,4345,0.75,7,1,-0.9985
323,0,4345,1.0,7,1,-0.9985
324,0,6331,0.25,6,1,-0.9978
325,0,6331,0.5,6,1,-0.9978
326,0,6331,0.75,6,1,-0.9978
327,0,6331,1.0,6,1,-0.9978
328,0,5747,0.25,296,58,0.059
329,0,5747,0.5,12,4,-0.995
330,0,5747,0.75,9,1,-0.9963
331,0,5747,1.0,9,1,-0.9963
332,0,7231,0.25,19,6,-0.9902
333,0,7231,0.5,6,1,-0.9982
334,0,7231,0.75,6,1,-0.9982
335,0,7231,1.0,6,1,-0.9982
336,0,6068,0.25,89,23,-0.8668
337,0,6068,0.5,6,1,-0.9972
338,0,6068,0.75,6,1,-0.9972
339,0,6068,1.0,6,1,-0.9972
340,0,7208,0.25,33,5,-0.9846
341,0,7208,0.5,9,1,-0.9959
342,0,7208,0.75,9,1,-0.9959
343,0,7208,1.0,9,1,-0.9959
344,0,2206,0.25,82,18,-0.9006
345,0,2206,0.5,13,2,-0.996
346,0,2206,0.75,11,1,-0.9973
347,0,2206,1.0,11,1,-0.9973
348,0,7851,0.25,159,20,-0.8427
349,0,7851,0.5,11,1,-0.9953
350,0,7851,0.75,11,1,-0.9953
351,0,7851,1.0,11,1,-0.9953
352,0,1312,0.25,5,2,-0.9977
353,0,1312,0.5,4,1,-0.9992
354,0,1312,0.75,4,1,-0.9992
355,0,1312,1.0,4,1,-0.9992
356,0,5331,0.25,208,34,-0.5362
357,0,5331,0.5,8,1,-0.997
358,0,5331,0.75,8,1,-0.997
359,0,5331,1.0,8,1,-0.997
360,0,9932,0.25,18,5,-0.9927
361,0,9932,0.5,11,1,-0.9978
362,0,9932,0.75,11,1,-0.9978
363,0,9932,1.0,10,1,-0.9978
364,0,4252,0.25,16,3,-0.9941
365,0,4252,0.5,14,4,-0.9962
366,0,4252,0.75,8,1,-0.9976
367,0,4252,1.0,8,1,-0.9976
368,0,8949,0.25,15,4,-0.9932
369,0,8949,0.5,6,1,-0.9966
370,0,8949,0.75,6,1,-0.9966
371,0,8949,1.0,6,1,-0.9966
372,0,1502,0.25,99,15,-0.8981
373,0,1502,0.5,20,3,-0.9936
374,0,1502,0.75,14,1,-0.9954
375,0,1502,1.0,14,1,-0.9954
376,0,2348,0.25,56,20,-0.911
377,0,2348,0.5,4,1,-0.9986
378,0,2348,0.75,4,1,-0.9986
379,0,2348,1.0,4,1,-0.9986
380,0,3117,0.25,43,11,-0.9721
381,0,3117,0.5,14,2,-0.995
382,0,3117,0.75,13,1,-0.9955
383,0,3117,1.0,13,1,-0.9955
384,0,7877,0.25,14,2,-0.9943
385,0,7877,0.5,12,2,-0.9963
386,0,7877,0.75,10,1,-0.997
387,0,7877,1.0,10,1,-0.997
388,0,731,0.25,192,45,-0.5062
389,0,731,0.5,11,2,-0.9968
390,0,731,0.75,10,1,-0.9974
391,0,731,1.0,10,1,-0.9974
392,0,9927,0.25,175,44,-0.6233
393,0,9927,0.5,6,1,-0.9982
394,0,9927,0.75,6,1,-0.9982
395,0,9927,1.0,6,1,-0.9982
396,0,392,0.25,183,33,-0.5414
397,0,392,0.5,6,1,-0.9964
398,0,392,0.75,6,1,-0.9964
399,0,392,1.0,6,1,-0.9964
400,1,4323,0.25,109,29,-0.7575
401,1,4323,0.5,9,1,-0.9973
402,1,4323,0.75,9,1,-0.9973
403,1,4323,1.0,9,1,-0.9973
404,1,7297,0.25,19,7,-0.9913
405,1,7297,0.5,6,1,-0.9981
406,1,7297,0.75,6,1,-0.9981
407,1,7297,1.0,5,1,-0.9981
408,1,524,0.25,15,4,-0.994
409,1,524,0.5,10,3,-0.9975
410,1,524,0.75,8,1,-0.9984
411,1,524,1.0,8,1,-0.9984
412,1,454,0.25,14,2,-0.9954
413,1,454,0.5,10,3,-0.9965
414,1,454,0.75,8,1,-0.9968
415,1,454,1.0,8,1,-0.9968
416,1,302,0.25,15,4,-0.9939
417,1,302,0.5,5,1,-0.9981
418,1,302,0.75,5,1,-0.9981
419,1,302,1.0,5,1,-0.9981
420,1,8413,0.25,105,27,-0.8101
421,1,8413,0.5,4,1,-0.9982
422,1,8413,0.75,4,1,-0.9982
423,1,8413,1.0,4,1,-0.9982
424,1,3322,0.25,76,19,-0.9155
425,1,3322,0.5,10,1,-0.997
426,1,3322,0.75,10,1,-0.997
427,1,3322,1.0,10,1,-0.997
428,1,9797,0.25,140,28,-0.7376
429,1,9797,0.5,11,2,-0.9967
430,1,9797,0.75,10,1,-0.9968
431,1,9797,1.0,10,1,-0.9968
432,1,5042,0.25,30,5,-0.9823
433,1,5042,0.5,6,1,-0.996
434,1,5042,0.75,6,1,-0.996
435,1,5042,1.0,6,1,-0.996
436,1,9870,0.25,326,68,0.062
437,1,9870,0.5,7,1,-0.9973
438,1,9870,0.75,7,1,-0.9973
439,1,9870,1.0,7,1,-0.9973
440,1,1804,0.25,63,10,-0.9387
441,1,1804,0.5,6,1,-0.997
442,1,1804,0.75,6,1,-0.997
443,1,1804,1.0,6,1,-0.997
444,1,6064,0.25,326,60,-0.0603
445,1,6064,0.5,12,3,-0.9952
446,1,6064,0.75,10,1,-0.9964
447,1,6064,1.0,10,1,-0.9964
448,1,790,0.25,443,76,0.8246
449,1,790,0.5,10,1,-0.9958
450,1,790,0.75,10,1,-0.9958
451,1,790,1.0,10,1,-0.9958
452,1,4937,0.25,335,38,-0.1856
453,1,4937,0.5,8,1,-0.9974
454,1,4937,0.75,8,1,-0.9974
455,1,4937,1.0,8,1,-0.9974
456,1,9868,0.25,22,5,-0.9895
457,1,9868,0.5,7,1,-0.9979
458,1,9868,0.75,7,1,-0.9979
459,1,9868,1.0,7,1,-0.9979
460,1,8627,0.25,10,3,-0.9966
461,1,8627,0.5,7,2,-0.9978
462,1,8627,0.75,6,1,-0.9984
463,1,8627,1.0,6,1,-0.9984
464,1,4508,0.25,443,57,0.2955
465,1,4508,0.5,10,1,-0.9962
466,1,4508,0.75,10,1,-0.9962
467,1,4508,1.0,10,1,-0.9962
468,1,4437,0.25,83,25,-0.8464
469,1,4437,0.5,10,3,-0.9979
470,1,4437,0.75,8,1,-0.9984
471,1,4437,1.0,8,1,-0.9984
472,1,6163,0.25,15,3,-0.9932
473,1,6163,0.5,8,1,-0.9974
474,1,6163,0.75,8,1,-0.9974
475,1,6163,1.0,8,1,-0.9974
476,1,4524,0.25,22,9,-0.9869
477,1,4524,0.5,4,1,-0.9982
478,1,4524,0.75,4,1,-0.9982
479,1,4524,1.0,4,1,-0.9982
480,1,5234,0.25,335,62,0.245
481,1,5234,0.5,15,2,-0.9946
482,1,5234,0.75,13,2,-0.9955
483,1,5234,1.0,12,1,-0.9958
484,1,2309,0.25,92,18,-0.8721
485,1,2309,0.5,4,1,-0.9986
486,1,2309,0.75,4,1,-0.9986
487,1,2309,1.0,4,1,-0.9986
488,1,461,0.25,7,3,-0.9974
489,1,461,0.5,4,1,-0.9987
490,1,461,0.75,4,1,-0.9987
491,1,461,1.0,3,1,-0.9987
492,1,3967,0.25,336,46,0.0944
493,1,3967,0.5,5,1,-0.9973
494,1,3967,0.75,5,1,-0.9973
495,1,3967,1.0,5,1,-0.9973
496,1,990,0.25,10,1,-0.9981
497,1,990,0.5,10,3,-0.9978
498,1,990,0.75,7,1,-0.9981
499,1,990,1.0,7,1,-0.9981
500,1,8265,0.25,29,8,-0.9786
501,1,8265,0.5,6,1,-0.998
502,1,8265,0.75,6,1,-0.998
503,1,8265,1.0,6,1,-0.998
504,1,9569,0.25,15,4,-0.9929
505,1,9569,0.5,10,1,-0.9977
506,1,9569,0.75,10,1,-0.9977
507,1,9569,1.0,9,1,-0.9977
508,1,6662,0.25,26,8,-0.9822
509,1,6662,0.5,8,1,-0.9966
510,1,6662,0.75,8,1,-0.9966
511,1,6662,1.0,8,1,-0.9966
512,1,9808,0.25,29,4,-0.9884
513,1,9808,0.5,7,1,-0.9955
514,1,9808,0.75,7,1,-0.9955
515,1,9808,1.0,7,1,-0.9955
516,1,2332,0.25,25,10,-0.972
517,1,2332,0.5,5,1,-0.9965
518,1,2332,0.75,5,1,-0.9965
519,1,2332,1.0,5,1,-0.9965
520,1,4363,0.25,102,19,-0.8749
521,1,4363,0.5,9,1,-0.9963
522,1,4363,0.75,9,1,-0.9963
523,1,4363,1.0,9,1,-0.9963
524,1,2418,0.25,44,7,-0.9778
525,1,2418,0.5,17,3,-0.9953
526,1,2418,0.75,14,2,-0.9957
527,1,2418,1.0,13,1,-0.9961
528,1,8250,0.25,195,46,-0.5011
529,1,8250,0.5,6,1,-0.9976
530,1,8250,0.75,6,1,-0.9976
531,1,8250,1.0,6,1,-0.9976
532,1,441,0.25,121,15,-0.8783
533,1,441,0.5,15,5,-0.9913
534,1,441,0.75,11,1,-0.9955
535,1,441,1.0,11,1,-0.9955
536,1,3475,0.25,43,10,-0.9741
537,1,3475,0.5,11,1,-0.9965
538,1,3475,0.75,11,1,-0.9965
539,1,3475,1.0,11,1,-0.9965
540,1,7581,0.25,169,36,-0.6762
541,1,7581,0.5,12,2,-0.9969
542,1,7581,0.75,11,1,-0.9973
543,1,7581,1.0,11,1,-0.9973
544,1,2192,0.25,85,14,-0.9143
545,1,2192,0.5,7,1,-0.9965
546,1,2192,0.75,7,1,-0.9965
547,1,2192,1.0,7,1,-0.9965
548,1,3717,0.25,2,1,-0.9994
549,1,3717,0.5,2,1,-0.9994
550,1,3717,0.75,2,1,-0.9994
551,1,3717,1.0,2,1,-0.9994
552,1,5907,0.25,335,59,0.193
553,1,5907,0.5,15,4,-0.9935
554,1,5907,0.75,11,1,-0.9966
555,1,5907,1.0,10,1,-0.9966
556,1,4922,0.25,76,16,-0.9261
557,1,4922,0.5,15,6,-0.9917
558,1,4922,0.75,9,1,-0.9961
559,1,4922,1.0,9,1,-0.9961
560,1,2772,0.25,90,17,-0.9256
561,1,2772,0.5,10,1,-0.9952
562,1,2772,0.75,10,1,-0.9952
563,1,2772,1.0,10,1,-0.9952
564,1,5107,0.25,89,25,-0.8766
565,1,5107,0.5,15,3,-0.9952
566,1,5107,0.75,10,1,-0.996
567,1,5107,1.0,10,1,-0.996
568,1,8844,0.25,16,9,-0.9904
569,1,8844,0.5,3,1,-0.9993
570,1,8844,0.75,3,1,-0.9993
571,1,8844,1.0,3,1,-0.9993
572,1,3514,0.25,168,29,-0.7454
573,1,3514,0.5,12,2,-0.995
574,1,3514,0.75,10,1,-0.9954
575,1,3514,1.0,10,1,-0.9954
576,1,7959,0.25,21,10,-0.9867
577,1,7959,0.5,8,2,-0.9974
578,1,7959,0.75,8,2,-0.9974
579,1,7959,1.0,7,1,-0.9975
580,1,9506,0.25,18,3,-0.9936
581,1,9506,0.5,16,3,-0.9945
582,1,9506,0.75,10,1,-0.9966
583,1,9506,1.0,10,1,-0.9966
584,1,9312,0.25,95,18,-0.8838
585,1,9312,0.5,6,1,-0.9956
586,1,9312,0.75,6,1,-0.9956
587,1,9312,1.0,6,1,-0.9956
588,1,8112,0.25,804,132,4.4971
589,1,8112,0.5,7,1,-0.9969
590,1,8112,0.75,7,1,-0.9969
591,1,8112,1.0,7,1,-0.9969
592,1,4560,0.25,630,112,2.8996
593,1,4560,0.5,10,1,-0.9966
594,1,4560,0.75,10,1,-0.9966
595,1,4560,1.0,10,1,-0.9966
596,1,1254,0.25,22,4,-0.9924
597,1,1254,0.5,7,1,-0.9971
598,1,1254,0.75,7,1,-0.9971
599,1,1254,1.0,7,1,-0.9971
600,1,8965,0.25,117,20,-0.8693
601,1,8965,0.5,6,1,-0.9964
602,1,8965,0.75,6,1,-0.9964
603,1,8965,1.0,6,1,-0.9964
604,1,9179,0.25,106,30,-0.8179
605,1,9179,0.5,7,2,-0.9982
606,1,9179,0.75,6,1,-0.9986
607,1,9179,1.0,6,1,-0.9986
608,1,6505,0.25,271,53,0.0569
609,1,6505,0.5,9,2,-0.9975
610,1,6505,0.75,8,1,-0.9978
611,1,6505,1.0,8,1,-0.9978
612,1,9459,0.25,37,9,-0.9767
613,1,9459,0.5,9,1,-0.9967
614,1,9459,0.75,9,1,-0.9967
615,1,9459,1.0,9,1,-0.9967
616,1,2916,0.25,449,67,0.4909
617,1,2916,0.5,10,1,-0.9967
618,1,2916,0.75,10,1,-0.9967
619,1,2916,1.0,9,1,-0.9967
620,1,9580,0.25,47,15,-0.9583
621,1,9580,0.5,12,4,-0.9929
622,1,9580,0.75,8,1,-0.997
623,1,9580,1.0,8,1,-0.997
624,1,3871,0.25,121,27,-0.7838
625,1,3871,0.5,7,1,-0.9975
626,1,3871,0.75,7,1,-0.9975
627,1,3871,1.0,7,1,-0.9975
628,1,7543,0.25,12,2,-0.9965
629,1,7543,0.5,6,1,-0.9972
630,1,7543,0.75,6,1,-0.9972
631,1,7543,1.0,6,1,-0.9972
632,1,1993,0.25,326,53,-0.1132
633,1,1993,0.5,8,1,-0.9958
634,1,1993,0.75,8,1,-0.9958
635,1,1993,1.0,8,1,-0.9958
636,1,6403,0.25,3,1,-0.9969
637,1,6403,0.5,3,1,-0.9969
638,1,6403,0.75,3,1,-0.9969
639,1,6403,1.0,3,1,-0.9969
640,1,7386,0.25,449,72,0.6547
641,1,7386,0.5,9,2,-0.9969
642,1,7386,0.75,8,1,-0.9972
643,1,7386,1.0,8,1,-0.9972
644,1,5955,0.25,136,25,-0.767
645,1,5955,0.5,9,2,-0.9967
646,1,5955,0.75,8,1,-0.997
647,1,5955,1.0,8,1,-0.997
648,1,4857,0.25,17,7,-0.9902
649,1,4857,0.5,7,1,-0.9973
650,1,4857,0.75,7,1,-0.9973
651,1,4857,1.0,7,1,-0.9973
652,1,5147,0.25,630,92,2.0509
653,1,5147,0.5,7,1,-0.9971
654,1,5147,0.75,7,1,-0.9971
655,1,5147,1.0,7,1,-0.9971
656,1,3728,0.25,5,3,-0.9974
657,1,3728,0.5,3,1,-0.9983
658,1,3728,0.75,3,1,-0.9983
659,1,3728,1.0,3,1,-0.9983
660,1,62,0.25,91,21,-0.8546
661,1,62,0.5,10,2,-0.9962
662,1,62,0.75,8,1,-0.9966
663,1,62,1.0,8,1,-0.9966
664,1,7960,0.25,302,43,-0.1913
665,1,7960,0.5,6,1,-0.9972
666,1,7960,0.75,6,1,-0.9972
667,1,7960,1.0,6,1,-0.9972
668,1,2331,0.25,3,1,-0.9987
669,1,2331,0.5,3,1,-0.9987
670,1,2331,0.75,3,1,-0.9987
671,1,2331,1.0,3,1,-0.9987
