resistance,node,metric,max_level,avg_level
0.25,477,4999.44,73.38,37.56942
0.25,479,4899.74,71.3,36.092728
0.25,480,4899.66,71.88,36.70238
0.25,487,4999.44,75.56,38.63908
0.25,499,4999.44,73.2,37.27364000000001
0.25,504,4899.7,72.18,36.716872000000016
0.25,508,4999.44,72.22,36.480596
0.25,512,4999.44,71.36,36.268028
0.25,514,4999.44,73.14,37.05236
0.25,523,4999.44,74.86,38.831604
0.25,524,4999.44,74.72,38.131167999999995
0.25,526,4900.22,72.86,37.32391599999998
0.25,537,4999.44,72.68,36.988708
0.25,541,4999.44,76.32,39.125544000000005
0.25,551,4899.92,72.32,36.648591999999994
0.25,554,4999.44,73.74,37.998324000000004
0.25,558,4799.84,69.42,35.17420799999998
0.25,565,4999.44,73.02,37.4021
0.25,571,4999.44,73.14,37.17186400000001
0.25,573,4999.44,75.78,38.699484000000005
0.25,577,4999.44,72.62,36.97771199999999
0.25,580,4999.44,75.96,38.744224
0.25,582,4899.68,74.84,37.988304
0.25,586,4899.78,73.74,37.333756
0.25,594,4999.44,73.18,37.01545200000001
0.25,602,4999.44,74.58,38.131888000000004
0.25,603,4999.44,74.66,38.124916000000006
0.25,616,4999.44,71.76,36.46144399999999
0.25,621,4999.44,72.64,36.447688
0.25,623,4999.44,73.06,37.435359999999996
0.25,628,4999.44,74.46,37.889232
0.25,632,4999.44,73.44,37.07770400000001
0.25,633,4999.44,73.92,37.860339999999994
0.25,638,4899.88,72.48,37.046215999999994
0.25,644,4899.96,73.06,37.328752
0.25,655,4899.72,73.0,36.936784
0.25,660,4999.44,73.26,37.652772
0.25,663,4999.44,72.58,36.833148
0.25,669,4999.44,73.52,37.037756
0.25,671,4999.44,73.48,37.030688
0.25,684,4999.44,72.96,37.27560799999999
0.25,687,4999.44,72.54,37.11772400000002
0.25,690,4999.44,75.5,38.34012
0.25,691,4999.44,71.24,36.350224000000004
0.25,693,4999.44,75.1,38.73646400000001
0.25,694,4899.84,70.12,35.54349200000001
0.25,696,4999.44,77.04,39.59988800000001
0.25,697,4999.44,74.66,38.049576
0.25,707,4800.3,70.6,36.024088
0.25,709,4999.44,72.9,36.991488
0.25,710,4999.44,74.02,37.34051200000001
0.25,719,4999.44,72.24,36.33362000000001
0.25,724,4899.76,72.24,36.657376
0.25,728,4999.44,76.48,38.93100000000001
0.25,733,4899.72,73.0,37.060151999999995
0.25,736,4999.44,76.56,39.63592799999999
0.25,737,4899.66,71.94,36.916524
0.25,738,4999.44,74.22,37.582728
0.25,748,4900.58,71.34,36.178267999999996
0.25,749,4999.44,72.18,36.98195199999999
0.25,752,4999.44,73.78,37.560032
0.25,763,4999.44,71.66,36.857071999999995
0.25,769,4999.44,76.5,39.353435999999995
0.25,783,4999.44,73.68,37.214656
0.25,788,4999.44,72.36,36.626584
0.25,790,4999.44,74.28,37.949495999999996
0.25,793,4999.44,74.04,37.42713200000001
0.25,803,4999.44,73.6,37.00953999999999
0.25,804,4999.44,71.98,36.775492
0.25,810,4999.9,75.18,38.55328399999999
0.25,831,4999.44,74.92,38.29688000000001
0.25,832,4999.44,75.18,38.193552000000004
0.25,837,4800.5,70.74,35.788896
0.25,838,4999.44,72.98,37.297408
0.25,840,4999.44,74.46,38.285039999999995
0.25,847,4999.44,74.44,37.79829600000002
0.25,853,4999.44,71.9,36.38692400000001
0.25,858,4999.44,72.64,36.681799999999996
0.25,870,4999.44,72.08,36.652015999999996
0.25,874,4999.44,75.88,38.30750000000001
0.25,876,4999.44,77.28,39.494608
0.25,893,4899.9,72.28,36.763204
0.25,896,4999.44,73.32,37.42624
0.25,909,4999.44,72.86,36.972468
0.25,923,4999.44,75.46,38.577279999999995
0.25,928,4999.44,73.92,37.72862
0.25,932,4900.58,70.08,34.98187999999999
0.25,941,4899.6,72.32,37.016540000000006
0.25,942,4999.44,72.66,36.834952
0.25,943,4999.44,72.88,36.952040000000004
0.25,945,4999.44,75.82,38.750891999999986
0.25,952,4999.44,73.62,37.366416
0.25,955,4999.44,71.12,36.01809599999999
0.25,967,4899.74,70.02,35.686628000000006
0.25,968,4900.42,71.06,36.603792000000006
0.25,973,4999.44,73.66,37.492172
0.25,974,4899.6,72.66,37.16152799999999
0.25,976,4999.44,73.36,37.623196
0.25,986,4999.44,72.26,36.428316
0.25,1005,4999.44,72.72,36.96517600000001
0.25,1007,4999.44,72.22,36.41002399999999
0.25,1012,4999.44,74.7,38.18434800000001
0.25,1013,4899.96,74.3,38.04672400000001
0.25,1015,4999.44,73.82,37.36676000000001
0.25,1024,4800.96,70.86,35.464620000000004
0.25,1027,4999.44,72.96,37.035219999999995
0.25,1031,4999.44,72.68,36.79641999999999
0.25,1033,4899.7,73.96,37.34737200000002
0.25,1041,4999.44,72.24,36.657683999999996
0.25,1042,4999.44,74.92,37.92573200000001
0.25,1043,4999.44,74.8,38.461324
0.25,1045,4999.44,72.5,36.859732
0.25,1048,4899.7,71.08,36.30654
0.25,1049,4999.44,73.96,37.74379199999999
0.25,1055,4999.44,73.48,37.40682399999999
0.25,1060,4999.44,72.76,37.44972400000002
0.25,1070,4999.44,73.46,37.40015999999999
0.25,1074,4999.44,75.16,38.45990400000001
0.25,1083,4999.44,70.56,35.850316
0.25,1097,4999.44,75.66,38.423559999999995
0.25,1102,4899.82,72.4,37.16731999999999
0.25,1111,4999.44,75.38,38.555704
0.25,1113,4999.44,74.2,37.365639999999985
0.25,1124,4999.44,73.8,37.380016000000005
0.25,1130,4900.18,72.04,36.572044
0.25,1137,4999.44,72.78,36.497608
0.25,1146,4899.64,73.36,37.113552
0.25,1148,4999.44,72.82,37.09222400000001
0.25,1162,4999.44,72.14,37.318547999999986
0.25,1169,4999.44,71.06,35.82896
0.25,1172,4999.44,74.36,37.54450800000001
0.25,1177,4999.44,72.92,36.90018800000001
0.25,1185,4900.08,72.46,36.88637199999998
0.25,1192,4999.44,72.32,37.00693999999999
0.25,1197,4999.44,72.24,36.769952
0.25,1201,4999.44,74.54,37.860127999999996
0.25,1204,4999.44,74.84,37.77557999999999
0.25,1206,4999.44,73.4,37.22340799999999
0.25,1218,4999.44,73.4,37.29844400000001
0.25,1219,4899.66,71.28,36.213476
0.25,1226,4999.44,74.92,37.919659999999986
0.25,1230,4900.18,70.5,35.50695999999999
0.25,1242,4999.44,73.46,37.18574000000001
0.25,1248,4999.44,73.36,37.27742400000001
0.25,1250,4999.44,73.5,37.75384799999999
0.25,1251,4999.44,72.76,37.147648
0.25,1254,4899.8,73.12,37.33338799999999
0.25,1259,4999.44,74.66,37.808364
0.25,1281,4999.44,71.92,36.418352
0.25,1283,4999.44,73.86,37.748487999999995
0.25,1285,4999.44,75.22,38.403304
0.25,1290,4999.44,73.94,37.732988
0.25,1303,4999.44,75.38,38.521092
0.25,1305,4999.44,71.06,35.54494800000001
0.25,1309,4999.44,72.8,37.277464
0.25,1312,4800.1,69.5,35.48146400000001
0.25,1313,4999.44,73.14,37.22428399999999
0.25,1315,4999.44,74.06,37.278752
0.25,1316,4899.6,72.04,36.48351999999999
0.25,1321,4999.44,70.9,35.44571200000001
0.25,1323,4899.82,72.4,36.55893999999997
0.25,1327,4800.08,71.42,36.307052
0.25,1330,4900.18,74.1,37.43516
0.25,1333,4999.44,74.06,38.012967999999994
0.25,1335,4999.44,74.76,38.685436
0.25,1347,4999.44,73.8,37.822591999999986
0.25,1359,4899.7,72.04,36.55519599999999
0.25,1362,4999.44,73.36,37.435123999999995
0.25,1363,4999.44,75.0,38.046744
0.25,1365,4999.44,74.04,38.186264
0.25,1372,4999.44,71.8,36.36806399999999
0.25,1374,4900.06,71.28,36.194856
0.25,1378,4999.44,73.32,37.56268000000001
0.25,1383,4799.98,70.3,35.42877999999998
0.25,1386,4899.66,70.36,35.998428000000004
0.25,1389,4999.44,72.86,36.89978399999999
0.25,1392,4999.44,72.98,36.730692
0.25,1400,4999.44,75.22,38.558395999999995
0.25,1410,4999.44,72.22,36.79271599999999
0.25,1415,4899.84,70.84,35.652568
0.25,1426,4999.44,72.58,36.59972
0.25,1436,4899.62,71.62,36.57076
0.25,1447,4899.54,70.5,35.43000000000001
0.25,1452,4999.44,76.36,38.77286400000002
0.25,1453,4800.22,69.04,34.77572399999999
0.25,1459,4899.62,69.64,35.350747999999996
0.25,1464,4999.44,73.52,36.834979999999995
0.25,1465,4999.44,74.24,37.97230800000002
0.25,1470,4999.44,70.04,35.305164
0.25,1478,4999.44,71.72,36.623876
0.25,1480,4999.44,73.36,37.542736000000005
0.25,1485,4999.44,72.04,36.591719999999995
0.25,1489,4899.68,74.34,38.34803199999999
0.25,1498,4999.44,74.44,37.547644
0.25,1521,4999.44,73.4,37.4406
0.25,1522,4800.2,69.5,34.79727199999999
0.25,1538,4999.44,75.08,38.87218
0.25,1564,4999.44,74.76,38.231592
0.25,1569,4999.44,72.82,37.268091999999996
0.25,1576,4899.88,71.86,36.465248
0.25,1582,4999.44,72.54,37.05148000000001
0.25,1587,4999.44,71.64,36.493164
0.25,1590,4999.44,71.2,36.150307999999995
0.25,1600,4999.44,73.34,37.11176
0.25,1602,4999.44,74.72,38.059076000000005
0.25,1619,4999.44,73.08,36.86143200000001
0.25,1622,4899.66,69.26,34.819452000000005
0.25,1623,4799.96,68.42,34.499116
0.25,1627,4999.44,73.96,37.892095999999995
0.25,1630,4999.44,72.64,37.017543999999994
0.25,1636,4899.82,73.3,37.243724
0.25,1640,4899.82,70.54,35.743708000000005
0.25,1644,4999.44,75.66,38.858504
0.25,1647,4999.44,70.74,36.05762399999999
0.25,1657,4999.44,71.72,36.464576
0.25,1669,4899.74,70.04,35.361572
0.25,1675,4999.44,74.78,37.998588
0.25,1677,4999.44,73.16,37.266752000000004
0.25,1688,4999.44,73.4,37.64481199999998
0.25,1694,4899.7,73.32,37.384448
0.25,1706,4899.7,71.42,36.785556
0.25,1710,4999.44,71.56,36.18720000000001
0.25,1740,4999.44,74.82,38.0537
0.25,1743,4999.44,75.04,38.28674800000001
0.25,1754,4800.04,70.1,35.437971999999995
0.25,1759,4999.44,73.88,37.64327600000001
0.25,1765,4899.7,71.24,36.084496
0.25,1769,4999.44,75.5,38.490151999999995
0.25,1770,4999.44,71.72,36.65340400000001
0.25,1777,4999.44,75.4,38.558048
0.25,1780,4999.44,70.68,35.63791599999999
0.25,1786,4899.9,72.0,36.810868
0.25,1795,4899.76,72.36,37.08228400000001
0.25,1796,4999.44,74.1,37.77836800000001
0.25,1802,4999.44,72.92,36.718312
0.25,1805,4999.44,73.24,36.75529200000001
0.25,1807,4999.44,72.68,36.81893600000001
0.25,1814,4999.44,69.76,35.023636
0.25,1815,4999.44,71.3,36.08913199999999
0.25,1819,4999.44,69.8,35.228764
0.25,1826,4999.44,70.8,35.728548
0.25,1828,4999.44,74.64,38.170719999999996
0.25,1829,4899.96,71.44,35.777308000000005
0.25,1830,4899.58,70.68,36.08198
0.25,1833,4899.74,74.18,38.124964
0.25,1840,4999.44,72.28,36.924776
0.25,1841,4899.96,72.54,36.773967999999996
0.25,1842,4999.44,68.52,34.456692000000004
0.25,1847,4999.44,71.66,36.567312
0.25,1849,4999.44,71.06,36.02699600000001
0.25,1853,4999.44,70.3,35.189243999999995
0.25,1854,4999.9,75.16,38.31442800000001
0.25,1863,4999.44,74.66,38.763276
0.25,1864,4999.44,73.72,38.04208799999998
0.25,1867,4899.68,72.64,37.116416
0.25,1869,4999.44,72.3,36.725832000000004
0.25,1883,4999.44,75.16,38.34507599999999
0.25,1895,4999.44,74.5,38.28529999999998
0.25,1896,4999.44,71.22,36.081376
0.25,1901,4999.44,71.82,36.59511999999998
0.25,1907,4999.44,73.12,37.455168
0.25,1912,4999.44,72.14,36.542504
0.25,1915,4800.16,70.14,35.534248000000005
0.25,1918,4999.44,72.44,37.25888399999999
0.25,1930,4999.44,74.32,38.08521200000001
0.25,1949,4999.44,74.46,37.785724
0.25,1953,4999.44,75.02,38.619924
0.25,1959,4999.44,72.68,36.41705600000001
0.25,1975,4999.44,71.8,35.968484
0.25,1996,4999.44,73.08,37.09642399999999
0.25,2003,4899.68,73.28,37.08694
0.25,2011,4999.44,73.74,37.68311200000001
0.25,2013,4999.44,72.36,36.720743999999996
0.25,2015,4999.44,72.96,37.00871599999999
0.25,2017,4999.44,71.58,36.25448
0.25,2023,4999.44,73.54,37.43171199999999
0.25,2026,4999.44,73.46,37.710604
0.25,2029,4999.44,75.18,38.198204
0.25,2031,4999.44,73.4,37.50412
0.25,2033,4999.44,73.32,37.345408000000006
0.25,2037,4999.44,71.82,36.489
0.25,2048,4800.14,72.06,36.633388
0.25,2056,4999.44,72.44,36.669936
0.25,2060,4800.36,68.64,34.990448
0.25,2062,4899.64,74.24,37.978388
0.25,2068,4999.44,70.72,35.870596
0.25,2069,4999.44,72.4,36.47344399999999
0.25,2082,4999.44,74.34,37.73561600000001
0.25,2083,4999.44,73.38,37.1204
0.25,2089,4999.44,72.54,36.52837599999997
0.25,2090,4999.44,73.88,37.776848
0.25,2096,4999.44,73.3,37.25205600000001
0.25,2099,4999.44,71.52,36.261164
0.25,2112,4999.44,74.68,37.97504799999998
0.25,2120,4999.44,69.78,35.758611999999985
0.25,2131,4999.44,73.02,37.01955200000001
0.25,2132,4999.44,72.2,36.471272000000006
0.25,2133,4999.44,73.52,37.48316400000001
0.25,2137,4999.44,75.66,38.310792
0.25,2140,4999.44,73.64,37.303819999999995
0.25,2143,4899.68,71.88,36.51433600000001
0.25,2146,4800.18,72.48,36.950711999999996
0.25,2153,4999.44,73.54,37.598476
0.25,2163,4899.58,72.98,37.301148
0.25,2164,4999.44,73.92,38.09673599999999
0.25,2168,4999.44,72.46,37.16477199999999
0.25,2175,4999.44,74.1,37.617224
0.25,2180,4999.44,73.24,37.75637599999999
0.25,2183,4899.8,70.18,35.27054000000002
0.25,2185,4999.44,74.16,37.424755999999995
0.25,2191,4900.08,72.54,37.01741200000001
0.25,2211,4999.44,75.36,38.417336000000006
0.25,2213,4999.44,76.54,39.20221999999999
0.25,2214,4999.44,72.7,36.389284
0.25,2217,4899.62,70.54,35.719684
0.25,2219,4999.44,72.68,36.793519999999994
0.25,2225,4900.02,74.26,38.18562399999999
0.25,2233,4999.44,73.42,37.00108799999999
0.25,2234,4999.44,74.74,37.69430400000001
0.25,2241,4899.8,73.64,37.1735
0.25,2243,4999.44,74.24,37.636683999999995
0.25,2250,4999.44,72.48,36.713884
0.25,2251,4999.44,72.4,36.951288
0.25,2256,4999.44,72.14,36.426964
0.25,2259,4999.44,71.14,35.670784
0.25,2261,4999.44,74.42,38.086428
0.25,2275,4999.44,72.78,37.439403999999996
0.25,2276,4999.44,73.54,37.42674800000001
0.25,2277,4999.44,72.3,36.536752
0.25,2283,4999.44,74.86,37.974768
0.25,2286,4999.44,74.62,38.157596
0.25,2289,4999.44,76.5,38.949124
0.25,2290,4999.44,73.46,37.30465200000001
0.25,2298,4899.6,71.8,36.449552
0.25,2303,4999.44,72.14,36.664275999999994
0.25,2322,4999.44,71.84,36.152112
0.25,2323,4800.02,70.72,36.168167999999994
0.25,2332,4999.44,71.84,36.495196000000014
0.25,2334,4999.44,73.52,37.577383999999995
0.25,2343,4999.44,71.66,36.563188
0.25,2347,4999.44,73.6,37.21005200000001
0.25,2355,4999.44,75.58,38.403144
0.25,2356,4999.44,74.5,37.928867999999994
0.25,2361,4899.64,73.76,37.567204000000004
0.25,2371,4999.44,70.64,35.64622
0.25,2374,4999.44,74.78,37.895684
0.25,2391,4899.8,71.4,36.19110000000001
0.25,2393,4999.44,74.5,37.60734400000001
0.25,2404,4999.44,77.08,39.66744
0.25,2409,4999.44,72.18,37.181104
0.25,2410,4999.44,73.34,37.390927999999995
0.25,2411,4899.88,72.0,36.193039999999996
0.25,2414,4899.52,70.04,35.581224
0.25,2417,4899.54,73.06,37.320988
0.25,2423,4999.44,72.5,36.943431999999994
0.25,2424,4999.44,73.08,37.330276000000005
0.25,2426,4899.7,71.92,36.41276
0.25,2428,4999.44,71.2,36.489580000000004
0.25,2433,4899.66,73.32,37.5043
0.25,2434,4899.84,72.68,36.978688000000005
0.25,2435,4999.44,70.64,35.53472
0.25,2442,4999.44,70.28,35.512072
0.25,2452,4999.44,73.42,37.25875599999999
0.25,2455,4999.44,73.04,37.341764000000005
0.25,2456,4999.44,73.3,37.570256
0.25,2457,4999.44,70.66,36.045804
0.25,2460,4999.44,75.78,39.032771999999994
0.25,2465,4899.72,73.82,37.79470800000001
0.25,2471,4999.44,72.94,37.06942000000001
0.25,2476,4899.8,72.2,36.35826
0.25,2478,4999.44,73.48,37.20695599999999
0.25,2479,4999.44,73.36,37.51444399999999
0.25,2491,4999.44,73.92,37.371372
0.25,2492,4999.44,70.42,35.41042800000001
0.25,2498,4999.44,73.34,37.606316
0.25,2500,4999.44,72.14,37.211708
0.25,2502,4999.44,72.1,36.500768
0.25,2513,4899.74,74.02,37.968163999999994
0.25,2526,4999.44,75.7,38.50611599999999
0.25,2531,4999.44,73.82,37.37305199999999
0.25,2541,4900.1,72.62,37.092512
0.25,2543,4899.82,73.08,37.03090800000001
0.25,2572,4999.44,73.04,37.03174399999999
0.25,2573,4999.44,74.86,38.00578399999999
0.25,2575,4999.44,71.08,36.18297200000001
0.25,2578,4999.44,73.0,37.175512000000005
0.25,2579,4999.44,73.5,36.96413199999999
0.25,2583,4999.44,74.52,37.34868800000001
0.25,2586,4999.44,74.14,37.69703200000001
0.25,2591,4999.44,73.14,36.896179999999994
0.25,2594,4899.74,73.42,37.63495600000001
0.25,2598,4999.44,73.22,37.56035599999999
0.25,2610,4899.7,70.8,35.85753200000001
0.25,2621,4999.44,73.96,37.367888
0.25,2622,4899.7,72.32,36.33468799999998
0.25,2624,4999.44,74.14,37.71755999999999
0.25,2626,4899.6,71.88,36.032752
0.25,2629,4899.84,71.8,36.28
0.25,2632,4800.74,72.46,36.77443999999999
0.25,2633,4999.44,71.54,35.982916
0.25,2634,4999.44,73.68,37.26217600000001
0.25,2643,4999.44,72.3,36.935911999999995
0.25,2645,4899.8,72.68,36.94640400000001
0.25,2664,4900.02,71.84,36.39546
0.25,2666,4999.44,72.66,37.07253200000002
0.25,2669,4999.44,74.04,38.11778399999999
0.25,2674,4999.44,72.22,36.62434400000001
0.25,2703,4999.44,72.8,36.923116
0.25,2704,4999.44,72.4,36.628588
0.25,2708,4800.6,70.76,35.548708000000005
0.25,2712,4999.44,72.24,37.166940000000004
0.25,2718,4999.44,74.74,38.467096
0.25,2721,4999.44,75.88,38.499528
0.25,2730,4899.84,72.04,36.171308
0.25,2737,4999.44,75.04,38.488912000000006
0.25,2743,4999.44,76.0,38.98054400000001
0.25,2770,4899.66,70.22,35.546535999999975
0.25,2771,4999.44,72.34,36.676680000000005
0.25,2778,4999.44,73.98,37.67565600000001
0.25,2788,4899.62,72.64,36.555124
0.25,2790,4999.44,72.88,36.747416
0.25,2794,4999.44,71.58,36.401819999999994
0.25,2802,4999.44,70.68,35.70264400000001
0.25,2804,4999.44,74.2,38.07122
0.25,2806,4999.44,74.12,37.76921999999999
0.25,2808,4999.44,71.8,36.023612
0.25,2816,4999.44,74.64,37.908524
0.25,2842,4800.38,70.26,35.20424
0.25,2843,4999.44,73.98,37.742931999999996
0.25,2845,4999.44,74.36,38.20661200000001
0.25,2846,4999.44,72.66,36.86639200000001
0.25,2847,4999.44,72.62,36.684764
0.25,2849,4999.44,75.92,38.993728
0.25,2850,4999.44,75.74,38.890664000000015
0.25,2867,4900.02,70.12,35.509448
0.25,2874,4999.44,73.26,37.29892799999998
0.25,2878,4999.44,72.48,36.81886
0.25,2889,4999.44,71.58,36.530888000000004
0.25,2894,4999.44,75.72,38.68760400000001
0.25,2899,4999.44,73.78,37.22634
0.25,2900,4999.44,72.88,37.01514
0.25,2904,4999.44,75.0,38.64392800000001
0.25,2910,4899.56,70.54,36.04599600000002
0.25,2916,4999.44,74.52,38.106348
0.25,2918,4999.44,75.12,38.058628000000006
0.25,2920,4999.44,72.7,36.82576399999999
0.25,2933,4899.76,70.72,35.935508000000006
0.25,2934,4899.78,69.96,35.392447999999995
0.25,2944,4899.84,71.72,36.329256
0.25,2947,4899.8,71.94,36.233323999999996
0.25,2959,4899.8,70.74,36.077735999999994
0.25,2961,4999.44,75.96,39.027664
0.25,2966,4999.44,71.98,36.51807200000002
0.25,2977,4899.8,71.88,36.58533599999999
0.25,2986,4899.68,73.34,37.324104000000005
0.25,2990,4999.44,74.76,37.92875599999999
0.25,3005,4999.44,72.82,36.79295599999999
0.25,3011,4999.44,73.64,37.386304
0.25,3013,4999.44,72.48,36.681839999999994
0.25,3014,4999.44,73.32,36.94235599999999
0.25,3016,4999.44,74.24,37.80262000000001
0.25,3027,4999.44,73.5,37.01801999999999
0.25,3030,4899.86,70.98,35.642764000000014
0.25,3039,4999.44,73.46,37.21799200000001
0.25,3042,4999.44,71.68,36.415124
0.25,3049,4999.44,71.48,36.18376799999999
0.25,3055,4999.44,72.02,36.76182800000001
0.25,3066,4999.44,71.12,35.48944400000001
0.25,3068,4999.44,72.32,36.8917
0.25,3072,4899.84,71.86,36.60449200000001
0.25,3073,4999.44,73.64,37.493703999999994
0.25,3076,4999.44,73.96,37.82514
0.25,3081,4899.76,72.26,36.71461600000001
0.25,3091,4999.44,72.34,36.892680000000006
0.25,3092,4999.44,73.64,37.56965600000001
0.25,3093,4999.44,74.52,37.969715999999984
0.25,3097,4999.44,73.32,37.24154
0.25,3102,4999.44,73.5,37.29248
0.25,3107,4800.46,69.84,35.196676
0.25,3112,4900.04,72.16,36.19203600000001
0.25,3115,4899.86,73.36,37.16577600000001
0.25,3124,4999.44,74.52,37.910064000000006
0.25,3130,4999.44,74.78,38.46335200000001
0.25,3133,4900.12,73.22,37.10204400000001
0.25,3135,4999.44,72.88,36.687408000000005
0.25,3140,4999.44,70.72,35.57571599999999
0.25,3148,4999.44,73.32,37.253412
0.25,3152,4999.44,76.42,38.98090400000002
0.25,3153,4999.44,75.18,38.159908
0.25,3157,4800.22,72.66,36.970572000000004
0.25,3161,4999.44,74.86,37.59554000000001
0.25,3167,4999.44,72.18,36.80943600000001
0.25,3169,4800.42,71.98,36.557972
0.25,3170,4999.44,70.86,36.214752000000004
0.25,3172,4899.6,71.8,36.8892
0.25,3175,4899.78,72.86,36.87698399999999
0.25,3176,4999.44,74.9,38.33531999999999
0.25,3179,4899.84,71.56,36.19320799999999
0.25,3181,4999.44,73.34,37.44487600000001
0.25,3182,4900.0,72.48,36.860060000000004
0.25,3184,4999.44,73.0,36.89384400000001
0.25,3191,4899.76,69.16,34.863856
0.25,3202,4999.44,73.76,37.667312
0.25,3206,4999.44,74.34,37.856804
0.25,3210,4999.44,73.26,37.420592
0.25,3215,4899.96,73.74,37.66376
0.25,3220,4999.44,74.5,38.150424
0.25,3223,4999.44,74.98,38.81588800000001
0.25,3229,4900.1,73.08,37.114428
0.25,3232,4999.44,72.3,36.34350400000001
0.25,3233,4999.44,71.96,36.386191999999994
0.25,3236,4999.44,71.26,36.26688799999999
0.25,3250,4999.44,72.7,37.04427200000001
0.25,3252,4999.44,75.52,38.913068
0.25,3257,4899.8,74.2,37.699608
0.25,3268,4999.44,74.56,38.214796
0.25,3269,4999.44,75.62,38.48869200000001
0.25,3287,4999.44,74.78,38.56490000000001
0.25,3291,4899.82,72.22,36.547212000000016
0.25,3299,4999.44,72.32,36.76963599999999
0.25,3300,4900.22,70.56,35.490640000000006
0.25,3302,4999.44,74.4,37.694832
0.25,3303,4999.44,73.84,37.599704
0.25,3313,4999.44,70.8,35.8083
0.25,3314,4999.44,73.9,38.20589599999999
0.25,3316,4999.44,74.88,38.04563199999999
0.25,3317,4900.42,71.78,36.77763599999999
0.25,3322,4999.44,75.4,38.151728000000006
0.25,3324,4999.44,74.56,38.12895600000003
0.25,3325,4999.44,73.74,37.61606000000002
0.25,3327,4899.66,72.3,36.64381600000001
0.25,3343,4999.44,73.08,36.861128
0.25,3358,4999.44,73.26,37.142556
0.25,3362,4999.44,74.32,37.922272
0.25,3378,4999.44,74.98,38.263836
0.25,3381,4999.44,76.04,39.33141199999999
0.25,3395,4999.44,72.22,36.84812
0.25,3396,4899.76,70.02,35.231052
0.25,3401,4899.56,73.32,37.70816800000001
0.25,3403,4999.44,73.78,37.374467999999986
