resistance,node,metric,max_level,avg_level
0.5,9597,49.84,1.56,-0.9690859999999999
0.5,9640,50.52,1.34,-0.9694159999999999
0.75,190,48.72,1.0,-0.9717200000000001
0.75,216,47.44,1.02,-0.9721259999999999
0.75,342,50.26,1.02,-0.9703079999999997
0.75,372,48.6,1.02,-0.9716079999999999
0.75,526,48.48,1.0,-0.9721880000000005
0.75,616,50.96,1.0,-0.9699639999999996
0.75,703,48.36,1.0,-0.9706519999999998
0.75,773,49.28,1.02,-0.9714240000000001
0.75,986,46.86,1.02,-0.9713759999999999
0.75,1048,49.62,1.06,-0.9712419999999998
0.75,1103,50.66,1.02,-0.9707080000000002
0.75,1214,48.4,1.02,-0.9714659999999998
0.75,1246,50.32,1.0,-0.9713959999999997
0.75,1253,48.46,1.0,-0.9725899999999998
0.75,1350,49.9,1.04,-0.971554
0.75,1410,48.26,1.06,-0.972422
0.75,1414,51.44,1.04,-0.9708939999999998
0.75,1459,49.5,1.0,-0.9713099999999997
0.75,1605,48.42,1.0,-0.9714380000000002
0.75,1687,49.42,1.0,-0.971554
0.75,1692,47.82,1.0,-0.9728339999999999
0.75,1737,49.6,1.0,-0.9719479999999997
0.75,1755,46.96,1.04,-0.9726600000000003
0.75,1947,49.66,1.0,-0.9704619999999999
0.75,2042,49.72,1.04,-0.9713900000000001
0.75,2096,48.08,1.02,-0.9717640000000002
0.75,2102,49.4,1.04,-0.9705680000000001
0.75,2325,48.76,1.0,-0.9718320000000003
0.75,2402,51.18,1.06,-0.9709319999999998
0.75,2403,47.98,1.02,-0.9718180000000003
0.75,2616,50.96,1.02,-0.9710060000000003
0.75,2831,48.84,1.0,-0.9717920000000001
0.75,3040,50.54,1.1,-0.97135
0.75,3111,47.6,1.0,-0.9717160000000001
0.75,3196,47.2,1.12,-0.9714459999999998
0.75,3256,49.38,1.0,-0.97179
0.75,3280,49.8,1.06,-0.970922
0.75,3376,49.38,1.0,-0.97283
0.75,3415,50.92,1.02,-0.9701359999999997
0.75,3425,49.52,1.02,-0.9709199999999999
0.75,3642,49.86,1.02,-0.9712000000000002
0.75,3747,50.42,1.0,-0.971266
0.75,3836,51.64,1.02,-0.9707019999999998
0.75,3945,49.42,1.0,-0.9712140000000001
0.75,3947,49.7,1.02,-0.9713680000000002
0.75,3989,49.08,1.0,-0.972132
0.75,4166,49.02,1.02,-0.9714780000000001
0.75,4290,47.98,1.0,-0.9728660000000002
0.75,4349,50.16,1.04,-0.9714840000000003
0.75,4428,50.22,1.04,-0.9719760000000002
0.75,4751,51.06,1.06,-0.9710139999999999
0.75,4841,49.86,1.0,-0.9712180000000002
0.75,5061,47.78,1.02,-0.9724079999999999
0.75,5156,47.6,1.02,-0.9724319999999999
0.75,5166,49.2,1.0,-0.972288
0.75,5180,47.72,1.06,-0.9715739999999998
0.75,5364,49.72,1.0,-0.9716079999999999
0.75,5425,51.48,1.0,-0.9717080000000001
0.75,5433,50.14,1.1,-0.9708900000000003
0.75,5648,46.9,1.0,-0.9717419999999999
0.75,5759,47.82,1.02,-0.97206
0.75,5849,50.3,1.0,-0.9704939999999997
0.75,5865,47.38,1.04,-0.97321
0.75,6047,49.12,1.02,-0.9710160000000001
0.75,6516,51.82,1.1,-0.9703959999999999
0.75,6716,49.88,1.0,-0.9708840000000001
0.75,6717,50.82,1.0,-0.9715580000000003
0.75,6776,50.46,1.0,-0.9701180000000003
0.75,6919,50.56,1.04,-0.9714100000000002
0.75,6943,49.86,1.0,-0.9717780000000001
0.75,7064,50.7,1.0,-0.9718460000000002
0.75,7333,50.76,1.0,-0.970792
0.75,7401,50.96,1.0,-0.9701479999999998
0.75,7522,48.4,1.02,-0.9722099999999998
0.75,7531,50.14,1.06,-0.9715579999999997
0.75,7728,49.66,1.02,-0.971186
0.75,7868,48.84,1.08,-0.9724799999999998
0.75,8298,50.36,1.0,-0.9709160000000001
0.75,8368,48.4,1.02,-0.972016
0.75,8506,48.18,1.06,-0.9728479999999999
0.75,8571,51.18,1.06,-0.9719980000000001
0.75,8597,48.9,1.0,-0.9716459999999999
0.75,8607,48.16,1.0,-0.972344
0.75,8611,49.06,1.0,-0.9713259999999998
0.75,8627,49.22,1.0,-0.9723520000000002
0.75,8654,50.42,1.0,-0.9707700000000001
0.75,8897,48.76,1.0,-0.9715959999999997
0.75,8924,50.38,1.04,-0.9701
0.75,8967,51.4,1.08,-0.9707739999999998
0.75,9299,49.54,1.02,-0.9734500000000003
0.75,9317,49.78,1.0,-0.9713180000000002
0.75,9346,50.0,1.0,-0.9704480000000002
0.75,9420,49.06,1.1,-0.9711119999999999
0.75,9486,50.78,1.0,-0.9717899999999999
0.75,9493,48.98,1.0,-0.9709660000000001
0.75,9514,50.64,1.04,-0.9711220000000002
0.75,9572,49.58,1.02,-0.970924
0.75,9597,47.88,1.0,-0.9719439999999999
0.75,9640,49.82,1.02,-0.9709820000000002
1.0,190,48.72,1.0,-0.9717200000000001
1.0,216,47.42,1.0,-0.972138
1.0,342,50.24,1.0,-0.9703199999999998
1.0,372,48.5,1.0,-0.971618
1.0,526,48.48,1.0,-0.9721880000000005
1.0,616,50.96,1.0,-0.9699639999999996
1.0,703,48.36,1.0,-0.9706519999999998
1.0,773,49.26,1.0,-0.97143
1.0,986,46.82,1.0,-0.971386
1.0,1048,49.54,1.0,-0.971262
1.0,1103,50.64,1.0,-0.9707200000000001
1.0,1214,48.38,1.0,-0.9714819999999997
1.0,1246,50.32,1.0,-0.9713959999999997
1.0,1253,48.46,1.0,-0.9725899999999998
1.0,1350,49.84,1.0,-0.971572
1.0,1410,48.16,1.0,-0.97246
1.0,1414,51.4,1.0,-0.9709319999999998
1.0,1459,49.5,1.0,-0.9713099999999997
1.0,1605,48.42,1.0,-0.9714380000000002
1.0,1687,49.42,1.0,-0.971554
1.0,1692,47.82,1.0,-0.9728339999999999
1.0,1737,49.6,1.0,-0.9719479999999997
1.0,1755,46.92,1.0,-0.9726800000000003
1.0,1947,49.66,1.0,-0.9704619999999999
1.0,2042,49.66,1.0,-0.971414
1.0,2096,48.06,1.0,-0.9717740000000002
1.0,2102,49.34,1.0,-0.9705900000000003
1.0,2325,48.76,1.0,-0.9718320000000003
1.0,2402,51.08,1.0,-0.9709959999999999
1.0,2403,47.96,1.0,-0.9718320000000003
1.0,2616,50.94,1.0,-0.9710180000000003
1.0,2831,48.84,1.0,-0.9717920000000001
1.0,3040,50.38,1.0,-0.9714100000000001
1.0,3111,47.6,1.0,-0.9717160000000001
1.0,3196,47.06,1.0,-0.9715579999999998
1.0,3256,49.38,1.0,-0.97179
1.0,3280,49.7,1.0,-0.9709659999999997
1.0,3376,49.38,1.0,-0.97283
1.0,3415,50.88,1.0,-0.9701479999999997
1.0,3425,49.5,1.0,-0.970922
1.0,3642,49.84,1.0,-0.9712080000000002
1.0,3747,50.42,1.0,-0.971266
1.0,3836,51.62,1.0,-0.9707139999999999
1.0,3945,49.42,1.0,-0.9712140000000001
1.0,3947,49.68,1.0,-0.9713760000000002
1.0,3989,49.08,1.0,-0.972132
1.0,4166,49.0,1.0,-0.9714880000000001
1.0,4290,47.98,1.0,-0.9728660000000002
1.0,4349,50.06,1.0,-0.9715140000000002
1.0,4428,50.18,1.0,-0.9720020000000003
1.0,4751,50.94,1.0,-0.971062
1.0,4841,49.86,1.0,-0.9712180000000002
1.0,5061,47.76,1.0,-0.972416
1.0,5156,47.58,1.0,-0.9724459999999999
1.0,5166,49.2,1.0,-0.972288
1.0,5180,47.62,1.0,-0.9716139999999999
1.0,5364,49.72,1.0,-0.9716079999999999
1.0,5425,51.48,1.0,-0.9717080000000001
1.0,5433,50.02,1.0,-0.9709500000000001
1.0,5648,46.9,1.0,-0.9717419999999999
1.0,5759,47.8,1.0,-0.972068
1.0,5849,50.3,1.0,-0.9704939999999997
1.0,5865,47.34,1.0,-0.973226
1.0,6047,49.1,1.0,-0.9710340000000001
1.0,6516,51.7,1.0,-0.97049
1.0,6716,49.88,1.0,-0.9708840000000001
1.0,6717,50.82,1.0,-0.9715580000000003
1.0,6776,50.46,1.0,-0.9701180000000003
1.0,6919,50.48,1.0,-0.9714320000000002
1.0,6943,49.86,1.0,-0.9717780000000001
1.0,7064,50.7,1.0,-0.9718460000000002
1.0,7333,50.76,1.0,-0.970792
1.0,7401,50.96,1.0,-0.9701479999999998
1.0,7522,48.38,1.0,-0.9722179999999997
1.0,7531,50.04,1.0,-0.9715999999999997
1.0,7728,49.64,1.0,-0.9711959999999997
1.0,7868,48.68,1.0,-0.9725199999999998
1.0,8298,50.36,1.0,-0.9709160000000001
1.0,8368,48.38,1.0,-0.9720340000000001
1.0,8506,48.12,1.0,-0.972872
1.0,8571,51.1,1.0,-0.9720300000000001
1.0,8597,48.9,1.0,-0.9716459999999999
1.0,8607,48.16,1.0,-0.972344
1.0,8611,49.06,1.0,-0.9713259999999998
1.0,8627,49.2,1.0,-0.9723520000000002
1.0,8654,50.42,1.0,-0.9707700000000001
1.0,8897,48.76,1.0,-0.9715959999999997
1.0,8924,50.34,1.0,-0.9701259999999999
1.0,8967,51.3,1.0,-0.970826
1.0,9299,49.52,1.0,-0.9734560000000003
1.0,9317,49.78,1.0,-0.9713180000000002
1.0,9346,50.0,1.0,-0.9704480000000002
1.0,9420,48.92,1.0,-0.9712159999999999
1.0,9486,50.78,1.0,-0.9717899999999999
1.0,9493,48.98,1.0,-0.9709660000000001
1.0,9514,50.6,1.0,-0.971148
1.0,9572,49.5,1.0,-0.9709260000000001
1.0,9597,47.88,1.0,-0.9719439999999999
1.0,9640,49.8,1.0,-0.9709880000000001
