,realization,node,resistance,metric,max_level,avg_level
59,0,3879,1.0,12,1,-0.995
60,0,8702,0.25,172,23,-0.7655
61,0,8702,0.5,20,5,-0.9924
62,0,8702,0.75,13,1,-0.9953
63,0,8702,1.0,13,1,-0.9953
64,0,4893,0.25,48,7,-0.9771
65,0,4893,0.5,9,1,-0.9977
66,0,4893,0.75,9,1,-0.9977
67,0,4893,1.0,9,1,-0.9977
68,0,4048,0.25,81,16,-0.9294
69,0,4048,0.5,7,1,-0.9967
70,0,4048,0.75,7,1,-0.9967
71,0,4048,1.0,7,1,-0.9967
72,0,9678,0.25,56,16,-0.9248
73,0,9678,0.5,5,1,-0.9973
74,0,9678,0.75,5,1,-0.9973
75,0,9678,1.0,5,1,-0.9973
76,0,2136,0.25,288,68,0.1003
77,0,2136,0.5,12,4,-0.9941
78,0,2136,0.75,8,1,-0.996
79,0,2136,1.0,8,1,-0.996
80,0,8504,0.25,46,7,-0.9703
81,0,8504,0.5,8,1,-0.9954
82,0,8504,0.75,8,1,-0.9954
83,0,8504,1.0,8,1,-0.9954
84,0,8962,0.25,22,6,-0.9892
85,0,8962,0.5,12,3,-0.9964
86,0,8962,0.75,10,1,-0.9978
87,0,8962,1.0,10,1,-0.9978
88,0,7459,0.25,468,59,0.4746
89,0,7459,0.5,13,2,-0.9939
90,0,7459,0.75,12,1,-0.9944
91,0,7459,1.0,12,1,-0.9944
92,0,8423,0.25,216,40,-0.5208
93,0,8423,0.5,8,1,-0.9964
94,0,8423,0.75,8,1,-0.9964
95,0,8423,1.0,8,1,-0.9964
96,0,3609,0.25,15,3,-0.9925
97,0,3609,0.5,9,3,-0.9972
98,0,3609,0.75,7,1,-0.9977
99,0,3609,1.0,7,1,-0.9977
100,0,6260,0.25,433,60,0.548
101,0,6260,0.5,12,2,-0.9954
102,0,6260,0.75,11,1,-0.9957
103,0,6260,1.0,11,1,-0.9957
104,0,7377,0.25,172,22,-0.7765
105,0,7377,0.5,11,1,-0.9953
106,0,7377,0.75,11,1,-0.9953
107,0,7377,1.0,11,1,-0.9953
108,0,7670,0.25,149,17,-0.8641
109,0,7670,0.5,21,2,-0.9935
110,0,7670,0.75,19,1,-0.9949
111,0,7670,1.0,19,1,-0.9949
112,0,2296,0.25,46,11,-0.9603
113,0,2296,0.5,9,1,-0.9967
114,0,2296,0.75,9,1,-0.9967
115,0,2296,1.0,9,1,-0.9967
116,0,4396,0.25,183,43,-0.529
117,0,4396,0.5,10,1,-0.9958
118,0,4396,0.75,10,1,-0.9958
119,0,4396,1.0,10,1,-0.9958
120,0,1190,0.25,491,58,0.7544
121,0,1190,0.5,6,1,-0.9978
122,0,1190,0.75,6,1,-0.9978
123,0,1190,1.0,6,1,-0.9978
124,0,3698,0.25,395,49,0.3269
125,0,3698,0.5,19,4,-0.993
126,0,3698,0.75,12,1,-0.9962
127,0,3698,1.0,12,1,-0.9962
128,0,5190,0.25,184,39,-0.5552
129,0,5190,0.5,6,1,-0.9978
130,0,5190,0.75,6,1,-0.9978
131,0,5190,1.0,6,1,-0.9978
132,0,1296,0.25,172,27,-0.7357
133,0,1296,0.5,14,3,-0.9949
134,0,1296,0.75,12,1,-0.9956
135,0,1296,1.0,12,1,-0.9956
136,0,5617,0.25,96,23,-0.8418
137,0,5617,0.5,9,2,-0.9977
138,0,5617,0.75,9,2,-0.9977
139,0,5617,1.0,8,1,-0.998
140,0,1323,0.25,195,33,-0.5564
141,0,1323,0.5,9,2,-0.9963
142,0,1323,0.75,8,1,-0.9966
143,0,1323,1.0,8,1,-0.9966
144,0,6665,0.25,6,2,-0.9976
145,0,6665,0.5,4,1,-0.9988
146,0,6665,0.75,4,1,-0.9988
147,0,6665,1.0,4,1,-0.9988
148,0,5709,0.25,156,40,-0.5478
149,0,5709,0.5,6,1,-0.9972
150,0,5709,0.75,6,1,-0.9972
151,0,5709,1.0,6,1,-0.9972
152,0,1477,0.25,4,1,-0.9982
153,0,1477,0.5,4,1,-0.9982
154,0,1477,0.75,4,1,-0.9982
155,0,1477,1.0,4,1,-0.9982
156,0,8093,0.25,44,11,-0.9656
157,0,8093,0.5,18,5,-0.9937
158,0,8093,0.75,13,1,-0.9966
159,0,8093,1.0,12,1,-0.9966
160,0,8733,0.25,31,6,-0.9798
161,0,8733,0.5,17,3,-0.9934
162,0,8733,0.75,13,1,-0.9957
163,0,8733,1.0,13,1,-0.9957
164,0,6973,0.25,5,2,-0.9972
165,0,6973,0.5,4,1,-0.9978
166,0,6973,0.75,4,1,-0.9978
167,0,6973,1.0,4,1,-0.9978
168,0,9418,0.25,316,30,-0.461
169,0,9418,0.5,11,1,-0.9937
170,0,9418,0.75,11,1,-0.9937
171,0,9418,1.0,11,1,-0.9937
172,0,6519,0.25,21,4,-0.9911
173,0,6519,0.5,18,4,-0.9944
174,0,6519,0.75,14,1,-0.9962
175,0,6519,1.0,14,1,-0.9962
176,0,3421,0.25,52,11,-0.9479
177,0,3421,0.5,7,1,-0.9983
178,0,3421,0.75,7,1,-0.9983
179,0,3421,1.0,7,1,-0.9983
180,0,1249,0.25,639,69,1.5494
181,0,1249,0.5,10,1,-0.9962
182,0,1249,0.75,10,1,-0.9962
183,0,1249,1.0,10,1,-0.9962
184,0,426,0.25,284,32,-0.4573
185,0,426,0.5,8,1,-0.9954
186,0,426,0.75,8,1,-0.9954
187,0,426,1.0,8,1,-0.9954
188,0,8294,0.25,64,17,-0.9118
189,0,8294,0.5,6,1,-0.998
190,0,8294,0.75,6,1,-0.998
191,0,8294,1.0,6,1,-0.998
192,0,7558,0.25,766,142,5.3109
193,0,7558,0.5,11,2,-0.9961
194,0,7558,0.75,10,1,-0.9964
195,0,7558,1.0,10,1,-0.9964
196,0,2173,0.25,491,78,1.4293
197,0,2173,0.5,13,4,-0.9948
198,0,2173,0.75,10,1,-0.9974
199,0,2173,1.0,10,1,-0.9974
200,0,5010,0.25,206,36,-0.5415
201,0,5010,0.5,7,1,-0.9971
202,0,5010,0.75,7,1,-0.9971
203,0,5010,1.0,7,1,-0.9971
204,0,2123,0.25,842,154,6.2905
205,0,2123,0.5,14,1,-0.9962
206,0,2123,0.75,14,1,-0.9962
207,0,2123,1.0,14,1,-0.9962
208,0,2014,0.25,468,89,1.5076
209,0,2014,0.5,9,1,-0.9959
210,0,2014,0.75,9,1,-0.9959
211,0,2014,1.0,9,1,-0.9959
212,0,597,0.25,468,82,1.3729
213,0,597,0.5,11,1,-0.9962
214,0,597,0.75,11,1,-0.9962
215,0,597,1.0,10,1,-0.9962
216,0,3962,0.25,468,63,0.594
217,0,3962,0.5,12,1,-0.9964
218,0,3962,0.75,12,1,-0.9964
219,0,3962,1.0,12,1,-0.9964
220,0,2723,0.25,11,3,-0.9961
221,0,2723,0.5,6,1,-0.9982
222,0,2723,0.75,6,1,-0.9982
223,0,2723,1.0,6,1,-0.9982
224,0,1179,0.25,81,19,-0.9086
225,0,1179,0.5,7,1,-0.9977
226,0,1179,0.75,7,1,-0.9977
227,0,1179,1.0,7,1,-0.9977
228,0,899,0.25,149,28,-0.7409
229,0,899,0.5,5,1,-0.9977
230,0,899,0.75,5,1,-0.9977
231,0,899,1.0,5,1,-0.9977
232,0,1577,0.25,88,19,-0.8773
233,0,1577,0.5,13,3,-0.9961
234,0,1577,0.75,9,1,-0.9971
235,0,1577,1.0,9,1,-0.9971
236,0,6776,0.25,37,12,-0.96
237,0,6776,0.5,8,1,-0.996
238,0,6776,0.75,8,1,-0.996
239,0,6776,1.0,8,1,-0.996
240,0,8265,0.25,491,54,0.5445
241,0,8265,0.5,9,1,-0.9955
242,0,8265,0.75,9,1,-0.9955
243,0,8265,1.0,9,1,-0.9955
244,0,619,0.25,405,69,0.3561
245,0,619,0.5,7,1,-0.9971
246,0,619,0.75,7,1,-0.9971
247,0,619,1.0,7,1,-0.9971
248,0,7835,0.25,342,53,0.1715
249,0,7835,0.5,13,2,-0.9956
250,0,7835,0.75,11,1,-0.9965
251,0,7835,1.0,11,1,-0.9965
252,0,7289,0.25,26,7,-0.9849
253,0,7289,0.5,7,2,-0.9965
254,0,7289,0.75,6,1,-0.9966
255,0,7289,1.0,6,1,-0.9966
256,0,2999,0.25,108,25,-0.8038
257,0,2999,0.5,9,1,-0.9953
258,0,2999,0.75,9,1,-0.9953
259,0,2999,1.0,9,1,-0.9953
260,0,380,0.25,85,25,-0.8703
261,0,380,0.5,13,2,-0.9953
262,0,380,0.75,11,1,-0.9955
263,0,380,1.0,11,1,-0.9955
264,0,6478,0.25,21,4,-0.9899
265,0,6478,0.5,11,3,-0.9966
266,0,6478,0.75,8,1,-0.9976
267,0,6478,1.0,8,1,-0.9976
268,0,9231,0.25,22,7,-0.9838
269,0,9231,0.5,5,1,-0.9973
270,0,9231,0.75,5,1,-0.9973
271,0,9231,1.0,5,1,-0.9973
272,0,635,0.25,20,7,-0.9805
273,0,635,0.5,8,2,-0.9974
274,0,635,0.75,8,2,-0.9974
275,0,635,1.0,7,1,-0.9975
276,0,8795,0.25,22,7,-0.9854
277,0,8795,0.5,6,1,-0.9972
278,0,8795,0.75,6,1,-0.9972
279,0,8795,1.0,6,1,-0.9972
280,0,6959,0.25,491,48,0.1743
281,0,6959,0.5,10,1,-0.9942
282,0,6959,0.75,10,1,-0.9942
283,0,6959,1.0,10,1,-0.9942
284,0,5846,0.25,18,5,-0.9915
285,0,5846,0.5,12,2,-0.9978
286,0,5846,0.75,10,1,-0.998
287,0,5846,1.0,10,1,-0.998
288,0,1975,0.25,20,4,-0.9884
289,0,1975,0.5,8,1,-0.9966
290,0,1975,0.75,8,1,-0.9966
291,0,1975,1.0,8,1,-0.9966
292,0,3978,0.25,342,53,-0.0573
293,0,3978,0.5,21,7,-0.9883
294,0,3978,0.75,14,1,-0.9952
295,0,3978,1.0,14,1,-0.9952
296,0,4603,0.25,468,76,0.9556
297,0,4603,0.5,12,2,-0.9959
298,0,4603,0.75,11,1,-0.9965
299,0,4603,1.0,11,1,-0.9965
300,0,575,0.25,613,121,3.6443
301,0,575,0.5,9,2,-0.9966
302,0,575,0.75,8,1,-0.997
303,0,575,1.0,8,1,-0.997
304,0,155,0.25,9,2,-0.9956
305,0,155,0.5,8,1,-0.9964
306,0,155,0.75,8,1,-0.9964
307,0,155,1.0,8,1,-0.9964
308,0,1969,0.25,766,135,4.779
309,0,1969,0.5,17,3,-0.991
310,0,1969,0.75,13,1,-0.9943
311,0,1969,1.0,13,1,-0.9943
312,0,8014,0.25,5,2,-0.9975
313,0,8014,0.5,4,1,-0.9978
314,0,8014,0.75,4,1,-0.9978
315,0,8014,1.0,4,1,-0.9978
316,0,7369,0.25,31,10,-0.969
317,0,7369,0.5,9,1,-0.9955
318,0,7369,0.75,9,1,-0.9955
319,0,7369,1.0,9,1,-0.9955
320,0,263,0.25,72,13,-0.9393
321,0,263,0.5,13,2,-0.9953
322,0,263,0.75,13,2,-0.9953
323,0,263,1.0,12,1,-0.9954
324,0,2863,0.25,75,12,-0.942
325,0,2863,0.5,12,1,-0.9948
326,0,2863,0.75,12,1,-0.9948
327,0,2863,1.0,12,1,-0.9948
328,0,7279,0.25,81,13,-0.926
329,0,7279,0.5,6,1,-0.9972
330,0,7279,0.75,6,1,-0.9972
331,0,7279,1.0,6,1,-0.9972
332,0,289,0.25,47,8,-0.9708
333,0,289,0.5,12,3,-0.995
334,0,289,0.75,10,1,-0.996
335,0,289,1.0,10,1,-0.996
336,0,339,0.25,491,57,0.7087
337,0,339,0.5,8,1,-0.9974
338,0,339,0.75,8,1,-0.9974
339,0,339,1.0,8,1,-0.9974
340,0,1429,0.25,130,22,-0.8452
341,0,1429,0.5,21,2,-0.9931
342,0,1429,0.75,17,1,-0.9943
343,0,1429,1.0,17,1,-0.9943
344,0,441,0.25,405,74,0.4125
345,0,441,0.5,8,1,-0.9954
346,0,441,0.75,8,1,-0.9954
347,0,441,1.0,8,1,-0.9954
348,0,9700,0.25,13,3,-0.997
349,0,9700,0.5,10,3,-0.9978
350,0,9700,0.75,7,1,-0.9983
351,0,9700,1.0,7,1,-0.9983
352,0,657,0.25,468,86,1.3702
353,0,657,0.5,8,1,-0.9964
354,0,657,0.75,8,1,-0.9964
355,0,657,1.0,8,1,-0.9964
356,0,5788,0.25,44,6,-0.9782
357,0,5788,0.5,16,4,-0.9935
358,0,5788,0.75,11,1,-0.9957
359,0,5788,1.0,11,1,-0.9957
360,0,1204,0.25,97,24,-0.8476
361,0,1204,0.5,15,3,-0.995
362,0,1204,0.75,13,1,-0.9959
363,0,1204,1.0,13,1,-0.9959
364,0,135,0.25,49,18,-0.9384
365,0,135,0.5,13,3,-0.9924
366,0,135,0.75,12,2,-0.9939
367,0,135,1.0,11,1,-0.9943
368,0,5557,0.25,395,71,0.6768
369,0,5557,0.5,8,1,-0.9958
370,0,5557,0.75,8,1,-0.9958
371,0,5557,1.0,8,1,-0.9958
372,0,2018,0.25,405,76,0.4655
373,0,2018,0.5,19,3,-0.994
374,0,2018,0.75,17,1,-0.9951
375,0,2018,1.0,17,1,-0.9951
376,0,3546,0.25,405,68,0.3683
377,0,3546,0.5,8,1,-0.997
378,0,3546,0.75,8,1,-0.997
379,0,3546,1.0,8,1,-0.997
380,0,4543,0.25,148,28,-0.7463
381,0,4543,0.5,9,1,-0.9967
382,0,4543,0.75,9,1,-0.9967
383,0,4543,1.0,9,1,-0.9967
384,0,8061,0.25,14,4,-0.9914
385,0,8061,0.5,6,1,-0.9978
386,0,8061,0.75,6,1,-0.9978
387,0,8061,1.0,6,1,-0.9978
388,0,3059,0.25,149,27,-0.7608
389,0,3059,0.5,11,2,-0.996
390,0,3059,0.75,10,1,-0.9966
391,0,3059,1.0,10,1,-0.9966
392,0,4083,0.25,491,62,0.7862
393,0,4083,0.5,5,1,-0.9979
394,0,4083,0.75,5,1,-0.9979
395,0,4083,1.0,5,1,-0.9979
396,0,9221,0.25,103,16,-0.8911
397,0,9221,0.5,14,3,-0.9957
398,0,9221,0.75,10,1,-0.9966
399,0,9221,1.0,10,1,-0.9966
400,1,8712,0.25,18,3,-0.9893
401,1,8712,0.5,13,3,-0.9942
402,1,8712,0.75,10,1,-0.996
403,1,8712,1.0,10,1,-0.996
404,1,8005,0.25,107,21,-0.8473
405,1,8005,0.5,10,1,-0.9944
406,1,8005,0.75,10,1,-0.9944
407,1,8005,1.0,10,1,-0.9944
408,1,1888,0.25,3,1,-0.9985
409,1,1888,0.5,3,1,-0.9985
410,1,1888,0.75,3,1,-0.9985
411,1,1888,1.0,3,1,-0.9985
412,1,9577,0.25,93,14,-0.9103
413,1,9577,0.5,21,6,-0.9915
414,1,9577,0.75,12,1,-0.9962
415,1,9577,1.0,12,1,-0.9962
416,1,5976,0.25,20,4,-0.9925
417,1,5976,0.5,18,6,-0.9929
418,1,5976,0.75,10,1,-0.997
419,1,5976,1.0,10,1,-0.997
420,1,3532,0.25,11,4,-0.9929
421,1,3532,0.5,5,1,-0.9979
422,1,3532,0.75,5,1,-0.9979
423,1,3532,1.0,5,1,-0.9979
424,1,564,0.25,46,7,-0.9668
425,1,564,0.5,11,1,-0.9963
426,1,564,0.75,11,1,-0.9963
427,1,564,1.0,11,1,-0.9963
428,1,5880,0.25,29,9,-0.9759
429,1,5880,0.5,7,1,-0.9959
430,1,5880,0.75,7,1,-0.9959
431,1,5880,1.0,7,1,-0.9959
432,1,9266,0.25,1003,111,5.4932
433,1,9266,0.5,10,1,-0.9952
434,1,9266,0.75,10,1,-0.9952
435,1,9266,1.0,10,1,-0.9952
436,1,6507,0.25,229,29,-0.6494
437,1,6507,0.5,11,2,-0.9962
438,1,6507,0.75,10,1,-0.9964
439,1,6507,1.0,10,1,-0.9964
440,1,1543,0.25,552,85,2.2619
441,1,1543,0.5,9,1,-0.9961
442,1,1543,0.75,9,1,-0.9961
443,1,1543,1.0,9,1,-0.9961
444,1,3883,0.25,33,7,-0.9851
445,1,3883,0.5,18,3,-0.9943
446,1,3883,0.75,14,1,-0.9958
447,1,3883,1.0,14,1,-0.9958
448,1,2046,0.25,1730,128,12.3799
449,1,2046,0.5,14,2,-0.9949
450,1,2046,0.75,12,1,-0.9956
451,1,2046,1.0,12,1,-0.9956
452,1,192,0.25,1902,153,17.7688
453,1,192,0.5,8,1,-0.9966
454,1,192,0.75,8,1,-0.9966
455,1,192,1.0,8,1,-0.9966
456,1,3879,0.25,1287,124,7.5749
457,1,3879,0.5,10,1,-0.9962
458,1,3879,0.75,10,1,-0.9962
459,1,3879,1.0,10,1,-0.9962
460,1,8702,0.25,90,17,-0.9157
461,1,8702,0.5,22,7,-0.9898
462,1,8702,0.75,12,1,-0.9954
463,1,8702,1.0,12,1,-0.9954
464,1,4893,0.25,552,72,1.5177
465,1,4893,0.5,11,1,-0.9963
466,1,4893,0.75,11,1,-0.9963
467,1,4893,1.0,11,1,-0.9963
468,1,4048,0.25,1716,195,17.0893
469,1,4048,0.5,23,7,-0.9887
470,1,4048,0.75,14,1,-0.9958
471,1,4048,1.0,14,1,-0.9958
472,1,9678,0.25,37,5,-0.985
473,1,9678,0.5,14,2,-0.9954
474,1,9678,0.75,13,1,-0.9955
475,1,9678,1.0,13,1,-0.9955
476,1,2136,0.25,364,42,0.0875
477,1,2136,0.5,15,3,-0.9948
478,1,2136,0.75,11,1,-0.9957
479,1,2136,1.0,11,1,-0.9957
480,1,8504,0.25,365,51,0.1799
481,1,8504,0.5,9,1,-0.9961
482,1,8504,0.75,9,1,-0.9961
483,1,8504,1.0,9,1,-0.9961
484,1,8962,0.25,1584,83,6.8129
485,1,8962,0.5,18,5,-0.9921
486,1,8962,0.75,12,1,-0.9962
487,1,8962,1.0,12,1,-0.9962
488,1,7459,0.25,28,5,-0.9813
489,1,7459,0.5,15,3,-0.9951
490,1,7459,0.75,11,1,-0.9963
491,1,7459,1.0,11,1,-0.9963
492,1,8423,0.25,224,34,-0.4531
493,1,8423,0.5,12,2,-0.9965
494,1,8423,0.75,11,1,-0.9971
495,1,8423,1.0,11,1,-0.9971
496,1,3609,0.25,5,1,-0.9971
497,1,3609,0.5,5,1,-0.9971
498,1,3609,0.75,5,1,-0.9971
499,1,3609,1.0,5,1,-0.9971
500,1,6260,0.25,66,23,-0.8794
501,1,6260,0.5,7,1,-0.9983
502,1,6260,0.75,7,1,-0.9983
503,1,6260,1.0,7,1,-0.9983
504,1,7377,0.25,421,69,1.0282
505,1,7377,0.5,6,1,-0.998
506,1,7377,0.75,6,1,-0.998
507,1,7377,1.0,6,1,-0.998
508,1,7670,0.25,30,7,-0.9846
509,1,7670,0.5,9,1,-0.9973
510,1,7670,0.75,9,1,-0.9973
511,1,7670,1.0,9,1,-0.9973
512,1,2296,0.25,445,60,0.8501
513,1,2296,0.5,7,1,-0.9973
514,1,2296,0.75,7,1,-0.9973
515,1,2296,1.0,7,1,-0.9973
516,1,4396,0.25,1902,150,17.1473
517,1,4396,0.5,11,2,-0.9956
518,1,4396,0.75,10,1,-0.996
519,1,4396,1.0,10,1,-0.996
520,1,1190,0.25,10,3,-0.9962
521,1,1190,0.5,6,1,-0.9986
522,1,1190,0.75,6,1,-0.9986
523,1,1190,1.0,6,1,-0.9986
524,1,3698,0.25,399,53,0.2916
525,1,3698,0.5,15,4,-0.9952
526,1,3698,0.75,9,1,-0.9971
527,1,3698,1.0,9,1,-0.9971
528,1,5190,0.25,8,2,-0.9963
529,1,5190,0.5,8,2,-0.9963
530,1,5190,0.75,7,1,-0.9965
531,1,5190,1.0,7,1,-0.9965
532,1,1296,0.25,7,3,-0.9976
533,1,1296,0.5,6,3,-0.9976
534,1,1296,0.75,4,1,-0.9992
535,1,1296,1.0,4,1,-0.9992
536,1,5617,0.25,104,24,-0.8509
537,1,5617,0.5,9,1,-0.9951
538,1,5617,0.75,9,1,-0.9951
539,1,5617,1.0,9,1,-0.9951
540,1,1323,0.25,6,1,-0.9986
541,1,1323,0.5,6,2,-0.9985
542,1,1323,0.75,4,1,-0.9986
543,1,1323,1.0,4,1,-0.9986
544,1,6665,0.25,9,2,-0.9959
545,1,6665,0.5,7,1,-0.9975
546,1,6665,0.75,7,1,-0.9975
547,1,6665,1.0,7,1,-0.9975
548,1,5709,0.25,107,29,-0.7812
549,1,5709,0.5,7,1,-0.9973
550,1,5709,0.75,7,1,-0.9973
551,1,5709,1.0,7,1,-0.9973
552,1,1477,0.25,8,3,-0.995
553,1,1477,0.5,6,1,-0.9974
554,1,1477,0.75,6,1,-0.9974
555,1,1477,1.0,6,1,-0.9974
556,1,8093,0.25,20,5,-0.9913
557,1,8093,0.5,8,1,-0.998
558,1,8093,0.75,8,1,-0.998
559,1,8093,1.0,8,1,-0.998
560,1,8733,0.25,1380,164,11.8887
561,1,8733,0.5,9,1,-0.9961
562,1,8733,0.75,9,1,-0.9961
563,1,8733,1.0,9,1,-0.9961
564,1,6973,0.25,77,12,-0.94
565,1,6973,0.5,11,1,-0.9953
566,1,6973,0.75,11,1,-0.9953
567,1,6973,1.0,11,1,-0.9953
568,1,9418,0.25,1140,123,5.9953
569,1,9418,0.5,7,1,-0.9961
570,1,9418,0.75,7,1,-0.9961
571,1,9418,1.0,7,1,-0.9961
572,1,6519,0.25,135,30,-0.7148
573,1,6519,0.5,19,3,-0.9934
574,1,6519,0.75,14,1,-0.9953
575,1,6519,1.0,13,1,-0.9953
576,1,3421,0.25,90,27,-0.8463
577,1,3421,0.5,8,1,-0.997
578,1,3421,0.75,8,1,-0.997
579,1,3421,1.0,8,1,-0.997
580,1,1249,0.25,23,8,-0.9811
581,1,1249,0.5,7,1,-0.9967
582,1,1249,0.75,7,1,-0.9967
583,1,1249,1.0,7,1,-0.9967
584,1,426,0.25,1287,124,7.5296
585,1,426,0.5,14,2,-0.9951
586,1,426,0.75,12,1,-0.9956
587,1,426,1.0,12,1,-0.9956
588,1,8294,0.25,55,17,-0.9461
589,1,8294,0.5,12,2,-0.9966
590,1,8294,0.75,10,1,-0.9972
591,1,8294,1.0,10,1,-0.9972
592,1,7558,0.25,181,24,-0.7674
593,1,7558,0.5,11,1,-0.9947
594,1,7558,0.75,11,1,-0.9947
595,1,7558,1.0,11,1,-0.9947
596,1,2173,0.25,43,8,-0.9776
597,1,2173,0.5,19,3,-0.9935
598,1,2173,0.75,15,1,-0.9957
599,1,2173,1.0,15,1,-0.9957
600,1,5010,0.25,1380,150,10.2793
601,1,5010,0.5,16,3,-0.9936
602,1,5010,0.75,12,1,-0.9962
603,1,5010,1.0,12,1,-0.9962
604,1,2123,0.25,552,69,1.5593
605,1,2123,0.5,10,2,-0.9946
606,1,2123,0.75,9,1,-0.9949
607,1,2123,1.0,9,1,-0.9949
608,1,2014,0.25,237,22,-0.5622
609,1,2014,0.5,8,1,-0.9944
610,1,2014,0.75,8,1,-0.9944
611,1,2014,1.0,8,1,-0.9944
612,1,597,0.25,383,57,0.2281
613,1,597,0.5,10,1,-0.9954
614,1,597,0.75,10,1,-0.9954
615,1,597,1.0,10,1,-0.9954
616,1,3962,0.25,24,10,-0.98
617,1,3962,0.5,5,1,-0.9987
618,1,3962,0.75,5,1,-0.9987
619,1,3962,1.0,5,1,-0.9987
620,1,2723,0.25,27,8,-0.9837
621,1,2723,0.5,13,3,-0.9952
622,1,2723,0.75,11,2,-0.9969
623,1,2723,1.0,10,1,-0.997
624,1,1179,0.25,1584,93,7.6328
625,1,1179,0.5,14,2,-0.9945
626,1,1179,0.75,13,1,-0.9951
627,1,1179,1.0,13,1,-0.9951
628,1,899,0.25,383,39,-0.1722
629,1,899,0.5,11,2,-0.995
630,1,899,0.75,10,1,-0.9954
631,1,899,1.0,10,1,-0.9954
632,1,1577,0.25,38,7,-0.9794
633,1,1577,0.5,7,1,-0.9967
634,1,1577,0.75,7,1,-0.9967
635,1,1577,1.0,7,1,-0.9967
636,1,6776,0.25,35,6,-0.9831
637,1,6776,0.5,11,2,-0.9955
638,1,6776,0.75,10,1,-0.9962
639,1,6776,1.0,10,1,-0.9962
640,1,8265,0.25,25,5,-0.9847
641,1,8265,0.5,9,1,-0.9965
642,1,8265,0.75,9,1,-0.9965
643,1,8265,1.0,9,1,-0.9965
644,1,619,0.25,229,28,-0.6571
645,1,619,0.5,11,1,-0.9955
646,1,619,0.75,11,1,-0.9955
647,1,619,1.0,11,1,-0.9955
648,1,7835,0.25,60,8,-0.9535
649,1,7835,0.5,9,1,-0.9961
650,1,7835,0.75,9,1,-0.9961
651,1,7835,1.0,9,1,-0.9961
652,1,7289,0.25,229,46,-0.4491
653,1,7289,0.5,10,1,-0.9968
654,1,7289,0.75,10,1,-0.9968
655,1,7289,1.0,10,1,-0.9968
656,1,2999,0.25,104,24,-0.8407
657,1,2999,0.5,6,1,-0.9968
658,1,2999,0.75,6,1,-0.9968
659,1,2999,1.0,6,1,-0.9968
660,1,380,0.25,79,28,-0.8275
661,1,380,0.5,4,1,-0.9978
662,1,380,0.75,4,1,-0.9978
663,1,380,1.0,4,1,-0.9978
664,1,6478,0.25,182,42,-0.4782
665,1,6478,0.5,6,1,-0.996
666,1,6478,0.75,6,1,-0.996
667,1,6478,1.0,6,1,-0.996
668,1,9231,0.25,553,85,2.5062
669,1,9231,0.5,6,1,-0.997
670,1,9231,0.75,6,1,-0.997
671,1,9231,1.0,6,1,-0.997
672,1,635,0.25,65,19,-0.9224
673,1,635,0.5,14,4,-0.9919
