,realization,node,resistance,metric,max_level,avg_level
163,0,3747,1.0,56,1,-0.9662
164,0,2402,0.25,10000,72,34.4006
165,0,2402,0.5,70,3,-0.9614
166,0,2402,0.75,63,1,-0.9719
167,0,2402,1.0,63,1,-0.9719
168,0,8611,0.25,10000,61,31.4746
169,0,8611,0.5,47,1,-0.9741
170,0,8611,0.75,47,1,-0.9741
171,0,8611,1.0,47,1,-0.9741
172,0,2042,0.25,10000,67,31.6857
173,0,2042,0.5,48,1,-0.9684
174,0,2042,0.75,48,1,-0.9684
175,0,2042,1.0,48,1,-0.9684
176,0,2616,0.25,10000,67,32.6304
177,0,2616,0.5,41,1,-0.9689
178,0,2616,0.75,41,1,-0.9689
179,0,2616,1.0,41,1,-0.9689
180,0,9597,0.25,10000,70,38.3384
181,0,9597,0.5,53,4,-0.9758
182,0,9597,0.75,45,1,-0.9795
183,0,9597,1.0,45,1,-0.9795
184,0,9346,0.25,10000,74,36.3362
185,0,9346,0.5,63,4,-0.9607
186,0,9346,0.75,58,1,-0.9708
187,0,9346,1.0,58,1,-0.9708
188,0,5433,0.25,10000,59,28.3862
189,0,5433,0.5,42,1,-0.9694
190,0,5433,0.75,42,1,-0.9694
191,0,5433,1.0,42,1,-0.9694
192,0,1410,0.25,10000,73,35.7521
193,0,1410,0.5,60,2,-0.9687
194,0,1410,0.75,58,1,-0.9734
195,0,1410,1.0,58,1,-0.9734
196,0,7333,0.25,10000,73,34.7667
197,0,7333,0.5,57,2,-0.9665
198,0,7333,0.75,56,1,-0.969
199,0,7333,1.0,56,1,-0.969
200,0,8654,0.25,10000,72,34.6443
201,0,8654,0.5,59,2,-0.9651
202,0,8654,0.75,57,1,-0.9693
203,0,8654,1.0,57,1,-0.9693
204,0,7522,0.25,10000,84,43.4791
205,0,7522,0.5,65,5,-0.9656
206,0,7522,0.75,59,2,-0.9722
207,0,7522,1.0,58,1,-0.9726
208,0,8506,0.25,10000,79,41.0153
209,0,8506,0.5,39,1,-0.9795
210,0,8506,0.75,39,1,-0.9795
211,0,8506,1.0,39,1,-0.9795
212,0,7728,0.25,10000,71,36.1146
213,0,7728,0.5,41,1,-0.9723
214,0,7728,0.75,41,1,-0.9723
215,0,7728,1.0,41,1,-0.9723
216,0,5433,0.25,10000,59,28.3862
217,0,5433,0.5,42,1,-0.9694
218,0,5433,0.75,42,1,-0.9694
219,0,5433,1.0,42,1,-0.9694
220,0,4428,0.25,10000,80,40.5572
221,0,4428,0.5,45,1,-0.9679
222,0,4428,0.75,45,1,-0.9679
223,0,4428,1.0,45,1,-0.9679
224,0,6716,0.25,10000,72,36.5483
225,0,6716,0.5,45,1,-0.9737
226,0,6716,0.75,45,1,-0.9737
227,0,6716,1.0,45,1,-0.9737
228,0,8897,0.25,10000,82,42.163
229,0,8897,0.5,75,5,-0.96
230,0,8897,0.75,58,1,-0.9718
231,0,8897,1.0,58,1,-0.9718
232,0,1459,0.25,10000,67,33.8148
233,0,1459,0.5,58,2,-0.9642
234,0,1459,0.75,57,1,-0.9665
235,0,1459,1.0,57,1,-0.9665
236,0,2403,0.25,10000,65,30.212
237,0,2403,0.5,55,2,-0.969
238,0,2403,0.75,54,1,-0.971
239,0,2403,1.0,54,1,-0.971
240,0,3945,0.25,10000,55,26.6702
241,0,3945,0.5,49,1,-0.9735
242,0,3945,0.75,49,1,-0.9735
243,0,3945,1.0,49,1,-0.9735
244,0,7868,0.25,10000,73,34.8595
245,0,7868,0.5,49,1,-0.9707
246,0,7868,0.75,49,1,-0.9707
247,0,7868,1.0,49,1,-0.9707
248,0,3280,0.25,10000,65,30.2824
249,0,3280,0.5,44,1,-0.9726
250,0,3280,0.75,44,1,-0.9726
251,0,3280,1.0,44,1,-0.9726
252,0,526,0.25,10000,68,34.1175
253,0,526,0.5,44,1,-0.9674
254,0,526,0.75,44,1,-0.9674
255,0,526,1.0,44,1,-0.9674
256,0,3256,0.25,10000,77,37.7972
257,0,3256,0.5,49,1,-0.9683
258,0,3256,0.75,49,1,-0.9683
259,0,3256,1.0,49,1,-0.9683
260,0,3415,0.25,10000,65,29.9778
261,0,3415,0.5,59,1,-0.9673
262,0,3415,0.75,59,1,-0.9673
263,0,3415,1.0,59,1,-0.9673
264,0,9317,0.25,10000,81,41.5735
265,0,9317,0.5,34,1,-0.9812
266,0,9317,0.75,34,1,-0.9812
267,0,9317,1.0,34,1,-0.9812
268,0,6919,0.25,10000,54,27.8819
269,0,6919,0.5,34,1,-0.9712
270,0,6919,0.75,34,1,-0.9712
271,0,6919,1.0,34,1,-0.9712
272,0,8298,0.25,10000,76,38.0363
273,0,8298,0.5,57,2,-0.9713
274,0,8298,0.75,56,1,-0.9738
275,0,8298,1.0,56,1,-0.9738
276,0,9493,0.25,10000,71,33.7506
277,0,9493,0.5,50,1,-0.974
278,0,9493,0.75,50,1,-0.974
279,0,9493,1.0,50,1,-0.974
280,0,5180,0.25,10000,60,29.2481
281,0,5180,0.5,49,1,-0.9663
282,0,5180,0.75,49,1,-0.9663
283,0,5180,1.0,49,1,-0.9663
284,0,1414,0.25,10000,62,31.4103
285,0,1414,0.5,56,1,-0.9676
286,0,1414,0.75,56,1,-0.9676
287,0,1414,1.0,56,1,-0.9676
288,0,6047,0.25,10000,74,38.8335
289,0,6047,0.5,27,1,-0.9803
290,0,6047,0.75,27,1,-0.9803
291,0,6047,1.0,27,1,-0.9803
292,0,4349,0.25,10000,65,31.1658
293,0,4349,0.5,45,1,-0.9701
294,0,4349,0.75,45,1,-0.9701
295,0,4349,1.0,45,1,-0.9701
296,0,190,0.25,10000,57,28.1302
297,0,190,0.5,60,6,-0.9491
298,0,190,0.75,53,1,-0.9699
299,0,190,1.0,53,1,-0.9699
300,0,3947,0.25,10000,73,38.1186
301,0,3947,0.5,47,2,-0.9775
302,0,3947,0.75,46,1,-0.9802
303,0,3947,1.0,46,1,-0.9802
304,0,3196,0.25,10000,65,30.3354
305,0,3196,0.5,53,1,-0.9695
306,0,3196,0.75,53,1,-0.9695
307,0,3196,1.0,53,1,-0.9695
308,0,1048,0.25,10000,67,32.2491
309,0,1048,0.5,53,2,-0.9676
310,0,1048,0.75,52,1,-0.9702
311,0,1048,1.0,52,1,-0.9702
312,0,8607,0.25,10000,72,35.1062
313,0,8607,0.5,56,1,-0.971
314,0,8607,0.75,56,1,-0.971
315,0,8607,1.0,56,1,-0.971
316,0,3376,0.25,10000,72,38.6955
317,0,3376,0.5,31,1,-0.9831
318,0,3376,0.75,31,1,-0.9831
319,0,3376,1.0,31,1,-0.9831
320,0,5865,0.25,10000,85,44.0131
321,0,5865,0.5,46,1,-0.9722
322,0,5865,0.75,46,1,-0.9722
323,0,5865,1.0,46,1,-0.9722
324,0,8924,0.25,10000,66,30.6958
325,0,8924,0.5,61,1,-0.9611
326,0,8924,0.75,61,1,-0.9611
327,0,8924,1.0,61,1,-0.9611
328,0,6516,0.25,10000,87,46.6338
329,0,6516,0.5,34,1,-0.9842
330,0,6516,0.75,34,1,-0.9842
331,0,6516,1.0,34,1,-0.9842
332,0,3836,0.25,10000,77,37.9942
333,0,3836,0.5,56,1,-0.9662
334,0,3836,0.75,56,1,-0.9662
335,0,3836,1.0,56,1,-0.9662
336,0,9420,0.25,10000,67,35.6293
337,0,9420,0.5,47,1,-0.9727
338,0,9420,0.75,47,1,-0.9727
339,0,9420,1.0,47,1,-0.9727
340,0,9640,0.25,10000,73,35.9159
341,0,9640,0.5,46,1,-0.9716
342,0,9640,0.75,46,1,-0.9716
343,0,9640,1.0,46,1,-0.9716
344,0,986,0.25,10000,68,32.7531
345,0,986,0.5,55,1,-0.9621
346,0,986,0.75,55,1,-0.9621
347,0,986,1.0,55,1,-0.9621
348,0,703,0.25,10000,58,27.8218
349,0,703,0.5,39,1,-0.9677
350,0,703,0.75,39,1,-0.9677
351,0,703,1.0,39,1,-0.9677
352,0,773,0.25,10000,59,28.7671
353,0,773,0.5,48,1,-0.9688
354,0,773,0.75,48,1,-0.9688
355,0,773,1.0,48,1,-0.9688
356,0,9514,0.25,10000,73,36.6056
357,0,9514,0.5,79,5,-0.9479
358,0,9514,0.75,64,1,-0.9736
359,0,9514,1.0,64,1,-0.9736
360,0,1687,0.25,10000,73,36.6881
361,0,1687,0.5,53,1,-0.9685
362,0,1687,0.75,53,1,-0.9685
363,0,1687,1.0,53,1,-0.9685
364,0,3642,0.25,10000,78,38.5717
365,0,3642,0.5,62,1,-0.9668
366,0,3642,0.75,62,1,-0.9668
367,0,3642,1.0,62,1,-0.9668
368,0,8368,0.25,10000,86,44.3293
369,0,8368,0.5,42,1,-0.9724
370,0,8368,0.75,42,1,-0.9724
371,0,8368,1.0,42,1,-0.9724
372,0,8571,0.25,10000,65,32.711
373,0,8571,0.5,58,2,-0.9655
374,0,8571,0.75,57,1,-0.9689
375,0,8571,1.0,57,1,-0.9689
376,0,4166,0.25,10000,65,33.1466
377,0,4166,0.5,55,1,-0.9701
378,0,4166,0.75,55,1,-0.9701
379,0,4166,1.0,55,1,-0.9701
380,0,5849,0.25,10000,54,26.9946
381,0,5849,0.5,50,1,-0.9652
382,0,5849,0.75,50,1,-0.9652
383,0,5849,1.0,50,1,-0.9652
384,0,5648,0.25,10000,62,31.8404
385,0,5648,0.5,52,1,-0.9674
386,0,5648,0.75,52,1,-0.9674
387,0,5648,1.0,52,1,-0.9674
388,0,8597,0.25,10000,86,46.0889
389,0,8597,0.5,39,1,-0.9821
390,0,8597,0.75,39,1,-0.9821
391,0,8597,1.0,39,1,-0.9821
392,0,3040,0.25,10000,73,37.1083
393,0,3040,0.5,58,2,-0.9669
394,0,3040,0.75,57,1,-0.9697
395,0,3040,1.0,57,1,-0.9697
396,0,1605,0.25,10000,57,27.928
397,0,1605,0.5,55,1,-0.9679
398,0,1605,0.75,55,1,-0.9679
399,0,1605,1.0,55,1,-0.9679
400,1,6776,0.25,10000,75,36.8914
401,1,6776,0.5,44,1,-0.9702
402,1,6776,0.75,44,1,-0.9702
403,1,6776,1.0,44,1,-0.9702
404,1,372,0.25,10000,76,37.7655
405,1,372,0.5,43,1,-0.9715
406,1,372,0.75,43,1,-0.9715
407,1,372,1.0,43,1,-0.9715
408,1,216,0.25,10000,75,39.4644
409,1,216,0.5,35,1,-0.9825
410,1,216,0.75,35,1,-0.9825
411,1,216,1.0,35,1,-0.9825
412,1,1947,0.25,10000,74,38.7731
413,1,1947,0.5,30,1,-0.9846
414,1,1947,0.75,30,1,-0.9846
415,1,1947,1.0,30,1,-0.9846
416,1,1253,0.25,10000,62,29.372
417,1,1253,0.5,50,1,-0.9672
418,1,1253,0.75,50,1,-0.9672
419,1,1253,1.0,50,1,-0.9672
420,1,1103,0.25,10000,67,34.3452
421,1,1103,0.5,55,1,-0.9695
422,1,1103,0.75,55,1,-0.9695
423,1,1103,1.0,55,1,-0.9695
424,1,9299,0.25,10000,49,25.1017
425,1,9299,0.5,60,1,-0.9692
426,1,9299,0.75,60,1,-0.9692
427,1,9299,1.0,60,1,-0.9692
428,1,9572,0.25,10000,77,38.4932
429,1,9572,0.5,50,1,-0.9664
430,1,9572,0.75,50,1,-0.9664
431,1,9572,1.0,50,1,-0.9664
432,1,9486,0.25,10000,75,38.2948
433,1,9486,0.5,55,6,-0.9547
434,1,9486,0.75,46,1,-0.97
435,1,9486,1.0,46,1,-0.97
436,1,2325,0.25,10000,75,38.9386
437,1,2325,0.5,43,1,-0.9815
438,1,2325,0.75,43,1,-0.9815
439,1,2325,1.0,43,1,-0.9815
440,1,1214,0.25,10000,76,38.8339
441,1,1214,0.5,61,5,-0.9643
442,1,1214,0.75,53,1,-0.9763
443,1,1214,1.0,53,1,-0.9763
444,1,3989,0.25,10000,78,40.1484
445,1,3989,0.5,51,2,-0.9704
446,1,3989,0.75,50,1,-0.9722
447,1,3989,1.0,50,1,-0.9722
448,1,342,0.25,10000,58,28.4679
449,1,342,0.5,62,4,-0.9591
450,1,342,0.75,57,1,-0.9675
451,1,342,1.0,57,1,-0.9675
452,1,6717,0.25,10000,74,37.5978
453,1,6717,0.5,44,1,-0.971
454,1,6717,0.75,44,1,-0.971
455,1,6717,1.0,44,1,-0.971
456,1,3425,0.25,10000,78,40.9961
457,1,3425,0.5,36,1,-0.981
458,1,3425,0.75,36,1,-0.981
459,1,3425,1.0,36,1,-0.981
460,1,7064,0.25,10000,64,31.1739
461,1,7064,0.5,42,1,-0.9662
462,1,7064,0.75,42,1,-0.9662
463,1,7064,1.0,42,1,-0.9662
464,1,1246,0.25,10000,72,35.5102
465,1,1246,0.5,60,1,-0.9624
466,1,1246,0.75,60,1,-0.9624
467,1,1246,1.0,60,1,-0.9624
468,1,1737,0.25,10000,60,27.9504
469,1,1737,0.5,59,1,-0.9715
470,1,1737,0.75,59,1,-0.9715
471,1,1737,1.0,59,1,-0.9715
472,1,5759,0.25,10000,80,41.7265
473,1,5759,0.5,45,2,-0.9759
474,1,5759,0.75,44,2,-0.9765
475,1,5759,1.0,43,1,-0.9769
476,1,4751,0.25,10000,76,39.3409
477,1,4751,0.5,57,5,-0.9695
478,1,4751,0.75,47,1,-0.9811
479,1,4751,1.0,47,1,-0.9811
480,1,5364,0.25,10000,57,27.4362
481,1,5364,0.5,53,1,-0.9701
482,1,5364,0.75,53,1,-0.9701
483,1,5364,1.0,53,1,-0.9701
484,1,1692,0.25,10000,72,34.6019
485,1,1692,0.5,45,1,-0.9695
486,1,1692,0.75,45,1,-0.9695
487,1,1692,1.0,45,1,-0.9695
488,1,1350,0.25,10000,51,24.9359
489,1,1350,0.5,70,3,-0.9609
490,1,1350,0.75,68,1,-0.966
491,1,1350,1.0,68,1,-0.966
492,1,2102,0.25,10000,70,34.0413
493,1,2102,0.5,58,1,-0.9664
494,1,2102,0.75,58,1,-0.9664
495,1,2102,1.0,58,1,-0.9664
496,1,5425,0.25,10000,86,47.1168
497,1,5425,0.5,26,1,-0.9874
498,1,5425,0.75,26,1,-0.9874
499,1,5425,1.0,26,1,-0.9874
500,1,4290,0.25,10000,63,30.6634
501,1,4290,0.5,52,1,-0.9682
502,1,4290,0.75,52,1,-0.9682
503,1,4290,1.0,52,1,-0.9682
504,1,5061,0.25,10000,55,26.7068
505,1,5061,0.5,46,1,-0.9714
506,1,5061,0.75,46,1,-0.9714
507,1,5061,1.0,46,1,-0.9714
508,1,8967,0.25,10000,62,29.1762
509,1,8967,0.5,45,1,-0.9673
510,1,8967,0.75,45,1,-0.9673
511,1,8967,1.0,45,1,-0.9673
512,1,5166,0.25,10000,66,31.365
513,1,5166,0.5,51,1,-0.9623
514,1,5166,0.75,51,1,-0.9623
515,1,5166,1.0,51,1,-0.9623
516,1,616,0.25,10000,71,35.1027
517,1,616,0.5,53,1,-0.9699
518,1,616,0.75,53,1,-0.9699
519,1,616,1.0,53,1,-0.9699
520,1,3111,0.25,10000,53,26.1283
521,1,3111,0.5,54,1,-0.9708
522,1,3111,0.75,54,1,-0.9708
523,1,3111,1.0,54,1,-0.9708
524,1,2831,0.25,10000,67,32.2919
525,1,2831,0.5,43,1,-0.9659
526,1,2831,0.75,43,1,-0.9659
527,1,2831,1.0,43,1,-0.9659
528,1,1755,0.25,10000,62,29.7691
529,1,1755,0.5,75,8,-0.9232
530,1,1755,0.75,61,1,-0.9703
531,1,1755,1.0,61,1,-0.9703
532,1,2096,0.25,10000,53,25.6979
533,1,2096,0.5,52,1,-0.9684
534,1,2096,0.75,52,1,-0.9684
535,1,2096,1.0,52,1,-0.9684
536,1,7531,0.25,10000,53,26.4606
537,1,7531,0.5,51,1,-0.9681
538,1,7531,0.75,51,1,-0.9681
539,1,7531,1.0,51,1,-0.9681
540,1,7401,0.25,10000,68,34.9566
541,1,7401,0.5,53,1,-0.9669
542,1,7401,0.75,53,1,-0.9669
543,1,7401,1.0,53,1,-0.9669
544,1,4841,0.25,10000,65,32.3179
545,1,4841,0.5,56,1,-0.9712
546,1,4841,0.75,56,1,-0.9712
547,1,4841,1.0,56,1,-0.9712
548,1,8627,0.25,10000,69,32.998
549,1,8627,0.5,44,1,-0.9688
550,1,8627,0.75,44,1,-0.9688
551,1,8627,1.0,44,1,-0.9688
552,1,5156,0.25,10000,56,26.7813
553,1,5156,0.5,57,1,-0.9669
554,1,5156,0.75,57,1,-0.9669
555,1,5156,1.0,57,1,-0.9669
556,1,6943,0.25,10000,62,29.9606
557,1,6943,0.5,55,1,-0.9687
558,1,6943,0.75,55,1,-0.9687
559,1,6943,1.0,55,1,-0.9687
560,1,3747,0.25,10000,77,38.6351
561,1,3747,0.5,62,7,-0.9479
562,1,3747,0.75,48,1,-0.9712
563,1,3747,1.0,48,1,-0.9712
564,1,2402,0.25,10000,57,27.2131
565,1,2402,0.5,48,1,-0.9698
566,1,2402,0.75,48,1,-0.9698
567,1,2402,1.0,48,1,-0.9698
568,1,8611,0.25,10000,63,30.7639
569,1,8611,0.5,46,1,-0.9726
570,1,8611,0.75,46,1,-0.9726
571,1,8611,1.0,46,1,-0.9726
572,1,2042,0.25,10000,78,40.8789
573,1,2042,0.5,52,1,-0.979
574,1,2042,0.75,52,1,-0.979
575,1,2042,1.0,52,1,-0.979
576,1,2616,0.25,10000,63,29.2995
577,1,2616,0.5,66,3,-0.9579
578,1,2616,0.75,63,1,-0.9659
579,1,2616,1.0,63,1,-0.9659
580,1,9597,0.25,10000,65,30.1181
581,1,9597,0.5,54,1,-0.9662
582,1,9597,0.75,54,1,-0.9662
583,1,9597,1.0,54,1,-0.9662
584,1,9346,0.25,10000,69,32.8556
585,1,9346,0.5,67,1,-0.9641
586,1,9346,0.75,67,1,-0.9641
587,1,9346,1.0,67,1,-0.9641
588,1,5433,0.25,10000,79,40.5699
589,1,5433,0.5,44,1,-0.9752
590,1,5433,0.75,44,1,-0.9752
591,1,5433,1.0,44,1,-0.9752
592,1,1410,0.25,10000,54,26.5339
593,1,1410,0.5,45,1,-0.9721
594,1,1410,0.75,45,1,-0.9721
595,1,1410,1.0,45,1,-0.9721
596,1,7333,0.25,10000,57,27.9199
597,1,7333,0.5,42,1,-0.9704
598,1,7333,0.75,42,1,-0.9704
599,1,7333,1.0,42,1,-0.9704
600,1,8654,0.25,10000,85,44.9285
601,1,8654,0.5,60,2,-0.9716
602,1,8654,0.75,59,1,-0.9741
603,1,8654,1.0,59,1,-0.9741
604,1,7522,0.25,10000,73,36.5699
605,1,7522,0.5,55,1,-0.9663
606,1,7522,0.75,55,1,-0.9663
607,1,7522,1.0,55,1,-0.9663
608,1,8506,0.25,10000,64,31.8423
609,1,8506,0.5,58,1,-0.967
610,1,8506,0.75,58,1,-0.967
611,1,8506,1.0,58,1,-0.967
612,1,7728,0.25,10000,76,38.6685
613,1,7728,0.5,44,1,-0.9776
614,1,7728,0.75,44,1,-0.9776
615,1,7728,1.0,44,1,-0.9776
616,1,5433,0.25,10000,79,40.5699
617,1,5433,0.5,44,1,-0.9752
618,1,5433,0.75,44,1,-0.9752
619,1,5433,1.0,44,1,-0.9752
620,1,4428,0.25,10000,64,29.771
621,1,4428,0.5,72,6,-0.9395
622,1,4428,0.75,67,1,-0.9679
623,1,4428,1.0,67,1,-0.9679
624,1,6716,0.25,10000,85,45.5046
625,1,6716,0.5,30,1,-0.9836
626,1,6716,0.75,30,1,-0.9836
627,1,6716,1.0,30,1,-0.9836
628,1,8897,0.25,10000,73,35.0951
629,1,8897,0.5,49,1,-0.9685
630,1,8897,0.75,49,1,-0.9685
631,1,8897,1.0,49,1,-0.9685
632,1,1459,0.25,10000,71,34.5803
633,1,1459,0.5,56,1,-0.9648
634,1,1459,0.75,56,1,-0.9648
635,1,1459,1.0,56,1,-0.9648
636,1,2403,0.25,10000,74,39.2061
637,1,2403,0.5,38,1,-0.981
638,1,2403,0.75,38,1,-0.981
639,1,2403,1.0,38,1,-0.981
640,1,3945,0.25,10000,75,37.0216
641,1,3945,0.5,59,1,-0.9677
642,1,3945,0.75,59,1,-0.9677
643,1,3945,1.0,59,1,-0.9677
644,1,7868,0.25,10000,60,28.8663
645,1,7868,0.5,46,1,-0.969
646,1,7868,0.75,46,1,-0.969
647,1,7868,1.0,46,1,-0.969
648,1,3280,0.25,10000,74,36.1527
649,1,3280,0.5,68,4,-0.9571
650,1,3280,0.75,64,1,-0.969
651,1,3280,1.0,64,1,-0.969
652,1,526,0.25,10000,62,31.0647
653,1,526,0.5,46,1,-0.9734
654,1,526,0.75,46,1,-0.9734
655,1,526,1.0,46,1,-0.9734
656,1,3256,0.25,10000,74,37.1125
657,1,3256,0.5,37,1,-0.9703
658,1,3256,0.75,37,1,-0.9703
659,1,3256,1.0,37,1,-0.9703
660,1,3415,0.25,10000,64,30.7285
661,1,3415,0.5,48,1,-0.9688
662,1,3415,0.75,48,1,-0.9688
663,1,3415,1.0,48,1,-0.9688
664,1,9317,0.25,10000,68,33.4265
665,1,9317,0.5,43,1,-0.9707
666,1,9317,0.75,43,1,-0.9707
667,1,9317,1.0,43,1,-0.9707
668,1,6919,0.25,10000,74,40.341
