resistance,node,metric,max_level,avg_level
0.75,8049,6051.74,2.98,0.6807099999999999
0.75,8092,6637.74,2.68,0.603956
0.75,8120,6172.0,3.04,0.6420559999999998
0.75,8153,7015.78,4.7,0.9290859999999997
0.75,8214,6553.76,3.44,0.6899719999999999
0.75,8227,6545.08,2.68,0.633418
0.75,8405,6357.88,2.42,0.5741240000000001
0.75,8451,6169.56,1.94,0.525064
0.75,8487,6510.84,2.4,0.5504020000000002
0.75,8505,6284.64,2.12,0.5445880000000001
0.75,8562,6253.16,2.82,0.6346740000000001
0.75,8676,6379.38,3.52,0.736422
0.75,8709,6561.42,2.6,0.5938100000000002
0.75,8927,6527.66,3.1,0.681204
0.75,9116,6410.98,3.16,0.692496
0.75,9237,5984.86,2.2,0.5583899999999999
0.75,9369,6346.7,2.28,0.54573
0.75,9601,6139.36,2.78,0.6790240000000002
0.75,9608,6929.86,3.82,0.7622500000000001
0.75,9741,6594.66,2.24,0.5059659999999998
0.75,9817,6438.64,3.64,0.8080940000000001
0.75,9834,6618.12,2.16,0.5502659999999999
1.0,160,6104.28,1.0,0.38578399999999996
1.0,241,6304.14,1.0,0.36624599999999985
1.0,306,6268.88,1.0,0.3687840000000001
1.0,346,6007.76,1.0,0.395612
1.0,366,6406.36,1.0,0.35728000000000004
1.0,719,6138.4,1.0,0.38296399999999997
1.0,833,6235.5,1.0,0.374926
1.0,1003,5910.34,1.0,0.4067459999999999
1.0,1056,6204.12,1.0,0.376596
1.0,1137,6187.98,1.0,0.37781000000000015
1.0,1262,6124.24,1.0,0.381292
1.0,1377,6153.66,1.0,0.3801380000000001
1.0,1497,6005.98,1.0,0.3958460000000001
1.0,1515,5860.92,1.0,0.41091599999999995
1.0,1679,6412.54,1.0,0.35673799999999994
1.0,1702,6308.76,1.0,0.3661559999999999
1.0,1862,6035.96,1.0,0.3946320000000001
1.0,1887,6677.74,1.0,0.329818
1.0,1897,6653.56,1.0,0.33277199999999996
1.0,2058,6540.92,1.0,0.342592
1.0,2115,6228.48,1.0,0.3753600000000001
1.0,2231,6133.46,1.0,0.3836980000000001
1.0,2444,6350.34,1.0,0.36349
1.0,2446,6400.04,1.0,0.35896
1.0,2456,6827.46,1.0,0.31603400000000004
1.0,2492,6184.34,1.0,0.37460599999999994
1.0,2530,5673.64,1.0,0.4244839999999999
1.0,2558,6584.58,1.0,0.33971799999999996
1.0,2576,6038.86,1.0,0.39159399999999983
1.0,2677,6094.24,1.0,0.3886520000000001
1.0,2798,6660.7,1.0,0.333834
1.0,2922,6459.02,1.0,0.3515539999999999
1.0,3037,6295.3,1.0,0.36824599999999996
1.0,3159,5980.34,1.0,0.39842200000000005
1.0,3235,6129.56,1.0,0.383948
1.0,3334,6417.02,1.0,0.352234
1.0,3359,5881.48,1.0,0.4060640000000001
1.0,3549,6261.5,1.0,0.371418
1.0,3654,6391.92,1.0,0.3588759999999999
1.0,3924,6499.38,1.0,0.348682
1.0,4028,6364.74,1.0,0.3597980000000001
1.0,4454,6093.56,1.0,0.38770399999999994
1.0,4539,6065.4,1.0,0.39141600000000004
1.0,4848,6463.26,1.0,0.35127
1.0,5188,6113.98,1.0,0.387138
1.0,5435,6310.68,1.0,0.36545599999999995
1.0,5648,5967.82,1.0,0.39925399999999994
1.0,5707,6294.0,1.0,0.36902
1.0,5715,6056.42,1.0,0.3918740000000001
1.0,5839,6267.8,1.0,0.37167599999999995
1.0,5915,6429.28,1.0,0.3544799999999999
1.0,5920,6319.26,1.0,0.363382
1.0,5982,6161.28,1.0,0.380112
1.0,6053,6401.5,1.0,0.3583420000000001
1.0,6057,6276.16,1.0,0.36785199999999996
1.0,6140,6137.7,1.0,0.38383799999999996
1.0,6254,6476.16,1.0,0.35139599999999993
1.0,6366,6102.42,1.0,0.38500600000000007
1.0,6391,6448.98,1.0,0.352254
1.0,6455,5915.94,1.0,0.40198199999999984
1.0,6468,5941.24,1.0,0.39711200000000013
1.0,6601,6001.62,1.0,0.394318
1.0,6804,6208.4,1.0,0.375096
1.0,6820,6116.28,1.0,0.38409999999999994
1.0,6862,6158.68,1.0,0.382632
1.0,6867,6086.18,1.0,0.3867420000000001
1.0,6958,6204.98,1.0,0.374838
1.0,7045,6321.62,1.0,0.36565800000000004
1.0,7517,6192.06,1.0,0.377554
1.0,7525,6576.38,1.0,0.339814
1.0,7665,6152.48,1.0,0.38230800000000004
1.0,7707,6153.16,1.0,0.3803240000000001
1.0,7758,6246.7,1.0,0.37343400000000004
1.0,7769,6422.92,1.0,0.355936
1.0,7815,5973.32,1.0,0.4007079999999999
1.0,7826,5858.64,1.0,0.41038800000000003
1.0,7943,6067.18,1.0,0.39148999999999995
1.0,8049,5777.94,1.0,0.41651000000000005
1.0,8092,6221.92,1.0,0.375768
1.0,8120,5866.5,1.0,0.4095980000000001
1.0,8153,6503.98,1.0,0.3485020000000001
1.0,8214,6138.84,1.0,0.379056
1.0,8227,6190.98,1.0,0.378342
1.0,8405,6111.66,1.0,0.38699
1.0,8451,5891.52,1.0,0.40653200000000006
1.0,8487,6175.88,1.0,0.3805200000000001
1.0,8505,5961.32,1.0,0.401088
1.0,8562,5974.72,1.0,0.39920400000000006
1.0,8676,6139.76,1.0,0.3808159999999999
1.0,8709,6265.52,1.0,0.37247199999999986
1.0,8927,6186.84,1.0,0.37882
1.0,9116,6016.26,1.0,0.3945739999999999
1.0,9237,5831.52,1.0,0.414204
1.0,9369,6044.32,1.0,0.3926200000000001
1.0,9601,5913.8,1.0,0.405152
1.0,9608,6465.54,1.0,0.35210199999999986
1.0,9741,6282.7,1.0,0.37064599999999986
1.0,9817,6050.12,1.0,0.391664
1.0,9834,6272.36,1.0,0.370196
