resistance,node,metric,max_level,avg_level
0.25,1105,168.46,27.94,0.41066400000000003
0.25,1112,171.1,25.28,0.10450799999999999
0.25,1116,217.1,31.26,0.6807839999999998
0.25,1123,158.34,24.64,-0.17370399999999997
0.25,1127,140.68,22.1,-0.13706799999999997
0.25,1135,180.98,28.48,0.5582359999999998
0.25,1139,145.06,25.26,-0.09625600000000006
0.25,1143,167.98,27.18,0.15802400000000005
0.25,1147,129.18,21.96,-0.16109600000000002
0.25,1148,195.14,32.12,0.4285000000000001
0.25,1150,183.54,27.42,0.184624
0.25,1159,108.64,20.74,-0.4686960000000001
0.25,1163,130.78,23.32,-0.361184
0.25,1182,209.98,33.18,0.7839839999999998
0.25,1183,123.5,21.74,-0.16013599999999997
0.25,1186,156.78,26.0,0.14063199999999992
0.25,1193,121.52,21.54,-0.414812
0.25,1197,163.34,24.02,0.14100400000000002
0.25,1206,142.42,25.12,-0.11393600000000013
0.25,1210,109.82,19.52,-0.465244
0.25,1212,168.9,27.92,0.2753439999999998
0.25,1214,128.08,22.44,-0.32030000000000003
0.25,1215,166.66,28.24,-0.07864000000000002
0.25,1220,208.44,28.4,0.4773719999999998
0.25,1229,159.64,24.48,0.220992
0.25,1240,155.6,24.86,-0.05536000000000002
0.25,1246,177.12,27.44,0.2584520000000001
0.25,1249,169.88,28.48,0.07331199999999996
0.25,1250,196.7,30.46,0.7903999999999999
0.25,1255,154.42,23.04,0.002055999999999998
0.25,1262,132.48,21.1,-0.18179600000000007
0.25,1274,138.74,23.04,0.14481199999999997
0.25,1276,195.5,29.36,0.46236799999999995
0.25,1279,162.5,27.04,0.0717280000000001
0.25,1280,142.82,23.48,-0.024031999999999987
0.25,1281,106.48,18.76,-0.4359600000000001
0.25,1283,164.98,26.06,0.018267999999999993
0.25,1294,191.4,29.18,0.3437720000000001
0.25,1295,152.32,24.56,-0.06691600000000003
0.25,1296,133.0,21.22,-0.3064760000000001
0.25,1298,136.3,22.28,0.06624800000000003
0.25,1300,120.86,21.56,-0.48322799999999994
0.25,1303,133.74,20.68,-0.254036
0.25,1313,135.54,22.06,-0.14326800000000003
0.25,1315,137.34,22.94,-0.20340400000000006
0.25,1318,130.94,22.16,-0.33872
0.25,1323,154.92,27.66,0.2897719999999999
0.25,1336,190.46,31.3,0.4004359999999998
0.25,1340,149.9,26.98,0.09288799999999994
0.25,1343,207.0,30.78,0.6508960000000001
0.25,1346,114.2,19.06,-0.455672
0.25,1359,166.14,28.02,0.18743999999999997
0.25,1379,125.26,22.28,-0.13231200000000004
0.25,1380,141.18,23.88,-0.250256
0.25,1384,140.1,24.8,-0.12114000000000003
0.25,1385,155.1,23.92,-0.04296799999999998
0.25,1390,185.62,29.46,0.7856000000000003
0.25,1400,164.98,26.52,0.2347280000000001
0.25,1402,129.6,21.54,-0.406216
0.25,1405,136.24,23.22,0.2866919999999999
0.25,1408,121.24,22.58,-0.218616
0.25,1439,144.42,26.66,-0.15500799999999992
0.25,1443,174.76,24.94,0.24624000000000001
0.25,1446,134.26,22.52,-0.3077800000000001
0.25,1448,137.6,22.02,-0.21082800000000007
0.25,1452,175.76,25.72,0.36562799999999995
0.25,1453,159.04,25.16,0.07130000000000003
0.25,1462,212.76,31.7,1.1181799999999997
0.25,1464,187.34,27.38,0.4257520000000001
0.25,1474,197.78,32.6,0.6055000000000003
0.25,1476,118.42,22.82,-0.2620439999999998
0.25,1477,174.78,24.98,0.1466480000000001
0.25,1480,204.12,29.1,0.5377760000000003
0.25,1482,140.28,21.68,-0.254108
0.25,1484,194.7,30.3,0.5617680000000003
0.25,1488,180.6,27.66,0.5717799999999997
0.25,1495,161.24,23.34,-0.09415199999999999
0.25,1499,178.58,25.64,0.13069999999999996
0.25,1507,127.42,22.76,-0.2515520000000001
0.25,1512,113.2,19.92,-0.3737159999999999
0.25,1525,157.26,26.5,0.162784
0.25,1526,149.04,23.78,0.5525319999999998
0.25,1528,167.8,26.68,0.221508
0.25,1532,148.28,23.5,-0.04444800000000001
0.25,1537,172.0,26.04,0.0685600000000001
0.25,1538,114.26,20.36,-0.4329160000000001
0.25,1541,155.62,24.02,0.009892000000000012
0.25,1544,183.16,28.04,0.2264520000000001
0.25,1546,125.82,21.76,-0.3171720000000001
0.25,1552,165.42,26.12,0.015888
0.25,1553,116.42,21.3,-0.3707039999999999
0.25,1558,161.62,24.0,0.06670000000000002
0.25,1561,124.2,20.46,-0.23876399999999998
0.25,1573,144.66,24.5,0.1263120000000002
0.25,1576,191.42,27.9,0.5685279999999999
0.25,1590,153.56,26.34,0.3513640000000003
0.25,1592,147.02,22.78,-0.029175999999999952
0.25,1596,202.42,30.28,0.5531200000000002
0.25,1600,154.18,23.12,0.0015680000000000238
0.25,1601,126.86,19.86,-0.366648
0.25,1602,124.56,22.02,-0.29832800000000004
0.25,1603,156.0,26.68,-0.008364000000000012
0.25,1604,134.84,22.94,-0.3804559999999998
0.25,1606,142.84,23.6,-0.016468000000000017
0.25,1613,160.14,25.16,0.030160000000000055
0.25,1614,140.72,24.66,-0.15483199999999997
0.25,1617,132.8,22.82,-0.24697600000000008
0.25,1620,115.42,20.22,-0.4185600000000001
0.25,1623,130.54,23.22,-0.11979599999999996
0.25,1631,134.6,22.56,-0.2362440000000001
0.25,1633,177.38,26.74,0.24817600000000004
0.25,1641,141.32,23.86,-0.211876
0.25,1648,169.58,28.04,0.20092000000000002
0.25,1659,130.06,20.42,-0.18127600000000002
0.25,1661,130.5,23.8,-0.3831160000000001
0.25,1666,196.98,31.98,0.8767
0.25,1682,164.0,25.86,0.052455999999999975
0.25,1688,179.26,26.82,0.4817639999999999
0.25,1693,123.5,21.48,-0.3124359999999999
0.25,1697,187.92,28.76,0.6231359999999999
0.25,1698,188.76,27.0,0.43937200000000026
0.25,1699,149.02,21.72,-0.25563199999999997
0.25,1706,177.5,33.5,0.4086759999999998
0.25,1728,125.24,22.16,-0.36062399999999994
0.25,1739,118.8,21.1,-0.42032
0.25,1749,149.32,22.42,-0.09752400000000003
0.25,1750,125.12,20.8,-0.3170119999999999
0.25,1752,194.7,32.28,0.6564640000000003
0.25,1761,120.72,19.0,-0.47843600000000014
0.25,1762,139.88,22.38,-0.19878000000000004
0.25,1765,128.6,23.18,-0.190808
0.25,1769,103.66,17.58,-0.522416
0.25,1771,177.68,29.9,0.7598959999999998
0.25,1775,125.36,20.8,-0.35804
0.25,1776,182.98,27.6,0.32536799999999994
0.25,1779,150.66,24.08,0.5282279999999999
0.25,1786,158.5,26.92,-0.047036000000000015
0.25,1787,138.4,24.34,-0.04774399999999998
0.25,1792,126.8,22.76,-0.281184
0.25,1796,147.58,23.58,-0.11871599999999997
0.25,1804,145.8,20.78,0.01113200000000003
0.25,1805,171.76,26.88,0.7632480000000003
0.25,1808,153.26,24.64,0.07307999999999992
0.25,1814,128.78,20.24,-0.305832
0.25,1823,163.04,26.46,-0.00511199999999997
0.25,1827,132.26,19.96,-0.25441199999999997
0.25,1828,129.6,21.36,-0.23244000000000006
0.25,1829,106.54,17.78,-0.4299719999999999
0.25,1831,209.36,29.56,0.7210280000000003
0.25,1847,159.2,26.7,0.25497600000000004
0.25,1848,140.5,22.62,-0.14779199999999995
0.25,1849,126.96,22.24,-0.42374799999999996
0.25,1855,229.54,33.6,1.6926159999999992
0.25,1873,129.48,21.4,-0.27586000000000005
0.25,1879,182.02,27.84,0.367948
0.25,1882,151.56,22.98,-0.216052
0.25,1884,160.22,24.66,-0.03751200000000006
0.25,1890,165.72,25.82,0.05926400000000002
0.25,1891,175.28,27.3,0.20194000000000004
0.25,1898,150.08,24.42,-0.054799999999999995
0.25,1900,145.78,23.92,-0.11063600000000004
0.25,1903,191.78,29.96,0.34374799999999994
0.25,1917,156.24,23.5,-0.029256000000000046
0.25,1921,146.54,23.54,-0.208436
0.25,1927,190.18,30.28,1.0880560000000004
0.25,1936,170.16,27.6,0.21304399999999998
0.25,1939,216.34,31.44,1.344112
0.25,1942,180.84,27.36,0.25186
0.25,1946,147.72,23.74,-0.14916000000000001
0.25,1952,125.24,21.54,-0.40456399999999987
0.25,1955,176.24,29.32,0.32688800000000007
0.25,1962,129.82,21.4,-0.3139279999999999
0.25,1968,227.24,31.92,0.801212
0.25,1973,183.3,29.74,0.29018399999999994
0.25,1975,119.2,20.06,-0.318532
0.25,1985,147.48,24.14,-0.21149999999999994
0.25,1987,113.16,19.52,-0.47029999999999994
0.25,1992,213.38,30.66,1.0736640000000002
0.25,2002,213.02,33.22,1.2346559999999993
0.25,2006,185.52,31.4,0.6148600000000002
0.25,2014,149.34,24.96,0.06612399999999996
0.25,2015,107.22,20.14,-0.4839800000000001
0.25,2038,95.14,17.12,-0.5900759999999999
0.25,2054,156.24,26.2,0.13465200000000005
0.25,2055,136.88,21.9,-0.24085199999999996
0.25,2062,159.28,26.86,0.027031999999999917
0.25,2063,143.5,24.44,-0.08482400000000005
0.25,2072,171.8,26.36,-0.03344399999999999
0.25,2091,151.24,25.34,0.018692000000000007
0.25,2102,189.96,28.7,0.45151600000000014
0.25,2108,145.94,24.42,-0.20878399999999991
0.25,2121,197.2,30.24,0.9795599999999999
0.25,2123,130.2,22.42,-0.30010800000000004
0.25,2127,148.16,24.3,0.023620000000000054
0.25,2137,179.96,29.02,-0.0059640000000000136
0.25,2142,142.6,24.38,-0.08450799999999997
0.25,2147,185.56,27.52,0.5524079999999999
0.25,2148,188.38,28.1,0.6208120000000001
0.25,2156,121.8,20.46,-0.22026
0.25,2157,192.62,27.44,0.49766799999999994
0.25,2159,128.52,20.48,-0.26453199999999993
0.25,2160,181.98,27.8,0.18376
0.25,2161,127.02,21.88,-0.3142439999999999
0.25,2164,165.64,26.6,0.25809599999999994
0.25,2166,164.0,25.32,0.17257999999999998
0.25,2173,194.42,30.6,0.41380799999999984
0.25,2175,161.24,28.16,0.5396760000000002
0.25,2181,108.28,19.34,-0.4173040000000002
0.25,2182,179.66,29.54,0.05849999999999999
0.25,2190,102.76,19.2,-0.5727080000000001
0.25,2193,153.44,23.68,-0.11305200000000001
0.25,2194,155.72,25.96,-0.09810799999999997
0.25,2196,185.48,26.38,0.26991600000000004
0.25,2209,236.2,35.34,1.5170440000000005
0.25,2214,134.5,23.42,-0.231612
0.25,2216,134.74,20.7,0.010056
0.25,2218,197.18,27.04,0.325828
0.25,2219,243.42,37.06,1.036468
0.25,2227,127.14,23.78,-0.359132
0.25,2229,138.14,22.38,-0.15435199999999996
0.25,2230,189.18,29.42,0.7400359999999999
0.25,2235,130.82,22.16,-0.08939199999999997
0.25,2238,206.04,30.62,1.0637320000000003
0.25,2243,152.74,24.56,0.020055999999999984
0.25,2244,166.76,25.32,0.4398120000000001
0.25,2247,110.14,20.08,-0.4070279999999999
0.25,2255,151.1,25.62,0.24033599999999994
0.25,2257,122.58,20.04,-0.29190799999999995
0.25,2263,149.58,25.34,-0.01719999999999993
0.25,2264,136.8,23.26,-0.21592400000000006
0.25,2273,153.32,26.0,-0.005655999999999999
0.25,2279,126.94,21.08,-0.334952
0.25,2280,163.58,26.82,0.30404000000000014
0.25,2286,190.94,30.04,0.5155120000000001
0.25,2288,184.86,30.46,0.35108399999999995
0.25,2290,161.54,26.56,0.15519599999999995
0.25,2293,146.22,23.56,-0.04869200000000003
0.25,2296,133.08,22.06,-0.468848
0.25,2300,200.72,33.02,0.9009199999999998
0.25,2310,135.18,23.9,-0.198756
0.25,2314,162.54,24.4,0.31558399999999986
0.25,2316,169.72,27.14,0.11138799999999995
0.25,2318,113.62,19.28,-0.2994
0.25,2319,211.86,33.02,0.6461999999999999
0.25,2324,175.74,24.94,0.25023200000000007
0.25,2336,143.36,23.12,-0.04324800000000002
0.25,2337,137.48,25.44,-0.25519200000000003
0.25,2339,217.54,31.44,0.6804120000000003
0.25,2343,146.18,23.28,-0.04166800000000001
0.25,2345,197.22,31.62,0.459032
0.25,2350,149.4,22.7,-0.15651199999999996
0.25,2353,131.3,22.46,-0.30298400000000014
0.25,2354,160.76,27.94,-0.08470800000000002
0.25,2359,183.56,27.72,0.34034
0.25,2362,118.32,21.52,-0.37656400000000007
0.25,2388,120.48,21.28,-0.38197599999999987
0.25,2401,166.24,23.56,0.2089120000000001
0.25,2408,156.22,26.74,0.06170399999999999
0.25,2418,207.52,29.8,0.6242360000000002
0.25,2425,137.26,23.88,-0.1103039999999999
0.25,2427,208.08,32.6,0.6824520000000003
0.25,2428,200.84,32.54,0.8360039999999997
0.25,2443,150.74,25.14,-0.16837200000000002
0.25,2450,137.06,21.48,-0.192412
0.25,2451,137.1,23.06,-0.10987200000000001
0.25,2465,185.04,28.38,0.609372
0.25,2466,160.36,25.3,-0.01223600000000003
0.25,2470,201.42,28.96,0.5176879999999998
0.25,2471,130.16,22.52,-0.25499600000000006
0.25,2476,155.16,27.92,0.24496799999999994
0.25,2496,224.38,36.32,1.3623800000000004
0.25,2503,177.44,30.06,0.2712960000000001
0.25,2505,173.82,28.02,0.36187999999999987
0.25,2518,100.94,18.62,-0.4063519999999999
0.25,2531,187.94,31.98,1.054144
0.25,2534,179.24,28.3,-0.0013519999999999377
0.25,2537,166.82,24.98,-0.02265199999999999
0.25,2542,115.84,19.16,-0.414512
0.25,2550,215.02,29.88,1.4097080000000002
0.25,2551,166.82,24.88,0.181984
0.25,2572,180.54,26.88,0.16124000000000002
0.25,2579,276.0,37.52,1.4176920000000002
0.25,2582,168.72,28.48,0.10591599999999995
0.25,2583,213.28,30.88,0.6263320000000002
0.25,2584,148.22,24.28,-0.236292
0.25,2585,188.78,27.36,0.3114120000000001
0.25,2588,131.52,21.5,0.285968
0.25,2591,198.28,30.58,0.307144
0.25,2598,174.64,28.7,0.7954920000000001
0.25,2605,156.86,22.78,0.317576
0.25,2608,171.94,27.8,0.20642
0.25,2614,131.12,24.5,-0.07627200000000006
0.25,2618,172.18,27.52,0.292464
0.25,2622,166.9,25.08,0.25632
0.25,2623,141.36,23.68,-0.10602800000000003
0.25,2626,142.78,22.1,-0.173448
0.25,2628,152.9,26.08,0.0664759999999999
0.25,2631,195.76,29.64,0.22660799999999987
0.25,2636,151.9,22.96,-0.21235999999999994
0.25,2637,173.74,27.2,0.2796640000000001
0.25,2640,186.18,28.18,0.6576519999999999
0.25,2643,147.54,22.98,-0.17673199999999997
0.25,2644,129.5,23.12,-0.3285800000000001
0.25,2645,167.18,27.0,0.033139999999999975
0.25,2647,126.84,24.14,-0.246924
0.25,2655,147.56,23.8,-0.15466400000000013
0.25,2656,149.52,23.96,0.013732000000000036
0.25,2658,158.48,25.34,0.00289200000000001
0.25,2660,113.52,21.38,-0.428364
0.25,2662,212.96,30.1,0.6669600000000002
0.25,2666,104.78,17.0,-0.5368760000000002
0.25,2685,160.48,25.64,0.18980399999999992
0.25,2691,141.8,22.82,-0.12860000000000002
0.25,2695,166.9,25.46,0.028800000000000006
0.25,2702,134.76,23.52,-0.315628
0.25,2710,158.9,25.86,0.1787880000000001
0.25,2712,215.08,34.42,1.4103600000000003
0.25,2713,208.1,30.88,0.7482
0.25,2729,116.74,21.94,-0.4927440000000001
0.25,2732,144.36,27.4,-0.070948
0.25,2735,133.3,23.34,-0.2707440000000001
0.25,2736,177.92,25.64,0.273656
0.25,2740,169.82,27.26,0.04866400000000001
0.25,2743,168.82,26.42,0.225076
0.25,2744,145.62,23.48,0.19790000000000002
0.25,2746,134.18,23.0,-0.1773040000000001
0.25,2753,138.8,23.2,0.488768
0.25,2762,209.8,31.5,0.9750400000000002
0.25,2765,189.72,32.08,0.640424
0.25,2770,142.86,24.24,-0.12123999999999997
0.25,2781,199.08,28.9,0.560724
0.25,2789,125.14,22.02,-0.30750399999999983
0.25,2807,119.08,21.32,-0.39144799999999996
0.25,2810,148.02,23.48,-0.141876
0.25,2827,175.48,28.08,0.3529520000000001
0.25,2828,119.68,21.86,-0.35473200000000005
0.25,2829,200.16,32.84,1.02882
0.25,2833,215.6,33.66,0.6878200000000002
0.25,2840,190.4,28.62,0.573632
0.25,2851,186.68,29.24,0.4390160000000001
0.25,2856,173.0,26.02,0.168732
0.25,2857,184.16,29.86,0.206028
0.25,2862,159.12,25.78,0.01775199999999992
0.25,2863,146.42,25.62,0.09865599999999995
0.25,2866,119.4,22.22,-0.36567199999999994
0.25,2877,103.16,18.98,-0.33332400000000006
0.25,2887,149.88,25.1,0.01639199999999991
0.25,2890,209.1,30.22,0.469512
0.25,2899,167.7,26.76,0.23042399999999985
0.25,2901,146.04,24.28,-0.00048000000000008924
0.25,2903,137.22,25.08,0.046868000000000104
0.25,2905,128.54,21.66,-0.22845600000000002
0.25,2911,109.8,20.06,-0.4667039999999996
0.25,2918,114.3,20.78,-0.44814399999999993
0.25,2921,173.06,26.86,0.38408800000000004
0.25,2922,171.36,29.42,0.40284000000000025
0.25,2923,120.78,18.8,-0.400952
0.25,2934,125.94,21.06,-0.4020920000000004
0.25,2942,177.04,29.04,0.40897199999999984
0.25,2946,149.7,22.36,-0.11741999999999997
0.25,2947,143.02,25.48,0.01016399999999999
0.25,2949,194.18,29.16,0.317812
0.25,2955,166.66,25.02,0.14483999999999997
0.25,2956,198.9,30.34,0.6291160000000002
0.25,2966,151.18,25.88,-0.12524000000000002
0.25,2970,178.62,27.0,0.3053959999999999
0.25,2972,211.62,33.3,1.0450599999999999
0.25,2984,122.14,20.84,-0.331616
0.25,2985,175.24,29.78,0.15530000000000005
0.25,2986,167.74,27.08,0.17740000000000003
0.25,2993,159.26,28.14,-0.07874799999999987
0.25,2995,121.08,19.08,-0.444096
0.25,3013,119.82,20.58,-0.453424
0.25,3015,178.4,29.2,-0.007048000000000006
0.25,3016,192.9,27.18,0.5128999999999999
0.25,3021,138.36,21.84,0.010479999999999988
0.25,3024,208.64,31.2,0.38875599999999993
0.25,3026,197.22,30.26,0.294564
0.25,3030,165.42,24.36,0.024423999999999987
0.25,3036,192.54,27.7,0.544696
0.25,3038,153.6,26.74,-0.13307199999999997
0.25,3042,140.12,23.58,0.002756000000000025
0.25,3050,135.18,24.12,-0.27498799999999995
0.25,3054,135.26,22.14,-0.197812
0.25,3060,128.0,21.9,-0.4089439999999999
0.25,3068,140.58,21.06,-0.08581199999999996
0.25,3069,175.74,26.24,0.11130799999999995
0.25,3074,137.64,24.04,-0.2127000000000001
0.25,3075,160.64,26.3,0.039807999999999975
0.25,3094,126.9,21.28,-0.29206400000000005
0.25,3095,144.66,25.3,-0.15392799999999995
0.25,3096,162.6,25.14,0.26352799999999993
0.25,3100,192.18,29.54,0.222536
0.25,3103,135.66,23.62,-0.2930440000000001
0.25,3127,123.8,22.98,-0.12620400000000007
0.25,3135,207.22,32.6,0.5362120000000001
0.25,3141,173.34,27.64,0.3118
0.25,3142,116.52,20.3,-0.4512680000000002
0.25,3144,178.64,26.42,0.271476
0.25,3146,188.12,31.22,0.3885199999999999
0.25,3149,246.36,34.1,1.1552040000000001
0.25,3152,187.5,29.88,0.360148
0.25,3166,125.26,21.4,-0.26953200000000005
0.25,3168,182.7,29.32,0.5649959999999999
0.25,3169,163.48,28.3,0.7599239999999999
0.25,3174,165.44,24.56,0.14110399999999998
0.25,3182,163.96,26.26,0.213552
0.25,3184,113.72,19.88,-0.43566399999999994
0.25,3187,109.98,20.88,-0.44156399999999996
0.25,3191,111.9,19.14,-0.35950000000000004
0.25,3193,160.88,24.58,0.25028400000000006
0.25,3194,133.52,22.56,-0.127992
0.25,3201,139.78,22.12,-0.184088
0.25,3206,169.42,28.08,0.05891999999999998
0.25,3207,110.14,19.5,-0.408704
0.25,3210,155.48,26.92,-0.07831999999999999
0.25,3215,155.38,26.16,0.205316
0.25,3219,121.8,20.34,-0.297908
0.25,3225,188.16,29.06,0.5914000000000003
0.25,3238,166.6,26.72,0.2696200000000004
0.25,3241,183.54,28.8,0.45723999999999987
