,realization,node,resistance,metric,max_level,avg_level
48,0,3035,0.25,10000,2,0.435
49,0,3035,0.5,10000,2,0.6072
50,0,3035,0.75,5670,1,0.433
51,0,3035,1.0,5670,1,0.433
52,0,5062,0.25,10000,2,0.6702
53,0,5062,0.5,4264,10,4.3707
54,0,5062,0.75,4133,1,0.5867
55,0,5062,1.0,4133,1,0.5867
56,0,5731,0.25,10000,1,0.1105
57,0,5731,0.5,10000,1,0.1105
58,0,5731,0.75,10000,1,0.1105
59,0,5731,1.0,8895,1,0.1105
60,0,8781,0.25,10000,1,0.3465
61,0,8781,0.5,10000,2,0.407
62,0,8781,0.75,6535,1,0.3465
63,0,8781,1.0,6535,1,0.3465
64,0,7956,0.25,10000,1,0.2557
65,0,7956,0.5,10000,2,0.2577
66,0,7956,0.75,7853,9,1.7226
67,0,7956,1.0,7443,1,0.2557
68,0,2468,0.25,10000,1,0.3181
69,0,2468,0.5,10000,2,0.3426
70,0,2468,0.75,6821,2,0.4475
71,0,2468,1.0,6819,1,0.3181
72,0,2531,0.25,10000,1,0.1814
73,0,2531,0.5,10000,1,0.1814
74,0,2531,0.75,10000,2,0.2657
75,0,2531,1.0,8186,1,0.1814
76,0,2488,0.25,10000,1,0.3662
77,0,2488,0.5,10000,2,0.4512
78,0,2488,0.75,6349,3,0.6143
79,0,2488,1.0,6338,1,0.3662
80,0,8625,0.25,10000,1,0.3176
81,0,8625,0.5,10000,2,0.334
82,0,8625,0.75,6824,1,0.3176
83,0,8625,1.0,6824,1,0.3176
84,0,5055,0.25,10000,1,0.3562
85,0,5055,0.5,10000,2,0.4233
86,0,5055,0.75,6453,3,0.6137
87,0,5055,1.0,6438,1,0.3562
88,0,1070,0.25,10000,2,0.4347
89,0,1070,0.5,10000,2,0.6037
90,0,1070,0.75,5689,1,0.4311
91,0,1070,1.0,5689,1,0.4311
92,0,5151,0.25,10000,1,0.2222
93,0,5151,0.5,10000,1,0.2222
94,0,5151,0.75,10000,4,0.6711
95,0,5151,1.0,7778,1,0.2222
96,0,2568,0.25,10000,1,0.0573
97,0,2568,0.5,10000,1,0.0573
98,0,2568,0.75,10000,1,0.0573
99,0,2568,1.0,9427,1,0.0573
100,0,4924,0.25,10000,1,0.3469
101,0,4924,0.5,10000,2,0.4086
102,0,4924,0.75,6531,1,0.3469
103,0,4924,1.0,6531,1,0.3469
104,0,169,0.25,10000,1,0.3435
105,0,169,0.5,10000,2,0.4083
106,0,169,0.75,6565,1,0.3435
107,0,169,1.0,6565,1,0.3435
108,0,9495,0.25,10000,1,0.3662
109,0,9495,0.5,10000,2,0.4682
110,0,9495,0.75,6338,1,0.3662
111,0,9495,1.0,6338,1,0.3662
112,0,2094,0.25,10000,1,0.2162
113,0,2094,0.5,10000,1,0.2162
114,0,2094,0.75,10000,4,0.5913
115,0,2094,1.0,7838,1,0.2162
116,0,6753,0.25,10000,1,0.0122
117,0,6753,0.5,10000,1,0.0122
118,0,6753,0.75,10000,1,0.0122
119,0,6753,1.0,9878,1,0.0122
120,0,9064,0.25,10000,1,0.3278
121,0,9064,0.5,10000,2,0.3645
122,0,9064,0.75,6787,4,0.7195
123,0,9064,1.0,6722,1,0.3278
124,0,2785,0.25,10000,1,0.3864
125,0,2785,0.5,10000,2,0.49
126,0,2785,0.75,6136,1,0.3864
127,0,2785,1.0,6136,1,0.3864
128,0,3914,0.25,10000,1,0.1093
129,0,3914,0.5,10000,1,0.1093
130,0,3914,0.75,10000,1,0.1093
131,0,3914,1.0,8907,1,0.1093
132,0,9017,0.25,10000,1,0.2714
133,0,9017,0.5,10000,1,0.2714
134,0,9017,0.75,7287,2,0.4241
135,0,9017,1.0,7286,1,0.2714
136,0,1627,0.25,10000,1,0.1971
137,0,1627,0.5,10000,1,0.1971
138,0,1627,0.75,10000,3,0.359
139,0,1627,1.0,8029,1,0.1971
140,0,673,0.25,10000,1,0.0934
141,0,673,0.5,10000,1,0.0934
142,0,673,0.75,10000,1,0.0934
143,0,673,1.0,9066,1,0.0934
144,0,2722,0.25,10000,1,0.2086
145,0,2722,0.5,10000,1,0.2086
146,0,2722,0.75,10000,3,0.4789
147,0,2722,1.0,7914,1,0.2086
148,0,9959,0.25,10000,2,0.5145
149,0,9959,0.5,10000,3,1.0051
150,0,9959,0.75,5095,1,0.4905
151,0,9959,1.0,5095,1,0.4905
152,0,3096,0.25,10000,1,0.3645
153,0,3096,0.5,10000,2,0.421
154,0,3096,0.75,6355,1,0.3645
155,0,3096,1.0,6355,1,0.3645
156,0,3817,0.25,10000,1,0.0158
157,0,3817,0.5,10000,1,0.0158
158,0,3817,0.75,10000,1,0.0158
159,0,3817,1.0,9842,1,0.0158
160,0,1925,0.25,10000,2,0.4902
161,0,1925,0.5,10000,3,0.837
162,0,1925,0.75,5225,1,0.4775
163,0,1925,1.0,5225,1,0.4775
164,0,8185,0.25,10000,1,0.1059
165,0,8185,0.5,10000,1,0.1059
166,0,8185,0.75,10000,1,0.1059
167,0,8185,1.0,8941,1,0.1059
168,0,8364,0.25,10000,1,0.1888
169,0,8364,0.5,10000,1,0.1888
170,0,8364,0.75,10000,3,0.3081
171,0,8364,1.0,8112,1,0.1888
172,0,4455,0.25,10000,1,0.2801
173,0,4455,0.5,10000,1,0.2801
174,0,4455,0.75,7199,1,0.2801
175,0,4455,1.0,7199,1,0.2801
176,0,2371,0.25,10000,1,0.2985
177,0,2371,0.5,10000,2,0.3026
178,0,2371,0.75,7015,1,0.2985
179,0,2371,1.0,7015,1,0.2985
180,0,5638,0.25,10000,1,0.2823
181,0,5638,0.5,10000,2,0.2825
182,0,5638,0.75,7177,1,0.2823
183,0,5638,1.0,7177,1,0.2823
184,0,2944,0.25,10000,2,0.5104
185,0,2944,0.5,10000,3,0.9354
186,0,2944,0.75,5124,1,0.4876
187,0,2944,1.0,5124,1,0.4876
188,0,132,0.25,10000,2,0.518
189,0,132,0.5,10000,3,0.9825
190,0,132,0.75,5073,1,0.4927
191,0,132,1.0,5073,1,0.4927
192,0,6758,0.25,10000,1,0.0275
193,0,6758,0.5,10000,1,0.0275
194,0,6758,0.75,10000,1,0.0275
195,0,6758,1.0,9725,1,0.0275
196,0,5749,0.25,10000,1,0.2951
197,0,5749,0.5,10000,2,0.3047
198,0,5749,0.75,7049,1,0.2951
199,0,5749,1.0,7049,1,0.2951
200,0,6477,0.25,10000,2,0.6035
201,0,6477,0.5,10000,5,2.0443
202,0,6477,0.75,4544,1,0.5456
203,0,6477,1.0,4544,1,0.5456
204,0,8814,0.25,10000,1,0.2269
205,0,8814,0.5,10000,1,0.2269
206,0,8814,0.75,10000,5,0.8416
207,0,8814,1.0,7731,1,0.2269
208,0,5806,0.25,10000,1,0.1436
209,0,5806,0.5,10000,1,0.1436
210,0,5806,0.75,10000,2,0.1438
211,0,5806,1.0,8564,1,0.1436
212,0,9965,0.25,10000,2,0.4765
213,0,9965,0.5,10000,3,0.7623
214,0,9965,0.75,5343,1,0.4657
215,0,9965,1.0,5343,1,0.4657
216,0,4583,0.25,10000,1,0.1226
217,0,4583,0.5,10000,1,0.1226
218,0,4583,0.75,10000,1,0.1226
219,0,4583,1.0,8774,1,0.1226
220,0,4160,0.25,10000,1,0.2501
221,0,4160,0.5,10000,1,0.2501
222,0,4160,0.75,10000,9,1.7926
223,0,4160,1.0,7499,1,0.2501
224,0,3158,0.25,10000,1,0.2633
225,0,3158,0.5,10000,2,0.2638
226,0,3158,0.75,7848,9,1.7882
227,0,3158,1.0,7367,1,0.2633
228,0,7793,0.25,10000,1,0.0556
229,0,7793,0.5,10000,1,0.0556
230,0,7793,0.75,10000,1,0.0556
231,0,7793,1.0,9444,1,0.0556
232,0,164,0.25,10000,1,0.0023
233,0,164,0.5,10000,1,0.0023
234,0,164,0.75,10000,1,0.0023
235,0,164,1.0,9977,1,0.0023
236,0,8335,0.25,10000,1,0.2298
237,0,8335,0.5,10000,1,0.2298
238,0,8335,0.75,10000,5,0.7961
239,0,8335,1.0,7702,1,0.2298
240,0,6152,0.25,10000,1,0.1104
241,0,6152,0.5,10000,1,0.1104
242,0,6152,0.75,10000,1,0.1104
243,0,6152,1.0,8896,1,0.1104
244,0,1864,0.25,10000,1,0.0366
245,0,1864,0.5,10000,1,0.0366
246,0,1864,0.75,10000,1,0.0366
247,0,1864,1.0,9634,1,0.0366
248,0,1839,0.25,10000,1,0.2739
249,0,1839,0.5,10000,1,0.2739
250,0,1839,0.75,7261,1,0.2739
251,0,1839,1.0,7261,1,0.2739
252,0,9810,0.25,10000,1,0.0063
253,0,9810,0.5,10000,1,0.0063
254,0,9810,0.75,10000,1,0.0063
255,0,9810,1.0,9937,1,0.0063
256,0,5474,0.25,10000,1,0.0967
257,0,5474,0.5,10000,1,0.0967
258,0,5474,0.75,10000,1,0.0967
259,0,5474,1.0,9033,1,0.0967
260,0,8267,0.25,10000,1,0.3764
261,0,8267,0.5,10000,2,0.4458
262,0,8267,0.75,6236,1,0.3764
263,0,8267,1.0,6236,1,0.3764
264,0,4398,0.25,10000,1,0.1871
265,0,4398,0.5,10000,1,0.1871
266,0,4398,0.75,10000,2,0.2776
267,0,4398,1.0,8129,1,0.1871
268,0,8194,0.25,10000,1,0.3217
269,0,8194,0.5,10000,2,0.3458
270,0,8194,0.75,6876,5,0.8732
271,0,8194,1.0,6783,1,0.3217
272,0,7462,0.25,10000,1,0.3742
273,0,7462,0.5,10000,2,0.4956
274,0,7462,0.75,6258,1,0.3742
275,0,7462,1.0,6258,1,0.3742
276,0,9836,0.25,10000,1,0.303
277,0,9836,0.5,10000,2,0.3193
278,0,9836,0.75,6970,1,0.303
279,0,9836,1.0,6970,1,0.303
280,0,7405,0.25,10000,1,0.2685
281,0,7405,0.5,10000,1,0.2685
282,0,7405,0.75,7315,1,0.2685
283,0,7405,1.0,7315,1,0.2685
284,0,9192,0.25,10000,2,0.4033
285,0,9192,0.5,10000,2,0.5253
286,0,9192,0.75,5982,1,0.4018
287,0,9192,1.0,5982,1,0.4018
288,0,2050,0.25,10000,2,0.4058
289,0,2050,0.5,10000,2,0.5407
290,0,2050,0.75,5957,1,0.4043
291,0,2050,1.0,5957,1,0.4043
292,0,9745,0.25,10000,1,0.2412
293,0,9745,0.5,10000,1,0.2412
294,0,9745,0.75,10000,6,1.0971
295,0,9745,1.0,7588,1,0.2412
296,0,7643,0.25,10000,1,0.0376
297,0,7643,0.5,10000,1,0.0376
298,0,7643,0.75,10000,1,0.0376
299,0,7643,1.0,9624,1,0.0376
300,0,8771,0.25,10000,1,0.3465
301,0,8771,0.5,10000,2,0.4071
302,0,8771,0.75,6535,1,0.3465
303,0,8771,1.0,6535,1,0.3465
304,0,5258,0.25,10000,1,0.342
305,0,5258,0.5,10000,2,0.4089
306,0,5258,0.75,6580,1,0.342
307,0,5258,1.0,6580,1,0.342
308,0,2366,0.25,10000,1,0.3629
309,0,2366,0.5,10000,2,0.4546
310,0,2366,0.75,6371,1,0.3629
311,0,2366,1.0,6371,1,0.3629
312,0,4079,0.25,10000,1,0.0203
313,0,4079,0.5,10000,1,0.0203
314,0,4079,0.75,10000,1,0.0203
315,0,4079,1.0,9797,1,0.0203
316,0,9640,0.25,10000,1,0.0039
317,0,9640,0.5,10000,1,0.0039
318,0,9640,0.75,10000,1,0.0039
319,0,9640,1.0,9961,1,0.0039
320,0,6166,0.25,10000,1,0.3107
321,0,6166,0.5,10000,2,0.3315
322,0,6166,0.75,6980,4,0.7323
323,0,6166,1.0,6893,1,0.3107
324,0,8547,0.25,10000,2,0.57
325,0,8547,0.5,10000,4,1.3957
326,0,8547,0.75,4725,1,0.5275
327,0,8547,1.0,4725,1,0.5275
328,0,6530,0.25,10000,1,0.0085
329,0,6530,0.5,10000,1,0.0085
330,0,6530,0.75,10000,1,0.0085
331,0,6530,1.0,9915,1,0.0085
332,0,8406,0.25,10000,1,0.0758
333,0,8406,0.5,10000,1,0.0758
334,0,8406,0.75,10000,1,0.0758
335,0,8406,1.0,9242,1,0.0758
336,0,6201,0.25,10000,2,0.4677
337,0,6201,0.5,10000,3,0.7405
338,0,6201,0.75,5393,1,0.4607
339,0,6201,1.0,5393,1,0.4607
340,0,3331,0.25,10000,1,0.2093
341,0,3331,0.5,10000,1,0.2093
342,0,3331,0.75,10000,3,0.4352
343,0,3331,1.0,7907,1,0.2093
344,0,5895,0.25,10000,1,0.1919
345,0,5895,0.5,10000,1,0.1919
346,0,5895,0.75,10000,3,0.3285
347,0,5895,1.0,8081,1,0.1919
348,0,3964,0.25,10000,1,0.1502
349,0,3964,0.5,10000,1,0.1502
350,0,3964,0.75,10000,2,0.1716
351,0,3964,1.0,8498,1,0.1502
352,0,2384,0.25,10000,2,0.4345
353,0,2384,0.5,10000,2,0.6214
354,0,2384,0.75,5704,1,0.4296
355,0,2384,1.0,5704,1,0.4296
356,0,363,0.25,10000,2,0.4734
357,0,363,0.5,10000,3,0.7357
358,0,363,0.75,5369,1,0.4631
359,0,363,1.0,5369,1,0.4631
360,0,901,0.25,10000,2,0.5497
361,0,901,0.5,10000,4,1.248
362,0,901,0.75,4864,1,0.5136
363,0,901,1.0,4864,1,0.5136
364,0,8364,0.25,10000,1,0.1888
365,0,8364,0.5,10000,1,0.1888
366,0,8364,0.75,10000,3,0.3081
367,0,8364,1.0,8112,1,0.1888
368,0,8197,0.25,10000,1,0.1936
369,0,8197,0.5,10000,1,0.1936
370,0,8197,0.75,10000,3,0.3272
371,0,8197,1.0,8064,1,0.1936
372,0,3688,0.25,10000,1,0.0204
373,0,3688,0.5,10000,1,0.0204
374,0,3688,0.75,10000,1,0.0204
375,0,3688,1.0,9796,1,0.0204
376,0,5349,0.25,10000,1,0.0128
377,0,5349,0.5,10000,1,0.0128
378,0,5349,0.75,10000,1,0.0128
379,0,5349,1.0,9872,1,0.0128
380,0,5846,0.25,10000,1,0.3222
381,0,5846,0.5,10000,2,0.3383
382,0,5846,0.75,6778,1,0.3222
383,0,5846,1.0,6778,1,0.3222
384,0,7092,0.25,10000,1,0.0417
385,0,7092,0.5,10000,1,0.0417
386,0,7092,0.75,10000,1,0.0417
387,0,7092,1.0,9583,1,0.0417
388,0,1759,0.25,10000,1,0.2518
389,0,1759,0.5,10000,1,0.2518
390,0,1759,0.75,7501,3,0.752
391,0,1759,1.0,7482,1,0.2518
392,0,5339,0.25,10000,2,0.4244
393,0,5339,0.5,10000,2,0.569
394,0,5339,0.75,5782,1,0.4218
395,0,5339,1.0,5782,1,0.4218
396,0,2547,0.25,10000,1,0.3519
397,0,2547,0.5,10000,2,0.4092
398,0,2547,0.75,6502,3,0.5962
399,0,2547,1.0,6481,1,0.3519
400,1,5704,0.25,10000,1,0.1584
401,1,5704,0.5,10000,1,0.1584
402,1,5704,0.75,10000,2,0.1662
403,1,5704,1.0,8416,1,0.1584
404,1,2526,0.25,10000,1,0.3275
405,1,2526,0.5,10000,2,0.3552
406,1,2526,0.75,6725,1,0.3275
407,1,2526,1.0,6725,1,0.3275
408,1,8693,0.25,10000,1,0.0798
409,1,8693,0.5,10000,1,0.0798
410,1,8693,0.75,10000,1,0.0798
411,1,8693,1.0,9202,1,0.0798
412,1,6721,0.25,10000,1,0.0306
413,1,6721,0.5,10000,1,0.0306
414,1,6721,0.75,10000,1,0.0306
415,1,6721,1.0,9694,1,0.0306
416,1,5517,0.25,10000,1,0.2487
417,1,5517,0.5,10000,2,0.2489
418,1,5517,0.75,7562,6,1.107
419,1,5517,1.0,7513,1,0.2487
420,1,5249,0.25,10000,1,0.2219
421,1,5249,0.5,10000,1,0.2219
422,1,5249,0.75,10000,4,0.7368
423,1,5249,1.0,7781,1,0.2219
424,1,7089,0.25,10000,1,0.0128
425,1,7089,0.5,10000,1,0.0128
426,1,7089,0.75,10000,1,0.0128
427,1,7089,1.0,9872,1,0.0128
428,1,2402,0.25,10000,2,0.413
429,1,2402,0.5,10000,2,0.5821
430,1,2402,0.75,5887,2,0.5104
431,1,2402,1.0,5886,1,0.4114
432,1,5597,0.25,10000,1,0.0237
433,1,5597,0.5,10000,1,0.0237
434,1,5597,0.75,10000,1,0.0237
435,1,5597,1.0,9763,1,0.0237
436,1,7116,0.25,10000,2,0.6048
437,1,7116,0.5,10000,6,2.204
438,1,7116,0.75,4498,1,0.5502
439,1,7116,1.0,4498,1,0.5502
440,1,8280,0.25,10000,1,0.3563
441,1,8280,0.5,10000,2,0.4518
442,1,8280,0.75,6437,1,0.3563
443,1,8280,1.0,6437,1,0.3563
444,1,1866,0.25,10000,1,0.117
445,1,1866,0.5,10000,1,0.117
446,1,1866,0.75,10000,1,0.117
447,1,1866,1.0,8830,1,0.117
448,1,3035,0.25,10000,2,0.4821
449,1,3035,0.5,10000,3,0.795
450,1,3035,0.75,5307,1,0.4693
451,1,3035,1.0,5307,1,0.4693
452,1,5062,0.25,10000,1,0.2491
453,1,5062,0.5,10000,1,0.2491
454,1,5062,0.75,7520,5,0.9735
455,1,5062,1.0,7509,1,0.2491
456,1,5731,0.25,10000,1,0.1173
457,1,5731,0.5,10000,1,0.1173
458,1,5731,0.75,10000,1,0.1173
459,1,5731,1.0,8827,1,0.1173
460,1,8781,0.25,10000,1,0.3268
461,1,8781,0.5,10000,2,0.3631
462,1,8781,0.75,6732,1,0.3268
463,1,8781,1.0,6732,1,0.3268
464,1,7956,0.25,10000,1,0.1414
465,1,7956,0.5,10000,1,0.1414
466,1,7956,0.75,10000,2,0.1559
467,1,7956,1.0,8586,1,0.1414
468,1,2468,0.25,10000,1,0.2588
469,1,2468,0.5,10000,2,0.2607
470,1,2468,0.75,7789,10,1.8401
471,1,2468,1.0,7412,1,0.2588
472,1,2531,0.25,10000,1,0.0782
473,1,2531,0.5,10000,1,0.0782
474,1,2531,0.75,10000,1,0.0782
475,1,2531,1.0,9218,1,0.0782
476,1,2488,0.25,10000,1,0.1948
477,1,2488,0.5,10000,1,0.1948
478,1,2488,0.75,10000,3,0.346
479,1,2488,1.0,8052,1,0.1948
480,1,8625,0.25,10000,1,0.2291
481,1,8625,0.5,10000,1,0.2291
482,1,8625,0.75,10000,4,0.6826
483,1,8625,1.0,7709,1,0.2291
484,1,5055,0.25,10000,1,0.1245
485,1,5055,0.5,10000,1,0.1245
486,1,5055,0.75,10000,2,0.1255
487,1,5055,1.0,8755,1,0.1245
488,1,1070,0.25,10000,2,0.4783
489,1,1070,0.5,10000,3,0.7653
490,1,1070,0.75,5376,1,0.4624
491,1,1070,1.0,5376,1,0.4624
492,1,5151,0.25,10000,1,0.1276
493,1,5151,0.5,10000,1,0.1276
494,1,5151,0.75,10000,1,0.1276
495,1,5151,1.0,8724,1,0.1276
496,1,2568,0.25,10000,1,0.3505
497,1,2568,0.5,10000,2,0.4127
498,1,2568,0.75,6511,3,0.59
499,1,2568,1.0,6495,1,0.3505
500,1,4924,0.25,10000,1,0.2987
501,1,4924,0.5,10000,2,0.3035
502,1,4924,0.75,7013,1,0.2987
503,1,4924,1.0,7013,1,0.2987
504,1,169,0.25,10000,1,0.3105
505,1,169,0.5,10000,2,0.329
506,1,169,0.75,6974,5,0.843
507,1,169,1.0,6895,1,0.3105
508,1,9495,0.25,10000,1,0.2726
509,1,9495,0.5,10000,2,0.2728
510,1,9495,0.75,7274,1,0.2726
511,1,9495,1.0,7274,1,0.2726
512,1,2094,0.25,10000,2,0.4826
513,1,2094,0.5,10000,3,0.7997
514,1,2094,0.75,5311,1,0.4689
515,1,2094,1.0,5311,1,0.4689
516,1,6753,0.25,10000,1,0.3107
517,1,6753,0.5,10000,2,0.3266
518,1,6753,0.75,6893,1,0.3107
519,1,6753,1.0,6893,1,0.3107
520,1,9064,0.25,10000,1,0.2325
521,1,9064,0.5,10000,1,0.2325
522,1,9064,0.75,10000,13,2.6325
523,1,9064,1.0,7675,1,0.2325
524,1,2785,0.25,10000,1,0.2078
525,1,2785,0.5,10000,1,0.2078
526,1,2785,0.75,10000,3,0.4538
527,1,2785,1.0,7922,1,0.2078
528,1,3914,0.25,10000,1,0.3791
529,1,3914,0.5,10000,2,0.4721
530,1,3914,0.75,6225,3,0.6003
531,1,3914,1.0,6209,1,0.3791
532,1,9017,0.25,10000,1,0.1175
533,1,9017,0.5,10000,1,0.1175
534,1,9017,0.75,10000,1,0.1175
535,1,9017,1.0,8825,1,0.1175
536,1,1627,0.25,10000,1,0.1199
537,1,1627,0.5,10000,1,0.1199
538,1,1627,0.75,10000,1,0.1199
539,1,1627,1.0,8801,1,0.1199
540,1,673,0.25,10000,1,0.1439
541,1,673,0.5,10000,1,0.1439
542,1,673,0.75,10000,2,0.1489
543,1,673,1.0,8561,1,0.1439
544,1,2722,0.25,10000,2,0.6317
545,1,2722,0.5,10000,7,3.0854
546,1,2722,0.75,4365,1,0.5635
547,1,2722,1.0,4365,1,0.5635
548,1,9959,0.25,10000,1,0.1327
549,1,9959,0.5,10000,1,0.1327
550,1,9959,0.75,10000,1,0.1327
551,1,9959,1.0,8673,1,0.1327
552,1,3096,0.25,10000,2,0.4218
553,1,3096,0.5,10000,2,0.6083
554,1,3096,0.75,5796,1,0.4204
555,1,3096,1.0,5796,1,0.4204
556,1,3817,0.25,10000,1,0.0416
557,1,3817,0.5,10000,1,0.0416
558,1,3817,0.75,10000,1,0.0416
559,1,3817,1.0,9584,1,0.0416
560,1,1925,0.25,10000,2,0.4686
561,1,1925,0.5,10000,3,0.746
562,1,1925,0.75,5413,1,0.4587
563,1,1925,1.0,5413,1,0.4587
564,1,8185,0.25,10000,1,0.0498
565,1,8185,0.5,10000,1,0.0498
566,1,8185,0.75,10000,1,0.0498
567,1,8185,1.0,9502,1,0.0498
568,1,8364,0.25,10000,2,0.459
569,1,8364,0.5,10000,3,0.6757
570,1,8364,0.75,5519,1,0.4481
571,1,8364,1.0,5519,1,0.4481
572,1,4455,0.25,10000,1,0.3081
573,1,4455,0.5,10000,2,0.3233
574,1,4455,0.75,6919,1,0.3081
575,1,4455,1.0,6919,1,0.3081
576,1,2371,0.25,10000,2,0.4245
577,1,2371,0.5,10000,2,0.5761
578,1,2371,0.75,5780,1,0.422
579,1,2371,1.0,5780,1,0.422
580,1,5638,0.25,10000,1,0.3272
581,1,5638,0.5,10000,2,0.3554
582,1,5638,0.75,6809,7,1.0819
583,1,5638,1.0,6728,1,0.3272
584,1,2944,0.25,10000,1,0.2547
585,1,2944,0.5,10000,2,0.2551
586,1,2944,0.75,7835,11,2.0542
587,1,2944,1.0,7453,1,0.2547
588,1,132,0.25,10000,1,0.2485
589,1,132,0.5,10000,1,0.2485
590,1,132,0.75,7528,3,0.6486
591,1,132,1.0,7515,1,0.2485
592,1,6758,0.25,10000,1,0.3076
593,1,6758,0.5,10000,2,0.3157
594,1,6758,0.75,6924,1,0.3076
595,1,6758,1.0,6924,1,0.3076
596,1,5749,0.25,10000,2,0.5051
597,1,5749,0.5,10000,3,0.94
598,1,5749,0.75,5140,1,0.486
599,1,5749,1.0,5140,1,0.486
600,1,6477,0.25,10000,1,0.2272
601,1,6477,0.5,10000,1,0.2272
602,1,6477,0.75,10000,4,0.6497
603,1,6477,1.0,7728,1,0.2272
604,1,8814,0.25,10000,1,0.0117
605,1,8814,0.5,10000,1,0.0117
606,1,8814,0.75,10000,1,0.0117
607,1,8814,1.0,9883,1,0.0117
608,1,5806,0.25,10000,1,0.2147
609,1,5806,0.5,10000,1,0.2147
610,1,5806,0.75,10000,4,0.547
611,1,5806,1.0,7853,1,0.2147
612,1,9965,0.25,10000,1,0.1417
613,1,9965,0.5,10000,1,0.1417
614,1,9965,0.75,10000,2,0.1525
615,1,9965,1.0,8583,1,0.1417
616,1,4583,0.25,10000,2,0.6365
617,1,4583,0.5,10000,9,3.9071
618,1,4583,0.75,4325,1,0.5675
619,1,4583,1.0,4325,1,0.5675
620,1,4160,0.25,10000,1,0.2833
621,1,4160,0.5,10000,2,0.2853
622,1,4160,0.75,7167,1,0.2833
623,1,4160,1.0,7167,1,0.2833
624,1,3158,0.25,10000,1,0.267
625,1,3158,0.5,10000,2,0.2687
626,1,3158,0.75,7330,1,0.267
627,1,3158,1.0,7330,1,0.267
628,1,7793,0.25,10000,1,0.2992
629,1,7793,0.5,10000,2,0.2998
630,1,7793,0.75,7008,1,0.2992
631,1,7793,1.0,7008,1,0.2992
632,1,164,0.25,10000,2,0.6859
633,1,164,0.5,4150,9,4.2224
634,1,164,0.75,4045,1,0.5955
635,1,164,1.0,4045,1,0.5955
636,1,8335,0.25,10000,1,0.0424
637,1,8335,0.5,10000,1,0.0424
638,1,8335,0.75,10000,1,0.0424
639,1,8335,1.0,9576,1,0.0424
640,1,6152,0.25,10000,1,0.2713
641,1,6152,0.5,10000,1,0.2713
642,1,6152,0.75,7287,1,0.2713
643,1,6152,1.0,7287,1,0.2713
644,1,1864,0.25,10000,1,0.317
645,1,1864,0.5,10000,2,0.3385
646,1,1864,0.75,6855,5,1.165
647,1,1864,1.0,6830,1,0.317
648,1,1839,0.25,10000,1,0.2344
649,1,1839,0.5,10000,1,0.2344
650,1,1839,0.75,10000,8,1.5985
651,1,1839,1.0,7656,1,0.2344
652,1,9810,0.25,10000,1,0.3266
653,1,9810,0.5,10000,2,0.3551
654,1,9810,0.75,6815,4,0.703
655,1,9810,1.0,6734,1,0.3266
656,1,5474,0.25,10000,1,0.0428
657,1,5474,0.5,10000,1,0.0428
658,1,5474,0.75,10000,1,0.0428
659,1,5474,1.0,9572,1,0.0428
660,1,8267,0.25,10000,1,0.1765
661,1,8267,0.5,10000,1,0.1765
662,1,8267,0.75,10000,2,0.256
663,1,8267,1.0,8235,1,0.1765
664,1,4398,0.25,10000,2,0.4466
665,1,4398,0.5,10000,3,0.6531
666,1,4398,0.75,5582,1,0.4418
667,1,4398,1.0,5582,1,0.4418
668,1,8194,0.25,10000,1,0.2921
