,realization,node,resistance,metric,max_level,avg_level
50,0,2981,0.75,2968,1,0.4064
51,0,2981,1.0,2968,1,0.4064
52,0,4894,0.25,5000,1,0.0648
53,0,4894,0.5,5000,1,0.0648
54,0,4894,0.75,5000,1,0.0648
55,0,4894,1.0,4676,1,0.0648
56,0,3269,0.25,5000,1,0.2302
57,0,3269,0.5,5000,1,0.2302
58,0,3269,0.75,5000,6,1.0998
59,0,3269,1.0,3849,1,0.2302
60,0,150,0.25,5000,1,0.1148
61,0,150,0.5,5000,1,0.1148
62,0,150,0.75,5000,1,0.1148
63,0,150,1.0,4426,1,0.1148
64,0,3672,0.25,5000,1,0.2382
65,0,3672,0.5,5000,2,0.2384
66,0,3672,0.75,5000,6,1.0368
67,0,3672,1.0,3809,1,0.2382
68,0,3685,0.25,5000,1,0.0826
69,0,3685,0.5,5000,1,0.0826
70,0,3685,0.75,5000,1,0.0826
71,0,3685,1.0,4587,1,0.0826
72,0,3831,0.25,5000,1,0.2012
73,0,3831,0.5,5000,1,0.2012
74,0,3831,0.75,5000,3,0.3878
75,0,3831,1.0,3994,1,0.2012
76,0,690,0.25,5000,2,0.4718
77,0,690,0.5,5000,3,0.7468
78,0,690,0.75,2706,1,0.4588
79,0,690,1.0,2706,1,0.4588
80,0,4444,0.25,5000,1,0.0552
81,0,4444,0.5,5000,1,0.0552
82,0,4444,0.75,5000,1,0.0552
83,0,4444,1.0,4724,1,0.0552
84,0,3814,0.25,5000,2,0.5008
85,0,3814,0.5,5000,3,0.8834
86,0,3814,0.75,2584,1,0.4832
87,0,3814,1.0,2584,1,0.4832
88,0,3956,0.25,5000,1,0.0094
89,0,3956,0.5,5000,1,0.0094
90,0,3956,0.75,5000,1,0.0094
91,0,3956,1.0,4953,1,0.0094
92,0,1889,0.25,5000,2,0.3964
93,0,1889,0.5,5000,2,0.5036
94,0,1889,0.75,3019,1,0.3962
95,0,1889,1.0,3019,1,0.3962
96,0,3613,0.25,5000,1,0.1534
97,0,3613,0.5,5000,1,0.1534
98,0,3613,0.75,5000,2,0.1546
99,0,3613,1.0,4233,1,0.1534
100,0,774,0.25,5000,2,0.544
101,0,774,0.5,5000,4,1.2654
102,0,774,0.75,2452,1,0.5096
103,0,774,1.0,2452,1,0.5096
104,0,3386,0.25,5000,1,0.2032
105,0,3386,0.5,5000,1,0.2032
106,0,3386,0.75,5000,3,0.4112
107,0,3386,1.0,3984,1,0.2032
108,0,1218,0.25,5000,1,0.0294
109,0,1218,0.5,5000,1,0.0294
110,0,1218,0.75,5000,1,0.0294
111,0,1218,1.0,4853,1,0.0294
112,0,3963,0.25,5000,2,0.3864
113,0,3963,0.5,5000,2,0.4904
114,0,3963,0.75,3069,1,0.3862
115,0,3963,1.0,3069,1,0.3862
116,0,1509,0.25,5000,1,0.277
117,0,1509,0.5,5000,2,0.281
118,0,1509,0.75,3616,2,0.4156
119,0,1509,1.0,3615,1,0.277
120,0,3681,0.25,5000,2,0.4268
121,0,3681,0.5,5000,2,0.5904
122,0,3681,0.75,2874,1,0.4252
123,0,3681,1.0,2874,1,0.4252
124,0,269,0.25,5000,1,0.3198
125,0,269,0.5,5000,2,0.3526
126,0,269,0.75,3419,3,0.5728
127,0,269,1.0,3401,1,0.3198
128,0,2636,0.25,5000,1,0.3106
129,0,2636,0.5,5000,2,0.336
130,0,2636,0.75,3464,3,0.5864
131,0,2636,1.0,3447,1,0.3106
132,0,2802,0.25,5000,1,0.3028
133,0,2802,0.5,5000,2,0.3148
134,0,2802,0.75,3486,1,0.3028
135,0,2802,1.0,3486,1,0.3028
136,0,220,0.25,5000,1,0.346
137,0,220,0.5,5000,2,0.387
138,0,220,0.75,3270,1,0.346
139,0,220,1.0,3270,1,0.346
140,0,4254,0.25,5000,1,0.0116
141,0,4254,0.5,5000,1,0.0116
142,0,4254,0.75,5000,1,0.0116
143,0,4254,1.0,4942,1,0.0116
144,0,4963,0.25,5000,2,0.5202
145,0,4963,0.5,5000,3,1.012
146,0,4963,0.75,2514,1,0.4972
147,0,4963,1.0,2514,1,0.4972
148,0,2562,0.25,5000,1,0.3564
149,0,2562,0.5,5000,2,0.4596
150,0,2562,0.75,3218,1,0.3564
151,0,2562,1.0,3218,1,0.3564
152,0,1927,0.25,5000,1,0.022
153,0,1927,0.5,5000,1,0.022
154,0,1927,0.75,5000,1,0.022
155,0,1927,1.0,4890,1,0.022
156,0,575,0.25,5000,1,0.0674
157,0,575,0.5,5000,1,0.0674
158,0,575,0.75,5000,1,0.0674
159,0,575,1.0,4663,1,0.0674
160,0,2977,0.25,5000,1,0.3246
161,0,2977,0.5,5000,2,0.3538
162,0,2977,0.75,3377,1,0.3246
163,0,2977,1.0,3377,1,0.3246
164,0,1990,0.25,5000,2,0.6128
165,0,1990,0.5,5000,5,2.1288
166,0,1990,0.75,2245,1,0.551
167,0,1990,1.0,2245,1,0.551
168,0,4620,0.25,5000,1,0.0044
169,0,4620,0.5,5000,1,0.0044
170,0,4620,0.75,5000,1,0.0044
171,0,4620,1.0,4978,1,0.0044
172,0,649,0.25,5000,1,0.3138
173,0,649,0.5,5000,2,0.3418
174,0,649,0.75,3431,1,0.3138
175,0,649,1.0,3431,1,0.3138
176,0,2255,0.25,5000,1,0.1808
177,0,2255,0.5,5000,1,0.1808
178,0,2255,0.75,5000,2,0.2674
179,0,2255,1.0,4096,1,0.1808
180,0,2859,0.25,5000,2,0.4232
181,0,2859,0.5,5000,2,0.5764
182,0,2859,0.75,2891,1,0.4218
183,0,2859,1.0,2891,1,0.4218
184,0,2855,0.25,5000,1,0.348
185,0,2855,0.5,5000,2,0.414
186,0,2855,0.75,3269,2,0.4634
187,0,2855,1.0,3260,1,0.348
188,0,1855,0.25,5000,1,0.2978
189,0,1855,0.5,5000,2,0.31
190,0,1855,0.75,3513,2,0.4396
191,0,1855,1.0,3511,1,0.2978
192,0,1959,0.25,5000,1,0.3288
193,0,1959,0.5,5000,2,0.367
194,0,1959,0.75,3382,4,0.7264
195,0,1959,1.0,3356,1,0.3288
196,0,4282,0.25,5000,1,0.1234
197,0,4282,0.5,5000,1,0.1234
198,0,4282,0.75,5000,2,0.126
199,0,4282,1.0,4383,1,0.1234
200,0,1490,0.25,5000,1,0.1518
201,0,1490,0.5,5000,1,0.1518
202,0,1490,0.75,5000,2,0.1634
203,0,1490,1.0,4241,1,0.1518
204,0,3439,0.25,5000,1,0.1532
205,0,3439,0.5,5000,1,0.1532
206,0,3439,0.75,5000,2,0.1682
207,0,3439,1.0,4234,1,0.1532
208,0,1257,0.25,5000,1,0.0266
209,0,1257,0.5,5000,1,0.0266
210,0,1257,0.75,5000,1,0.0266
211,0,1257,1.0,4867,1,0.0266
212,0,3086,0.25,5000,1,0.3398
213,0,3086,0.5,5000,2,0.3928
214,0,3086,0.75,3315,3,0.5792
215,0,3086,1.0,3301,1,0.3398
216,0,4034,0.25,5000,1,0.1712
217,0,4034,0.5,5000,1,0.1712
218,0,4034,0.75,5000,2,0.246
219,0,4034,1.0,4144,1,0.1712
220,0,3822,0.25,5000,1,0.3794
221,0,3822,0.5,5000,2,0.524
222,0,3822,0.75,3103,1,0.3794
223,0,3822,1.0,3103,1,0.3794
224,0,857,0.25,5000,1,0.3706
225,0,857,0.5,5000,2,0.475
226,0,857,0.75,3152,2,0.4788
227,0,857,1.0,3147,1,0.3706
228,0,1712,0.25,5000,1,0.293
229,0,1712,0.5,5000,2,0.3008
230,0,1712,0.75,3535,1,0.293
231,0,1712,1.0,3535,1,0.293
232,0,3405,0.25,5000,1,0.3554
233,0,3405,0.5,5000,2,0.4426
234,0,3405,0.75,3223,1,0.3554
235,0,3405,1.0,3223,1,0.3554
236,0,1541,0.25,5000,2,0.519
237,0,1541,0.5,5000,3,1.0146
238,0,1541,0.75,2513,1,0.4974
239,0,1541,1.0,2513,1,0.4974
240,0,2972,0.25,5000,1,0.3566
241,0,2972,0.5,5000,2,0.4428
242,0,2972,0.75,3217,1,0.3566
243,0,2972,1.0,3217,1,0.3566
244,0,316,0.25,5000,2,0.6934
245,0,316,0.5,2092,7,3.1742
246,0,316,0.75,2035,1,0.593
247,0,316,1.0,2035,1,0.593
248,0,3193,0.25,5000,1,0.3822
249,0,3193,0.5,5000,2,0.5024
250,0,3193,0.75,3098,3,0.6096
251,0,3193,1.0,3089,1,0.3822
252,0,2410,0.25,5000,1,0.0332
253,0,2410,0.5,5000,1,0.0332
254,0,2410,0.75,5000,1,0.0332
255,0,2410,1.0,4834,1,0.0332
256,0,1369,0.25,5000,1,0.1712
257,0,1369,0.5,5000,1,0.1712
258,0,1369,0.75,5000,2,0.2432
259,0,1369,1.0,4144,1,0.1712
260,0,2215,0.25,5000,1,0.2152
261,0,2215,0.5,5000,1,0.2152
262,0,2215,0.75,5000,4,0.5864
263,0,2215,1.0,3924,1,0.2152
264,0,2486,0.25,5000,1,0.0106
265,0,2486,0.5,5000,1,0.0106
266,0,2486,0.75,5000,1,0.0106
267,0,2486,1.0,4947,1,0.0106
268,0,2360,0.25,5000,2,0.4664
269,0,2360,0.5,5000,3,0.7096
270,0,2360,0.75,2713,1,0.4574
271,0,2360,1.0,2713,1,0.4574
272,0,633,0.25,5000,1,0.0176
273,0,633,0.5,5000,1,0.0176
274,0,633,0.75,5000,1,0.0176
275,0,633,1.0,4912,1,0.0176
276,0,4293,0.25,5000,1,0.259
277,0,4293,0.5,5000,1,0.259
278,0,4293,0.75,3705,1,0.259
279,0,4293,1.0,3705,1,0.259
280,0,3405,0.25,5000,1,0.3554
281,0,3405,0.5,5000,2,0.4426
282,0,3405,0.75,3223,1,0.3554
283,0,3405,1.0,3223,1,0.3554
284,0,867,0.25,5000,1,0.2154
285,0,867,0.5,5000,1,0.2154
286,0,867,0.75,5000,4,0.6188
287,0,867,1.0,3923,1,0.2154
288,0,1205,0.25,5000,1,0.1442
289,0,1205,0.5,5000,1,0.1442
290,0,1205,0.75,5000,1,0.1442
291,0,1205,1.0,4279,1,0.1442
292,0,4063,0.25,5000,1,0.3606
293,0,4063,0.5,5000,2,0.4552
294,0,4063,0.75,3197,1,0.3606
295,0,4063,1.0,3197,1,0.3606
296,0,4243,0.25,5000,1,0.2688
297,0,4243,0.5,5000,2,0.273
298,0,4243,0.75,3705,4,1.0208
299,0,4243,1.0,3656,1,0.2688
300,0,3195,0.25,5000,1,0.354
301,0,3195,0.5,5000,2,0.449
302,0,3195,0.75,3230,1,0.354
303,0,3195,1.0,3230,1,0.354
304,0,79,0.25,5000,2,0.3956
305,0,79,0.5,5000,2,0.5086
306,0,79,0.75,3024,1,0.3952
307,0,79,1.0,3024,1,0.3952
308,0,96,0.25,5000,1,0.0278
309,0,96,0.5,5000,1,0.0278
310,0,96,0.75,5000,1,0.0278
311,0,96,1.0,4861,1,0.0278
312,0,3779,0.25,5000,1,0.1714
313,0,3779,0.5,5000,1,0.1714
314,0,3779,0.75,5000,2,0.2404
315,0,3779,1.0,4143,1,0.1714
316,0,1243,0.25,5000,2,0.427
317,0,1243,0.5,5000,2,0.5906
318,0,1243,0.75,2873,1,0.4254
319,0,1243,1.0,2873,1,0.4254
320,0,2626,0.25,5000,1,0.0208
321,0,2626,0.5,5000,1,0.0208
322,0,2626,0.75,5000,1,0.0208
323,0,2626,1.0,4896,1,0.0208
324,0,3814,0.25,5000,2,0.5008
325,0,3814,0.5,5000,3,0.8834
326,0,3814,0.75,2584,1,0.4832
327,0,3814,1.0,2584,1,0.4832
328,0,1245,0.25,5000,1,0.0322
329,0,1245,0.5,5000,1,0.0322
330,0,1245,0.75,5000,1,0.0322
331,0,1245,1.0,4839,1,0.0322
332,0,310,0.25,5000,1,0.31
333,0,310,0.5,5000,2,0.3364
334,0,310,0.75,3505,5,0.866
335,0,310,1.0,3450,1,0.31
336,0,1878,0.25,5000,1,0.3398
337,0,1878,0.5,5000,2,0.4076
338,0,1878,0.75,3301,1,0.3398
339,0,1878,1.0,3301,1,0.3398
340,0,4250,0.25,5000,1,0.2406
341,0,4250,0.5,5000,1,0.2406
342,0,4250,0.75,5000,10,1.9364
343,0,4250,1.0,3797,1,0.2406
344,0,1534,0.25,5000,1,0.3814
345,0,1534,0.5,5000,2,0.5274
346,0,1534,0.75,3093,1,0.3814
347,0,1534,1.0,3093,1,0.3814
348,0,2831,0.25,5000,1,0.3806
349,0,2831,0.5,5000,2,0.4806
350,0,2831,0.75,3097,1,0.3806
351,0,2831,1.0,3097,1,0.3806
352,0,1271,0.25,5000,1,0.355
353,0,1271,0.5,5000,2,0.44
354,0,1271,0.75,3225,1,0.355
355,0,1271,1.0,3225,1,0.355
356,0,4708,0.25,5000,1,0.0058
357,0,4708,0.5,5000,1,0.0058
358,0,4708,0.75,5000,1,0.0058
359,0,4708,1.0,4971,1,0.0058
360,0,4266,0.25,5000,1,0.0524
361,0,4266,0.5,5000,1,0.0524
362,0,4266,0.75,5000,1,0.0524
363,0,4266,1.0,4738,1,0.0524
364,0,2759,0.25,5000,1,0.1716
365,0,2759,0.5,5000,1,0.1716
366,0,2759,0.75,5000,2,0.2372
367,0,2759,1.0,4142,1,0.1716
368,0,2791,0.25,5000,2,0.421
369,0,2791,0.5,5000,2,0.609
370,0,2791,0.75,2908,1,0.4184
371,0,2791,1.0,2908,1,0.4184
372,0,4377,0.25,5000,1,0.3542
373,0,4377,0.5,5000,2,0.4252
374,0,4377,0.75,3250,4,0.7312
375,0,4377,1.0,3229,1,0.3542
376,0,2942,0.25,5000,1,0.1982
377,0,2942,0.5,5000,1,0.1982
378,0,2942,0.75,5000,3,0.36
379,0,2942,1.0,4009,1,0.1982
380,0,2996,0.25,5000,1,0.2288
381,0,2996,0.5,5000,1,0.2288
382,0,2996,0.75,5000,13,2.4698
383,0,2996,1.0,3856,1,0.2288
384,0,913,0.25,5000,1,0.3322
385,0,913,0.5,5000,2,0.3882
386,0,913,0.75,3339,1,0.3322
387,0,913,1.0,3339,1,0.3322
388,0,3364,0.25,5000,1,0.1672
389,0,3364,0.5,5000,1,0.1672
390,0,3364,0.75,5000,2,0.22
391,0,3364,1.0,4164,1,0.1672
392,0,4139,0.25,5000,1,0.0662
393,0,4139,0.5,5000,1,0.0662
394,0,4139,0.75,5000,1,0.0662
395,0,4139,1.0,4669,1,0.0662
396,0,4939,0.25,5000,1,0.2756
397,0,4939,0.5,5000,1,0.2756
398,0,4939,0.75,3622,1,0.2756
399,0,4939,1.0,3622,1,0.2756
400,1,3811,0.25,5000,1,0.238
401,1,3811,0.5,5000,1,0.238
402,1,3811,0.75,5000,12,2.2976
403,1,3811,1.0,3810,1,0.238
404,1,3879,0.25,5000,2,0.4884
405,1,3879,0.5,5000,3,0.811
406,1,3879,0.75,2640,1,0.472
407,1,3879,1.0,2640,1,0.472
408,1,1467,0.25,5000,1,0.2168
409,1,1467,0.5,5000,1,0.2168
410,1,1467,0.75,5000,4,0.6558
411,1,1467,1.0,3916,1,0.2168
412,1,4664,0.25,5000,1,0.0808
413,1,4664,0.5,5000,1,0.0808
414,1,4664,0.75,5000,1,0.0808
415,1,4664,1.0,4596,1,0.0808
416,1,1180,0.25,5000,1,0.3916
417,1,1180,0.5,5000,2,0.5098
418,1,1180,0.75,3042,1,0.3916
419,1,1180,1.0,3042,1,0.3916
420,1,2757,0.25,5000,2,0.5462
421,1,2757,0.5,5000,4,1.273
422,1,2757,0.75,2417,1,0.5166
423,1,2757,1.0,2417,1,0.5166
424,1,735,0.25,5000,1,0.2244
425,1,735,0.5,5000,1,0.2244
426,1,735,0.75,5000,4,0.6876
427,1,735,1.0,3878,1,0.2244
428,1,1318,0.25,5000,1,0.0398
429,1,1318,0.5,5000,1,0.0398
430,1,1318,0.75,5000,1,0.0398
431,1,1318,1.0,4801,1,0.0398
432,1,174,0.25,5000,2,0.5182
433,1,174,0.5,5000,3,1.0238
434,1,174,0.75,2535,1,0.493
435,1,174,1.0,2535,1,0.493
436,1,2895,0.25,5000,1,0.0044
437,1,2895,0.5,5000,1,0.0044
438,1,2895,0.75,5000,1,0.0044
439,1,2895,1.0,4978,1,0.0044
440,1,1483,0.25,5000,1,0.0046
441,1,1483,0.5,5000,1,0.0046
442,1,1483,0.75,5000,1,0.0046
443,1,1483,1.0,4977,1,0.0046
444,1,2941,0.25,5000,2,0.452
445,1,2941,0.5,5000,3,0.6966
446,1,2941,0.75,2779,1,0.4442
447,1,2941,1.0,2779,1,0.4442
448,1,2981,0.25,5000,1,0.1442
449,1,2981,0.5,5000,1,0.1442
450,1,2981,0.75,5000,1,0.1442
451,1,2981,1.0,4279,1,0.1442
452,1,4894,0.25,5000,1,0.1094
453,1,4894,0.5,5000,1,0.1094
454,1,4894,0.75,5000,1,0.1094
455,1,4894,1.0,4453,1,0.1094
456,1,3269,0.25,5000,1,0.0982
457,1,3269,0.5,5000,1,0.0982
458,1,3269,0.75,5000,1,0.0982
459,1,3269,1.0,4509,1,0.0982
460,1,150,0.25,5000,2,0.656
461,1,150,0.5,5000,12,5.7838
462,1,150,0.75,2125,1,0.575
463,1,150,1.0,2125,1,0.575
464,1,3672,0.25,5000,2,0.4298
465,1,3672,0.5,5000,2,0.6222
466,1,3672,0.75,2868,1,0.4264
467,1,3672,1.0,2868,1,0.4264
468,1,3685,0.25,5000,1,0.3446
469,1,3685,0.5,5000,2,0.4102
470,1,3685,0.75,3277,1,0.3446
471,1,3685,1.0,3277,1,0.3446
472,1,3831,0.25,5000,1,0.1598
473,1,3831,0.5,5000,1,0.1598
474,1,3831,0.75,5000,2,0.196
475,1,3831,1.0,4201,1,0.1598
476,1,690,0.25,5000,1,0.3784
477,1,690,0.5,5000,2,0.5068
478,1,690,0.75,3110,2,0.4862
479,1,690,1.0,3108,1,0.3784
480,1,4444,0.25,5000,2,0.5372
481,1,4444,0.5,5000,4,1.1552
482,1,4444,0.75,2452,1,0.5096
483,1,4444,1.0,2452,1,0.5096
484,1,3814,0.25,5000,1,0.1788
485,1,3814,0.5,5000,1,0.1788
486,1,3814,0.75,5000,2,0.2826
487,1,3814,1.0,4106,1,0.1788
488,1,3956,0.25,5000,1,0.023
489,1,3956,0.5,5000,1,0.023
490,1,3956,0.75,5000,1,0.023
491,1,3956,1.0,4885,1,0.023
492,1,1889,0.25,5000,2,0.506
493,1,1889,0.5,5000,3,0.909
494,1,1889,0.75,2580,1,0.484
495,1,1889,1.0,2580,1,0.484
496,1,3613,0.25,5000,1,0.2292
497,1,3613,0.5,5000,1,0.2292
498,1,3613,0.75,5000,6,1.0408
499,1,3613,1.0,3854,1,0.2292
500,1,774,0.25,5000,1,0.2062
501,1,774,0.5,5000,1,0.2062
502,1,774,0.75,5000,3,0.4336
503,1,774,1.0,3969,1,0.2062
504,1,3386,0.25,5000,1,0.1934
505,1,3386,0.5,5000,1,0.1934
506,1,3386,0.75,5000,3,0.3392
507,1,3386,1.0,4033,1,0.1934
508,1,1218,0.25,5000,1,0.3764
509,1,1218,0.5,5000,2,0.5052
510,1,1218,0.75,3118,1,0.3764
511,1,1218,1.0,3118,1,0.3764
512,1,3963,0.25,5000,2,0.4666
513,1,3963,0.5,5000,3,0.7356
514,1,3963,0.75,2725,1,0.455
515,1,3963,1.0,2725,1,0.455
516,1,1509,0.25,5000,1,0.1892
517,1,1509,0.5,5000,1,0.1892
518,1,1509,0.75,5000,3,0.3342
519,1,1509,1.0,4054,1,0.1892
520,1,3681,0.25,5000,1,0.2544
521,1,3681,0.5,5000,1,0.2544
522,1,3681,0.75,3729,2,0.3952
523,1,3681,1.0,3728,1,0.2544
524,1,269,0.25,5000,1,0.1366
525,1,269,0.5,5000,1,0.1366
526,1,269,0.75,5000,1,0.1366
527,1,269,1.0,4317,1,0.1366
528,1,2636,0.25,5000,2,0.498
529,1,2636,0.5,5000,3,0.8792
530,1,2636,0.75,2600,1,0.48
531,1,2636,1.0,2600,1,0.48
532,1,2802,0.25,5000,1,0.3132
533,1,2802,0.5,5000,2,0.3358
534,1,2802,0.75,3484,4,0.7144
535,1,2802,1.0,3434,1,0.3132
536,1,220,0.25,5000,1,0.08
537,1,220,0.5,5000,1,0.08
538,1,220,0.75,5000,1,0.08
539,1,220,1.0,4600,1,0.08
540,1,4254,0.25,5000,1,0.1692
541,1,4254,0.5,5000,1,0.1692
542,1,4254,0.75,5000,2,0.2172
543,1,4254,1.0,4154,1,0.1692
544,1,4963,0.25,5000,1,0.089
545,1,4963,0.5,5000,1,0.089
546,1,4963,0.75,5000,1,0.089
547,1,4963,1.0,4555,1,0.089
548,1,2562,0.25,5000,1,0.2866
549,1,2562,0.5,5000,1,0.2866
550,1,2562,0.75,3567,1,0.2866
551,1,2562,1.0,3567,1,0.2866
552,1,1927,0.25,5000,2,0.4252
553,1,1927,0.5,5000,2,0.5982
554,1,1927,0.75,2882,1,0.4236
555,1,1927,1.0,2882,1,0.4236
556,1,575,0.25,5000,2,0.4586
557,1,575,0.5,5000,3,0.7064
558,1,575,0.75,2753,1,0.4494
559,1,575,1.0,2753,1,0.4494
560,1,2977,0.25,5000,2,0.4716
561,1,2977,0.5,5000,3,0.7734
562,1,2977,0.75,2699,1,0.4602
563,1,2977,1.0,2699,1,0.4602
564,1,1990,0.25,5000,2,0.457
565,1,1990,0.5,5000,3,0.7014
566,1,1990,0.75,2744,1,0.4512
567,1,1990,1.0,2744,1,0.4512
568,1,4620,0.25,5000,1,0.1264
569,1,4620,0.5,5000,1,0.1264
570,1,4620,0.75,5000,1,0.1264
571,1,4620,1.0,4368,1,0.1264
572,1,649,0.25,5000,1,0.3302
573,1,649,0.5,5000,2,0.3704
574,1,649,0.75,3349,1,0.3302
575,1,649,1.0,3349,1,0.3302
576,1,2255,0.25,5000,2,0.4658
577,1,2255,0.5,5000,3,0.7472
578,1,2255,0.75,2729,1,0.4542
579,1,2255,1.0,2729,1,0.4542
580,1,2859,0.25,5000,1,0.2406
581,1,2859,0.5,5000,1,0.2406
582,1,2859,0.75,5000,8,1.4146
583,1,2859,1.0,3797,1,0.2406
584,1,2855,0.25,5000,1,0.2202
585,1,2855,0.5,5000,1,0.2202
586,1,2855,0.75,5000,5,0.7806
587,1,2855,1.0,3899,1,0.2202
588,1,1855,0.25,5000,1,0.234
589,1,1855,0.5,5000,1,0.234
590,1,1855,0.75,5000,4,0.678
591,1,1855,1.0,3830,1,0.234
592,1,1959,0.25,5000,1,0.1856
593,1,1959,0.5,5000,1,0.1856
594,1,1959,0.75,5000,3,0.3042
595,1,1959,1.0,4072,1,0.1856
596,1,4282,0.25,5000,1,0.2806
597,1,4282,0.5,5000,2,0.2808
598,1,4282,0.75,3597,1,0.2806
599,1,4282,1.0,3597,1,0.2806
600,1,1490,0.25,5000,1,0.205
601,1,1490,0.5,5000,1,0.205
602,1,1490,0.75,5000,3,0.4258
603,1,1490,1.0,3975,1,0.205
604,1,3439,0.25,5000,1,0.289
605,1,3439,0.5,5000,2,0.298
606,1,3439,0.75,3555,1,0.289
607,1,3439,1.0,3555,1,0.289
608,1,1257,0.25,5000,1,0.0674
609,1,1257,0.5,5000,1,0.0674
610,1,1257,0.75,5000,1,0.0674
611,1,1257,1.0,4663,1,0.0674
612,1,3086,0.25,5000,1,0.0192
613,1,3086,0.5,5000,1,0.0192
614,1,3086,0.75,5000,1,0.0192
615,1,3086,1.0,4904,1,0.0192
616,1,4034,0.25,5000,1,0.3214
617,1,4034,0.5,5000,2,0.3522
618,1,4034,0.75,3411,3,0.5778
619,1,4034,1.0,3393,1,0.3214
620,1,3822,0.25,5000,2,0.4082
621,1,3822,0.5,5000,2,0.544
622,1,3822,0.75,2965,1,0.407
623,1,3822,1.0,2965,1,0.407
624,1,857,0.25,5000,2,0.4018
625,1,857,0.5,5000,2,0.5264
626,1,857,0.75,2993,1,0.4014
627,1,857,1.0,2993,1,0.4014
628,1,1712,0.25,5000,1,0.2796
629,1,1712,0.5,5000,2,0.2818
630,1,1712,0.75,3602,1,0.2796
631,1,1712,1.0,3602,1,0.2796
632,1,3405,0.25,5000,2,0.6734
633,1,3405,0.5,2202,13,5.9878
634,1,3405,0.75,2080,1,0.584
635,1,3405,1.0,2080,1,0.584
636,1,1541,0.25,5000,1,0.2424
637,1,1541,0.5,5000,1,0.2424
638,1,1541,0.75,5000,30,6.3194
639,1,1541,1.0,3788,1,0.2424
640,1,2972,0.25,5000,1,0.3216
641,1,2972,0.5,5000,2,0.3522
642,1,2972,0.75,3392,1,0.3216
643,1,2972,1.0,3392,1,0.3216
644,1,316,0.25,5000,1,0.3352
645,1,316,0.5,5000,2,0.3908
646,1,316,0.75,3324,1,0.3352
647,1,316,1.0,3324,1,0.3352
648,1,3193,0.25,5000,1,0.131
649,1,3193,0.5,5000,1,0.131
650,1,3193,0.75,5000,2,0.133
651,1,3193,1.0,4345,1,0.131
652,1,2410,0.25,5000,2,0.386
653,1,2410,0.5,5000,2,0.4848
654,1,2410,0.75,3071,1,0.3858
655,1,2410,1.0,3071,1,0.3858
656,1,1369,0.25,5000,1,0.2626
657,1,1369,0.5,5000,1,0.2626
658,1,1369,0.75,3687,1,0.2626
659,1,1369,1.0,3687,1,0.2626
660,1,2215,0.25,5000,1,0.025
661,1,2215,0.5,5000,1,0.025
662,1,2215,0.75,5000,1,0.025
663,1,2215,1.0,4875,1,0.025
664,1,2486,0.25,5000,1,0.105
665,1,2486,0.5,5000,1,0.105
666,1,2486,0.75,5000,1,0.105
667,1,2486,1.0,4475,1,0.105
668,1,2360,0.25,5000,1,0.096
669,1,2360,0.5,5000,1,0.096
670,1,2360,0.75,5000,1,0.096
671,1,2360,1.0,4520,1,0.096
672,1,633,0.25,5000,1,0.1786
673,1,633,0.5,5000,1,0.1786
674,1,633,0.75,5000,2,0.272
675,1,633,1.0,4107,1,0.1786
