resistance,node,metric,max_level,avg_level
0.25,7129,10000.0,6.34,2.6475919999999995
0.25,7503,10000.0,6.58,2.8277360000000002
0.25,7592,10000.0,6.12,2.5602419999999997
0.25,7869,10000.0,6.6,2.8116240000000006
0.25,8152,10000.0,5.96,2.431178
0.25,8202,10000.0,6.0,2.502662
0.25,8428,10000.0,6.18,2.5579840000000003
0.25,8480,10000.0,5.82,2.386802
0.25,8574,10000.0,6.22,2.6725160000000003
0.25,8661,10000.0,6.38,2.738390000000001
0.25,8864,10000.0,6.04,2.534484000000001
0.25,8961,10000.0,6.44,2.676684
0.25,8991,10000.0,6.16,2.57446
0.25,9145,10000.0,5.96,2.4053040000000006
0.25,9161,10000.0,6.24,2.580323999999999
0.25,9187,10000.0,6.72,2.872839999999999
0.25,9229,10000.0,6.48,2.7192499999999997
0.25,9278,10000.0,6.16,2.578926
0.25,9329,10000.0,6.14,2.5597080000000005
0.25,9886,10000.0,6.44,2.7333199999999995
0.25,9899,10000.0,6.22,2.550948
0.25,9924,10000.0,6.34,2.674986
0.25,9984,10000.0,6.3,2.6679019999999998
0.5,13,2580.78,10.02,1.8811639999999992
0.5,18,2886.42,10.96,2.3340780000000003
0.5,87,2926.4,12.72,2.7191740000000015
0.5,230,3022.56,13.92,3.4119739999999994
0.5,280,2727.34,12.24,2.8024959999999997
0.5,513,3221.28,15.7,3.903106
0.5,617,3171.58,14.62,3.755173999999999
0.5,651,3265.02,15.8,3.8801179999999995
0.5,753,2991.06,12.62,2.7700660000000004
0.5,904,3262.42,15.42,3.958774000000001
0.5,990,3445.86,18.3,5.223330000000001
0.5,1182,3520.1,20.48,5.592544
0.5,1530,3042.32,14.52,3.492553999999999
0.5,1556,3254.36,13.86,3.52019
0.5,1859,3136.24,14.32,3.665285999999999
0.5,1983,2815.0,12.24,2.444674
0.5,1996,2832.5,11.14,2.3297060000000003
0.5,2125,2486.74,9.1,1.6406920000000003
0.5,2151,2998.34,15.06,3.5687819999999992
0.5,2166,2954.7,13.12,3.1510240000000005
0.5,2171,2968.96,13.44,3.3339600000000003
0.5,2182,2727.92,13.5,2.9477539999999993
0.5,2232,2925.3,12.52,2.931238000000001
0.5,2327,3049.62,14.06,3.374644
0.5,2358,3227.96,13.76,3.4654120000000006
0.5,2364,3246.58,16.68,4.416112000000001
0.5,2509,3310.0,16.02,4.1658360000000005
0.5,2887,2582.04,10.32,1.8896819999999999
0.5,3149,2995.52,14.02,3.3429480000000003
0.5,3185,2958.76,12.62,2.83094
0.5,3285,3144.82,14.96,3.967552
0.5,3345,2527.84,10.64,2.044711999999999
0.5,3503,2800.24,11.42,2.499396
0.5,3600,2524.98,9.98,1.7123
0.5,3674,2674.9,10.96,2.348622
0.5,3705,3496.48,16.28,4.751922
0.5,3774,3088.04,15.52,3.994916
0.5,3776,2684.24,11.02,2.1585559999999995
0.5,3939,2407.44,9.94,1.5587580000000003
0.5,4111,3055.86,14.08,3.21065
0.5,4150,3436.2,15.7,3.9389680000000005
0.5,4227,3040.34,18.26,4.803274
0.5,4288,3103.38,14.46,3.455269999999999
0.5,4292,3095.96,13.04,2.950994
0.5,4382,2949.24,16.52,4.419326
0.5,4384,3104.38,13.68,3.081710000000001
0.5,4393,2963.16,13.66,3.1805799999999995
0.5,4574,3221.34,15.7,3.7686219999999997
0.5,4674,3138.16,14.74,3.605816
0.5,4720,3093.56,16.98,4.2522400000000005
0.5,4729,3027.52,14.2,3.3595920000000006
0.5,4810,3389.86,18.62,5.357464
0.5,4838,2902.52,12.8,2.955729999999999
0.5,4881,3019.12,15.4,3.768122
0.5,4922,2869.86,12.66,2.7830640000000013
0.5,5009,2842.66,12.72,2.8953220000000006
0.5,5026,3091.18,12.98,3.175598
0.5,5113,3182.04,16.82,4.62289
0.5,5235,2961.38,13.58,3.366806000000001
0.5,5358,3213.98,14.8,3.9801059999999997
0.5,5394,3334.96,14.84,3.8380960000000015
0.5,5490,2967.82,13.92,3.3699960000000004
0.5,5740,3111.98,13.96,3.251986
0.5,6016,3083.08,16.02,3.992078000000001
0.5,6078,3003.44,13.6,3.16659
0.5,6108,2911.6,12.38,2.6557100000000005
0.5,6163,3257.06,17.0,4.281424
0.5,6242,2993.52,13.52,3.0221879999999994
0.5,6307,3430.06,17.48,4.834314000000001
0.5,6400,3254.6,13.38,3.407857999999999
0.5,6468,3120.08,13.96,3.660238
0.5,6524,3080.22,13.88,3.790546
0.5,6553,3123.02,14.92,3.8826560000000008
0.5,6689,2678.78,12.16,2.766279999999999
0.5,6823,3012.62,12.54,2.991002
0.5,6942,2474.98,9.86,1.79831
0.5,7116,3203.48,15.3,3.8995100000000007
0.5,7129,2742.74,12.5,2.567886
0.5,7503,2603.02,10.52,2.391546
0.5,7592,3052.44,14.06,3.4630200000000015
0.5,7869,2669.06,11.26,2.4525740000000003
0.5,8152,3536.54,18.4,5.4179
0.5,8202,3213.98,17.52,4.677802000000001
0.5,8428,3052.58,14.02,3.2797600000000005
0.5,8480,3968.74,22.68,7.183992000000002
0.5,8574,2956.68,14.0,3.5889880000000005
0.5,8661,2717.06,10.86,2.3717760000000006
0.5,8864,3275.28,15.0,3.9296100000000007
0.5,8961,2728.3,11.78,2.4498839999999995
0.5,8991,3143.98,16.1,4.305661999999999
0.5,9145,3526.18,15.8,3.9339659999999994
0.5,9161,2905.82,11.66,2.546999999999999
0.5,9187,2567.38,10.72,2.1563879999999993
0.5,9229,2727.66,12.08,2.400054
0.5,9278,2891.82,12.86,2.8678939999999993
0.5,9329,3292.7,14.4,3.6631100000000005
0.5,9886,2895.8,12.28,2.8486639999999994
0.5,9899,2939.68,11.5,2.531124000000001
0.5,9924,2848.24,13.04,3.0945300000000002
0.5,9984,2949.14,12.22,2.707786
0.75,13,2031.2,1.26,-0.020719999999999995
0.75,18,2210.6,1.88,0.062118
0.75,87,2197.2,1.92,0.08716200000000002
0.75,230,2128.92,1.6,0.012106
0.75,280,2059.5,1.26,-2.0000000000001682e-05
0.75,513,2147.24,2.18,0.057932
0.75,617,2178.06,1.16,0.067276
0.75,651,2197.8,1.44,0.07041600000000002
0.75,753,2171.18,1.72,0.05326
0.75,904,2148.48,1.64,0.07046999999999998
0.75,990,2249.34,2.0,0.10208799999999998
0.75,1182,2230.14,1.58,0.07992
0.75,1530,2250.6,1.86,0.09540400000000003
0.75,1556,2253.44,2.24,0.09579799999999997
0.75,1859,2181.6,1.9,0.06830800000000001
0.75,1983,2221.46,1.38,0.054349999999999996
0.75,1996,2166.88,2.06,0.032428
0.75,2125,2048.78,1.26,-0.031799999999999995
0.75,2151,2191.88,1.68,0.060348000000000006
0.75,2166,2094.16,1.68,-0.0007460000000000047
0.75,2171,2103.0,1.6,0.010398000000000008
0.75,2182,2071.74,1.96,0.019858
0.75,2232,2172.32,2.12,0.06817600000000003
0.75,2327,2134.24,1.78,0.052598000000000006
0.75,2358,2121.74,1.44,0.03179399999999998
0.75,2364,2177.78,1.7,0.07773599999999999
0.75,2509,2303.54,1.76,0.106422
0.75,2887,2018.66,2.02,-0.022604000000000003
0.75,3149,2117.5,1.74,0.03640199999999999
0.75,3185,2188.88,1.9,0.06670200000000001
0.75,3285,2092.26,1.4,0.003393999999999997
0.75,3345,2014.82,2.46,0.009108000000000007
0.75,3503,2126.46,1.84,0.015708000000000003
0.75,3600,2144.36,1.74,0.033086000000000004
0.75,3674,2075.16,1.54,-0.011772000000000005
0.75,3705,2196.84,1.8,0.09381599999999998
0.75,3774,2177.74,1.88,0.047504
0.75,3776,2130.46,1.82,0.028337999999999995
0.75,3939,2065.46,1.74,-0.024776
0.75,4111,2181.14,1.92,0.067038
0.75,4150,2307.48,1.94,0.10927400000000002
0.75,4227,2081.42,1.92,0.03213600000000001
0.75,4288,2229.26,1.68,0.06216399999999998
0.75,4292,2261.08,1.66,0.07253799999999999
0.75,4382,2084.42,1.98,0.017142
0.75,4384,2184.74,1.88,0.041579999999999985
0.75,4393,2148.9,2.3,0.06352799999999999
0.75,4574,2312.36,1.68,0.12009200000000002
0.75,4674,2293.08,1.62,0.08937599999999998
0.75,4720,2171.64,2.02,0.04484400000000001
0.75,4729,2139.64,1.78,0.019184
0.75,4810,2243.66,1.92,0.08032399999999998
0.75,4838,2130.52,1.72,0.03658999999999999
0.75,4881,2154.0,1.92,0.07168399999999998
0.75,4922,2092.94,1.96,0.032927999999999985
0.75,5009,2166.46,1.48,0.014506000000000003
0.75,5026,2225.66,2.26,0.092132
0.75,5113,2205.96,1.48,0.06055800000000001
0.75,5235,2084.3,1.52,0.025588000000000003
0.75,5358,2199.0,2.1,0.07338199999999999
0.75,5394,2220.24,2.08,0.09783399999999999
0.75,5490,2087.16,1.8,0.062316
0.75,5740,2199.3,1.7,0.05838399999999999
0.75,6016,2187.38,1.66,0.05426200000000001
0.75,6078,2156.16,1.42,0.04145799999999997
0.75,6108,2201.88,1.8,0.03918
0.75,6163,2226.54,1.76,0.047582000000000006
0.75,6242,2201.76,1.64,0.05072800000000001
0.75,6307,2211.76,1.56,0.062878
0.75,6400,2178.78,2.0,0.079722
0.75,6468,2130.28,1.7,0.055226000000000004
0.75,6524,2167.56,1.5,0.045004000000000016
0.75,6553,2155.56,1.88,0.05250799999999999
0.75,6689,2117.66,1.52,0.019096000000000002
0.75,6823,2119.76,1.54,0.05033000000000001
0.75,6942,1937.34,1.64,-0.059204
0.75,7116,2176.84,1.68,0.043084
0.75,7129,2183.88,2.22,0.04279800000000001
0.75,7503,2041.04,1.54,-0.022170000000000006
0.75,7592,2210.58,1.88,0.07493999999999999
0.75,7869,2042.16,1.84,-0.0010199999999999899
0.75,8152,2304.84,1.84,0.11514599999999998
0.75,8202,2217.12,1.62,0.08933200000000001
0.75,8428,2188.9,1.88,0.07145800000000001
0.75,8480,2321.32,1.6,0.12198400000000005
0.75,8574,2079.7,1.7,0.04588200000000001
0.75,8661,2104.24,1.9,0.022552000000000003
0.75,8864,2203.34,1.82,0.092776
0.75,8961,2127.26,2.2,0.04423200000000001
0.75,8991,2178.48,1.6,0.07673200000000004
0.75,9145,2285.5,1.72,0.10856999999999997
0.75,9161,2217.22,2.12,0.06501200000000001
0.75,9187,2032.24,2.0,-0.028444000000000004
0.75,9229,2114.08,1.96,0.009351999999999992
0.75,9278,2184.24,1.94,0.056945999999999976
0.75,9329,2213.16,2.46,0.104426
0.75,9886,2100.46,1.38,0.013219999999999999
0.75,9899,2228.24,1.74,0.06387000000000001
0.75,9924,2154.48,1.6,0.015659999999999993
0.75,9984,2171.12,1.98,0.045805999999999986
1.0,13,2027.02,1.0,-0.02802999999999999
1.0,18,2178.48,1.0,0.021472000000000015
1.0,87,2167.0,1.0,0.04057200000000002
1.0,230,2115.94,1.0,-0.010530000000000005
1.0,280,2051.06,1.0,-0.010342000000000004
1.0,513,2132.58,1.0,0.017509999999999998
1.0,617,2174.82,1.0,0.06252199999999998
1.0,651,2187.02,1.0,0.053158
1.0,753,2146.62,1.0,0.020106000000000016
1.0,904,2139.4,1.0,0.046175999999999995
1.0,990,2224.66,1.0,0.060154
1.0,1182,2216.12,1.0,0.05845200000000001
1.0,1530,2242.92,1.0,0.05988399999999999
1.0,1556,2228.0,1.0,0.04402400000000001
1.0,1859,2160.7,1.0,0.034778
1.0,1983,2212.38,1.0,0.041289999999999986
1.0,1996,2144.76,1.0,-0.010391999999999998
1.0,2125,2041.62,1.0,-0.040970000000000006
1.0,2151,2173.62,1.0,0.035858
1.0,2166,2076.06,1.0,-0.02789
1.0,2171,2087.84,1.0,-0.009587999999999994
1.0,2182,2039.56,1.0,-0.02684800000000001
1.0,2232,2148.24,1.0,0.015411999999999997
1.0,2327,2117.7,1.0,0.017913999999999996
1.0,2358,2108.44,1.0,0.015315999999999995
1.0,2364,2164.48,1.0,0.05028000000000001
1.0,2509,2281.54,1.0,0.07457800000000002
1.0,2887,1990.52,1.0,-0.06655600000000002
1.0,3149,2101.56,1.0,0.004428000000000004
1.0,3185,2170.28,1.0,0.025576
1.0,3285,2077.0,1.0,-0.011656000000000001
1.0,3345,1983.22,1.0,-0.05701399999999999
1.0,3503,2104.72,1.0,-0.013512
1.0,3600,2123.96,1.0,0.007828000000000003
1.0,3674,2059.08,1.0,-0.037516
1.0,3705,2158.9,1.0,0.05464199999999998
1.0,3774,2148.6,1.0,0.006672000000000004
1.0,3776,2114.16,1.0,-0.0037239999999999986
1.0,3939,2040.76,1.0,-0.054951999999999994
1.0,4111,2171.5,1.0,0.036446000000000006
1.0,4150,2282.42,1.0,0.07446199999999999
1.0,4227,2057.76,1.0,-0.008140000000000001
1.0,4288,2217.8,1.0,0.038424
1.0,4292,2246.2,1.0,0.04895199999999999
1.0,4382,2056.16,1.0,-0.025863999999999995
1.0,4384,2158.76,1.0,0.008943999999999999
1.0,4393,2123.46,1.0,0.010489999999999994
1.0,4574,2290.98,1.0,0.09144199999999997
1.0,4674,2273.92,1.0,0.064396
1.0,4720,2140.26,1.0,0.0003059999999999943
1.0,4729,2113.62,1.0,-0.010233999999999997
1.0,4810,2218.5,1.0,0.044854000000000005
1.0,4838,2113.3,1.0,0.005545999999999995
1.0,4881,2135.3,1.0,0.03453400000000001
1.0,4922,2069.48,1.0,-0.018884000000000015
1.0,5009,2151.44,1.0,-0.0053040000000000006
1.0,5026,2187.4,1.0,0.030760000000000006
1.0,5113,2198.92,1.0,0.045316
1.0,5235,2072.56,1.0,-0.000995999999999998
1.0,5358,2168.88,1.0,0.012667999999999987
1.0,5394,2190.74,1.0,0.046502000000000016
1.0,5490,2074.68,1.0,0.027459999999999995
1.0,5740,2189.18,1.0,0.03653400000000001
1.0,6016,2176.96,1.0,0.03277599999999999
1.0,6078,2143.26,1.0,0.024834000000000002
1.0,6108,2173.28,1.0,0.006039999999999987
1.0,6163,2203.04,1.0,0.020463999999999996
1.0,6242,2180.42,1.0,0.02465
1.0,6307,2193.38,1.0,0.039590000000000014
1.0,6400,2157.9,1.0,0.029797999999999995
1.0,6468,2110.66,1.0,0.024866000000000003
1.0,6524,2143.72,1.0,0.020311999999999986
1.0,6553,2134.96,1.0,0.020279999999999992
1.0,6689,2104.54,1.0,0.0016180000000000022
1.0,6823,2104.78,1.0,0.029402000000000008
1.0,6942,1925.88,1.0,-0.07900800000000001
1.0,7116,2156.62,1.0,0.01891399999999999
1.0,7129,2155.74,1.0,-0.008046000000000003
1.0,7503,2023.78,1.0,-0.044838000000000024
1.0,7592,2183.04,1.0,0.040091999999999996
1.0,7869,2018.8,1.0,-0.035671999999999995
1.0,8152,2288.26,1.0,0.07943400000000002
1.0,8202,2196.06,1.0,0.06407000000000002
1.0,8428,2166.54,1.0,0.035066
1.0,8480,2306.08,1.0,0.09925600000000001
1.0,8574,2065.3,1.0,0.023202000000000007
1.0,8661,2079.88,1.0,-0.009800000000000007
1.0,8864,2191.46,1.0,0.05226599999999999
1.0,8961,2102.4,1.0,-0.007460000000000002
1.0,8991,2163.66,1.0,0.043870000000000006
1.0,9145,2279.2,1.0,0.07834399999999998
1.0,9161,2187.38,1.0,0.021725999999999992
1.0,9187,2018.98,1.0,-0.06783
1.0,9229,2093.7,1.0,-0.023470000000000008
1.0,9278,2157.6,1.0,0.02040399999999999
1.0,9329,2182.96,1.0,0.03900000000000001
1.0,9886,2084.56,1.0,-0.0023720000000000034
1.0,9899,2211.6,1.0,0.035823999999999995
1.0,9924,2134.3,1.0,-0.007814000000000002
1.0,9984,2150.64,1.0,0.0020120000000000025
