resistance,node,metric,max_level,avg_level
0.25,303,5000.0,51.62,26.243459999999995
0.25,309,5000.0,49.54,24.95491600000001
0.25,316,5000.0,50.12,25.356007999999996
0.25,320,5000.0,50.32,25.360168
0.25,321,4900.38,46.6,23.406212000000004
0.25,323,5000.0,50.16,25.437800000000003
0.25,332,5000.0,48.7,24.633424
0.25,338,4900.42,49.92,25.287439999999997
0.25,357,4900.4,48.36,24.34718
0.25,372,5000.0,49.14,24.650144
0.25,376,5000.0,47.86,23.90922399999999
0.25,379,5000.0,49.26,24.541763999999993
0.25,381,5000.0,49.28,24.71862
0.25,393,5000.0,48.86,24.62940800000001
0.25,403,5000.0,49.44,24.934511999999998
0.25,405,5000.0,49.08,24.533371999999996
0.25,409,5000.0,49.7,25.176643999999996
0.25,416,5000.0,48.66,24.41577200000001
0.25,421,5000.0,49.18,24.686579999999996
0.25,446,5000.0,49.54,24.805984
0.25,449,5000.0,49.18,24.741064
0.25,453,5000.0,49.58,25.051620000000003
0.25,454,5000.0,50.22,25.575688
0.25,455,5000.0,50.38,25.304864000000002
0.25,458,5000.0,49.58,24.773452000000006
0.25,463,5000.0,49.52,24.892872
0.25,473,5000.0,48.46,24.447376
0.25,475,5000.0,50.18,25.473112
0.25,498,5000.0,51.18,26.028723999999997
0.25,509,5000.0,50.1,25.089615999999992
0.25,526,5000.0,49.26,24.9062
0.25,530,5000.0,48.7,24.353531999999994
0.25,536,5000.0,50.12,25.198939999999993
0.25,539,5000.0,48.64,24.443459999999995
0.25,546,5000.0,48.44,24.575988000000002
0.25,548,5000.0,49.56,24.974348
0.25,572,5000.0,49.16,25.017343999999998
0.25,580,5000.0,49.22,24.729212000000004
0.25,583,5000.0,49.84,25.278699999999972
0.25,595,5000.0,48.92,24.470200000000006
0.25,596,5000.0,49.0,24.744559999999993
0.25,609,5000.0,49.42,25.012036000000002
0.25,620,5000.0,48.2,24.271067999999996
0.25,623,5000.0,48.3,24.215835999999996
0.25,634,5000.0,48.6,24.210567999999995
0.25,636,5000.0,48.72,24.409916
0.25,639,5000.0,49.96,25.165024000000013
0.25,644,5000.0,47.14,23.815116
0.25,647,5000.0,50.82,25.806780000000003
0.25,656,5000.0,48.88,24.69538
0.25,668,5000.0,50.18,25.38114400000001
0.25,671,5000.0,51.38,26.0919
0.25,672,5000.0,49.9,25.312824
0.25,678,5000.0,49.8,25.021228000000015
0.25,681,5000.0,49.48,24.944371999999994
0.25,683,5000.0,49.4,25.039991999999998
0.25,699,5000.0,49.24,24.606603999999997
0.25,720,5000.0,48.26,24.232464
0.25,723,5000.0,48.38,24.56004
0.25,728,5000.0,48.28,24.035720000000005
0.25,739,5000.0,49.98,25.395356000000003
0.25,741,5000.0,49.64,25.006047999999986
0.25,742,5000.0,48.7,24.58162
0.25,753,5000.0,48.82,24.472252000000005
0.25,759,5000.0,49.86,25.469911999999994
0.25,772,5000.0,48.92,25.02457199999999
0.25,773,5000.0,48.72,24.77801999999999
0.25,785,5000.0,49.48,24.960360000000023
0.25,825,5000.0,49.38,24.99602
0.25,829,5000.0,46.76,23.323068
0.25,830,5000.0,47.96,24.396459999999998
0.25,835,5000.0,49.42,24.811320000000006
0.25,837,5000.0,48.38,24.272315999999986
0.25,840,5000.0,50.36,25.408092
0.25,845,5000.0,49.24,24.766340000000003
0.25,852,5000.0,49.98,25.229596000000004
0.25,853,5000.0,50.06,25.117336
0.25,868,5000.0,49.06,24.916935999999993
0.25,871,5000.0,50.12,25.449504000000005
0.25,876,5000.0,49.4,25.039092000000004
0.25,879,5000.0,47.64,23.92059600000001
0.25,881,5000.0,49.96,25.51592800000001
0.25,887,5000.0,49.76,25.092320000000008
0.25,891,5000.0,49.04,24.616444
0.25,892,5000.0,50.08,25.237360000000002
0.25,894,5000.0,51.26,26.01581999999999
0.25,896,5000.0,48.6,24.496856000000008
0.25,899,5000.0,48.48,24.381299999999992
0.25,909,5000.0,50.06,25.222436
0.25,913,5000.0,47.28,23.45476
0.25,915,5000.0,49.1,24.625944
0.25,920,5000.0,50.02,25.347196000000004
0.25,921,5000.0,49.74,25.114324000000007
0.25,926,5000.0,48.12,24.023624000000005
0.25,927,5000.0,49.06,24.713924000000006
0.25,929,5000.0,50.44,25.689728000000006
0.25,931,5000.0,49.54,24.866456000000007
0.25,940,5000.0,47.4,23.87174
0.25,942,5000.0,50.3,25.35677600000001
0.25,945,5000.0,48.6,24.620851999999992
0.25,948,5000.0,49.34,24.874696000000004
0.25,950,5000.0,48.82,24.625904000000002
0.25,958,5000.0,48.06,24.220643999999997
0.25,962,5000.0,50.18,25.645452000000006
0.25,964,5000.0,49.66,25.029660000000003
0.25,970,5000.0,51.34,26.020172000000006
0.25,973,5000.0,49.58,24.984572
0.25,988,5000.0,49.16,24.78772399999999
0.25,992,5000.0,49.54,24.763395999999993
0.25,1003,5000.0,48.72,24.689604
0.25,1020,5000.0,46.9,23.563216
0.25,1021,5000.0,48.76,24.476651999999994
0.25,1025,5000.0,50.94,25.847400000000007
0.25,1029,5000.0,47.54,23.994796000000004
0.25,1031,5000.0,50.12,25.315796
0.25,1034,5000.0,49.34,25.123267999999992
0.25,1037,5000.0,51.72,26.233835999999993
0.25,1048,5000.0,49.94,25.266115999999997
0.25,1053,5000.0,49.26,24.79309199999999
0.25,1058,5000.0,50.1,25.391988000000012
0.25,1060,5000.0,50.1,25.384951999999995
0.25,1062,5000.0,48.88,24.489536
0.25,1072,5000.0,49.72,24.972675999999993
0.25,1074,5000.0,49.22,24.74943599999999
0.25,1081,5000.0,49.9,25.330824000000003
0.25,1106,5000.0,47.7,23.820888000000004
0.25,1110,5000.0,49.02,24.481408
0.25,1117,5000.0,48.66,24.430752
0.25,1121,5000.0,50.74,25.787396000000008
0.25,1126,5000.0,48.74,24.592292000000008
0.25,1133,5000.0,47.42,23.922479999999997
0.25,1140,5000.0,50.82,25.782892
0.25,1141,5000.0,49.02,24.606716000000002
0.25,1149,5000.0,50.96,25.789599999999997
0.25,1159,5000.0,47.64,24.00862800000001
0.25,1162,5000.0,49.32,24.918375999999995
0.25,1165,5000.0,49.62,25.03565200000001
0.25,1173,5000.0,50.04,25.067396
0.25,1180,5000.0,49.6,24.859684000000012
0.25,1183,5000.0,49.68,24.982592000000004
0.25,1199,5000.0,48.72,24.463683999999997
0.25,1210,5000.0,48.82,24.651484
0.25,1218,5000.0,48.16,24.191572
0.25,1219,5000.0,48.66,24.49248799999999
0.25,1223,5000.0,48.66,24.520787999999992
0.25,1226,5000.0,51.46,26.258336
0.25,1229,5000.0,48.82,24.700895999999997
0.25,1232,5000.0,49.36,24.864683999999997
0.25,1234,5000.0,47.44,23.70875600000001
0.25,1240,5000.0,50.02,25.31675600000001
0.25,1248,5000.0,48.8,24.699968
0.25,1261,5000.0,49.16,24.665796
0.25,1264,5000.0,49.54,24.974048000000003
0.25,1272,5000.0,49.82,25.288979999999988
0.25,1273,5000.0,50.08,25.057539999999996
0.25,1279,5000.0,47.78,24.045147999999998
0.25,1283,5000.0,50.64,25.530368
0.25,1284,5000.0,48.86,24.551448000000004
0.25,1285,5000.0,50.96,25.949232000000006
0.25,1287,5000.0,49.22,24.832152
0.25,1292,5000.0,50.6,25.580775999999997
0.25,1296,5000.0,48.46,24.50494
0.25,1297,5000.0,48.68,24.639328
0.25,1310,5000.0,47.04,23.361331999999997
0.25,1311,5000.0,51.26,26.05318799999999
0.25,1312,5000.0,48.44,24.17228
0.25,1318,5000.0,48.72,24.69405999999999
0.25,1321,5000.0,48.38,24.487195999999994
0.25,1323,5000.0,49.22,24.887532000000014
0.25,1325,5000.0,47.58,23.776816
0.25,1328,5000.0,49.22,24.748820000000006
0.25,1333,5000.0,48.2,24.18621599999999
0.25,1336,4900.3,49.56,25.064716000000004
0.25,1337,5000.0,47.74,24.060708000000005
0.25,1339,5000.0,47.74,24.080824000000007
0.25,1343,5000.0,48.82,24.697471999999998
0.25,1344,5000.0,50.2,25.320915999999993
0.25,1360,4900.24,47.2,23.758736000000003
0.25,1371,5000.0,50.0,25.483435999999987
0.25,1382,5000.0,50.4,25.547372
0.25,1386,5000.0,47.82,23.835592000000002
0.25,1388,5000.0,48.94,24.446044000000008
0.25,1396,5000.0,49.06,24.835756000000007
0.25,1406,5000.0,49.96,25.287464
0.25,1414,5000.0,48.84,24.551684
0.25,1416,5000.0,48.54,24.605848000000005
0.25,1425,5000.0,48.3,24.266504
0.25,1426,5000.0,50.64,25.771787999999987
0.25,1436,5000.0,49.86,25.248635999999998
0.25,1441,5000.0,50.22,25.243707999999998
0.25,1449,5000.0,50.8,25.588308
0.25,1451,5000.0,49.8,25.18225200000001
0.25,1452,5000.0,48.48,24.297768000000005
0.25,1457,5000.0,48.32,24.239387999999995
0.25,1472,5000.0,47.46,23.779424
0.25,1475,5000.0,48.94,24.608995999999994
0.25,1476,5000.0,49.14,24.839136
0.25,1488,5000.0,50.62,25.778131999999996
0.25,1493,5000.0,50.6,25.549196000000002
0.25,1508,5000.0,49.24,24.79218
0.25,1514,5000.0,47.9,23.88564800000001
0.25,1521,5000.0,49.08,24.56258000000001
0.25,1525,5000.0,48.5,24.472495999999996
0.25,1538,5000.0,48.66,24.474408000000004
0.25,1539,5000.0,48.34,24.440899999999996
0.25,1545,5000.0,49.82,25.155548000000003
0.25,1549,5000.0,48.84,24.57753199999999
0.25,1552,5000.0,50.4,25.462571999999987
0.25,1555,5000.0,49.14,24.796216000000005
0.25,1556,5000.0,49.12,24.831116
0.25,1558,5000.0,48.52,24.446768000000002
0.25,1560,5000.0,50.48,25.375799999999998
0.25,1561,5000.0,48.44,24.457427999999997
0.25,1563,4900.32,49.42,24.891788
0.25,1566,5000.0,48.08,24.347091999999993
0.25,1569,5000.0,49.24,24.551164000000007
0.25,1573,5000.0,49.66,25.080384000000002
0.25,1578,5000.0,48.44,24.214132000000003
0.25,1583,5000.0,49.4,24.926115999999993
0.25,1588,5000.0,50.42,25.415820000000004
0.25,1597,5000.0,49.36,24.804772
0.25,1606,5000.0,50.2,25.318879999999993
0.25,1610,5000.0,50.42,25.313456000000002
0.25,1614,5000.0,49.92,25.39913600000001
0.25,1630,5000.0,47.26,23.892184
0.25,1632,5000.0,48.04,23.938716
0.25,1634,5000.0,49.08,24.379828000000003
0.25,1650,4900.34,48.44,24.53717600000001
0.25,1652,5000.0,47.8,24.250568000000012
0.25,1661,5000.0,48.08,24.102307999999976
0.25,1672,5000.0,48.64,24.689356000000004
0.25,1674,5000.0,49.78,24.907884
0.25,1677,5000.0,48.32,24.406068
0.25,1679,5000.0,49.56,25.0719
0.25,1690,5000.0,50.54,25.423475999999997
0.25,1694,5000.0,48.44,24.298692000000003
0.25,1702,5000.0,48.7,24.643272000000003
0.25,1705,5000.0,48.5,24.42782800000001
0.25,1706,4900.42,47.68,23.702251999999998
0.25,1716,5000.0,49.66,25.073532
0.25,1718,5000.0,49.46,24.900028000000002
0.25,1719,5000.0,50.26,25.42239599999999
0.25,1723,5000.0,49.22,24.68293599999999
0.25,1726,5000.0,50.7,25.517400000000002
0.25,1730,5000.0,48.76,24.459052
0.25,1736,5000.0,50.84,25.685252000000002
0.25,1751,5000.0,48.04,24.080784000000005
0.25,1752,4900.3,47.5,23.760036
0.25,1754,5000.0,48.86,24.583331999999995
0.25,1759,5000.0,49.9,25.256932000000003
0.25,1763,5000.0,48.44,24.384655999999996
0.25,1764,5000.0,49.8,25.288751999999995
0.25,1769,5000.0,47.7,24.040095999999995
0.25,1772,5000.0,50.06,25.216283999999995
0.25,1775,5000.0,49.54,24.95506
0.25,1776,5000.0,47.88,24.150308
0.25,1777,5000.0,47.56,23.670655999999997
0.25,1779,5000.0,48.42,24.36072
0.25,1783,5000.0,50.0,25.157975999999998
0.25,1792,5000.0,48.38,24.454915999999997
0.25,1802,5000.0,48.24,24.347947999999995
0.25,1805,5000.0,49.08,24.727971999999994
0.25,1806,5000.0,48.78,24.424308
0.25,1808,5000.0,49.26,24.933939999999996
0.25,1813,5000.0,47.86,24.311339999999994
0.25,1815,5000.0,49.12,24.633796000000007
0.25,1830,5000.0,48.82,24.580375999999998
0.25,1833,5000.0,49.52,25.176387999999996
0.25,1834,5000.0,47.86,23.807579999999994
0.25,1835,5000.0,48.44,24.191415999999993
0.25,1845,5000.0,48.68,24.625831999999996
0.25,1847,5000.0,49.58,25.123728000000007
0.25,1852,5000.0,49.66,24.975236
0.25,1855,5000.0,48.3,24.437883999999993
0.25,1857,5000.0,48.94,24.526908000000002
0.25,1860,5000.0,49.44,24.746864000000006
0.25,1862,5000.0,48.0,24.176492
0.25,1867,5000.0,49.98,25.124211999999993
0.25,1872,5000.0,50.1,25.261712
0.25,1873,5000.0,48.84,24.389640000000004
0.25,1880,5000.0,48.18,24.246239999999997
0.25,1894,5000.0,49.48,25.077839999999995
0.25,1906,5000.0,49.52,24.98651200000001
0.25,1913,5000.0,48.58,24.312716000000005
0.25,1920,5000.0,48.7,24.389480000000002
0.25,1925,5000.0,48.48,24.350016
0.25,1927,5000.0,49.34,24.74558800000001
0.25,1936,5000.0,48.96,24.739247999999993
0.25,1938,5000.0,48.98,24.723284000000003
0.25,1942,5000.0,51.4,25.879551999999993
0.25,1947,5000.0,50.16,25.226872000000007
0.25,1951,5000.0,50.02,25.03704
0.25,1955,5000.0,50.36,25.689251999999993
0.25,1956,5000.0,50.28,25.481040000000007
0.25,1966,5000.0,48.06,24.367071999999975
0.25,1972,5000.0,50.56,25.815955999999993
0.25,1979,5000.0,47.34,23.780624
0.25,1982,5000.0,47.82,24.073404
0.25,1985,5000.0,47.72,23.986836000000007
0.25,1986,5000.0,50.18,25.338348
0.25,1988,5000.0,50.86,25.930251999999996
0.25,1989,5000.0,50.2,25.36081200000001
0.25,1990,5000.0,46.52,23.028696000000014
0.25,1995,5000.0,50.02,25.30155599999999
0.25,2004,5000.0,50.64,25.413748000000005
0.25,2005,5000.0,48.02,23.950508000000003
0.25,2008,5000.0,47.52,23.610648000000005
0.25,2011,5000.0,49.5,25.019356000000002
0.25,2014,5000.0,48.14,24.292115999999996
0.25,2017,5000.0,49.76,24.883660000000006
0.25,2023,5000.0,49.12,24.867544000000002
0.25,2024,5000.0,48.74,24.449291999999996
0.25,2031,5000.0,49.58,24.969500000000004
0.25,2032,5000.0,50.36,25.433200000000003
0.25,2034,5000.0,49.0,24.477928000000002
0.25,2040,5000.0,48.48,24.350312
0.25,2049,5000.0,49.86,24.84425200000001
0.25,2051,5000.0,50.38,25.453720000000004
0.25,2053,5000.0,50.3,25.25496399999999
0.25,2062,5000.0,48.42,24.540675999999994
0.25,2065,5000.0,50.22,25.530624
0.25,2068,5000.0,49.0,24.516832000000004
0.25,2070,5000.0,48.8,24.589844000000006
0.25,2071,5000.0,49.74,25.123175999999997
0.25,2079,5000.0,50.06,25.284828
0.25,2086,5000.0,47.24,23.733660000000004
0.25,2093,5000.0,49.46,24.889619999999994
0.25,2104,5000.0,49.64,25.222755999999993
0.25,2105,5000.0,50.54,25.338040000000007
0.25,2106,5000.0,49.98,25.087572000000005
0.25,2115,5000.0,47.98,24.443088000000003
0.25,2125,5000.0,49.4,24.872072
0.25,2131,5000.0,46.7,23.545876000000003
0.25,2133,5000.0,49.08,24.668004
0.25,2134,5000.0,49.5,25.073199999999993
0.25,2146,5000.0,48.46,24.234012000000003
0.25,2147,5000.0,49.86,25.239176000000008
0.25,2157,5000.0,50.32,25.292852000000007
0.25,2159,5000.0,48.32,24.175348
0.25,2162,5000.0,49.74,24.894891999999995
0.25,2163,5000.0,48.46,24.351439999999993
0.25,2167,5000.0,49.04,24.837408000000003
0.25,2169,5000.0,51.08,25.80720399999999
0.25,2171,5000.0,48.62,24.434368
0.25,2173,5000.0,49.52,24.990371999999997
0.25,2176,5000.0,50.58,25.425611999999997
0.25,2191,5000.0,48.62,24.154836
0.25,2199,5000.0,49.24,24.872056
0.25,2206,5000.0,50.08,25.193311999999995
0.25,2214,5000.0,49.06,24.568196000000007
0.25,2217,5000.0,49.52,25.05196799999999
0.25,2218,5000.0,50.46,25.76104399999999
0.25,2225,5000.0,50.74,25.688296
0.25,2227,5000.0,49.06,24.829475999999996
0.25,2231,5000.0,49.32,24.767411999999993
0.25,2232,5000.0,50.38,25.392568000000004
0.25,2244,5000.0,48.56,24.605508000000004
0.25,2246,5000.0,47.24,23.412864
0.25,2251,5000.0,49.58,24.991119999999995
0.25,2253,5000.0,50.44,25.681156
0.25,2254,5000.0,50.04,25.238144
0.25,2258,5000.0,48.84,24.596412
0.25,2259,5000.0,49.2,24.780844
0.25,2272,5000.0,47.96,24.077723999999986
0.25,2279,5000.0,48.88,24.567439999999998
0.25,2291,5000.0,48.96,24.809572
0.25,2295,5000.0,49.3,24.783008
0.25,2296,5000.0,51.04,25.82051600000001
0.25,2300,5000.0,48.46,24.526332000000004
0.25,2315,5000.0,47.4,23.850532
0.25,2316,5000.0,48.12,24.078748
0.25,2319,5000.0,47.2,23.585112000000002
0.25,2330,5000.0,48.98,24.716319999999996
0.25,2344,5000.0,47.36,23.705152000000002
0.25,2346,5000.0,49.26,25.006799999999984
0.25,2353,5000.0,49.1,24.415772
0.25,2355,5000.0,49.68,24.852540000000005
0.25,2364,5000.0,49.26,24.860283999999996
0.25,2365,5000.0,48.68,24.577747999999996
0.25,2383,5000.0,48.68,24.607864000000003
0.25,2401,5000.0,48.32,24.411571999999996
0.25,2402,5000.0,48.0,24.130064
0.25,2413,5000.0,48.66,24.481220000000004
0.25,2425,5000.0,48.08,24.382863999999998
0.25,2433,5000.0,51.06,25.661447999999993
0.25,2434,5000.0,48.32,24.332688000000005
0.25,2435,5000.0,50.76,25.657208
0.25,2437,5000.0,50.38,25.493476
0.25,2438,5000.0,50.04,25.358323999999996
0.25,2447,4900.32,48.36,24.354063999999994
0.25,2449,5000.0,48.8,24.446955999999997
0.25,2468,5000.0,49.78,25.002148000000005
0.25,2469,5000.0,49.62,25.169564000000005
0.25,2470,5000.0,49.42,24.609076
0.25,2472,5000.0,48.54,24.282723999999995
0.25,2473,5000.0,50.06,25.354616
0.25,2479,5000.0,48.28,24.160400000000003
0.25,2482,5000.0,49.32,24.737579999999998
0.25,2485,5000.0,49.22,24.813119999999998
0.25,2493,5000.0,50.78,25.625480000000003
0.25,2498,5000.0,48.8,24.597984000000007
0.25,2501,5000.0,49.82,25.005596000000015
0.25,2507,5000.0,50.26,25.301080000000002
0.25,2510,5000.0,49.12,24.810267999999997
0.25,2514,5000.0,50.24,25.310772
0.25,2516,5000.0,50.46,25.438192000000004
0.25,2530,5000.0,49.1,24.802020000000002
0.25,2536,5000.0,50.2,25.285720000000005
0.25,2540,5000.0,50.84,25.965743999999994
0.25,2542,5000.0,49.78,24.952628000000004
0.25,2547,5000.0,48.9,24.742800000000003
0.25,2548,5000.0,50.96,25.694000000000003
0.25,2551,5000.0,49.34,25.193012
0.25,2555,5000.0,48.72,24.507599999999996
0.25,2559,5000.0,48.9,24.577460000000006
0.25,2563,5000.0,48.9,24.523931999999995
0.25,2573,5000.0,48.5,24.503555999999993
0.25,2578,5000.0,48.86,24.589964000000005
0.25,2579,5000.0,49.94,25.214888000000002
0.25,2585,5000.0,51.06,25.721895999999997
0.25,2586,5000.0,49.08,24.739551999999993
0.25,2592,5000.0,49.18,24.77048799999999
0.25,2596,5000.0,49.62,25.017284000000007
0.25,2597,5000.0,48.02,24.228252000000012
0.25,2605,5000.0,48.86,24.55745599999999
0.25,2609,5000.0,48.56,24.660824
0.25,2610,5000.0,49.92,25.103555999999994
0.25,2612,5000.0,49.18,24.850415999999992
0.25,2617,5000.0,48.32,24.182907999999987
0.25,2621,5000.0,49.46,24.996696
0.25,2625,5000.0,51.04,25.71424
0.25,2632,5000.0,49.64,24.99194000000001
0.25,2642,5000.0,49.06,24.66367999999999
0.25,2651,5000.0,48.38,24.170031999999996
0.25,2652,5000.0,48.66,24.249651999999998
0.25,2657,5000.0,51.0,25.923795999999996
0.25,2660,5000.0,50.52,25.695948
0.25,2665,5000.0,50.9,25.922620000000006
0.25,2667,5000.0,49.04,24.850899999999996
0.25,2668,5000.0,48.52,24.240287999999996
0.25,2670,5000.0,49.6,24.96098
0.25,2671,5000.0,48.92,24.698560000000008
0.25,2674,5000.0,48.08,24.276371999999995
0.25,2684,5000.0,50.22,25.478348000000004
0.25,2692,5000.0,50.68,25.70062
0.25,2695,5000.0,47.02,23.732595999999997
0.25,2699,5000.0,50.16,25.269227999999995
0.25,2701,5000.0,49.42,24.736263999999995
0.25,2706,5000.0,48.8,24.730984000000003
0.25,2708,5000.0,48.56,24.410460000000004
0.25,2709,5000.0,50.1,25.376652000000004
0.25,2710,5000.0,48.58,24.522475999999994
0.25,2713,5000.0,48.58,24.729523999999998
0.25,2716,5000.0,50.46,25.507204
0.25,2717,5000.0,48.12,24.234052
0.25,2720,5000.0,47.72,24.117360000000005
0.25,2722,5000.0,48.1,24.229896000000004
0.25,2724,5000.0,50.96,25.737860000000005
0.25,2727,5000.0,48.58,24.607044000000002
0.25,2731,5000.0,49.18,24.850272
0.25,2734,5000.0,48.86,24.704064
0.25,2740,5000.0,50.82,25.674352
0.25,2741,5000.0,49.04,24.75860800000001
0.25,2747,5000.0,50.14,25.175540000000016
0.25,2758,5000.0,49.28,25.059763999999994
0.25,2760,4900.5,50.3,25.440491999999992
0.25,2765,5000.0,50.9,25.561383999999993
0.25,2773,5000.0,48.22,24.162512000000003
0.25,2792,5000.0,50.64,25.596364000000005
0.25,2794,5000.0,48.78,24.496076
0.25,2803,5000.0,49.92,25.114907999999986
0.25,2809,5000.0,47.32,23.53964
0.25,2813,5000.0,49.22,24.70662
0.25,2816,5000.0,48.64,24.651739999999997
0.25,2823,5000.0,49.0,24.73961599999999
0.25,2824,5000.0,49.88,25.220335999999996
0.25,2826,5000.0,48.74,24.349316
0.25,2830,5000.0,48.08,24.180895999999997
0.25,2832,5000.0,50.84,25.979604
0.25,2842,5000.0,47.52,24.057156000000006
0.25,2845,5000.0,47.64,23.943152
0.25,2847,5000.0,49.08,24.644536
0.25,2849,5000.0,50.68,25.656671999999993
0.25,2853,5000.0,50.7,25.84278799999999
0.25,2854,5000.0,48.88,24.623887999999997
0.25,2855,5000.0,48.4,24.323476
0.25,2856,5000.0,49.6,24.889063999999998
0.25,2865,5000.0,47.5,23.760588
0.25,2868,5000.0,49.44,24.849975999999987
0.25,2872,5000.0,50.24,25.382760000000005
0.25,2873,5000.0,50.7,25.633816000000003
0.25,2874,5000.0,48.26,24.226808000000002
0.25,2880,5000.0,49.0,24.754992
0.25,2891,5000.0,49.46,24.748492000000002
0.25,2896,5000.0,49.14,24.718559999999993
0.25,2897,5000.0,49.18,24.798392
0.25,2899,5000.0,49.04,24.708935999999994
0.25,2900,5000.0,49.76,25.209316000000005
0.25,2905,5000.0,49.68,25.132947999999995
0.25,2911,5000.0,48.48,24.343136000000012
0.25,2916,5000.0,48.38,24.570995999999994
0.25,2926,5000.0,50.02,25.169179999999997
0.25,2927,5000.0,49.2,24.682247999999994
0.25,2928,5000.0,49.36,24.873479999999994
0.25,2930,5000.0,48.1,24.253211999999994
0.25,2935,5000.0,50.26,25.269024000000005
0.25,2938,5000.0,49.9,24.91091600000002
0.25,2954,5000.0,49.14,24.659443999999997
0.25,2972,5000.0,49.36,24.501068
0.25,2975,5000.0,48.18,24.204436
0.25,2981,5000.0,48.1,23.99660800000001
0.25,2988,5000.0,48.44,24.238771999999994
0.25,2991,5000.0,49.06,24.913943999999997
0.25,3003,5000.0,50.38,25.575264
0.25,3004,5000.0,49.44,24.792436
0.25,3006,5000.0,49.08,24.673615999999992
0.25,3009,5000.0,50.04,25.198444
0.25,3010,5000.0,47.9,23.963212
0.25,3012,5000.0,49.9,25.133155999999996
0.25,3024,5000.0,48.2,24.004156
0.25,3025,5000.0,49.94,25.246011999999993
0.25,3027,5000.0,47.28,23.59664399999999
0.25,3032,5000.0,49.72,25.15144
0.25,3034,5000.0,50.86,25.638156
0.25,3049,5000.0,50.42,25.456228
0.25,3054,5000.0,48.54,24.351535999999996
0.25,3057,5000.0,49.82,25.01455199999999
0.25,3059,5000.0,50.12,25.385944000000006
0.25,3071,5000.0,49.48,24.878276
0.25,3072,5000.0,49.36,24.947535999999996
0.25,3073,5000.0,49.5,24.97967599999999
0.25,3077,5000.0,47.98,24.180939999999996
0.25,3083,5000.0,49.88,25.139632000000002
0.25,3101,5000.0,50.32,25.529363999999998
0.25,3114,5000.0,48.5,24.48882799999999
0.25,3117,5000.0,50.3,25.557111999999996
0.25,3118,5000.0,49.6,25.206519999999987
0.25,3121,5000.0,48.28,24.222463999999995
0.25,3123,5000.0,49.48,25.057372000000004
0.25,3124,5000.0,49.92,24.916844000000005
0.25,3133,5000.0,50.54,25.496868
0.25,3139,5000.0,50.2,25.184759999999997
0.25,3147,5000.0,50.52,25.411231999999995
0.25,3152,5000.0,50.62,25.504944000000002
0.25,3153,5000.0,50.02,25.243627999999998
0.25,3160,5000.0,50.32,25.304988
0.25,3167,5000.0,49.92,24.876839999999994
0.25,3170,5000.0,50.94,25.904000000000007
0.25,3187,5000.0,48.8,24.444352
