,realization,node,resistance,metric,max_level,avg_level
158,0,2316,0.75,2,0,-0.9998
159,0,2316,1.0,2,0,-0.9998
160,0,1457,0.25,3,0,-0.9997
161,0,1457,0.5,3,0,-0.9997
162,0,1457,0.75,3,0,-0.9997
163,0,1457,1.0,3,0,-0.9997
164,0,4197,0.25,2,0,-0.9998
165,0,4197,0.5,2,0,-0.9998
166,0,4197,0.75,2,0,-0.9998
167,0,4197,1.0,2,0,-0.9998
168,0,3932,0.25,2,0,-0.9998
169,0,3932,0.5,2,0,-0.9998
170,0,3932,0.75,2,0,-0.9998
171,0,3932,1.0,2,0,-0.9998
172,0,3777,0.25,8,4,-0.9979
173,0,3777,0.5,3,1,-0.9995
174,0,3777,0.75,3,1,-0.9995
175,0,3777,1.0,3,1,-0.9995
176,0,2017,0.25,1,0,-0.9999
177,0,2017,0.5,1,0,-0.9999
178,0,2017,0.75,1,0,-0.9999
179,0,2017,1.0,1,0,-0.9999
180,0,9846,0.25,1,0,-0.9999
181,0,9846,0.5,1,0,-0.9999
182,0,9846,0.75,1,0,-0.9999
183,0,9846,1.0,1,0,-0.9999
184,0,5476,0.25,1,0,-0.9999
185,0,5476,0.5,1,0,-0.9999
186,0,5476,0.75,1,0,-0.9999
187,0,5476,1.0,1,0,-0.9999
188,0,337,0.25,2,0,-0.9998
189,0,337,0.5,2,0,-0.9998
190,0,337,0.75,2,0,-0.9998
191,0,337,1.0,2,0,-0.9998
192,0,4684,0.25,1,0,-0.9999
193,0,4684,0.5,1,0,-0.9999
194,0,4684,0.75,1,0,-0.9999
195,0,4684,1.0,1,0,-0.9999
196,0,1141,0.25,1,0,-0.9999
197,0,1141,0.5,1,0,-0.9999
198,0,1141,0.75,1,0,-0.9999
199,0,1141,1.0,1,0,-0.9999
200,0,9445,0.25,1,0,-0.9999
201,0,9445,0.5,1,0,-0.9999
202,0,9445,0.75,1,0,-0.9999
203,0,9445,1.0,1,0,-0.9999
204,0,1888,0.25,3,1,-0.9996
205,0,1888,0.5,3,1,-0.9996
206,0,1888,0.75,3,1,-0.9996
207,0,1888,1.0,2,1,-0.9996
208,0,2360,0.25,4,1,-0.9995
209,0,2360,0.5,4,1,-0.9995
210,0,2360,0.75,4,1,-0.9995
211,0,2360,1.0,3,1,-0.9995
212,0,7733,0.25,3,0,-0.9997
213,0,7733,0.5,3,0,-0.9997
214,0,7733,0.75,3,0,-0.9997
215,0,7733,1.0,3,0,-0.9997
216,0,9313,0.25,2,0,-0.9998
217,0,9313,0.5,2,0,-0.9998
218,0,9313,0.75,2,0,-0.9998
219,0,9313,1.0,2,0,-0.9998
220,0,3955,0.25,5,1,-0.9994
221,0,3955,0.5,5,1,-0.9994
222,0,3955,0.75,5,1,-0.9994
223,0,3955,1.0,4,1,-0.9994
224,0,6302,0.25,3,0,-0.9997
225,0,6302,0.5,3,0,-0.9997
226,0,6302,0.75,3,0,-0.9997
227,0,6302,1.0,3,0,-0.9997
228,0,4357,0.25,1,0,-0.9999
229,0,4357,0.5,1,0,-0.9999
230,0,4357,0.75,1,0,-0.9999
231,0,4357,1.0,1,0,-0.9999
232,0,3390,0.25,1,0,-0.9999
233,0,3390,0.5,1,0,-0.9999
234,0,3390,0.75,1,0,-0.9999
235,0,3390,1.0,1,0,-0.9999
236,0,9413,0.25,1,0,-0.9999
237,0,9413,0.5,1,0,-0.9999
238,0,9413,0.75,1,0,-0.9999
239,0,9413,1.0,1,0,-0.9999
240,0,5287,0.25,3,0,-0.9997
241,0,5287,0.5,3,0,-0.9997
242,0,5287,0.75,3,0,-0.9997
243,0,5287,1.0,3,0,-0.9997
244,0,5072,0.25,2,0,-0.9998
245,0,5072,0.5,2,0,-0.9998
246,0,5072,0.75,2,0,-0.9998
247,0,5072,1.0,2,0,-0.9998
248,0,9492,0.25,2,0,-0.9998
249,0,9492,0.5,2,0,-0.9998
250,0,9492,0.75,2,0,-0.9998
251,0,9492,1.0,2,0,-0.9998
252,0,5327,0.25,1,0,-0.9999
253,0,5327,0.5,1,0,-0.9999
254,0,5327,0.75,1,0,-0.9999
255,0,5327,1.0,1,0,-0.9999
256,0,298,0.25,4,1,-0.9995
257,0,298,0.5,4,1,-0.9995
258,0,298,0.75,4,1,-0.9995
259,0,298,1.0,3,1,-0.9995
260,0,1528,0.25,1,0,-0.9999
261,0,1528,0.5,1,0,-0.9999
262,0,1528,0.75,1,0,-0.9999
263,0,1528,1.0,1,0,-0.9999
264,0,7779,0.25,1,0,-0.9999
265,0,7779,0.5,1,0,-0.9999
266,0,7779,0.75,1,0,-0.9999
267,0,7779,1.0,1,0,-0.9999
268,0,3618,0.25,1,0,-0.9999
269,0,3618,0.5,1,0,-0.9999
270,0,3618,0.75,1,0,-0.9999
271,0,3618,1.0,1,0,-0.9999
272,0,4844,0.25,2,0,-0.9998
273,0,4844,0.5,2,0,-0.9998
274,0,4844,0.75,2,0,-0.9998
275,0,4844,1.0,2,0,-0.9998
276,0,5727,0.25,1,0,-0.9999
277,0,5727,0.5,1,0,-0.9999
278,0,5727,0.75,1,0,-0.9999
279,0,5727,1.0,1,0,-0.9999
280,0,6148,0.25,1,0,-0.9999
281,0,6148,0.5,1,0,-0.9999
282,0,6148,0.75,1,0,-0.9999
283,0,6148,1.0,1,0,-0.9999
284,0,4019,0.25,3,1,-0.9996
285,0,4019,0.5,3,1,-0.9996
286,0,4019,0.75,3,1,-0.9996
287,0,4019,1.0,2,1,-0.9996
288,0,7540,0.25,1,0,-0.9999
289,0,7540,0.5,1,0,-0.9999
290,0,7540,0.75,1,0,-0.9999
291,0,7540,1.0,1,0,-0.9999
292,0,1517,0.25,1,0,-0.9999
293,0,1517,0.5,1,0,-0.9999
294,0,1517,0.75,1,0,-0.9999
295,0,1517,1.0,1,0,-0.9999
296,0,8828,0.25,1,0,-0.9999
297,0,8828,0.5,1,0,-0.9999
298,0,8828,0.75,1,0,-0.9999
299,0,8828,1.0,1,0,-0.9999
300,0,6340,0.25,1,0,-0.9999
301,0,6340,0.5,1,0,-0.9999
302,0,6340,0.75,1,0,-0.9999
303,0,6340,1.0,1,0,-0.9999
304,0,394,0.25,1,0,-0.9999
305,0,394,0.5,1,0,-0.9999
306,0,394,0.75,1,0,-0.9999
307,0,394,1.0,1,0,-0.9999
308,0,5408,0.25,2,0,-0.9998
309,0,5408,0.5,2,0,-0.9998
310,0,5408,0.75,2,0,-0.9998
311,0,5408,1.0,2,0,-0.9998
312,0,3418,0.25,1,0,-0.9999
313,0,3418,0.5,1,0,-0.9999
314,0,3418,0.75,1,0,-0.9999
315,0,3418,1.0,1,0,-0.9999
316,0,3913,0.25,3,0,-0.9997
317,0,3913,0.5,3,0,-0.9997
318,0,3913,0.75,3,0,-0.9997
319,0,3913,1.0,3,0,-0.9997
320,0,978,0.25,2,0,-0.9998
321,0,978,0.5,2,0,-0.9998
322,0,978,0.75,2,0,-0.9998
323,0,978,1.0,2,0,-0.9998
324,0,3181,0.25,1,0,-0.9999
325,0,3181,0.5,1,0,-0.9999
326,0,3181,0.75,1,0,-0.9999
327,0,3181,1.0,1,0,-0.9999
328,0,9036,0.25,3,1,-0.9996
329,0,9036,0.5,3,1,-0.9996
330,0,9036,0.75,3,1,-0.9996
331,0,9036,1.0,2,1,-0.9996
332,0,542,0.25,1,0,-0.9999
333,0,542,0.5,1,0,-0.9999
334,0,542,0.75,1,0,-0.9999
335,0,542,1.0,1,0,-0.9999
336,0,2337,0.25,3,1,-0.9996
337,0,2337,0.5,3,1,-0.9996
338,0,2337,0.75,3,1,-0.9996
339,0,2337,1.0,2,1,-0.9996
340,0,4321,0.25,1,0,-0.9999
341,0,4321,0.5,1,0,-0.9999
342,0,4321,0.75,1,0,-0.9999
343,0,4321,1.0,1,0,-0.9999
344,0,8276,0.25,3,1,-0.9996
345,0,8276,0.5,3,1,-0.9996
346,0,8276,0.75,3,1,-0.9996
347,0,8276,1.0,2,1,-0.9996
348,0,1872,0.25,4,0,-0.9996
349,0,1872,0.5,4,0,-0.9996
350,0,1872,0.75,4,0,-0.9996
351,0,1872,1.0,4,0,-0.9996
352,0,1527,0.25,2,0,-0.9998
353,0,1527,0.5,2,0,-0.9998
354,0,1527,0.75,2,0,-0.9998
355,0,1527,1.0,2,0,-0.9998
356,0,758,0.25,1,0,-0.9999
357,0,758,0.5,1,0,-0.9999
358,0,758,0.75,1,0,-0.9999
359,0,758,1.0,1,0,-0.9999
360,0,8982,0.25,1,0,-0.9999
361,0,8982,0.5,1,0,-0.9999
362,0,8982,0.75,1,0,-0.9999
363,0,8982,1.0,1,0,-0.9999
364,0,5151,0.25,1,0,-0.9999
365,0,5151,0.5,1,0,-0.9999
366,0,5151,0.75,1,0,-0.9999
367,0,5151,1.0,1,0,-0.9999
368,0,5908,0.25,1,0,-0.9999
369,0,5908,0.5,1,0,-0.9999
370,0,5908,0.75,1,0,-0.9999
371,0,5908,1.0,1,0,-0.9999
372,0,3148,0.25,1,0,-0.9999
373,0,3148,0.5,1,0,-0.9999
374,0,3148,0.75,1,0,-0.9999
375,0,3148,1.0,1,0,-0.9999
376,0,8017,0.25,1,0,-0.9999
377,0,8017,0.5,1,0,-0.9999
378,0,8017,0.75,1,0,-0.9999
379,0,8017,1.0,1,0,-0.9999
380,0,4120,0.25,4,1,-0.9995
381,0,4120,0.5,4,1,-0.9995
382,0,4120,0.75,4,1,-0.9995
383,0,4120,1.0,3,1,-0.9995
384,0,3919,0.25,4,2,-0.9993
385,0,3919,0.5,2,1,-0.9996
386,0,3919,0.75,2,1,-0.9996
387,0,3919,1.0,2,1,-0.9996
388,0,8582,0.25,1,0,-0.9999
389,0,8582,0.5,1,0,-0.9999
390,0,8582,0.75,1,0,-0.9999
391,0,8582,1.0,1,0,-0.9999
392,0,8419,0.25,1,0,-0.9999
393,0,8419,0.5,1,0,-0.9999
394,0,8419,0.75,1,0,-0.9999
395,0,8419,1.0,1,0,-0.9999
396,0,187,0.25,2,0,-0.9998
397,0,187,0.5,2,0,-0.9998
398,0,187,0.75,2,0,-0.9998
399,0,187,1.0,2,0,-0.9998
400,1,4375,0.25,1,0,-0.9999
401,1,4375,0.5,1,0,-0.9999
402,1,4375,0.75,1,0,-0.9999
403,1,4375,1.0,1,0,-0.9999
404,1,1483,0.25,1,0,-0.9999
405,1,1483,0.5,1,0,-0.9999
406,1,1483,0.75,1,0,-0.9999
407,1,1483,1.0,1,0,-0.9999
408,1,3384,0.25,2,0,-0.9998
409,1,3384,0.5,2,0,-0.9998
410,1,3384,0.75,2,0,-0.9998
411,1,3384,1.0,2,0,-0.9998
412,1,1507,0.25,3,1,-0.9996
413,1,1507,0.5,3,1,-0.9996
414,1,1507,0.75,3,1,-0.9996
415,1,1507,1.0,2,1,-0.9996
416,1,8650,0.25,1,0,-0.9999
417,1,8650,0.5,1,0,-0.9999
418,1,8650,0.75,1,0,-0.9999
419,1,8650,1.0,1,0,-0.9999
420,1,407,0.25,2,0,-0.9998
421,1,407,0.5,2,0,-0.9998
422,1,407,0.75,2,0,-0.9998
423,1,407,1.0,2,0,-0.9998
424,1,8512,0.25,2,0,-0.9998
425,1,8512,0.5,2,0,-0.9998
426,1,8512,0.75,2,0,-0.9998
427,1,8512,1.0,2,0,-0.9998
428,1,1455,0.25,1,0,-0.9999
429,1,1455,0.5,1,0,-0.9999
430,1,1455,0.75,1,0,-0.9999
431,1,1455,1.0,1,0,-0.9999
432,1,5386,0.25,3,0,-0.9997
433,1,5386,0.5,3,0,-0.9997
434,1,5386,0.75,3,0,-0.9997
435,1,5386,1.0,3,0,-0.9997
436,1,9885,0.25,1,0,-0.9999
437,1,9885,0.5,1,0,-0.9999
438,1,9885,0.75,1,0,-0.9999
439,1,9885,1.0,1,0,-0.9999
440,1,839,0.25,4,1,-0.9995
441,1,839,0.5,4,1,-0.9995
442,1,839,0.75,4,1,-0.9995
443,1,839,1.0,3,1,-0.9995
444,1,5351,0.25,2,0,-0.9998
445,1,5351,0.5,2,0,-0.9998
446,1,5351,0.75,2,0,-0.9998
447,1,5351,1.0,2,0,-0.9998
448,1,6546,0.25,1,0,-0.9999
449,1,6546,0.5,1,0,-0.9999
450,1,6546,0.75,1,0,-0.9999
451,1,6546,1.0,1,0,-0.9999
452,1,5283,0.25,2,0,-0.9998
453,1,5283,0.5,2,0,-0.9998
454,1,5283,0.75,2,0,-0.9998
455,1,5283,1.0,2,0,-0.9998
456,1,6627,0.25,3,0,-0.9997
457,1,6627,0.5,3,0,-0.9997
458,1,6627,0.75,3,0,-0.9997
459,1,6627,1.0,3,0,-0.9997
460,1,6834,0.25,1,0,-0.9999
461,1,6834,0.5,1,0,-0.9999
462,1,6834,0.75,1,0,-0.9999
463,1,6834,1.0,1,0,-0.9999
464,1,6101,0.25,1,0,-0.9999
465,1,6101,0.5,1,0,-0.9999
466,1,6101,0.75,1,0,-0.9999
467,1,6101,1.0,1,0,-0.9999
468,1,9649,0.25,1,0,-0.9999
469,1,9649,0.5,1,0,-0.9999
470,1,9649,0.75,1,0,-0.9999
471,1,9649,1.0,1,0,-0.9999
472,1,8206,0.25,1,0,-0.9999
473,1,8206,0.5,1,0,-0.9999
474,1,8206,0.75,1,0,-0.9999
475,1,8206,1.0,1,0,-0.9999
476,1,6856,0.25,2,0,-0.9998
477,1,6856,0.5,2,0,-0.9998
478,1,6856,0.75,2,0,-0.9998
479,1,6856,1.0,2,0,-0.9998
480,1,8376,0.25,1,0,-0.9999
481,1,8376,0.5,1,0,-0.9999
482,1,8376,0.75,1,0,-0.9999
483,1,8376,1.0,1,0,-0.9999
484,1,1886,0.25,1,0,-0.9999
485,1,1886,0.5,1,0,-0.9999
486,1,1886,0.75,1,0,-0.9999
487,1,1886,1.0,1,0,-0.9999
488,1,9114,0.25,4,1,-0.9995
489,1,9114,0.5,4,1,-0.9995
490,1,9114,0.75,4,1,-0.9995
491,1,9114,1.0,3,1,-0.9995
492,1,8349,0.25,1,0,-0.9999
493,1,8349,0.5,1,0,-0.9999
494,1,8349,0.75,1,0,-0.9999
495,1,8349,1.0,1,0,-0.9999
496,1,2099,0.25,3,1,-0.9996
497,1,2099,0.5,3,1,-0.9996
498,1,2099,0.75,3,1,-0.9996
499,1,2099,1.0,2,1,-0.9996
500,1,2413,0.25,1,0,-0.9999
501,1,2413,0.5,1,0,-0.9999
502,1,2413,0.75,1,0,-0.9999
503,1,2413,1.0,1,0,-0.9999
504,1,3106,0.25,1,0,-0.9999
505,1,3106,0.5,1,0,-0.9999
506,1,3106,0.75,1,0,-0.9999
507,1,3106,1.0,1,0,-0.9999
508,1,753,0.25,4,0,-0.9996
509,1,753,0.5,4,0,-0.9996
510,1,753,0.75,4,0,-0.9996
511,1,753,1.0,4,0,-0.9996
512,1,4384,0.25,2,0,-0.9998
513,1,4384,0.5,2,0,-0.9998
514,1,4384,0.75,2,0,-0.9998
515,1,4384,1.0,2,0,-0.9998
516,1,4248,0.25,1,0,-0.9999
517,1,4248,0.5,1,0,-0.9999
518,1,4248,0.75,1,0,-0.9999
519,1,4248,1.0,1,0,-0.9999
520,1,7079,0.25,1,0,-0.9999
521,1,7079,0.5,1,0,-0.9999
522,1,7079,0.75,1,0,-0.9999
523,1,7079,1.0,1,0,-0.9999
524,1,9762,0.25,2,0,-0.9998
525,1,9762,0.5,2,0,-0.9998
526,1,9762,0.75,2,0,-0.9998
527,1,9762,1.0,2,0,-0.9998
528,1,4986,0.25,2,0,-0.9998
529,1,4986,0.5,2,0,-0.9998
530,1,4986,0.75,2,0,-0.9998
531,1,4986,1.0,2,0,-0.9998
532,1,3532,0.25,3,0,-0.9997
533,1,3532,0.5,3,0,-0.9997
534,1,3532,0.75,3,0,-0.9997
535,1,3532,1.0,3,0,-0.9997
536,1,6492,0.25,1,0,-0.9999
537,1,6492,0.5,1,0,-0.9999
538,1,6492,0.75,1,0,-0.9999
539,1,6492,1.0,1,0,-0.9999
540,1,7532,0.25,1,0,-0.9999
541,1,7532,0.5,1,0,-0.9999
542,1,7532,0.75,1,0,-0.9999
543,1,7532,1.0,1,0,-0.9999
544,1,7072,0.25,1,0,-0.9999
545,1,7072,0.5,1,0,-0.9999
546,1,7072,0.75,1,0,-0.9999
547,1,7072,1.0,1,0,-0.9999
548,1,4084,0.25,1,0,-0.9999
549,1,4084,0.5,1,0,-0.9999
550,1,4084,0.75,1,0,-0.9999
551,1,4084,1.0,1,0,-0.9999
552,1,6285,0.25,1,0,-0.9999
553,1,6285,0.5,1,0,-0.9999
554,1,6285,0.75,1,0,-0.9999
555,1,6285,1.0,1,0,-0.9999
556,1,2316,0.25,1,0,-0.9999
557,1,2316,0.5,1,0,-0.9999
558,1,2316,0.75,1,0,-0.9999
559,1,2316,1.0,1,0,-0.9999
560,1,1457,0.25,1,0,-0.9999
561,1,1457,0.5,1,0,-0.9999
562,1,1457,0.75,1,0,-0.9999
563,1,1457,1.0,1,0,-0.9999
564,1,4197,0.25,1,0,-0.9999
565,1,4197,0.5,1,0,-0.9999
566,1,4197,0.75,1,0,-0.9999
567,1,4197,1.0,1,0,-0.9999
568,1,3932,0.25,1,0,-0.9999
569,1,3932,0.5,1,0,-0.9999
570,1,3932,0.75,1,0,-0.9999
571,1,3932,1.0,1,0,-0.9999
572,1,3777,0.25,1,0,-0.9999
573,1,3777,0.5,1,0,-0.9999
574,1,3777,0.75,1,0,-0.9999
575,1,3777,1.0,1,0,-0.9999
576,1,2017,0.25,3,0,-0.9997
577,1,2017,0.5,3,0,-0.9997
578,1,2017,0.75,3,0,-0.9997
579,1,2017,1.0,3,0,-0.9997
580,1,9846,0.25,1,0,-0.9999
581,1,9846,0.5,1,0,-0.9999
582,1,9846,0.75,1,0,-0.9999
583,1,9846,1.0,1,0,-0.9999
584,1,5476,0.25,1,0,-0.9999
585,1,5476,0.5,1,0,-0.9999
586,1,5476,0.75,1,0,-0.9999
587,1,5476,1.0,1,0,-0.9999
588,1,337,0.25,1,0,-0.9999
589,1,337,0.5,1,0,-0.9999
590,1,337,0.75,1,0,-0.9999
591,1,337,1.0,1,0,-0.9999
592,1,4684,0.25,1,0,-0.9999
593,1,4684,0.5,1,0,-0.9999
594,1,4684,0.75,1,0,-0.9999
595,1,4684,1.0,1,0,-0.9999
596,1,1141,0.25,1,0,-0.9999
597,1,1141,0.5,1,0,-0.9999
598,1,1141,0.75,1,0,-0.9999
599,1,1141,1.0,1,0,-0.9999
600,1,9445,0.25,1,0,-0.9999
601,1,9445,0.5,1,0,-0.9999
602,1,9445,0.75,1,0,-0.9999
603,1,9445,1.0,1,0,-0.9999
604,1,1888,0.25,1,0,-0.9999
605,1,1888,0.5,1,0,-0.9999
606,1,1888,0.75,1,0,-0.9999
607,1,1888,1.0,1,0,-0.9999
608,1,2360,0.25,1,0,-0.9999
609,1,2360,0.5,1,0,-0.9999
610,1,2360,0.75,1,0,-0.9999
611,1,2360,1.0,1,0,-0.9999
612,1,7733,0.25,1,0,-0.9999
613,1,7733,0.5,1,0,-0.9999
614,1,7733,0.75,1,0,-0.9999
615,1,7733,1.0,1,0,-0.9999
616,1,9313,0.25,2,0,-0.9998
617,1,9313,0.5,2,0,-0.9998
618,1,9313,0.75,2,0,-0.9998
619,1,9313,1.0,2,0,-0.9998
620,1,3955,0.25,1,0,-0.9999
621,1,3955,0.5,1,0,-0.9999
622,1,3955,0.75,1,0,-0.9999
623,1,3955,1.0,1,0,-0.9999
624,1,6302,0.25,1,0,-0.9999
625,1,6302,0.5,1,0,-0.9999
626,1,6302,0.75,1,0,-0.9999
627,1,6302,1.0,1,0,-0.9999
628,1,4357,0.25,3,1,-0.9996
629,1,4357,0.5,3,1,-0.9996
630,1,4357,0.75,3,1,-0.9996
631,1,4357,1.0,2,1,-0.9996
632,1,3390,0.25,1,0,-0.9999
633,1,3390,0.5,1,0,-0.9999
634,1,3390,0.75,1,0,-0.9999
635,1,3390,1.0,1,0,-0.9999
636,1,9413,0.25,1,0,-0.9999
637,1,9413,0.5,1,0,-0.9999
638,1,9413,0.75,1,0,-0.9999
639,1,9413,1.0,1,0,-0.9999
640,1,5287,0.25,1,0,-0.9999
641,1,5287,0.5,1,0,-0.9999
642,1,5287,0.75,1,0,-0.9999
643,1,5287,1.0,1,0,-0.9999
644,1,5072,0.25,2,0,-0.9998
645,1,5072,0.5,2,0,-0.9998
646,1,5072,0.75,2,0,-0.9998
647,1,5072,1.0,2,0,-0.9998
648,1,9492,0.25,2,0,-0.9998
649,1,9492,0.5,2,0,-0.9998
650,1,9492,0.75,2,0,-0.9998
651,1,9492,1.0,2,0,-0.9998
652,1,5327,0.25,4,1,-0.9994
653,1,5327,0.5,4,1,-0.9994
654,1,5327,0.75,4,1,-0.9994
655,1,5327,1.0,2,1,-0.9994
656,1,298,0.25,2,0,-0.9998
657,1,298,0.5,2,0,-0.9998
658,1,298,0.75,2,0,-0.9998
659,1,298,1.0,2,0,-0.9998
660,1,1528,0.25,1,0,-0.9999
661,1,1528,0.5,1,0,-0.9999
662,1,1528,0.75,1,0,-0.9999
663,1,1528,1.0,1,0,-0.9999
664,1,7779,0.25,3,1,-0.9996
665,1,7779,0.5,3,1,-0.9996
666,1,7779,0.75,3,1,-0.9996
