,realization,node,resistance,metric,max_level,avg_level
49,0,2749,0.5,5000,2,0.311
50,0,2749,0.75,3605,4,0.6512
51,0,2749,1.0,3582,1,0.2836
52,0,114,0.25,5000,1,0.307
53,0,114,0.5,5000,2,0.3676
54,0,114,0.75,3466,2,0.3244
55,0,114,1.0,3465,1,0.307
56,0,3993,0.25,5000,2,0.4138
57,0,3993,0.5,5000,3,0.6048
58,0,3993,0.75,3004,1,0.3992
59,0,3993,1.0,3004,1,0.3992
60,0,359,0.25,5000,1,0.335
61,0,359,0.5,5000,2,0.477
62,0,359,0.75,3325,1,0.335
63,0,359,1.0,3325,1,0.335
64,0,765,0.25,5000,1,0.3208
65,0,765,0.5,5000,2,0.4282
66,0,765,0.75,3398,2,0.4374
67,0,765,1.0,3396,1,0.3208
68,0,4730,0.25,5000,2,0.3836
69,0,4730,0.5,5000,3,0.6088
70,0,4730,0.75,3090,1,0.382
71,0,4730,1.0,3090,1,0.382
72,0,837,0.25,5000,2,0.4298
73,0,837,0.5,5000,3,0.8606
74,0,837,0.75,2890,1,0.422
75,0,837,1.0,2890,1,0.422
76,0,3473,0.25,5000,1,0.2306
77,0,3473,0.5,5000,1,0.2306
78,0,3473,0.75,3884,5,0.9094
79,0,3473,1.0,3847,1,0.2306
80,0,1698,0.25,5000,1,0.2908
81,0,1698,0.5,5000,2,0.32
82,0,1698,0.75,3979,13,2.5672
83,0,1698,1.0,3546,1,0.2908
84,0,3777,0.25,5000,1,0.3666
85,0,3777,0.5,5000,2,0.5716
86,0,3777,0.75,3167,1,0.3666
87,0,3777,1.0,3167,1,0.3666
88,0,2408,0.25,5000,1,0.3288
89,0,2408,0.5,5000,2,0.452
90,0,2408,0.75,3356,1,0.3288
91,0,2408,1.0,3356,1,0.3288
92,0,2952,0.25,5000,2,0.4232
93,0,2952,0.5,5000,3,0.755
94,0,2952,0.75,2954,1,0.4092
95,0,2952,1.0,2954,1,0.4092
96,0,419,0.25,5000,2,0.6956
97,0,419,0.5,5000,7,2.8406
98,0,419,0.75,2224,1,0.5524
99,0,419,1.0,2224,1,0.5524
100,0,1421,0.25,5000,2,0.4148
101,0,1421,0.5,5000,3,0.6006
102,0,1421,0.75,3000,1,0.4
103,0,1421,1.0,3000,1,0.4
104,0,1476,0.25,5000,1,0.1738
105,0,1476,0.5,5000,1,0.1738
106,0,1476,0.75,5000,3,0.3002
107,0,1476,1.0,4131,1,0.1738
108,0,4913,0.25,5000,1,0.2342
109,0,4913,0.5,5000,1,0.2342
110,0,4913,0.75,3858,4,0.8226
111,0,4913,1.0,3829,1,0.2342
112,0,3487,0.25,5000,2,0.3888
113,0,3487,0.5,5000,2,0.5334
114,0,3487,0.75,3074,1,0.3852
115,0,3487,1.0,3074,1,0.3852
116,0,3157,0.25,5000,3,0.9168
117,0,3157,0.5,1782,1,0.6096
118,0,3157,0.75,1782,1,0.6096
119,0,3157,1.0,1782,1,0.6096
120,0,4443,0.25,5000,1,0.3006
121,0,4443,0.5,5000,2,0.3736
122,0,4443,0.75,3497,1,0.3006
123,0,4443,1.0,3497,1,0.3006
124,0,2511,0.25,5000,2,0.5678
125,0,2511,0.5,5000,4,1.272
126,0,2511,0.75,2555,1,0.489
127,0,2511,1.0,2555,1,0.489
128,0,2943,0.25,5000,1,0.2932
129,0,2943,0.5,5000,2,0.3438
130,0,2943,0.75,3534,1,0.2932
131,0,2943,1.0,3534,1,0.2932
132,0,1018,0.25,5000,2,0.5564
133,0,1018,0.5,5000,4,1.272
134,0,1018,0.75,2531,1,0.4938
135,0,1018,1.0,2531,1,0.4938
136,0,2308,0.25,5000,1,0.3304
137,0,2308,0.5,5000,2,0.3946
138,0,2308,0.75,3512,8,1.358
139,0,2308,1.0,3348,1,0.3304
140,0,3657,0.25,5000,2,0.4482
141,0,3657,0.5,5000,3,0.7586
142,0,3657,0.75,2888,7,0.93
143,0,3657,1.0,2868,1,0.4264
144,0,287,0.25,5000,2,0.4178
145,0,287,0.5,5000,3,0.6072
146,0,287,0.75,2986,1,0.4028
147,0,287,1.0,2986,1,0.4028
148,0,2466,0.25,5000,2,0.56
149,0,2466,0.5,5000,4,1.1718
150,0,2466,0.75,2651,1,0.4698
151,0,2466,1.0,2651,1,0.4698
152,0,3812,0.25,5000,1,0.2498
153,0,3812,0.5,5000,2,0.2568
154,0,3812,0.75,5000,11,2.024
155,0,3812,1.0,3751,1,0.2498
156,0,3858,0.25,5000,2,0.5066
157,0,3858,0.5,5000,4,1.085
158,0,3858,0.75,2695,2,0.542
159,0,3858,1.0,2688,1,0.4624
160,0,2783,0.25,5000,1,0.2418
161,0,2783,0.5,5000,2,0.2446
162,0,2783,0.75,3841,5,1.009
163,0,2783,1.0,3791,1,0.2418
164,0,4943,0.25,5000,2,0.5664
165,0,4943,0.5,5000,4,1.4008
166,0,4943,0.75,2527,1,0.4946
167,0,4943,1.0,2527,1,0.4946
168,0,3076,0.25,5000,1,0.1238
169,0,3076,0.5,5000,1,0.1238
170,0,3076,0.75,5000,1,0.1238
171,0,3076,1.0,4381,1,0.1238
172,0,2758,0.25,5000,2,0.4354
173,0,2758,0.5,5000,3,0.6868
174,0,2758,0.75,2902,1,0.4196
175,0,2758,1.0,2902,1,0.4196
176,0,3741,0.25,5000,1,0.25
177,0,3741,0.5,5000,2,0.2502
178,0,3741,0.75,3766,4,0.756
179,0,3741,1.0,3750,1,0.25
180,0,4045,0.25,5000,2,0.469
181,0,4045,0.5,5000,3,0.8974
182,0,4045,0.75,2776,2,0.528
183,0,4045,1.0,2775,1,0.445
184,0,1559,0.25,5000,2,0.4514
185,0,1559,0.5,5000,3,0.8044
186,0,1559,0.75,2888,4,0.7054
187,0,1559,1.0,2869,1,0.4262
188,0,3714,0.25,5000,2,0.4416
189,0,3714,0.5,5000,3,0.7116
190,0,3714,0.75,2898,1,0.4204
191,0,3714,1.0,2898,1,0.4204
192,0,1712,0.25,5000,2,0.3858
193,0,1712,0.5,5000,3,0.6288
194,0,1712,0.75,3074,1,0.3852
195,0,1712,1.0,3074,1,0.3852
196,0,4428,0.25,5000,1,0.3034
197,0,4428,0.5,5000,2,0.3424
198,0,4428,0.75,3535,3,0.537
199,0,4428,1.0,3483,1,0.3034
200,0,1947,0.25,5000,1,0.0934
201,0,1947,0.5,5000,1,0.0934
202,0,1947,0.75,5000,1,0.0934
203,0,1947,1.0,4533,1,0.0934
204,0,4625,0.25,5000,2,0.7716
205,0,4625,0.5,5000,12,5.8438
206,0,4625,0.75,2041,1,0.5738
207,0,4625,1.0,2041,1,0.5738
208,0,4460,0.25,5000,2,0.488
209,0,4460,0.5,5000,3,0.9934
210,0,4460,0.75,2719,1,0.4562
211,0,4460,1.0,2719,1,0.4562
212,0,1752,0.25,5000,2,0.4152
213,0,1752,0.5,5000,3,0.6102
214,0,1752,0.75,2997,1,0.4006
215,0,1752,1.0,2997,1,0.4006
216,0,2323,0.25,5000,1,0.3022
217,0,2323,0.5,5000,2,0.3724
218,0,2323,0.75,3489,1,0.3022
219,0,2323,1.0,3489,1,0.3022
220,0,665,0.25,5000,2,0.373
221,0,665,0.5,5000,2,0.4994
222,0,665,0.75,3265,10,1.4454
223,0,665,1.0,3156,1,0.3688
224,0,4106,0.25,5000,1,0.0912
225,0,4106,0.5,5000,1,0.0912
226,0,4106,0.75,5000,1,0.0912
227,0,4106,1.0,4544,1,0.0912
228,0,75,0.25,5000,2,0.34
229,0,75,0.5,5000,2,0.4262
230,0,75,0.75,3446,7,1.13
231,0,75,1.0,3303,1,0.3394
232,0,106,0.25,5000,2,0.5212
233,0,106,0.5,5000,4,1.121
234,0,106,0.75,2636,1,0.4728
235,0,106,1.0,2636,1,0.4728
236,0,120,0.25,5000,1,0.2288
237,0,120,0.5,5000,2,0.2306
238,0,120,0.75,5000,9,1.4872
239,0,120,1.0,3856,1,0.2288
240,0,4092,0.25,5000,2,0.3738
241,0,4092,0.5,5000,2,0.543
242,0,4092,0.75,3192,3,0.5884
243,0,4092,1.0,3157,1,0.3686
244,0,2929,0.25,5000,1,0.3124
245,0,2929,0.5,5000,2,0.3722
246,0,2929,0.75,3547,4,0.7012
247,0,2929,1.0,3438,1,0.3124
248,0,4060,0.25,5000,2,0.715
249,0,4060,0.5,5000,8,3.178
250,0,4060,0.75,2153,1,0.5634
251,0,4060,1.0,2153,1,0.5634
252,0,517,0.25,5000,2,0.57
253,0,517,0.5,5000,4,1.4008
254,0,517,0.75,2588,1,0.4824
255,0,517,1.0,2588,1,0.4824
256,0,93,0.25,5000,2,0.3862
257,0,93,0.5,5000,3,0.564
258,0,93,0.75,3147,4,0.6974
259,0,93,1.0,3086,1,0.3828
260,0,213,0.25,5000,1,0.1218
261,0,213,0.5,5000,1,0.1218
262,0,213,0.75,5000,1,0.1218
263,0,213,1.0,4391,1,0.1218
264,0,1809,0.25,5000,3,0.9392
265,0,1809,0.5,1744,1,0.6148
266,0,1809,0.75,1744,1,0.6148
267,0,1809,1.0,1744,1,0.6148
268,0,1756,0.25,5000,1,0.251
269,0,1756,0.5,5000,2,0.2564
270,0,1756,0.75,3757,4,0.8418
271,0,1756,1.0,3745,1,0.251
272,0,1490,0.25,5000,1,0.3572
273,0,1490,0.5,5000,2,0.5402
274,0,1490,0.75,3214,1,0.3572
275,0,1490,1.0,3214,1,0.3572
276,0,4782,0.25,5000,1,0.3104
277,0,4782,0.5,5000,2,0.3548
278,0,4782,0.75,3566,5,0.8
279,0,4782,1.0,3448,1,0.3104
280,0,3888,0.25,5000,2,0.4134
281,0,3888,0.5,5000,3,0.7086
282,0,3888,0.75,2977,1,0.4046
283,0,3888,1.0,2977,1,0.4046
284,0,4581,0.25,5000,2,0.6948
285,0,4581,0.5,5000,7,2.6248
286,0,4581,0.75,2211,1,0.5538
287,0,4581,1.0,2211,1,0.5538
288,0,4461,0.25,5000,3,0.9366
289,0,4461,0.5,1736,1,0.6012
290,0,4461,0.75,1736,1,0.6012
291,0,4461,1.0,1736,1,0.6012
292,0,3947,0.25,5000,1,0.33
293,0,3947,0.5,5000,2,0.433
294,0,3947,0.75,3405,5,0.8464
295,0,3947,1.0,3350,1,0.33
296,0,1605,0.25,5000,1,0.3568
297,0,1605,0.5,5000,2,0.5226
298,0,1605,0.75,3216,1,0.3568
299,0,1605,1.0,3216,1,0.3568
300,0,4654,0.25,5000,2,0.3902
301,0,4654,0.5,5000,3,0.5676
302,0,4654,0.75,3134,3,0.593
303,0,4654,1.0,3091,1,0.3818
304,0,4434,0.25,5000,2,0.3704
305,0,4434,0.5,5000,2,0.4998
306,0,4434,0.75,3264,11,1.4932
307,0,4434,1.0,3163,1,0.3674
308,0,2617,0.25,5000,3,0.9634
309,0,2617,0.5,1709,1,0.6186
310,0,2617,0.75,1709,1,0.6186
311,0,2617,1.0,1709,1,0.6186
312,0,3281,0.25,5000,1,0.0902
313,0,3281,0.5,5000,1,0.0902
314,0,3281,0.75,5000,1,0.0902
315,0,3281,1.0,4549,1,0.0902
316,0,4511,0.25,5000,2,0.409
317,0,4511,0.5,5000,3,0.5966
318,0,4511,0.75,3017,4,0.651
319,0,4511,1.0,3010,1,0.398
320,0,3511,0.25,5000,1,0.2684
321,0,3511,0.5,5000,2,0.2836
322,0,3511,0.75,4106,27,5.2276
323,0,3511,1.0,3658,1,0.2684
324,0,1793,0.25,5000,1,0.2044
325,0,1793,0.5,5000,1,0.2044
326,0,1793,0.75,5000,5,0.7758
327,0,1793,1.0,3978,1,0.2044
328,0,2183,0.25,5000,2,0.4702
329,0,2183,0.5,5000,3,0.775
330,0,2183,0.75,2796,1,0.4408
331,0,2183,1.0,2796,1,0.4408
332,0,3160,0.25,5000,2,0.4356
333,0,3160,0.5,5000,3,0.861
334,0,3160,0.75,2881,1,0.4238
335,0,3160,1.0,2881,1,0.4238
336,0,3129,0.25,5000,1,0.2694
337,0,3129,0.5,5000,2,0.2888
338,0,3129,0.75,3720,3,0.634
339,0,3129,1.0,3653,1,0.2694
340,0,4459,0.25,5000,2,0.674
341,0,4459,0.5,5000,6,2.2146
342,0,4459,0.75,2244,1,0.5456
343,0,4459,1.0,2244,1,0.5456
344,0,871,0.25,5000,2,0.8968
345,0,871,0.5,1792,2,0.8462
346,0,871,0.75,1790,1,0.6084
347,0,871,1.0,1790,1,0.6084
348,0,1248,0.25,5000,2,0.829
349,0,1248,0.5,1911,3,1.3156
350,0,1248,0.75,1900,1,0.5988
351,0,1248,1.0,1900,1,0.5988
352,0,3266,0.25,5000,1,0.2864
353,0,3266,0.5,5000,2,0.313
354,0,3266,0.75,4020,8,1.6692
355,0,3266,1.0,3568,1,0.2864
356,0,172,0.25,5000,2,0.4408
357,0,172,0.5,5000,3,0.7748
358,0,172,0.75,2922,4,0.6994
359,0,172,1.0,2889,1,0.4222
360,0,1047,0.25,5000,1,0.1002
361,0,1047,0.5,5000,1,0.1002
362,0,1047,0.75,5000,1,0.1002
363,0,1047,1.0,4499,1,0.1002
364,0,4579,0.25,5000,1,0.1666
365,0,4579,0.5,5000,1,0.1666
366,0,4579,0.75,5000,2,0.2658
367,0,4579,1.0,4167,1,0.1666
368,0,383,0.25,5000,2,0.8272
369,0,383,0.5,1936,4,1.6578
370,0,383,0.75,1913,1,0.5982
371,0,383,1.0,1913,1,0.5982
372,0,1497,0.25,5000,2,0.6232
373,0,1497,0.5,5000,4,1.5588
374,0,1497,0.75,2420,1,0.516
375,0,1497,1.0,2420,1,0.516
376,0,3038,0.25,5000,2,0.7392
377,0,3038,0.5,5000,8,3.6192
378,0,3038,0.75,2116,1,0.5648
379,0,3038,1.0,2116,1,0.5648
380,0,2881,0.25,5000,1,0.1536
381,0,2881,0.5,5000,1,0.1536
382,0,2881,0.75,5000,2,0.1914
383,0,2881,1.0,4232,1,0.1536
384,0,60,0.25,5000,2,0.3592
385,0,60,0.5,5000,2,0.527
386,0,60,0.75,3207,1,0.3586
387,0,60,1.0,3207,1,0.3586
388,0,1637,0.25,5000,1,0.0576
389,0,1637,0.5,5000,1,0.0576
390,0,1637,0.75,5000,1,0.0576
391,0,1637,1.0,4712,1,0.0576
392,0,4268,0.25,5000,2,0.5608
393,0,4268,0.5,5000,4,1.327
394,0,4268,0.75,2502,1,0.4996
395,0,4268,1.0,2502,1,0.4996
396,0,4978,0.25,5000,1,0.215
397,0,4978,0.5,5000,1,0.215
398,0,4978,0.75,5000,7,0.9524
399,0,4978,1.0,3925,1,0.215
400,1,708,0.25,5000,1,0.1644
401,1,708,0.5,5000,1,0.1644
402,1,708,0.75,5000,2,0.2322
403,1,708,1.0,4178,1,0.1644
404,1,783,0.25,5000,1,0.1494
405,1,783,0.5,5000,1,0.1494
406,1,783,0.75,5000,2,0.1872
407,1,783,1.0,4253,1,0.1494
408,1,986,0.25,5000,2,0.4924
409,1,986,0.5,5000,3,0.987
410,1,986,0.75,2768,1,0.4464
411,1,986,1.0,2768,1,0.4464
412,1,898,0.25,5000,1,0.257
413,1,898,0.5,5000,2,0.268
414,1,898,0.75,3760,4,0.8616
415,1,898,1.0,3715,1,0.257
416,1,3747,0.25,5000,2,0.4414
417,1,3747,0.5,5000,3,0.7366
418,1,3747,0.75,2895,4,0.7016
419,1,3747,1.0,2872,1,0.4256
420,1,35,0.25,5000,2,0.634
421,1,35,0.5,5000,5,1.8088
422,1,35,0.75,2388,1,0.5224
423,1,35,1.0,2388,1,0.5224
424,1,48,0.25,5000,2,0.44
425,1,48,0.5,5000,3,0.8464
426,1,48,0.75,2880,2,0.5768
427,1,48,1.0,2879,1,0.4242
428,1,4513,0.25,5000,2,0.526
429,1,4513,0.5,5000,4,1.0994
430,1,4513,0.75,2596,1,0.4808
431,1,4513,1.0,2596,1,0.4808
432,1,4890,0.25,5000,1,0.1494
433,1,4890,0.5,5000,1,0.1494
434,1,4890,0.75,5000,2,0.1868
435,1,4890,1.0,4253,1,0.1494
436,1,4435,0.25,5000,2,0.3508
437,1,4435,0.5,5000,2,0.4508
438,1,4435,0.75,3271,7,0.941
439,1,4435,1.0,3248,1,0.3504
440,1,3174,0.25,5000,1,0.1648
441,1,3174,0.5,5000,1,0.1648
442,1,3174,0.75,5000,2,0.262
443,1,3174,1.0,4176,1,0.1648
444,1,3960,0.25,5000,1,0.0616
445,1,3960,0.5,5000,1,0.0616
446,1,3960,0.75,5000,1,0.0616
447,1,3960,1.0,4692,1,0.0616
448,1,2749,0.25,5000,2,0.8642
449,1,2749,0.5,1824,2,0.8512
450,1,2749,0.75,1822,1,0.6068
451,1,2749,1.0,1822,1,0.6068
452,1,114,0.25,5000,2,0.5232
453,1,114,0.5,5000,4,1.0588
454,1,114,0.75,2625,1,0.475
455,1,114,1.0,2625,1,0.475
456,1,3993,0.25,5000,2,0.5168
457,1,3993,0.5,5000,4,1.0954
458,1,3993,0.75,2646,1,0.4708
459,1,3993,1.0,2646,1,0.4708
460,1,359,0.25,5000,1,0.2672
461,1,359,0.5,5000,2,0.2836
462,1,359,0.75,3671,3,0.6238
463,1,359,1.0,3664,1,0.2672
464,1,765,0.25,5000,2,0.5802
465,1,765,0.5,5000,4,1.4196
466,1,765,0.75,2423,1,0.5154
467,1,765,1.0,2423,1,0.5154
468,1,4730,0.25,5000,2,0.6102
469,1,4730,0.5,5000,5,1.6652
470,1,4730,0.75,2397,1,0.5206
471,1,4730,1.0,2397,1,0.5206
472,1,837,0.25,5000,2,0.486
473,1,837,0.5,5000,3,0.9702
474,1,837,0.75,2742,4,0.7208
475,1,837,1.0,2719,1,0.4562
476,1,3473,0.25,5000,2,0.4004
477,1,3473,0.5,5000,3,0.5716
478,1,3473,0.75,3029,1,0.3942
479,1,3473,1.0,3029,1,0.3942
480,1,1698,0.25,5000,2,0.8898
481,1,1698,0.5,1784,1,0.6128
482,1,1698,0.75,1784,1,0.6128
483,1,1698,1.0,1784,1,0.6128
484,1,3777,0.25,5000,2,0.704
485,1,3777,0.5,5000,11,4.629
486,1,3777,0.75,2152,1,0.5608
487,1,3777,1.0,2152,1,0.5608
488,1,2408,0.25,5000,2,0.5784
489,1,2408,0.5,5000,4,1.3418
490,1,2408,0.75,2477,1,0.5046
491,1,2408,1.0,2477,1,0.5046
492,1,2952,0.25,5000,2,0.4484
493,1,2952,0.5,5000,3,0.7386
494,1,2952,0.75,2852,1,0.4296
495,1,2952,1.0,2852,1,0.4296
496,1,419,0.25,5000,2,0.5524
497,1,419,0.5,5000,4,1.137
498,1,419,0.75,2621,1,0.4758
499,1,419,1.0,2621,1,0.4758
500,1,1421,0.25,5000,1,0.0696
501,1,1421,0.5,5000,1,0.0696
502,1,1421,0.75,5000,1,0.0696
503,1,1421,1.0,4652,1,0.0696
504,1,1476,0.25,5000,1,0.1942
505,1,1476,0.5,5000,1,0.1942
506,1,1476,0.75,5000,4,0.5026
507,1,1476,1.0,4029,1,0.1942
508,1,4913,0.25,5000,1,0.3632
509,1,4913,0.5,5000,2,0.5448
510,1,4913,0.75,3184,1,0.3632
511,1,4913,1.0,3184,1,0.3632
512,1,3487,0.25,5000,1,0.1998
513,1,3487,0.5,5000,1,0.1998
514,1,3487,0.75,5000,4,0.4154
515,1,3487,1.0,4001,1,0.1998
516,1,3157,0.25,5000,3,1.1296
517,1,3157,0.5,1485,1,0.6234
518,1,3157,0.75,1485,1,0.6234
519,1,3157,1.0,1485,1,0.6234
520,1,4443,0.25,5000,2,0.5206
521,1,4443,0.5,5000,4,1.0728
522,1,4443,0.75,2617,1,0.4766
523,1,4443,1.0,2617,1,0.4766
524,1,2511,0.25,5000,2,0.7774
525,1,2511,0.5,5000,22,11.2592
526,1,2511,0.75,1977,1,0.5886
527,1,2511,1.0,1977,1,0.5886
528,1,2943,0.25,5000,2,0.3654
529,1,2943,0.5,5000,2,0.5564
530,1,2943,0.75,3175,1,0.365
531,1,2943,1.0,3175,1,0.365
532,1,1018,0.25,5000,2,0.5222
533,1,1018,0.5,5000,4,1.1626
534,1,1018,0.75,2624,1,0.4752
535,1,1018,1.0,2624,1,0.4752
536,1,2308,0.25,5000,2,0.396
537,1,2308,0.5,5000,3,0.6036
538,1,2308,0.75,3073,4,0.7094
539,1,2308,1.0,3047,1,0.3906
540,1,3657,0.25,5000,2,0.4802
541,1,3657,0.5,5000,3,0.866
542,1,3657,0.75,2741,1,0.4518
543,1,3657,1.0,2741,1,0.4518
544,1,287,0.25,5000,1,0.3372
545,1,287,0.5,5000,2,0.4188
546,1,287,0.75,3329,4,0.8344
547,1,287,1.0,3314,1,0.3372
548,1,2466,0.25,5000,1,0.1872
549,1,2466,0.5,5000,1,0.1872
550,1,2466,0.75,5000,3,0.3392
551,1,2466,1.0,4064,1,0.1872
552,1,3812,0.25,5000,1,0.0824
553,1,3812,0.5,5000,1,0.0824
554,1,3812,0.75,5000,1,0.0824
555,1,3812,1.0,4588,1,0.0824
556,1,3858,0.25,5000,2,0.7138
557,1,3858,0.5,5000,11,5.0424
558,1,3858,0.75,2138,1,0.5628
559,1,3858,1.0,2138,1,0.5628
560,1,2783,0.25,5000,2,0.3854
561,1,2783,0.5,5000,3,0.5728
562,1,2783,0.75,3128,4,0.682
563,1,2783,1.0,3092,1,0.3816
564,1,4943,0.25,5000,1,0.1556
565,1,4943,0.5,5000,1,0.1556
566,1,4943,0.75,5000,2,0.1976
567,1,4943,1.0,4222,1,0.1556
568,1,3076,0.25,5000,1,0.1898
569,1,3076,0.5,5000,1,0.1898
570,1,3076,0.75,5000,4,0.4532
571,1,3076,1.0,4051,1,0.1898
572,1,2758,0.25,5000,2,0.6144
573,1,2758,0.5,5000,5,1.5972
574,1,2758,0.75,2404,1,0.5192
575,1,2758,1.0,2404,1,0.5192
576,1,3741,0.25,5000,2,0.5528
577,1,3741,0.5,5000,4,1.2536
578,1,3741,0.75,2528,1,0.4944
579,1,3741,1.0,2528,1,0.4944
580,1,4045,0.25,5000,2,0.4602
581,1,4045,0.5,5000,3,0.7348
582,1,4045,0.75,2798,1,0.4404
583,1,4045,1.0,2798,1,0.4404
584,1,1559,0.25,5000,2,0.5874
585,1,1559,0.5,5000,5,1.5016
586,1,1559,0.75,2445,1,0.511
587,1,1559,1.0,2445,1,0.511
588,1,3714,0.25,5000,1,0.3304
589,1,3714,0.5,5000,2,0.4316
590,1,3714,0.75,3354,2,0.444
591,1,3714,1.0,3348,1,0.3304
592,1,1712,0.25,5000,2,0.495
593,1,1712,0.5,5000,3,0.8958
594,1,1712,0.75,2691,1,0.4618
595,1,1712,1.0,2691,1,0.4618
596,1,4428,0.25,5000,2,0.5216
597,1,4428,0.5,5000,4,1.0496
598,1,4428,0.75,2642,1,0.4716
599,1,4428,1.0,2642,1,0.4716
600,1,1947,0.25,5000,2,0.7904
601,1,1947,0.5,2051,5,2.1188
602,1,1947,0.75,1981,1,0.5854
603,1,1947,1.0,1981,1,0.5854
604,1,4625,0.25,5000,2,0.3906
605,1,4625,0.5,5000,3,0.6096
606,1,4625,0.75,3070,2,0.4896
607,1,4625,1.0,3066,1,0.3868
608,1,4460,0.25,5000,1,0.2594
609,1,4460,0.5,5000,2,0.2602
610,1,4460,0.75,3708,2,0.5104
611,1,4460,1.0,3703,1,0.2594
612,1,1752,0.25,5000,2,0.5224
613,1,1752,0.5,5000,4,1.036
614,1,1752,0.75,2610,1,0.478
615,1,1752,1.0,2610,1,0.478
616,1,2323,0.25,5000,1,0.2956
617,1,2323,0.5,5000,2,0.3272
618,1,2323,0.75,3641,5,0.9366
619,1,2323,1.0,3522,1,0.2956
620,1,665,0.25,5000,2,0.8162
621,1,665,0.5,5000,25,12.9956
622,1,665,0.75,1962,1,0.584
623,1,665,1.0,1962,1,0.584
624,1,4106,0.25,5000,2,0.4418
625,1,4106,0.5,5000,3,0.8444
626,1,4106,0.75,2879,1,0.4242
627,1,4106,1.0,2879,1,0.4242
628,1,75,0.25,5000,1,0.1228
629,1,75,0.5,5000,1,0.1228
630,1,75,0.75,5000,2,0.1256
631,1,75,1.0,4386,1,0.1228
632,1,106,0.25,5000,1,0.3036
633,1,106,0.5,5000,2,0.3714
634,1,106,0.75,3482,1,0.3036
635,1,106,1.0,3482,1,0.3036
636,1,120,0.25,5000,1,0.306
637,1,120,0.5,5000,2,0.3406
638,1,120,0.75,3890,14,3.1256
639,1,120,1.0,3470,1,0.306
640,1,4092,0.25,5000,1,0.2302
641,1,4092,0.5,5000,2,0.2306
642,1,4092,0.75,5000,10,1.7118
643,1,4092,1.0,3849,1,0.2302
644,1,2929,0.25,5000,1,0.249
645,1,2929,0.5,5000,2,0.2536
646,1,2929,0.75,5000,7,1.136
647,1,2929,1.0,3755,1,0.249
648,1,4060,0.25,5000,2,0.476
649,1,4060,0.5,5000,3,0.847
650,1,4060,0.75,2757,1,0.4486
651,1,4060,1.0,2757,1,0.4486
652,1,517,0.25,5000,2,0.5224
653,1,517,0.5,5000,4,1.16
654,1,517,0.75,2621,1,0.4758
655,1,517,1.0,2621,1,0.4758
656,1,93,0.25,5000,1,0.246
657,1,93,0.5,5000,2,0.2514
658,1,93,0.75,5000,7,1.0316
659,1,93,1.0,3770,1,0.246
660,1,213,0.25,5000,1,0.0552
661,1,213,0.5,5000,1,0.0552
662,1,213,0.75,5000,1,0.0552
663,1,213,1.0,4724,1,0.0552
664,1,1809,0.25,5000,1,0.2956
665,1,1809,0.5,5000,2,0.3434
666,1,1809,0.75,3522,1,0.2956
667,1,1809,1.0,3522,1,0.2956
668,1,1756,0.25,5000,1,0.2384
669,1,1756,0.5,5000,2,0.2414
670,1,1756,0.75,5000,6,0.9194
671,1,1756,1.0,3808,1,0.2384
672,1,1490,0.25,5000,2,0.3776
673,1,1490,0.5,5000,2,0.5696
674,1,1490,0.75,3133,3,0.5834
675,1,1490,1.0,3126,1,0.3748
676,1,4782,0.25,5000,2,0.6512
677,1,4782,0.5,5000,6,2.0532
