,realization,node,resistance,metric,max_level,avg_level
61,0,4674,0.5,5452,40,13.7092
62,0,4674,0.75,2627,1,0.2549
63,0,4674,1.0,2627,1,0.2549
64,0,2327,0.25,10000,6,3.0346
65,0,2327,0.5,1572,1,-0.0942
66,0,2327,0.75,1572,1,-0.0942
67,0,2327,1.0,1572,1,-0.0942
68,0,1859,0.25,10000,5,1.9033
69,0,1859,0.5,3542,9,2.0987
70,0,1859,0.75,3124,7,0.5204
71,0,1859,1.0,2789,1,0.1831
72,0,9329,0.25,10000,6,2.1933
73,0,9329,0.5,3186,10,1.7298
74,0,9329,0.75,2527,2,0.1465
75,0,9329,1.0,2526,1,0.1162
76,0,990,0.25,10000,5,1.6389
77,0,990,0.5,5742,42,13.8316
78,0,990,0.75,2820,4,0.4598
79,0,990,1.0,2814,1,0.3384
80,0,13,0.25,10000,5,2.2982
81,0,13,0.5,4271,29,9.3793
82,0,13,0.75,2276,2,0.1244
83,0,13,1.0,2275,1,0.1027
84,0,8864,0.25,10000,5,2.0353
85,0,8864,0.5,3332,12,2.1933
86,0,8864,0.75,2655,2,0.2005
87,0,8864,1.0,2647,1,0.1701
88,0,4720,0.25,10000,6,2.6149
89,0,4720,0.5,1981,4,0.426
90,0,4720,0.75,1960,1,0.0452
91,0,4720,1.0,1960,1,0.0452
92,0,2166,0.25,10000,7,3.1403
93,0,2166,0.5,1472,1,-0.1146
94,0,2166,0.75,1472,1,-0.1146
95,0,2166,1.0,1472,1,-0.1146
96,0,9229,0.25,10000,6,2.2157
97,0,9229,0.5,3109,18,3.5057
98,0,9229,0.75,2427,1,0.0929
99,0,9229,1.0,2427,1,0.0929
100,0,4393,0.25,10000,6,2.9587
101,0,4393,0.5,1695,10,0.6172
102,0,4393,0.75,1658,1,-0.0734
103,0,4393,1.0,1658,1,-0.0734
104,0,9984,0.25,10000,5,1.577
105,0,9984,0.5,4312,14,4.2716
106,0,9984,0.75,2822,1,0.3766
107,0,9984,1.0,2822,1,0.3766
108,0,6016,0.25,10000,5,1.9341
109,0,6016,0.5,3495,11,2.7116
110,0,6016,0.75,2663,1,0.2115
111,0,6016,1.0,2663,1,0.2115
112,0,3345,0.25,10000,8,3.9281
113,0,3345,0.5,1352,5,0.0622
114,0,3345,0.75,1314,1,-0.3312
115,0,3345,1.0,1314,1,-0.3312
116,0,8202,0.25,10000,7,2.6081
117,0,8202,0.5,2467,6,0.7959
118,0,8202,0.75,2369,1,-0.0613
119,0,8202,1.0,2367,1,-0.0613
120,0,4574,0.25,10000,6,2.5147
121,0,4574,0.5,2585,10,1.2238
122,0,4574,0.75,2364,4,0.0786
123,0,4574,1.0,2296,1,-0.029
124,0,4881,0.25,10000,7,2.9238
125,0,4881,0.5,2105,10,1.1435
126,0,4881,0.75,1810,1,-0.1024
127,0,4881,1.0,1810,1,-0.1024
128,0,2887,0.25,10000,7,2.7072
129,0,2887,0.5,2351,5,0.3478
130,0,2887,0.75,2270,1,-0.096
131,0,2887,1.0,2268,1,-0.096
132,0,5490,0.25,10000,3,1.217
133,0,5490,0.5,2813,1,0.6025
134,0,5490,0.75,2813,1,0.6025
135,0,5490,1.0,2813,1,0.6025
136,0,1983,0.25,10000,7,3.1807
137,0,1983,0.5,1905,6,0.3888
138,0,1983,0.75,1814,1,-0.2102
139,0,1983,1.0,1814,1,-0.2102
140,0,6823,0.25,10000,7,3.1521
141,0,6823,0.5,1479,1,-0.1091
142,0,6823,0.75,1479,1,-0.1091
143,0,6823,1.0,1479,1,-0.1091
144,0,2509,0.25,10000,8,3.7616
145,0,2509,0.5,1412,9,0.4634
146,0,2509,0.75,1359,1,-0.2797
147,0,2509,1.0,1359,1,-0.2797
148,0,6553,0.25,10000,4,1.3528
149,0,6553,0.5,6753,37,12.3464
150,0,6553,0.75,2789,1,0.5315
151,0,6553,1.0,2789,1,0.5315
152,0,4838,0.25,10000,4,1.3245
153,0,4838,0.5,10000,49,17.2302
154,0,4838,0.75,2856,1,0.527
155,0,4838,1.0,2856,1,0.527
156,0,6468,0.25,10000,8,3.8093
157,0,6468,0.5,1405,1,-0.3177
158,0,6468,0.75,1405,1,-0.3177
159,0,6468,1.0,1405,1,-0.3177
160,0,6078,0.25,10000,4,1.3372
161,0,6078,0.5,4966,40,13.9957
162,0,6078,0.75,2768,1,0.5486
163,0,6078,1.0,2768,1,0.5486
164,0,8480,0.25,10000,5,1.9146
165,0,8480,0.5,3555,10,2.3587
166,0,8480,0.75,2704,1,0.2118
167,0,8480,1.0,2704,1,0.2118
168,0,5394,0.25,10000,8,3.3136
169,0,5394,0.5,1711,2,-0.1562
170,0,5394,0.75,1706,1,-0.233
171,0,5394,1.0,1706,1,-0.233
172,0,9145,0.25,10000,7,2.8836
173,0,9145,0.5,2212,5,0.509
174,0,9145,0.75,2150,1,-0.1554
175,0,9145,1.0,2150,1,-0.1554
176,0,3939,0.25,10000,7,2.7855
177,0,3939,0.5,2299,10,1.0565
178,0,3939,0.75,2199,1,-0.1105
179,0,3939,1.0,2199,1,-0.1105
180,0,4382,0.25,10000,7,2.7046
181,0,4382,0.5,2370,10,1.0517
182,0,4382,0.75,2152,4,0.0285
183,0,4382,1.0,2107,1,-0.0637
184,0,6108,0.25,10000,6,2.5982
185,0,6108,0.5,2505,11,1.4337
186,0,6108,0.75,2063,1,-0.0151
187,0,6108,1.0,2063,1,-0.0151
188,0,5740,0.25,10000,5,1.8451
189,0,5740,0.5,3726,12,2.4827
190,0,5740,0.75,2793,2,0.2629
191,0,5740,1.0,2792,1,0.2304
192,0,6163,0.25,10000,6,2.1149
193,0,6163,0.5,3354,16,3.0301
194,0,6163,0.75,2564,1,0.128
195,0,6163,1.0,2564,1,0.128
196,0,230,0.25,10000,7,3.2951
197,0,230,0.5,1817,7,0.489
198,0,230,0.75,1691,1,-0.2297
199,0,230,1.0,1691,1,-0.2297
200,0,8574,0.25,10000,8,4.0383
201,0,8574,0.5,1250,2,-0.2767
202,0,8574,0.75,1244,1,-0.3584
203,0,8574,1.0,1244,1,-0.3584
204,0,4227,0.25,10000,6,2.3309
205,0,4227,0.5,3084,21,3.6774
206,0,4227,0.75,2401,2,0.089
207,0,4227,1.0,2400,1,0.061
208,0,2182,0.25,10000,8,3.9041
209,0,2182,0.5,1329,2,-0.2436
210,0,2182,0.75,1325,1,-0.3167
211,0,2182,1.0,1325,1,-0.3167
212,0,8661,0.25,10000,7,3.1655
213,0,8661,0.5,1901,4,0.0738
214,0,8661,0.75,1872,1,-0.1936
215,0,8661,1.0,1872,1,-0.1936
216,0,7869,0.25,10000,7,3.1958
217,0,7869,0.5,1434,1,-0.0964
218,0,7869,0.75,1434,1,-0.0964
219,0,7869,1.0,1434,1,-0.0964
220,0,3503,0.25,10000,8,3.5885
221,0,3503,0.5,1563,3,-0.1191
222,0,3503,0.75,1547,1,-0.2905
223,0,3503,1.0,1547,1,-0.2905
224,0,3774,0.25,10000,9,4.3982
225,0,3774,0.5,1115,1,-0.3833
226,0,3774,0.75,1115,1,-0.3833
227,0,3774,1.0,1115,1,-0.3833
228,0,6689,0.25,10000,8,3.7703
229,0,6689,0.5,1435,4,0.0065
230,0,6689,0.75,1395,1,-0.2899
231,0,6689,1.0,1395,1,-0.2899
232,0,9886,0.25,10000,6,2.0303
233,0,9886,0.5,3308,11,2.2934
234,0,9886,0.75,2955,5,0.2704
235,0,9886,1.0,2742,1,0.1248
236,0,7116,0.25,10000,6,2.2288
237,0,7116,0.5,2904,9,1.3324
238,0,7116,0.75,2714,2,0.0272
239,0,7116,1.0,2663,1,0.0255
240,0,4810,0.25,10000,6,2.4197
241,0,4810,0.5,2746,5,0.7568
242,0,4810,0.75,2586,2,-0.0118
243,0,4810,1.0,2564,1,-0.012
244,0,2151,0.25,10000,6,2.5362
245,0,2151,0.5,2923,22,4.2528
246,0,2151,0.75,2044,1,0.0696
247,0,2151,1.0,2044,1,0.0696
248,0,1530,0.25,10000,7,2.8206
249,0,1530,0.5,2281,5,0.4864
250,0,1530,0.75,2195,1,-0.1327
251,0,1530,1.0,2195,1,-0.1327
252,0,4150,0.25,10000,7,3.0153
253,0,4150,0.5,2131,13,1.753
254,0,4150,0.75,1672,1,-0.0588
255,0,4150,1.0,1672,1,-0.0588
256,0,2125,0.25,10000,6,2.2916
257,0,2125,0.5,3079,17,3.2997
258,0,2125,0.75,2300,1,0.085
259,0,2125,1.0,2300,1,0.085
260,0,2364,0.25,10000,8,3.9697
261,0,2364,0.5,1307,1,-0.3325
262,0,2364,0.75,1307,1,-0.3325
263,0,2364,1.0,1307,1,-0.3325
264,0,4922,0.25,10000,5,1.8444
265,0,4922,0.5,3751,13,3.4201
266,0,4922,0.75,3237,16,1.3556
267,0,4922,1.0,2830,1,0.2274
268,0,2232,0.25,10000,8,3.3191
269,0,2232,0.5,1718,3,-0.0693
270,0,2232,0.75,1710,1,-0.2314
271,0,2232,1.0,1710,1,-0.2314
272,0,8961,0.25,10000,6,2.1365
273,0,8961,0.5,3210,15,2.9018
274,0,8961,0.75,2433,1,0.1535
275,0,8961,1.0,2433,1,0.1535
276,0,87,0.25,10000,6,2.4889
277,0,87,0.5,2124,8,0.8911
278,0,87,0.75,2066,1,0.0778
279,0,87,1.0,2066,1,0.0778
280,0,8991,0.25,10000,7,3.3847
281,0,8991,0.5,1865,21,3.081
282,0,8991,0.75,1482,1,-0.201
283,0,8991,1.0,1482,1,-0.201
284,0,9161,0.25,10000,6,2.5378
285,0,9161,0.5,2783,27,5.0548
286,0,9161,0.75,2027,1,0.0095
287,0,9161,1.0,2027,1,0.0095
288,0,8428,0.25,10000,7,2.9129
289,0,8428,0.5,2178,10,1.2216
290,0,8428,0.75,1859,3,-0.0615
291,0,8428,1.0,1853,1,-0.1051
292,0,3776,0.25,10000,8,3.5773
293,0,3776,0.5,1589,5,0.1679
294,0,3776,0.75,1528,1,-0.2858
295,0,3776,1.0,1528,1,-0.2858
296,0,4111,0.25,10000,5,1.7153
297,0,4111,0.5,4017,15,4.1827
298,0,4111,0.75,2859,2,0.3516
299,0,4111,1.0,2848,1,0.2954
300,0,2358,0.25,10000,4,1.2701
301,0,2358,0.5,10000,44,17.6339
302,0,2358,0.75,2852,1,0.5572
303,0,2358,1.0,2852,1,0.5572
304,0,4384,0.25,10000,6,2.2449
305,0,4384,0.5,3379,24,5.0381
306,0,4384,0.75,2367,1,0.1299
307,0,4384,1.0,2367,1,0.1299
308,0,5113,0.25,10000,6,2.1647
309,0,5113,0.5,3109,11,1.8514
310,0,5113,0.75,2494,1,0.113
311,0,5113,1.0,2494,1,0.113
312,0,9924,0.25,10000,7,3.0241
313,0,9924,0.5,1984,7,0.4967
314,0,9924,0.75,1891,1,-0.1753
315,0,9924,1.0,1891,1,-0.1753
316,0,280,0.25,10000,6,2.1553
317,0,280,0.5,3043,8,1.5828
318,0,280,0.75,2799,3,0.1398
319,0,280,1.0,2673,1,0.0707
320,0,7592,0.25,10000,7,2.6355
321,0,7592,0.5,2371,5,0.3975
322,0,7592,0.75,2314,1,-0.0868
323,0,7592,1.0,2314,1,-0.0868
324,0,3705,0.25,10000,7,2.89
325,0,3705,0.5,2160,9,1.093
326,0,3705,0.75,1782,1,-0.0716
327,0,3705,1.0,1782,1,-0.0716
328,0,2171,0.25,10000,4,1.5224
329,0,2171,0.5,6332,40,14.3255
330,0,2171,0.75,2845,1,0.3985
331,0,2171,1.0,2845,1,0.3985
332,0,4288,0.25,10000,4,1.5558
333,0,4288,0.5,5999,29,9.9929
334,0,4288,0.75,2786,1,0.414
335,0,4288,1.0,2786,1,0.414
336,0,6400,0.25,10000,4,1.3848
337,0,6400,0.5,6618,30,10.371
338,0,6400,0.75,2829,1,0.4787
339,0,6400,1.0,2829,1,0.4787
340,0,4729,0.25,10000,6,2.8276
341,0,4729,0.5,2365,14,2.0832
342,0,4729,0.75,1821,1,-0.0151
343,0,4729,1.0,1821,1,-0.0151
344,0,5235,0.25,10000,6,2.5204
345,0,5235,0.5,2744,16,2.4021
346,0,5235,0.75,2111,1,0.0341
347,0,5235,1.0,2111,1,0.0341
348,0,7503,0.25,10000,6,2.5181
349,0,7503,0.5,2638,12,1.6815
350,0,7503,0.75,2162,1,0.0002
351,0,7503,1.0,2162,1,0.0002
352,0,7129,0.25,10000,6,2.022
353,0,7129,0.5,3292,9,1.7279
354,0,7129,0.75,2639,3,0.2184
355,0,7129,1.0,2635,1,0.1599
356,0,9278,0.25,10000,5,2.0185
357,0,9278,0.5,3615,21,4.7429
358,0,9278,0.75,2553,1,0.1801
359,0,9278,1.0,2553,1,0.1801
360,0,3600,0.25,10000,5,1.7745
361,0,3600,0.5,3971,14,4.0402
362,0,3600,0.75,2785,1,0.2811
363,0,3600,1.0,2785,1,0.2811
364,0,6524,0.25,10000,5,1.5821
365,0,6524,0.5,4190,18,4.2648
366,0,6524,0.75,2771,1,0.3831
367,0,6524,1.0,2771,1,0.3831
368,0,6942,0.25,10000,6,2.7098
369,0,6942,0.5,1875,4,0.4125
370,0,6942,0.75,1854,1,-0.0178
371,0,6942,1.0,1854,1,-0.0178
372,0,6307,0.25,10000,6,1.9955
373,0,6307,0.5,3451,10,2.0729
374,0,6307,0.75,3065,7,0.4863
375,0,6307,1.0,2756,1,0.1702
376,0,753,0.25,10000,6,3.0292
377,0,753,0.5,1581,1,-0.0585
378,0,753,0.75,1581,1,-0.0585
379,0,753,1.0,1581,1,-0.0585
380,0,513,0.25,10000,7,2.7352
381,0,513,0.5,2383,6,0.6229
382,0,513,0.75,2277,1,-0.1151
383,0,513,1.0,2277,1,-0.1151
384,0,3185,0.25,10000,4,1.3932
385,0,3185,0.5,6641,29,10.8713
386,0,3185,0.75,2792,1,0.5188
387,0,3185,1.0,2792,1,0.5188
388,0,3149,0.25,10000,7,2.6626
389,0,3149,0.5,2319,6,0.5578
390,0,3149,0.75,2230,2,-0.0881
391,0,3149,1.0,2228,1,-0.0882
392,0,1182,0.25,10000,6,2.4145
393,0,1182,0.5,2931,18,3.107
394,0,1182,0.75,2171,1,0.0671
395,0,1182,1.0,2171,1,0.0671
396,0,5358,0.25,10000,9,4.775
397,0,5358,0.5,921,1,-0.4303
398,0,5358,0.75,921,1,-0.4303
399,0,5358,1.0,921,1,-0.4303
400,1,5026,0.25,10000,6,2.6931
401,1,5026,0.5,2581,16,2.2867
402,1,5026,0.75,1983,1,-0.0069
403,1,5026,1.0,1983,1,-0.0069
404,1,18,0.25,10000,7,2.9492
405,1,18,0.5,2191,11,1.3704
406,1,18,0.75,1737,1,-0.1035
407,1,18,1.0,1737,1,-0.1035
408,1,8152,0.25,10000,7,2.8752
409,1,8152,0.5,2196,10,1.168
410,1,8152,0.75,2074,2,-0.1246
411,1,8152,1.0,2072,1,-0.127
412,1,9899,0.25,10000,7,2.8762
413,1,9899,0.5,2316,13,1.8872
414,1,9899,0.75,1797,1,-0.0615
415,1,9899,1.0,1797,1,-0.0615
416,1,9187,0.25,10000,7,2.8287
417,1,9187,0.5,2262,9,1.0389
418,1,9187,0.75,2007,8,0.1164
419,1,9187,1.0,1970,1,-0.0938
420,1,651,0.25,10000,4,1.5973
421,1,651,0.5,6034,48,14.3563
422,1,651,0.75,2788,1,0.3828
423,1,651,1.0,2788,1,0.3828
424,1,5009,0.25,10000,7,2.6513
425,1,5009,0.5,2389,4,0.4056
426,1,5009,0.75,2315,1,-0.1057
427,1,5009,1.0,2315,1,-0.1057
428,1,6242,0.25,10000,6,2.6905
429,1,6242,0.5,2754,19,3.8028
430,1,6242,0.75,1935,1,-0.0057
431,1,6242,1.0,1935,1,-0.0057
432,1,617,0.25,10000,7,2.6737
433,1,617,0.5,2377,7,0.8545
434,1,617,0.75,2255,1,-0.1125
435,1,617,1.0,2255,1,-0.1125
436,1,1996,0.25,10000,6,2.4656
437,1,1996,0.5,2633,5,0.7951
438,1,1996,0.75,2502,1,-0.0545
439,1,1996,1.0,2497,1,-0.0545
440,1,904,0.25,10000,6,2.35
441,1,904,0.5,2830,13,1.8239
442,1,904,0.75,2522,7,0.2701
443,1,904,1.0,2386,1,0.038
444,1,3285,0.25,10000,7,3.2031
445,1,3285,0.5,1952,12,1.405
446,1,3285,0.75,1655,1,-0.1373
447,1,3285,1.0,1655,1,-0.1373
448,1,3674,0.25,10000,8,4.0619
449,1,3674,0.5,1210,1,-0.3614
450,1,3674,0.75,1210,1,-0.3614
451,1,3674,1.0,1210,1,-0.3614
452,1,4292,0.25,10000,3,1.2379
453,1,4292,0.5,2797,1,0.5985
454,1,4292,0.75,2797,1,0.5985
455,1,4292,1.0,2797,1,0.5985
456,1,1556,0.25,10000,9,4.446
457,1,1556,0.5,1064,1,-0.3992
458,1,1556,0.75,1064,1,-0.3992
459,1,1556,1.0,1064,1,-0.3992
460,1,4674,0.25,10000,5,1.803
461,1,4674,0.5,3833,12,2.8844
462,1,4674,0.75,2734,2,0.3186
463,1,4674,1.0,2733,1,0.2845
464,1,2327,0.25,10000,7,3.1774
465,1,2327,0.5,2076,27,4.387
466,1,2327,0.75,1552,1,-0.1218
467,1,2327,1.0,1552,1,-0.1218
468,1,1859,0.25,10000,4,1.3861
469,1,1859,0.5,4941,36,11.159
470,1,1859,0.75,2746,1,0.516
471,1,1859,1.0,2746,1,0.516
472,1,9329,0.25,10000,4,1.607
473,1,9329,0.5,6179,24,8.9828
474,1,9329,0.75,2800,1,0.377
475,1,9329,1.0,2800,1,0.377
476,1,990,0.25,10000,7,2.8451
477,1,990,0.5,2344,13,1.9181
478,1,990,0.75,1796,1,-0.0514
479,1,990,1.0,1796,1,-0.0514
480,1,13,0.25,10000,5,2.0309
481,1,13,0.5,3505,17,3.2416
482,1,13,0.75,2527,1,0.2051
483,1,13,1.0,2527,1,0.2051
484,1,8864,0.25,10000,7,3.1932
485,1,8864,0.5,1472,1,-0.1044
486,1,8864,0.75,1472,1,-0.1044
487,1,8864,1.0,1472,1,-0.1044
488,1,4720,0.25,10000,6,2.6051
489,1,4720,0.5,2518,21,3.0424
490,1,4720,0.75,2037,1,-0.0121
491,1,4720,1.0,2037,1,-0.0121
492,1,2166,0.25,10000,8,3.4972
493,1,2166,0.5,1602,7,0.4646
494,1,2166,0.75,1452,1,-0.2354
495,1,2166,1.0,1452,1,-0.2354
496,1,9229,0.25,10000,6,3.0328
497,1,9229,0.5,1589,1,-0.0721
498,1,9229,0.75,1589,1,-0.0721
499,1,9229,1.0,1589,1,-0.0721
500,1,4393,0.25,10000,6,2.624
501,1,4393,0.5,2555,12,1.6707
502,1,4393,0.75,2111,1,-0.0261
503,1,4393,1.0,2111,1,-0.0261
504,1,9984,0.25,10000,7,2.7154
505,1,9984,0.5,2300,5,0.4653
506,1,9984,0.75,2236,1,-0.1228
507,1,9984,1.0,2236,1,-0.1228
508,1,6016,0.25,10000,7,3.228
509,1,6016,0.5,1816,4,0.1238
510,1,6016,0.75,1793,1,-0.2345
511,1,6016,1.0,1793,1,-0.2345
512,1,3345,0.25,10000,5,1.5615
513,1,3345,0.5,4308,18,5.4516
514,1,3345,0.75,2848,1,0.3736
515,1,3345,1.0,2848,1,0.3736
516,1,8202,0.25,10000,6,2.6404
517,1,8202,0.5,2797,39,7.1309
518,1,8202,0.75,1979,1,0.0091
519,1,8202,1.0,1979,1,0.0091
520,1,4574,0.25,10000,5,1.9946
521,1,4574,0.5,3697,21,4.5919
522,1,4574,0.75,2595,1,0.2057
523,1,4574,1.0,2595,1,0.2057
524,1,4881,0.25,10000,6,2.0991
525,1,4881,0.5,3318,12,2.6372
526,1,4881,0.75,2641,5,0.2613
527,1,4881,1.0,2620,1,0.133
528,1,2887,0.25,10000,6,2.4757
529,1,2887,0.5,2753,15,2.1445
530,1,2887,0.75,2414,4,0.0898
531,1,2887,1.0,2330,1,-0.0158
532,1,5490,0.25,10000,8,3.7423
533,1,5490,0.5,1479,3,-0.1439
534,1,5490,0.75,1466,1,-0.2996
535,1,5490,1.0,1466,1,-0.2996
536,1,1983,0.25,10000,5,1.9567
537,1,1983,0.5,3518,14,2.7583
538,1,1983,0.75,2647,1,0.2177
539,1,1983,1.0,2647,1,0.2177
540,1,6823,0.25,10000,6,2.1149
541,1,6823,0.5,3141,7,1.4676
542,1,6823,0.75,2860,2,0.1114
543,1,6823,1.0,2754,1,0.1066
544,1,2509,0.25,10000,6,2.3383
545,1,2509,0.5,2892,18,2.7979
546,1,2509,0.75,2310,1,0.0758
547,1,2509,1.0,2310,1,0.0758
548,1,6553,0.25,10000,5,1.7279
549,1,6553,0.5,6179,35,12.7311
550,1,6553,0.75,2786,1,0.297
551,1,6553,1.0,2786,1,0.297
552,1,4838,0.25,10000,6,2.458
553,1,4838,0.5,3137,29,6.2661
554,1,4838,0.75,2106,1,0.05
555,1,4838,1.0,2106,1,0.05
556,1,6468,0.25,10000,5,2.0845
557,1,6468,0.5,4987,44,15.1311
558,1,6468,0.75,2492,1,0.1484
559,1,6468,1.0,2492,1,0.1484
560,1,6078,0.25,10000,7,2.8867
561,1,6078,0.5,2154,5,0.3831
562,1,6078,0.75,2075,1,-0.1505
563,1,6078,1.0,2075,1,-0.1505
564,1,8480,0.25,10000,8,3.7597
565,1,8480,0.5,1424,2,-0.2198
566,1,8480,0.75,1421,1,-0.2981
567,1,8480,1.0,1421,1,-0.2981
568,1,5394,0.25,10000,6,2.4927
569,1,5394,0.5,2608,8,1.2131
570,1,5394,0.75,2367,6,0.178
571,1,5394,1.0,2281,1,-0.0025
572,1,9145,0.25,10000,6,2.1467
573,1,9145,0.5,3142,8,1.7376
574,1,9145,0.75,2850,2,0.0779
575,1,9145,1.0,2783,1,0.0449
576,1,3939,0.25,10000,7,3.2764
577,1,3939,0.5,1794,12,1.272
578,1,3939,0.75,1553,1,-0.1803
579,1,3939,1.0,1553,1,-0.1803
580,1,4382,0.25,10000,5,1.8602
581,1,4382,0.5,3552,11,2.0055
582,1,4382,0.75,2777,3,0.2911
583,1,4382,1.0,2770,1,0.2212
584,1,6108,0.25,10000,8,3.9015
585,1,6108,0.5,1342,1,-0.327
586,1,6108,0.75,1342,1,-0.327
587,1,6108,1.0,1342,1,-0.327
588,1,5740,0.25,10000,5,1.7473
589,1,5740,0.5,6179,37,13.5424
590,1,5740,0.75,2775,1,0.2779
591,1,5740,1.0,2775,1,0.2779
592,1,6163,0.25,10000,7,3.1465
593,1,6163,0.5,1893,3,0.0627
594,1,6163,0.75,1865,1,-0.2107
595,1,6163,1.0,1865,1,-0.2107
596,1,230,0.25,10000,4,1.6201
597,1,230,0.5,6179,29,10.6203
598,1,230,0.75,2826,2,0.4022
599,1,230,1.0,2818,1,0.3564
600,1,8574,0.25,10000,5,1.9401
601,1,8574,0.5,5153,35,12.197
602,1,8574,0.75,2610,1,0.2176
603,1,8574,1.0,2610,1,0.2176
604,1,4227,0.25,10000,8,3.3309
605,1,4227,0.5,1765,4,0.1066
606,1,4227,0.75,1752,1,-0.2222
607,1,4227,1.0,1752,1,-0.2222
608,1,2182,0.25,10000,3,1.2508
609,1,2182,0.5,2746,1,0.6128
610,1,2182,0.75,2746,1,0.6128
611,1,2182,1.0,2746,1,0.6128
612,1,8661,0.25,10000,8,3.6131
613,1,8661,0.5,1528,7,0.471
614,1,8661,0.75,1430,1,-0.2656
615,1,8661,1.0,1430,1,-0.2656
616,1,7869,0.25,10000,7,2.8394
617,1,7869,0.5,2167,4,0.2432
618,1,7869,0.75,2114,1,-0.1466
619,1,7869,1.0,2114,1,-0.1466
620,1,3503,0.25,10000,7,3.0503
621,1,3503,0.5,2063,10,1.0126
622,1,3503,0.75,1858,2,-0.129
623,1,3503,1.0,1845,1,-0.1525
624,1,3774,0.25,10000,5,1.866
625,1,3774,0.5,3707,11,2.6008
626,1,3774,0.75,3241,7,0.6945
627,1,3774,1.0,2879,1,0.2041
628,1,6689,0.25,10000,4,1.4938
629,1,6689,0.5,4572,19,5.77
630,1,6689,0.75,2779,1,0.4725
631,1,6689,1.0,2779,1,0.4725
632,1,9886,0.25,10000,7,2.5662
633,1,9886,0.5,2533,5,0.6832
634,1,9886,0.75,2414,1,-0.0431
635,1,9886,1.0,2413,1,-0.0431
636,1,7116,0.25,10000,9,4.859
637,1,7116,0.5,884,1,-0.4672
638,1,7116,0.75,884,1,-0.4672
639,1,7116,1.0,884,1,-0.4672
640,1,4810,0.25,10000,3,1.2615
641,1,4810,0.5,2771,1,0.6003
642,1,4810,0.75,2771,1,0.6003
643,1,4810,1.0,2771,1,0.6003
644,1,2151,0.25,10000,8,3.8553
645,1,2151,0.5,1366,1,-0.3088
646,1,2151,0.75,1366,1,-0.3088
647,1,2151,1.0,1366,1,-0.3088
648,1,1530,0.25,10000,4,1.5474
649,1,1530,0.5,6687,60,22.7655
650,1,1530,0.75,2787,1,0.3929
651,1,1530,1.0,2787,1,0.3929
652,1,4150,0.25,10000,5,1.8058
653,1,4150,0.5,3860,17,3.7302
654,1,4150,0.75,2790,2,0.2812
655,1,4150,1.0,2789,1,0.2471
656,1,2125,0.25,10000,6,2.6702
657,1,2125,0.5,1907,4,0.2235
658,1,2125,0.75,1892,1,-0.0108
659,1,2125,1.0,1892,1,-0.0108
660,1,2364,0.25,10000,8,3.642
661,1,2364,0.5,1547,8,0.4307
