,realization,node,resistance,metric,max_level,avg_level
50,0,6735,0.75,10000,1,0.0398
51,0,6735,1.0,9602,1,0.0398
52,0,1432,0.25,10000,1,0.1766
53,0,1432,0.5,10000,1,0.1766
54,0,1432,0.75,10000,2,0.1869
55,0,1432,1.0,8234,1,0.1766
56,0,1919,0.25,10000,1,0.1238
57,0,1919,0.5,10000,1,0.1238
58,0,1919,0.75,10000,1,0.1238
59,0,1919,1.0,8762,1,0.1238
60,0,5327,0.25,10000,1,0.2489
61,0,5327,0.5,10000,1,0.2489
62,0,5327,0.75,10000,6,1.0678
63,0,5327,1.0,7511,1,0.2489
64,0,9065,0.25,10000,1,0.0312
65,0,9065,0.5,10000,1,0.0312
66,0,9065,0.75,10000,1,0.0312
67,0,9065,1.0,9688,1,0.0312
68,0,2951,0.25,10000,1,0.2002
69,0,2951,0.5,10000,1,0.2002
70,0,2951,0.75,10000,2,0.2991
71,0,2951,1.0,7998,1,0.2002
72,0,9352,0.25,10000,1,0.1744
73,0,9352,0.5,10000,1,0.1744
74,0,9352,0.75,10000,2,0.1966
75,0,9352,1.0,8256,1,0.1744
76,0,6662,0.25,10000,1,0.0225
77,0,6662,0.5,10000,1,0.0225
78,0,6662,0.75,10000,1,0.0225
79,0,6662,1.0,9775,1,0.0225
80,0,7842,0.25,10000,1,0.1557
81,0,7842,0.5,10000,1,0.1557
82,0,7842,0.75,10000,1,0.1557
83,0,7842,1.0,8443,1,0.1557
84,0,6640,0.25,10000,1,0.1695
85,0,6640,0.5,10000,1,0.1695
86,0,6640,0.75,10000,2,0.1789
87,0,6640,1.0,8305,1,0.1695
88,0,4752,0.25,10000,1,0.0008
89,0,4752,0.5,10000,1,0.0008
90,0,4752,0.75,10000,1,0.0008
91,0,4752,1.0,9992,1,0.0008
92,0,2791,0.25,10000,1,0.2183
93,0,2791,0.5,10000,1,0.2183
94,0,2791,0.75,10000,3,0.3895
95,0,2791,1.0,7817,1,0.2183
96,0,7356,0.25,10000,1,0.227
97,0,7356,0.5,10000,1,0.227
98,0,7356,0.75,10000,3,0.5132
99,0,7356,1.0,7730,1,0.227
100,0,5851,0.25,10000,1,0.0668
101,0,5851,0.5,10000,1,0.0668
102,0,5851,0.75,10000,1,0.0668
103,0,5851,1.0,9332,1,0.0668
104,0,8198,0.25,10000,1,0.2096
105,0,8198,0.5,10000,1,0.2096
106,0,8198,0.75,10000,2,0.3342
107,0,8198,1.0,7904,1,0.2096
108,0,9767,0.25,10000,1,0.0676
109,0,9767,0.5,10000,1,0.0676
110,0,9767,0.75,10000,1,0.0676
111,0,9767,1.0,9324,1,0.0676
112,0,8367,0.25,10000,1,0.0064
113,0,8367,0.5,10000,1,0.0064
114,0,8367,0.75,10000,1,0.0064
115,0,8367,1.0,9936,1,0.0064
116,0,6631,0.25,10000,1,0.1929
117,0,6631,0.5,10000,1,0.1929
118,0,6631,0.75,10000,2,0.26
119,0,6631,1.0,8071,1,0.1929
120,0,8388,0.25,10000,0,0.0
121,0,8388,0.5,10000,0,0.0
122,0,8388,0.75,10000,0,0.0
123,0,8388,1.0,10000,0,0.0
124,0,4628,0.25,10000,1,0.001
125,0,4628,0.5,10000,1,0.001
126,0,4628,0.75,10000,1,0.001
127,0,4628,1.0,9990,1,0.001
128,0,5560,0.25,10000,1,0.02
129,0,5560,0.5,10000,1,0.02
130,0,5560,0.75,10000,1,0.02
131,0,5560,1.0,9800,1,0.02
132,0,6043,0.25,10000,1,0.0109
133,0,6043,0.5,10000,1,0.0109
134,0,6043,0.75,10000,1,0.0109
135,0,6043,1.0,9891,1,0.0109
136,0,9056,0.25,10000,1,0.1806
137,0,9056,0.5,10000,1,0.1806
138,0,9056,0.75,10000,2,0.2043
139,0,9056,1.0,8194,1,0.1806
140,0,353,0.25,10000,1,0.0866
141,0,353,0.5,10000,1,0.0866
142,0,353,0.75,10000,1,0.0866
143,0,353,1.0,9134,1,0.0866
144,0,8579,0.25,10000,1,0.1449
145,0,8579,0.5,10000,1,0.1449
146,0,8579,0.75,10000,1,0.1449
147,0,8579,1.0,8551,1,0.1449
148,0,543,0.25,10000,1,0.1132
149,0,543,0.5,10000,1,0.1132
150,0,543,0.75,10000,1,0.1132
151,0,543,1.0,8868,1,0.1132
152,0,8187,0.25,10000,1,0.118
153,0,8187,0.5,10000,1,0.118
154,0,8187,0.75,10000,1,0.118
155,0,8187,1.0,8820,1,0.118
156,0,1940,0.25,10000,1,0.1547
157,0,1940,0.5,10000,1,0.1547
158,0,1940,0.75,10000,2,0.1551
159,0,1940,1.0,8453,1,0.1547
160,0,8024,0.25,10000,1,0.3087
161,0,8024,0.5,10000,2,0.3105
162,0,8024,0.75,6913,1,0.3087
163,0,8024,1.0,6913,1,0.3087
164,0,5414,0.25,10000,1,0.2119
165,0,5414,0.5,10000,1,0.2119
166,0,5414,0.75,10000,2,0.335
167,0,5414,1.0,7881,1,0.2119
168,0,7643,0.25,10000,1,0.0559
169,0,7643,0.5,10000,1,0.0559
170,0,7643,0.75,10000,1,0.0559
171,0,7643,1.0,9441,1,0.0559
172,0,3373,0.25,10000,1,0.0283
173,0,3373,0.5,10000,1,0.0283
174,0,3373,0.75,10000,1,0.0283
175,0,3373,1.0,9717,1,0.0283
176,0,1082,0.25,10000,1,0.1821
177,0,1082,0.5,10000,1,0.1821
178,0,1082,0.75,10000,2,0.2114
179,0,1082,1.0,8179,1,0.1821
180,0,1465,0.25,10000,1,0.2513
181,0,1465,0.5,10000,1,0.2513
182,0,1465,0.75,10000,6,1.0709
183,0,1465,1.0,7487,1,0.2513
184,0,4843,0.25,10000,1,0.112
185,0,4843,0.5,10000,1,0.112
186,0,4843,0.75,10000,1,0.112
187,0,4843,1.0,8880,1,0.112
188,0,2647,0.25,10000,1,0.1482
189,0,2647,0.5,10000,1,0.1482
190,0,2647,0.75,10000,1,0.1482
191,0,2647,1.0,8518,1,0.1482
192,0,2289,0.25,10000,1,0.2341
193,0,2289,0.5,10000,1,0.2341
194,0,2289,0.75,10000,4,0.628
195,0,2289,1.0,7659,1,0.2341
196,0,9343,0.25,10000,1,0.1033
197,0,9343,0.5,10000,1,0.1033
198,0,9343,0.75,10000,1,0.1033
199,0,9343,1.0,8967,1,0.1033
200,0,4605,0.25,10000,1,0.1541
201,0,4605,0.5,10000,1,0.1541
202,0,4605,0.75,10000,1,0.1541
203,0,4605,1.0,8459,1,0.1541
204,0,4719,0.25,10000,1,0.0193
205,0,4719,0.5,10000,1,0.0193
206,0,4719,0.75,10000,1,0.0193
207,0,4719,1.0,9807,1,0.0193
208,0,3030,0.25,10000,1,0.1022
209,0,3030,0.5,10000,1,0.1022
210,0,3030,0.75,10000,1,0.1022
211,0,3030,1.0,8978,1,0.1022
212,0,962,0.25,10000,1,0.2137
213,0,962,0.5,10000,1,0.2137
214,0,962,0.75,10000,3,0.347
215,0,962,1.0,7863,1,0.2137
216,0,85,0.25,10000,1,0.0176
217,0,85,0.5,10000,1,0.0176
218,0,85,0.75,10000,1,0.0176
219,0,85,1.0,9824,1,0.0176
220,0,7779,0.25,10000,1,0.1563
221,0,7779,0.5,10000,1,0.1563
222,0,7779,0.75,10000,2,0.1586
223,0,7779,1.0,8437,1,0.1563
224,0,2943,0.25,10000,1,0.1893
225,0,2943,0.5,10000,1,0.1893
226,0,2943,0.75,10000,2,0.2399
227,0,2943,1.0,8107,1,0.1893
228,0,3392,0.25,10000,1,0.0082
229,0,3392,0.5,10000,1,0.0082
230,0,3392,0.75,10000,1,0.0082
231,0,3392,1.0,9918,1,0.0082
232,0,4315,0.25,10000,1,0.3694
233,0,4315,0.5,10000,2,0.3964
234,0,4315,0.75,6306,1,0.3694
235,0,4315,1.0,6306,1,0.3694
236,0,4332,0.25,10000,1,0.0397
237,0,4332,0.5,10000,1,0.0397
238,0,4332,0.75,10000,1,0.0397
239,0,4332,1.0,9603,1,0.0397
240,0,1321,0.25,10000,1,0.0004
241,0,1321,0.5,10000,1,0.0004
242,0,1321,0.75,10000,1,0.0004
243,0,1321,1.0,9996,1,0.0004
244,0,6161,0.25,10000,1,0.0092
245,0,6161,0.5,10000,1,0.0092
246,0,6161,0.75,10000,1,0.0092
247,0,6161,1.0,9908,1,0.0092
248,0,5025,0.25,10000,1,0.3203
249,0,5025,0.5,10000,2,0.3239
250,0,5025,0.75,6799,2,0.4601
251,0,5025,1.0,6797,1,0.3203
252,0,4083,0.25,10000,1,0.2208
253,0,4083,0.5,10000,1,0.2208
254,0,4083,0.75,10000,3,0.4288
255,0,4083,1.0,7792,1,0.2208
256,0,8508,0.25,10000,1,0.2042
257,0,8508,0.5,10000,1,0.2042
258,0,8508,0.75,10000,2,0.3047
259,0,8508,1.0,7958,1,0.2042
260,0,6429,0.25,10000,1,0.1517
261,0,6429,0.5,10000,1,0.1517
262,0,6429,0.75,10000,1,0.1517
263,0,6429,1.0,8483,1,0.1517
264,0,8977,0.25,10000,1,0.0172
265,0,8977,0.5,10000,1,0.0172
266,0,8977,0.75,10000,1,0.0172
267,0,8977,1.0,9828,1,0.0172
268,0,6879,0.25,10000,1,0.2276
269,0,6879,0.5,10000,1,0.2276
270,0,6879,0.75,10000,3,0.454
271,0,6879,1.0,7724,1,0.2276
272,0,9755,0.25,10000,1,0.0056
273,0,9755,0.5,10000,1,0.0056
274,0,9755,0.75,10000,1,0.0056
275,0,9755,1.0,9944,1,0.0056
276,0,107,0.25,10000,1,0.0226
277,0,107,0.5,10000,1,0.0226
278,0,107,0.75,10000,1,0.0226
279,0,107,1.0,9774,1,0.0226
280,0,4207,0.25,10000,1,0.0755
281,0,4207,0.5,10000,1,0.0755
282,0,4207,0.75,10000,1,0.0755
283,0,4207,1.0,9245,1,0.0755
284,0,3250,0.25,10000,1,0.113
285,0,3250,0.5,10000,1,0.113
286,0,3250,0.75,10000,1,0.113
287,0,3250,1.0,8870,1,0.113
288,0,2143,0.25,10000,1,0.2792
289,0,2143,0.5,10000,1,0.2792
290,0,2143,0.75,7208,1,0.2792
291,0,2143,1.0,7208,1,0.2792
292,0,3482,0.25,10000,0,0.0
293,0,3482,0.5,10000,0,0.0
294,0,3482,0.75,10000,0,0.0
295,0,3482,1.0,10000,0,0.0
296,0,8905,0.25,10000,1,0.0223
297,0,8905,0.5,10000,1,0.0223
298,0,8905,0.75,10000,1,0.0223
299,0,8905,1.0,9777,1,0.0223
300,0,377,0.25,10000,1,0.0939
301,0,377,0.5,10000,1,0.0939
302,0,377,0.75,10000,1,0.0939
303,0,377,1.0,9061,1,0.0939
304,0,8685,0.25,10000,1,0.2127
305,0,8685,0.5,10000,1,0.2127
306,0,8685,0.75,10000,3,0.3432
307,0,8685,1.0,7873,1,0.2127
308,0,1111,0.25,10000,2,0.4883
309,0,1111,0.5,10000,3,0.7594
310,0,1111,0.75,5133,1,0.4867
311,0,1111,1.0,5133,1,0.4867
312,0,5018,0.25,10000,1,0.0329
313,0,5018,0.5,10000,1,0.0329
314,0,5018,0.75,10000,1,0.0329
315,0,5018,1.0,9671,1,0.0329
316,0,8827,0.25,10000,1,0.1108
317,0,8827,0.5,10000,1,0.1108
318,0,8827,0.75,10000,1,0.1108
319,0,8827,1.0,8892,1,0.1108
320,0,600,0.25,10000,1,0.0337
321,0,600,0.5,10000,1,0.0337
322,0,600,0.75,10000,1,0.0337
323,0,600,1.0,9663,1,0.0337
324,0,3701,0.25,10000,1,0.0642
325,0,3701,0.5,10000,1,0.0642
326,0,3701,0.75,10000,1,0.0642
327,0,3701,1.0,9358,1,0.0642
328,0,4617,0.25,10000,1,0.0711
329,0,4617,0.5,10000,1,0.0711
330,0,4617,0.75,10000,1,0.0711
331,0,4617,1.0,9289,1,0.0711
332,0,2027,0.25,10000,1,0.3892
333,0,2027,0.5,10000,2,0.4298
334,0,2027,0.75,6108,1,0.3892
335,0,2027,1.0,6108,1,0.3892
336,0,6947,0.25,10000,1,0.1017
337,0,6947,0.5,10000,1,0.1017
338,0,6947,0.75,10000,1,0.1017
339,0,6947,1.0,8983,1,0.1017
340,0,5675,0.25,10000,1,0.1965
341,0,5675,0.5,10000,1,0.1965
342,0,5675,0.75,10000,2,0.2549
343,0,5675,1.0,8035,1,0.1965
344,0,5270,0.25,10000,1,0.1706
345,0,5270,0.5,10000,1,0.1706
346,0,5270,0.75,10000,2,0.1777
347,0,5270,1.0,8294,1,0.1706
348,0,3560,0.25,10000,1,0.222
349,0,3560,0.5,10000,1,0.222
350,0,3560,0.75,10000,3,0.3984
351,0,3560,1.0,7780,1,0.222
352,0,9971,0.25,10000,1,0.2658
353,0,9971,0.5,10000,1,0.2658
354,0,9971,0.75,7351,2,0.424
355,0,9971,1.0,7342,1,0.2658
356,0,8944,0.25,10000,1,0.1423
357,0,8944,0.5,10000,1,0.1423
358,0,8944,0.75,10000,1,0.1423
359,0,8944,1.0,8577,1,0.1423
360,0,1548,0.25,10000,1,0.2193
361,0,1548,0.5,10000,1,0.2193
362,0,1548,0.75,10000,3,0.3909
363,0,1548,1.0,7807,1,0.2193
364,0,677,0.25,10000,1,0.1005
365,0,677,0.5,10000,1,0.1005
366,0,677,0.75,10000,1,0.1005
367,0,677,1.0,8995,1,0.1005
368,0,8752,0.25,10000,1,0.041
369,0,8752,0.5,10000,1,0.041
370,0,8752,0.75,10000,1,0.041
371,0,8752,1.0,9590,1,0.041
372,0,3847,0.25,10000,1,0.1325
373,0,3847,0.5,10000,1,0.1325
374,0,3847,0.75,10000,1,0.1325
375,0,3847,1.0,8675,1,0.1325
376,0,3804,0.25,10000,0,0.0
377,0,3804,0.5,10000,0,0.0
378,0,3804,0.75,10000,0,0.0
379,0,3804,1.0,10000,0,0.0
380,0,1945,0.25,10000,1,0.2302
381,0,1945,0.5,10000,1,0.2302
382,0,1945,0.75,10000,3,0.5784
383,0,1945,1.0,7698,1,0.2302
384,0,7258,0.25,10000,1,0.0783
385,0,7258,0.5,10000,1,0.0783
386,0,7258,0.75,10000,1,0.0783
387,0,7258,1.0,9217,1,0.0783
388,0,1709,0.25,10000,1,0.1997
389,0,1709,0.5,10000,1,0.1997
390,0,1709,0.75,10000,2,0.2861
391,0,1709,1.0,8003,1,0.1997
392,0,1843,0.25,10000,1,0.4189
393,0,1843,0.5,10000,2,0.4902
394,0,1843,0.75,5811,1,0.4189
395,0,1843,1.0,5811,1,0.4189
396,0,8355,0.25,10000,1,0.0087
397,0,8355,0.5,10000,1,0.0087
398,0,8355,0.75,10000,1,0.0087
399,0,8355,1.0,9913,1,0.0087
400,1,3235,0.25,10000,1,0.056
401,1,3235,0.5,10000,1,0.056
402,1,3235,0.75,10000,1,0.056
403,1,3235,1.0,9440,1,0.056
404,1,418,0.25,10000,1,0.0482
405,1,418,0.5,10000,1,0.0482
406,1,418,0.75,10000,1,0.0482
407,1,418,1.0,9518,1,0.0482
408,1,6675,0.25,10000,1,0.2694
409,1,6675,0.5,10000,1,0.2694
410,1,6675,0.75,7306,1,0.2694
411,1,6675,1.0,7306,1,0.2694
412,1,4638,0.25,10000,0,0.0
413,1,4638,0.5,10000,0,0.0
414,1,4638,0.75,10000,0,0.0
415,1,4638,1.0,10000,0,0.0
416,1,8112,0.25,10000,1,0.3035
417,1,8112,0.5,10000,2,0.3051
418,1,8112,0.75,6965,1,0.3035
419,1,8112,1.0,6965,1,0.3035
420,1,1857,0.25,10000,1,0.1745
421,1,1857,0.5,10000,1,0.1745
422,1,1857,0.75,10000,2,0.19
423,1,1857,1.0,8255,1,0.1745
424,1,1010,0.25,10000,1,0.2223
425,1,1010,0.5,10000,1,0.2223
426,1,1010,0.75,10000,3,0.4049
427,1,1010,1.0,7777,1,0.2223
428,1,4214,0.25,10000,1,0.0381
429,1,4214,0.5,10000,1,0.0381
430,1,4214,0.75,10000,1,0.0381
431,1,4214,1.0,9619,1,0.0381
432,1,5458,0.25,10000,1,0.1676
433,1,5458,0.5,10000,1,0.1676
434,1,5458,0.75,10000,2,0.168
435,1,5458,1.0,8324,1,0.1676
436,1,7152,0.25,10000,1,0.2854
437,1,7152,0.5,10000,1,0.2854
438,1,7152,0.75,7146,1,0.2854
439,1,7152,1.0,7146,1,0.2854
440,1,4718,0.25,10000,1,0.0368
441,1,4718,0.5,10000,1,0.0368
442,1,4718,0.75,10000,1,0.0368
443,1,4718,1.0,9632,1,0.0368
444,1,7574,0.25,10000,1,0.0058
445,1,7574,0.5,10000,1,0.0058
446,1,7574,0.75,10000,1,0.0058
447,1,7574,1.0,9942,1,0.0058
448,1,6735,0.25,10000,1,0.0329
449,1,6735,0.5,10000,1,0.0329
450,1,6735,0.75,10000,1,0.0329
451,1,6735,1.0,9671,1,0.0329
452,1,1432,0.25,10000,1,0.0059
453,1,1432,0.5,10000,1,0.0059
454,1,1432,0.75,10000,1,0.0059
455,1,1432,1.0,9941,1,0.0059
456,1,1919,0.25,10000,1,0.1096
457,1,1919,0.5,10000,1,0.1096
458,1,1919,0.75,10000,1,0.1096
459,1,1919,1.0,8904,1,0.1096
460,1,5327,0.25,10000,1,0.2333
461,1,5327,0.5,10000,1,0.2333
462,1,5327,0.75,10000,3,0.5862
463,1,5327,1.0,7667,1,0.2333
464,1,9065,0.25,10000,1,0.1751
465,1,9065,0.5,10000,1,0.1751
466,1,9065,0.75,10000,2,0.1889
467,1,9065,1.0,8249,1,0.1751
468,1,2951,0.25,10000,2,0.472
469,1,2951,0.5,10000,2,0.6753
470,1,2951,0.75,5287,1,0.4713
471,1,2951,1.0,5287,1,0.4713
472,1,9352,0.25,10000,1,0.1543
473,1,9352,0.5,10000,1,0.1543
474,1,9352,0.75,10000,1,0.1543
475,1,9352,1.0,8457,1,0.1543
476,1,6662,0.25,10000,1,0.0012
477,1,6662,0.5,10000,1,0.0012
478,1,6662,0.75,10000,1,0.0012
479,1,6662,1.0,9988,1,0.0012
480,1,7842,0.25,10000,1,0.1267
481,1,7842,0.5,10000,1,0.1267
482,1,7842,0.75,10000,1,0.1267
483,1,7842,1.0,8733,1,0.1267
484,1,6640,0.25,10000,1,0.2343
485,1,6640,0.5,10000,1,0.2343
486,1,6640,0.75,10000,4,0.6792
487,1,6640,1.0,7657,1,0.2343
488,1,4752,0.25,10000,1,0.0467
489,1,4752,0.5,10000,1,0.0467
490,1,4752,0.75,10000,1,0.0467
491,1,4752,1.0,9533,1,0.0467
492,1,2791,0.25,10000,1,0.1401
493,1,2791,0.5,10000,1,0.1401
494,1,2791,0.75,10000,2,0.1409
495,1,2791,1.0,8599,1,0.1401
496,1,7356,0.25,10000,1,0.0956
497,1,7356,0.5,10000,1,0.0956
498,1,7356,0.75,10000,1,0.0956
499,1,7356,1.0,9044,1,0.0956
500,1,5851,0.25,10000,1,0.1172
501,1,5851,0.5,10000,1,0.1172
502,1,5851,0.75,10000,1,0.1172
503,1,5851,1.0,8828,1,0.1172
504,1,8198,0.25,10000,1,0.0946
505,1,8198,0.5,10000,1,0.0946
506,1,8198,0.75,10000,1,0.0946
507,1,8198,1.0,9054,1,0.0946
508,1,9767,0.25,10000,1,0.2346
509,1,9767,0.5,10000,1,0.2346
510,1,9767,0.75,10000,4,0.6427
511,1,9767,1.0,7654,1,0.2346
512,1,8367,0.25,10000,1,0.1351
513,1,8367,0.5,10000,1,0.1351
514,1,8367,0.75,10000,2,0.136
515,1,8367,1.0,8649,1,0.1351
516,1,6631,0.25,10000,1,0.2982
517,1,6631,0.5,10000,2,0.2995
518,1,6631,0.75,7018,1,0.2982
519,1,6631,1.0,7018,1,0.2982
520,1,8388,0.25,10000,1,0.2845
521,1,8388,0.5,10000,1,0.2845
522,1,8388,0.75,7227,6,1.0769
523,1,8388,1.0,7155,1,0.2845
524,1,4628,0.25,10000,1,0.0425
525,1,4628,0.5,10000,1,0.0425
526,1,4628,0.75,10000,1,0.0425
527,1,4628,1.0,9575,1,0.0425
528,1,5560,0.25,10000,1,0.0052
529,1,5560,0.5,10000,1,0.0052
530,1,5560,0.75,10000,1,0.0052
531,1,5560,1.0,9948,1,0.0052
532,1,6043,0.25,10000,1,0.2733
533,1,6043,0.5,10000,1,0.2733
534,1,6043,0.75,7358,5,1.2031
535,1,6043,1.0,7267,1,0.2733
536,1,9056,0.25,10000,1,0.0402
537,1,9056,0.5,10000,1,0.0402
538,1,9056,0.75,10000,1,0.0402
539,1,9056,1.0,9598,1,0.0402
540,1,353,0.25,10000,1,0.093
541,1,353,0.5,10000,1,0.093
542,1,353,0.75,10000,1,0.093
543,1,353,1.0,9070,1,0.093
544,1,8579,0.25,10000,1,0.2978
545,1,8579,0.5,10000,2,0.2985
546,1,8579,0.75,7073,7,1.4107
547,1,8579,1.0,7022,1,0.2978
548,1,543,0.25,10000,1,0.0744
549,1,543,0.5,10000,1,0.0744
550,1,543,0.75,10000,1,0.0744
551,1,543,1.0,9256,1,0.0744
552,1,8187,0.25,10000,1,0.071
553,1,8187,0.5,10000,1,0.071
554,1,8187,0.75,10000,1,0.071
555,1,8187,1.0,9290,1,0.071
556,1,1940,0.25,10000,1,0.0496
557,1,1940,0.5,10000,1,0.0496
558,1,1940,0.75,10000,1,0.0496
559,1,1940,1.0,9504,1,0.0496
560,1,8024,0.25,10000,1,0.0078
561,1,8024,0.5,10000,1,0.0078
562,1,8024,0.75,10000,1,0.0078
563,1,8024,1.0,9922,1,0.0078
564,1,5414,0.25,10000,1,0.0208
565,1,5414,0.5,10000,1,0.0208
566,1,5414,0.75,10000,1,0.0208
567,1,5414,1.0,9792,1,0.0208
568,1,7643,0.25,10000,1,0.2171
569,1,7643,0.5,10000,1,0.2171
570,1,7643,0.75,10000,3,0.3701
571,1,7643,1.0,7829,1,0.2171
572,1,3373,0.25,10000,1,0.3417
573,1,3373,0.5,10000,2,0.3579
574,1,3373,0.75,6596,3,0.6104
575,1,3373,1.0,6583,1,0.3417
576,1,1082,0.25,10000,1,0.2021
577,1,1082,0.5,10000,1,0.2021
578,1,1082,0.75,10000,2,0.3009
579,1,1082,1.0,7979,1,0.2021
580,1,1465,0.25,10000,1,0.257
581,1,1465,0.5,10000,1,0.257
582,1,1465,0.75,7430,1,0.257
583,1,1465,1.0,7430,1,0.257
584,1,4843,0.25,10000,1,0.1148
585,1,4843,0.5,10000,1,0.1148
586,1,4843,0.75,10000,1,0.1148
587,1,4843,1.0,8852,1,0.1148
588,1,2647,0.25,10000,1,0.1125
589,1,2647,0.5,10000,1,0.1125
590,1,2647,0.75,10000,1,0.1125
591,1,2647,1.0,8875,1,0.1125
592,1,2289,0.25,10000,1,0.0501
593,1,2289,0.5,10000,1,0.0501
594,1,2289,0.75,10000,1,0.0501
595,1,2289,1.0,9499,1,0.0501
596,1,9343,0.25,10000,1,0.2811
597,1,9343,0.5,10000,1,0.2811
598,1,9343,0.75,7259,4,0.9584
599,1,9343,1.0,7189,1,0.2811
600,1,4605,0.25,10000,1,0.0004
601,1,4605,0.5,10000,1,0.0004
602,1,4605,0.75,10000,1,0.0004
603,1,4605,1.0,9996,1,0.0004
604,1,4719,0.25,10000,1,0.1509
605,1,4719,0.5,10000,1,0.1509
606,1,4719,0.75,10000,2,0.1522
607,1,4719,1.0,8491,1,0.1509
608,1,3030,0.25,10000,1,0.0712
609,1,3030,0.5,10000,1,0.0712
610,1,3030,0.75,10000,1,0.0712
611,1,3030,1.0,9288,1,0.0712
612,1,962,0.25,10000,1,0.0856
613,1,962,0.5,10000,1,0.0856
614,1,962,0.75,10000,1,0.0856
615,1,962,1.0,9144,1,0.0856
616,1,85,0.25,10000,1,0.263
617,1,85,0.5,10000,1,0.263
618,1,85,0.75,7370,1,0.263
619,1,85,1.0,7370,1,0.263
620,1,7779,0.25,10000,1,0.1372
621,1,7779,0.5,10000,1,0.1372
622,1,7779,0.75,10000,1,0.1372
623,1,7779,1.0,8628,1,0.1372
624,1,2943,0.25,10000,1,0.1068
625,1,2943,0.5,10000,1,0.1068
626,1,2943,0.75,10000,1,0.1068
627,1,2943,1.0,8932,1,0.1068
628,1,3392,0.25,10000,1,0.1298
629,1,3392,0.5,10000,1,0.1298
630,1,3392,0.75,10000,1,0.1298
631,1,3392,1.0,8702,1,0.1298
632,1,4315,0.25,10000,1,0.0429
633,1,4315,0.5,10000,1,0.0429
634,1,4315,0.75,10000,1,0.0429
635,1,4315,1.0,9571,1,0.0429
636,1,4332,0.25,10000,0,0.0
637,1,4332,0.5,10000,0,0.0
638,1,4332,0.75,10000,0,0.0
639,1,4332,1.0,10000,0,0.0
640,1,1321,0.25,10000,1,0.0265
641,1,1321,0.5,10000,1,0.0265
642,1,1321,0.75,10000,1,0.0265
643,1,1321,1.0,9735,1,0.0265
644,1,6161,0.25,10000,1,0.0534
645,1,6161,0.5,10000,1,0.0534
646,1,6161,0.75,10000,1,0.0534
647,1,6161,1.0,9466,1,0.0534
648,1,5025,0.25,10000,1,0.2019
649,1,5025,0.5,10000,1,0.2019
650,1,5025,0.75,10000,2,0.3089
651,1,5025,1.0,7981,1,0.2019
652,1,4083,0.25,10000,1,0.0115
653,1,4083,0.5,10000,1,0.0115
654,1,4083,0.75,10000,1,0.0115
655,1,4083,1.0,9885,1,0.0115
656,1,8508,0.25,10000,1,0.1793
657,1,8508,0.5,10000,1,0.1793
658,1,8508,0.75,10000,2,0.203
659,1,8508,1.0,8207,1,0.1793
660,1,6429,0.25,10000,1,0.0899
661,1,6429,0.5,10000,1,0.0899
662,1,6429,0.75,10000,1,0.0899
663,1,6429,1.0,9101,1,0.0899
664,1,8977,0.25,10000,1,0.2567
665,1,8977,0.5,10000,1,0.2567
666,1,8977,0.75,7436,2,0.4462
667,1,8977,1.0,7433,1,0.2567
668,1,6879,0.25,10000,1,0.0045
669,1,6879,0.5,10000,1,0.0045
670,1,6879,0.75,10000,1,0.0045
