,realization,node,resistance,metric,max_level,avg_level
109,0,9198,0.5,175,1,-0.8853
110,0,9198,0.75,175,1,-0.8853
111,0,9198,1.0,175,1,-0.8853
112,0,1182,0.25,10000,24,11.2621
113,0,1182,0.5,303,1,-0.7915
114,0,1182,0.75,303,1,-0.7915
115,0,1182,1.0,303,1,-0.7915
116,0,9051,0.25,10000,27,13.308
117,0,9051,0.5,382,9,-0.6205
118,0,9051,0.75,306,1,-0.8216
119,0,9051,1.0,306,1,-0.8216
120,0,7306,0.25,10000,28,14.0925
121,0,7306,0.5,251,2,-0.8511
122,0,7306,0.75,250,1,-0.8586
123,0,7306,1.0,250,1,-0.8586
124,0,8177,0.25,10000,23,10.3048
125,0,8177,0.5,361,1,-0.7943
126,0,8177,0.75,361,1,-0.7943
127,0,8177,1.0,361,1,-0.7943
128,0,9091,0.25,10000,23,10.6868
129,0,9091,0.5,334,1,-0.7926
130,0,9091,0.75,334,1,-0.7926
131,0,9091,1.0,334,1,-0.7926
132,0,609,0.25,10000,25,12.4018
133,0,609,0.5,350,6,-0.7149
134,0,609,0.75,325,1,-0.8279
135,0,609,1.0,325,1,-0.8279
136,0,2361,0.25,10000,25,12.5818
137,0,2361,0.5,326,4,-0.7859
138,0,2361,0.75,307,1,-0.8391
139,0,2361,1.0,307,1,-0.8391
140,0,4641,0.25,10000,25,12.2185
141,0,4641,0.5,332,1,-0.8146
142,0,4641,0.75,332,1,-0.8146
143,0,4641,1.0,332,1,-0.8146
144,0,9082,0.25,10000,19,9.3758
145,0,9082,0.5,289,1,-0.7911
146,0,9082,0.75,289,1,-0.7911
147,0,9082,1.0,289,1,-0.7911
148,0,3230,0.25,10000,24,10.6969
149,0,3230,0.5,344,1,-0.7752
150,0,3230,0.75,344,1,-0.7752
151,0,3230,1.0,344,1,-0.7752
152,0,2603,0.25,10000,32,16.2836
153,0,2603,0.5,230,4,-0.8684
154,0,2603,0.75,209,2,-0.906
155,0,2603,1.0,207,1,-0.9073
156,0,1491,0.25,10000,24,11.5943
157,0,1491,0.5,342,3,-0.7716
158,0,1491,0.75,339,1,-0.7971
159,0,1491,1.0,339,1,-0.7971
160,0,5341,0.25,10000,23,10.3526
161,0,5341,0.5,318,1,-0.7776
162,0,5341,0.75,318,1,-0.7776
163,0,5341,1.0,318,1,-0.7776
164,0,7292,0.25,10000,23,10.438
165,0,7292,0.5,316,1,-0.779
166,0,7292,0.75,316,1,-0.779
167,0,7292,1.0,316,1,-0.779
168,0,6957,0.25,10000,29,14.9936
169,0,6957,0.5,233,2,-0.8666
170,0,6957,0.75,232,1,-0.875
171,0,6957,1.0,232,1,-0.875
172,0,8936,0.25,10000,30,15.5549
173,0,8936,0.5,363,8,-0.7372
174,0,8936,0.75,280,1,-0.8724
175,0,8936,1.0,280,1,-0.8724
176,0,7387,0.25,10000,27,13.6565
177,0,7387,0.5,225,1,-0.8627
178,0,7387,0.75,225,1,-0.8627
179,0,7387,1.0,225,1,-0.8627
180,0,6377,0.25,10000,28,13.6064
181,0,6377,0.5,365,10,-0.6173
182,0,6377,0.75,293,1,-0.8191
183,0,6377,1.0,293,1,-0.8191
184,0,5965,0.25,10000,24,11.1003
185,0,5965,0.5,357,1,-0.7765
186,0,5965,0.75,357,1,-0.7765
187,0,5965,1.0,357,1,-0.7765
188,0,9424,0.25,10000,22,10.8053
189,0,9424,0.5,316,1,-0.7944
190,0,9424,0.75,316,1,-0.7944
191,0,9424,1.0,316,1,-0.7944
192,0,3211,0.25,10000,24,11.2206
193,0,3211,0.5,300,1,-0.803
194,0,3211,0.75,300,1,-0.803
195,0,3211,1.0,300,1,-0.803
196,0,8657,0.25,10000,27,13.9248
197,0,8657,0.5,246,2,-0.8611
198,0,8657,0.75,245,1,-0.8689
199,0,8657,1.0,245,1,-0.8689
200,0,7566,0.25,10000,26,12.0955
201,0,7566,0.5,388,6,-0.6958
202,0,7566,0.75,339,1,-0.8163
203,0,7566,1.0,339,1,-0.8163
204,0,2207,0.25,10000,25,11.6926
205,0,2207,0.5,301,1,-0.7913
206,0,2207,0.75,301,1,-0.7913
207,0,2207,1.0,301,1,-0.7913
208,0,7981,0.25,10000,23,10.5669
209,0,7981,0.5,279,1,-0.7891
210,0,7981,0.75,279,1,-0.7891
211,0,7981,1.0,279,1,-0.7891
212,0,6265,0.25,10000,21,9.8026
213,0,6265,0.5,318,1,-0.7758
214,0,6265,0.75,318,1,-0.7758
215,0,6265,1.0,318,1,-0.7758
216,0,199,0.25,10000,23,11.2004
217,0,199,0.5,323,1,-0.7941
218,0,199,0.75,323,1,-0.7941
219,0,199,1.0,323,1,-0.7941
220,0,5122,0.25,10000,23,11.4317
221,0,5122,0.5,299,1,-0.8079
222,0,5122,0.75,299,1,-0.8079
223,0,5122,1.0,299,1,-0.8079
224,0,4987,0.25,10000,26,13.2979
225,0,4987,0.5,255,1,-0.8631
226,0,4987,0.75,255,1,-0.8631
227,0,4987,1.0,255,1,-0.8631
228,0,3856,0.25,10000,25,13.0907
229,0,3856,0.5,263,5,-0.8207
230,0,3856,0.75,259,1,-0.8567
231,0,3856,1.0,259,1,-0.8567
232,0,1842,0.25,10000,26,14.0028
233,0,1842,0.5,220,3,-0.8665
234,0,1842,0.75,217,1,-0.8815
235,0,1842,1.0,217,1,-0.8815
236,0,7055,0.25,10000,21,9.9626
237,0,7055,0.5,341,1,-0.8033
238,0,7055,0.75,341,1,-0.8033
239,0,7055,1.0,341,1,-0.8033
240,0,2081,0.25,10000,27,13.3389
241,0,2081,0.5,265,2,-0.8514
242,0,2081,0.75,264,1,-0.8606
243,0,2081,1.0,264,1,-0.8606
244,0,7362,0.25,10000,27,14.6525
245,0,7362,0.5,186,1,-0.8904
246,0,7362,0.75,186,1,-0.8904
247,0,7362,1.0,186,1,-0.8904
248,0,8610,0.25,10000,28,14.2228
249,0,8610,0.5,255,3,-0.8417
250,0,8610,0.75,252,1,-0.8674
251,0,8610,1.0,252,1,-0.8674
252,0,7681,0.25,10000,29,13.6176
253,0,7681,0.5,610,18,-0.2385
254,0,7681,0.75,334,1,-0.8108
255,0,7681,1.0,334,1,-0.8108
256,0,9424,0.25,10000,22,10.8053
257,0,9424,0.5,316,1,-0.7944
258,0,9424,0.75,316,1,-0.7944
259,0,9424,1.0,316,1,-0.7944
260,0,6557,0.25,10000,23,10.7733
261,0,6557,0.5,338,1,-0.7824
262,0,6557,0.75,338,1,-0.7824
263,0,6557,1.0,338,1,-0.7824
264,0,6738,0.25,10000,31,15.9435
265,0,6738,0.5,194,1,-0.889
266,0,6738,0.75,194,1,-0.889
267,0,6738,1.0,194,1,-0.889
268,0,4978,0.25,10000,30,14.7956
269,0,4978,0.5,429,13,-0.5273
270,0,4978,0.75,289,1,-0.8555
271,0,4978,1.0,289,1,-0.8555
272,0,217,0.25,10000,22,10.3924
273,0,217,0.5,287,1,-0.7861
274,0,217,0.75,287,1,-0.7861
275,0,217,1.0,287,1,-0.7861
276,0,1862,0.25,10000,21,9.7644
277,0,1862,0.5,305,1,-0.7919
278,0,1862,0.75,305,1,-0.7919
279,0,1862,1.0,305,1,-0.7919
280,0,6738,0.25,10000,31,15.9435
281,0,6738,0.5,194,1,-0.889
282,0,6738,0.75,194,1,-0.889
283,0,6738,1.0,194,1,-0.889
284,0,1052,0.25,10000,31,15.6972
285,0,1052,0.5,367,5,-0.7624
286,0,1052,0.75,325,5,-0.8597
287,0,1052,1.0,300,1,-0.8772
288,0,5099,0.25,10000,26,13.2475
289,0,5099,0.5,264,3,-0.8287
290,0,5099,0.75,258,1,-0.8546
291,0,5099,1.0,258,1,-0.8546
292,0,5511,0.25,10000,20,9.82
293,0,5511,0.5,301,1,-0.7873
294,0,5511,0.75,301,1,-0.7873
295,0,5511,1.0,301,1,-0.7873
296,0,3292,0.25,10000,27,12.2943
297,0,3292,0.5,363,1,-0.7871
298,0,3292,0.75,363,1,-0.7871
299,0,3292,1.0,363,1,-0.7871
300,0,5005,0.25,10000,26,13.1824
301,0,5005,0.5,273,5,-0.7951
302,0,5005,0.75,261,1,-0.8519
303,0,5005,1.0,261,1,-0.8519
304,0,532,0.25,10000,22,10.4616
305,0,532,0.5,303,1,-0.7911
306,0,532,0.75,303,1,-0.7911
307,0,532,1.0,303,1,-0.7911
308,0,5529,0.25,10000,25,12.0901
309,0,5529,0.5,322,1,-0.8162
310,0,5529,0.75,322,1,-0.8162
311,0,5529,1.0,322,1,-0.8162
312,0,9748,0.25,10000,24,11.3737
313,0,9748,0.5,318,1,-0.7924
314,0,9748,0.75,318,1,-0.7924
315,0,9748,1.0,318,1,-0.7924
316,0,1243,0.25,10000,23,11.334
317,0,1243,0.5,314,1,-0.7952
318,0,1243,0.75,314,1,-0.7952
319,0,1243,1.0,314,1,-0.7952
320,0,1154,0.25,10000,25,11.362
321,0,1154,0.5,378,1,-0.7854
322,0,1154,0.75,378,1,-0.7854
323,0,1154,1.0,378,1,-0.7854
324,0,854,0.25,10000,25,12.7923
325,0,854,0.5,322,6,-0.7664
326,0,854,0.75,303,1,-0.8429
327,0,854,1.0,303,1,-0.8429
328,0,4295,0.25,10000,25,11.5926
329,0,4295,0.5,375,2,-0.7749
330,0,4295,0.75,374,1,-0.7898
331,0,4295,1.0,374,1,-0.7898
332,0,1217,0.25,10000,25,11.627
333,0,1217,0.5,312,1,-0.7898
334,0,1217,0.75,312,1,-0.7898
335,0,1217,1.0,312,1,-0.7898
336,0,7827,0.25,10000,23,10.322
337,0,7827,0.5,326,1,-0.7708
338,0,7827,0.75,326,1,-0.7708
339,0,7827,1.0,326,1,-0.7708
340,0,1605,0.25,10000,24,10.7037
341,0,1605,0.5,328,1,-0.7778
342,0,1605,0.75,328,1,-0.7778
343,0,1605,1.0,328,1,-0.7778
344,0,2823,0.25,10000,22,10.138
345,0,2823,0.5,346,1,-0.78
346,0,2823,0.75,346,1,-0.78
347,0,2823,1.0,346,1,-0.78
348,0,2411,0.25,10000,28,13.666
349,0,2411,0.5,303,4,-0.8042
350,0,2411,0.75,288,1,-0.8424
351,0,2411,1.0,288,1,-0.8424
352,0,9573,0.25,10000,22,10.2985
353,0,9573,0.5,297,1,-0.7953
354,0,9573,0.75,297,1,-0.7953
355,0,9573,1.0,297,1,-0.7953
356,0,5957,0.25,10000,27,12.6156
357,0,5957,0.5,303,1,-0.7993
358,0,5957,0.75,303,1,-0.7993
359,0,5957,1.0,303,1,-0.7993
360,0,6350,0.25,10000,28,15.0504
361,0,6350,0.5,151,1,-0.8909
362,0,6350,0.75,151,1,-0.8909
363,0,6350,1.0,151,1,-0.8909
364,0,914,0.25,10000,26,13.8789
365,0,914,0.5,210,1,-0.8764
366,0,914,0.75,210,1,-0.8764
367,0,914,1.0,210,1,-0.8764
368,0,3542,0.25,10000,29,14.1825
369,0,3542,0.5,537,13,-0.4558
370,0,3542,0.75,306,1,-0.835
371,0,3542,1.0,306,1,-0.835
372,0,7785,0.25,10000,28,13.1784
373,0,7785,0.5,366,3,-0.7859
374,0,7785,0.75,351,2,-0.8294
375,0,7785,1.0,350,1,-0.8326
376,0,8459,0.25,10000,30,15.1814
377,0,8459,0.5,286,3,-0.8291
378,0,8459,0.75,275,1,-0.8699
379,0,8459,1.0,275,1,-0.8699
380,0,3631,0.25,10000,30,15.0962
381,0,3631,0.5,402,7,-0.7269
382,0,3631,0.75,281,1,-0.8633
383,0,3631,1.0,281,1,-0.8633
384,0,8329,0.25,10000,27,13.0809
385,0,8329,0.5,309,1,-0.7963
386,0,8329,0.75,309,1,-0.7963
387,0,8329,1.0,309,1,-0.7963
388,0,1950,0.25,10000,24,11.7767
389,0,1950,0.5,331,1,-0.8041
390,0,1950,0.75,331,1,-0.8041
391,0,1950,1.0,331,1,-0.8041
392,0,8237,0.25,10000,25,11.7646
393,0,8237,0.5,318,1,-0.7994
394,0,8237,0.75,318,1,-0.7994
395,0,8237,1.0,318,1,-0.7994
396,0,3810,0.25,10000,31,16.5185
397,0,3810,0.5,275,10,-0.7334
398,0,3810,0.75,224,3,-0.9021
399,0,3810,1.0,220,1,-0.9092
400,1,2405,0.25,10000,20,9.2123
401,1,2405,0.5,327,1,-0.7869
402,1,2405,0.75,327,1,-0.7869
403,1,2405,1.0,327,1,-0.7869
404,1,379,0.25,10000,20,9.6022
405,1,379,0.5,319,1,-0.7839
406,1,379,0.75,319,1,-0.7839
407,1,379,1.0,319,1,-0.7839
408,1,8357,0.25,10000,26,12.3027
409,1,8357,0.5,308,1,-0.7824
410,1,8357,0.75,308,1,-0.7824
411,1,8357,1.0,308,1,-0.7824
412,1,8927,0.25,10000,27,14.0682
413,1,8927,0.5,210,1,-0.8784
414,1,8927,0.75,210,1,-0.8784
415,1,8927,1.0,210,1,-0.8784
416,1,7307,0.25,10000,29,14.6886
417,1,7307,0.5,258,1,-0.8696
418,1,7307,0.75,258,1,-0.8696
419,1,7307,1.0,258,1,-0.8696
420,1,5435,0.25,10000,24,11.8708
421,1,5435,0.5,345,6,-0.7062
422,1,5435,0.75,308,1,-0.822
423,1,5435,1.0,308,1,-0.822
424,1,1762,0.25,10000,21,10.0297
425,1,1762,0.5,281,1,-0.7855
426,1,1762,0.75,281,1,-0.7855
427,1,1762,1.0,281,1,-0.7855
428,1,4148,0.25,10000,28,14.2266
429,1,4148,0.5,265,2,-0.8478
430,1,4148,0.75,263,1,-0.8577
431,1,4148,1.0,263,1,-0.8577
432,1,6242,0.25,10000,21,9.6725
433,1,6242,0.5,340,1,-0.7864
434,1,6242,0.75,340,1,-0.7864
435,1,6242,1.0,340,1,-0.7864
436,1,4566,0.25,10000,26,13.4633
437,1,4566,0.5,252,3,-0.8314
438,1,4566,0.75,244,1,-0.8606
439,1,4566,1.0,244,1,-0.8606
440,1,3074,0.25,10000,26,12.4359
441,1,3074,0.5,324,1,-0.8124
442,1,3074,0.75,324,1,-0.8124
443,1,3074,1.0,324,1,-0.8124
444,1,1146,0.25,10000,33,18.0674
445,1,1146,0.5,129,1,-0.9343
446,1,1146,0.75,129,1,-0.9343
447,1,1146,1.0,129,1,-0.9343
448,1,6582,0.25,10000,25,11.8253
449,1,6582,0.5,328,1,-0.7942
450,1,6582,0.75,328,1,-0.7942
451,1,6582,1.0,328,1,-0.7942
452,1,1550,0.25,10000,33,18.3397
453,1,1550,0.5,115,1,-0.9391
454,1,1550,0.75,115,1,-0.9391
455,1,1550,1.0,115,1,-0.9391
456,1,8035,0.25,10000,24,11.0743
457,1,8035,0.5,338,1,-0.7912
458,1,8035,0.75,338,1,-0.7912
459,1,8035,1.0,338,1,-0.7912
460,1,5456,0.25,10000,27,12.9637
461,1,5456,0.5,437,19,-0.4021
462,1,5456,0.75,326,1,-0.8144
463,1,5456,1.0,326,1,-0.8144
464,1,448,0.25,10000,24,11.5622
465,1,448,0.5,290,1,-0.8012
466,1,448,0.75,290,1,-0.8012
467,1,448,1.0,290,1,-0.8012
468,1,9280,0.25,10000,26,12.9352
469,1,9280,0.5,366,9,-0.6535
470,1,9280,0.75,317,1,-0.8395
471,1,9280,1.0,317,1,-0.8395
472,1,9656,0.25,10000,20,9.4596
473,1,9656,0.5,330,1,-0.7864
474,1,9656,0.75,330,1,-0.7864
475,1,9656,1.0,330,1,-0.7864
476,1,5783,0.25,10000,23,10.4941
477,1,5783,0.5,330,1,-0.7826
478,1,5783,0.75,330,1,-0.7826
479,1,5783,1.0,330,1,-0.7826
480,1,283,0.25,10000,25,11.5218
481,1,283,0.5,313,1,-0.7859
482,1,283,0.75,313,1,-0.7859
483,1,283,1.0,313,1,-0.7859
484,1,2461,0.25,10000,20,9.5492
485,1,2461,0.5,329,1,-0.7883
486,1,2461,0.75,329,1,-0.7883
487,1,2461,1.0,329,1,-0.7883
488,1,3991,0.25,10000,26,13.6246
489,1,3991,0.5,227,1,-0.8735
490,1,3991,0.75,227,1,-0.8735
491,1,3991,1.0,227,1,-0.8735
492,1,172,0.25,10000,24,11.4559
493,1,172,0.5,315,1,-0.7907
494,1,172,0.75,315,1,-0.7907
495,1,172,1.0,315,1,-0.7907
496,1,3700,0.25,10000,29,14.6494
497,1,3700,0.5,222,3,-0.8649
498,1,3700,0.75,220,1,-0.8822
499,1,3700,1.0,220,1,-0.8822
500,1,7654,0.25,10000,28,13.9043
501,1,7654,0.5,346,5,-0.739
502,1,7654,0.75,299,1,-0.8307
503,1,7654,1.0,299,1,-0.8307
504,1,5593,0.25,10000,31,16.0285
505,1,5593,0.5,302,6,-0.798
506,1,5593,0.75,267,2,-0.8961
507,1,5593,1.0,264,1,-0.8994
508,1,9198,0.25,10000,21,9.8082
509,1,9198,0.5,314,1,-0.7918
510,1,9198,0.75,314,1,-0.7918
511,1,9198,1.0,314,1,-0.7918
512,1,1182,0.25,10000,29,15.1266
513,1,1182,0.5,164,1,-0.8932
514,1,1182,0.75,164,1,-0.8932
515,1,1182,1.0,164,1,-0.8932
516,1,9051,0.25,10000,29,14.7488
517,1,9051,0.5,198,1,-0.8848
518,1,9051,0.75,198,1,-0.8848
519,1,9051,1.0,198,1,-0.8848
520,1,7306,0.25,10000,29,15.1353
521,1,7306,0.5,181,3,-0.8727
522,1,7306,0.75,179,1,-0.8885
523,1,7306,1.0,179,1,-0.8885
524,1,8177,0.25,10000,18,9.2652
525,1,8177,0.5,311,1,-0.7931
526,1,8177,0.75,311,1,-0.7931
527,1,8177,1.0,311,1,-0.7931
528,1,9091,0.25,10000,21,9.7557
529,1,9091,0.5,301,1,-0.7881
530,1,9091,0.75,301,1,-0.7881
531,1,9091,1.0,301,1,-0.7881
532,1,609,0.25,10000,27,12.9011
533,1,609,0.5,415,7,-0.6517
534,1,609,0.75,328,1,-0.8122
535,1,609,1.0,328,1,-0.8122
536,1,2361,0.25,10000,23,11.6343
537,1,2361,0.5,422,11,-0.5854
538,1,2361,0.75,336,1,-0.8112
539,1,2361,1.0,336,1,-0.8112
540,1,4641,0.25,10000,19,9.1696
541,1,4641,0.5,314,1,-0.7848
542,1,4641,0.75,314,1,-0.7848
543,1,4641,1.0,314,1,-0.7848
544,1,9082,0.25,10000,27,13.1983
545,1,9082,0.5,347,6,-0.7141
546,1,9082,0.75,298,1,-0.8246
547,1,9082,1.0,298,1,-0.8246
548,1,3230,0.25,10000,20,9.6065
549,1,3230,0.5,308,1,-0.7912
550,1,3230,0.75,308,1,-0.7912
551,1,3230,1.0,308,1,-0.7912
552,1,2603,0.25,10000,27,12.6419
553,1,2603,0.5,328,1,-0.7892
554,1,2603,0.75,328,1,-0.7892
555,1,2603,1.0,328,1,-0.7892
556,1,1491,0.25,10000,26,14.014
557,1,1491,0.5,192,1,-0.886
558,1,1491,0.75,192,1,-0.886
559,1,1491,1.0,192,1,-0.886
560,1,5341,0.25,10000,26,14.0126
561,1,5341,0.5,190,1,-0.884
562,1,5341,0.75,190,1,-0.884
563,1,5341,1.0,190,1,-0.884
564,1,7292,0.25,10000,29,14.0539
565,1,7292,0.5,321,5,-0.781
566,1,7292,0.75,303,2,-0.8255
567,1,7292,1.0,301,1,-0.8289
568,1,6957,0.25,10000,32,16.784
569,1,6957,0.5,216,4,-0.865
570,1,6957,0.75,205,1,-0.9143
571,1,6957,1.0,205,1,-0.9143
572,1,8936,0.25,10000,27,14.3585
573,1,8936,0.5,159,1,-0.8853
574,1,8936,0.75,159,1,-0.8853
575,1,8936,1.0,159,1,-0.8853
576,1,7387,0.25,10000,27,12.5613
577,1,7387,0.5,437,9,-0.5605
578,1,7387,0.75,339,1,-0.8121
579,1,7387,1.0,339,1,-0.8121
580,1,6377,0.25,10000,28,13.9931
581,1,6377,0.5,300,1,-0.8282
582,1,6377,0.75,300,1,-0.8282
583,1,6377,1.0,300,1,-0.8282
584,1,5965,0.25,10000,27,14.1774
585,1,5965,0.5,205,1,-0.8813
586,1,5965,0.75,205,1,-0.8813
587,1,5965,1.0,205,1,-0.8813
588,1,9424,0.25,10000,20,9.7739
589,1,9424,0.5,301,1,-0.7825
590,1,9424,0.75,301,1,-0.7825
591,1,9424,1.0,301,1,-0.7825
592,1,3211,0.25,10000,22,11.2396
593,1,3211,0.5,315,1,-0.7977
594,1,3211,0.75,315,1,-0.7977
595,1,3211,1.0,315,1,-0.7977
596,1,8657,0.25,10000,29,14.4769
597,1,8657,0.5,490,22,-0.2551
598,1,8657,0.75,301,1,-0.8519
599,1,8657,1.0,301,1,-0.8519
600,1,7566,0.25,10000,30,15.6267
601,1,7566,0.5,210,1,-0.8782
602,1,7566,0.75,210,1,-0.8782
603,1,7566,1.0,210,1,-0.8782
604,1,2207,0.25,10000,26,12.462
605,1,2207,0.5,368,4,-0.7486
606,1,2207,0.75,314,1,-0.8182
607,1,2207,1.0,314,1,-0.8182
608,1,7981,0.25,10000,26,12.4336
609,1,7981,0.5,315,1,-0.8027
610,1,7981,0.75,315,1,-0.8027
611,1,7981,1.0,315,1,-0.8027
612,1,6265,0.25,10000,22,10.1655
613,1,6265,0.5,321,1,-0.7859
614,1,6265,0.75,321,1,-0.7859
615,1,6265,1.0,321,1,-0.7859
616,1,199,0.25,10000,28,13.5876
617,1,199,0.5,403,12,-0.5965
618,1,199,0.75,320,1,-0.8266
619,1,199,1.0,320,1,-0.8266
620,1,5122,0.25,10000,33,17.5046
621,1,5122,0.5,159,5,-0.8824
622,1,5122,0.75,146,1,-0.9204
623,1,5122,1.0,146,1,-0.9204
624,1,4987,0.25,10000,22,10.234
625,1,4987,0.5,279,1,-0.7853
626,1,4987,0.75,279,1,-0.7853
627,1,4987,1.0,279,1,-0.7853
628,1,3856,0.25,10000,30,15.6636
629,1,3856,0.5,330,7,-0.7723
630,1,3856,0.75,260,1,-0.8904
631,1,3856,1.0,260,1,-0.8904
632,1,1842,0.25,10000,32,17.1019
633,1,1842,0.5,204,9,-0.7843
634,1,1842,0.75,158,1,-0.9134
635,1,1842,1.0,158,1,-0.9134
636,1,7055,0.25,10000,30,15.1803
637,1,7055,0.5,227,1,-0.8761
638,1,7055,0.75,227,1,-0.8761
639,1,7055,1.0,227,1,-0.8761
640,1,2081,0.25,10000,26,12.9114
641,1,2081,0.5,330,5,-0.7454
642,1,2081,0.75,288,2,-0.8332
643,1,2081,1.0,286,1,-0.8374
644,1,7362,0.25,10000,25,11.8782
645,1,7362,0.5,320,1,-0.7862
646,1,7362,0.75,320,1,-0.7862
647,1,7362,1.0,320,1,-0.7862
648,1,8610,0.25,10000,30,15.3398
649,1,8610,0.5,355,7,-0.7585
650,1,8610,0.75,315,4,-0.8678
651,1,8610,1.0,292,1,-0.8778
652,1,7681,0.25,10000,23,10.3346
653,1,7681,0.5,322,1,-0.7864
654,1,7681,0.75,322,1,-0.7864
655,1,7681,1.0,322,1,-0.7864
656,1,9424,0.25,10000,20,9.7739
657,1,9424,0.5,301,1,-0.7825
658,1,9424,0.75,301,1,-0.7825
659,1,9424,1.0,301,1,-0.7825
660,1,6557,0.25,10000,20,9.4196
661,1,6557,0.5,316,1,-0.7928
662,1,6557,0.75,316,1,-0.7928
663,1,6557,1.0,316,1,-0.7928
664,1,6738,0.25,10000,18,9.1157
665,1,6738,0.5,309,1,-0.7845
666,1,6738,0.75,309,1,-0.7845
667,1,6738,1.0,309,1,-0.7845
668,1,4978,0.25,10000,33,17.8979
669,1,4978,0.5,133,2,-0.9254
