resistance,node,metric,max_level,avg_level
0.25,4067,5000.0,5.88,2.3956839999999993
0.25,4095,5000.0,6.1,2.5112
0.25,4316,5000.0,6.4,2.7641959999999988
0.25,4370,5000.0,5.98,2.5033759999999994
0.25,4371,5000.0,5.98,2.454035999999999
0.25,4382,5000.0,6.56,2.8897479999999995
0.25,4441,5000.0,6.26,2.6604720000000004
0.25,4476,5000.0,6.24,2.625048
0.25,4489,5000.0,6.52,2.8500599999999996
0.25,4584,5000.0,6.16,2.5154240000000003
0.25,4637,5000.0,6.14,2.6218800000000004
0.25,4737,5000.0,6.38,2.7262800000000005
0.25,4785,5000.0,6.38,2.7068680000000005
0.25,4803,5000.0,6.14,2.6122840000000003
0.25,4842,5000.0,6.26,2.6094440000000003
0.5,4,1407.6,12.44,3.0921560000000006
0.5,35,1524.9,10.7,2.6616080000000006
0.5,51,1503.46,13.24,3.265712
0.5,72,1577.8,14.94,3.9746319999999997
0.5,138,1499.22,12.66,3.0393920000000003
0.5,159,1544.86,11.48,2.726248
0.5,171,1656.48,12.98,3.2617600000000007
0.5,175,1502.06,12.28,2.9106439999999996
0.5,191,1522.92,10.24,2.383336
0.5,199,1483.12,10.82,2.3765400000000003
0.5,240,1385.72,9.46,1.9118719999999996
0.5,350,1475.26,14.12,3.5025359999999996
0.5,383,1461.8,10.46,2.308420000000001
0.5,502,1490.44,11.36,2.694044
0.5,509,1672.64,12.32,3.3117440000000005
0.5,512,1422.82,12.78,3.254212000000001
0.5,612,1449.44,12.08,2.775
0.5,625,1675.78,12.62,3.181416
0.5,652,1563.56,13.52,3.260692
0.5,693,1634.28,12.94,3.477104000000001
0.5,749,1582.4,13.68,3.1287519999999995
0.5,759,1673.08,14.08,3.697479999999999
0.5,783,1337.78,9.58,1.908376
0.5,901,1585.94,12.86,3.3219920000000003
0.5,911,1202.52,8.06,1.2603959999999998
0.5,936,1550.06,11.14,2.504284
0.5,963,1527.16,11.2,2.7417160000000003
0.5,966,1726.92,16.92,4.878044000000002
0.5,1211,1518.46,11.96,2.695672
0.5,1267,1376.28,11.16,2.134852
0.5,1273,1413.18,10.3,2.38698
0.5,1288,1302.02,10.48,1.9774720000000006
0.5,1452,1610.76,13.18,3.600548
0.5,1457,1427.3,11.12,2.3973440000000004
0.5,1523,1677.94,13.46,3.513708
0.5,1565,1590.28,13.44,3.542984
0.5,1569,1320.42,9.1,1.641892
0.5,1630,1668.66,13.74,3.739084000000001
0.5,1724,1388.8,10.34,2.097452
0.5,1728,1275.62,9.14,1.706808
0.5,1885,1542.58,11.72,3.01856
0.5,1931,1594.66,13.82,3.723976
0.5,2005,1456.44,10.86,2.3945080000000005
0.5,2068,1378.7,9.96,1.968067999999999
0.5,2111,1407.16,9.38,1.868012
0.5,2159,1433.86,10.86,2.459484000000001
0.5,2162,1569.36,11.08,2.6231959999999996
0.5,2187,1368.74,10.54,2.3081120000000004
0.5,2274,1590.9,12.24,3.023576
0.5,2376,1494.74,10.2,2.1818320000000004
0.5,2396,1567.58,13.26,3.157584
0.5,2441,1387.74,10.4,2.3174360000000003
0.5,2442,1477.16,11.6,2.491436
0.5,2448,1452.36,10.54,2.3842079999999997
0.5,2451,1615.34,14.12,3.5516720000000004
0.5,2568,1544.9,13.76,3.3839760000000005
0.5,2574,1414.02,12.4,2.9223559999999997
0.5,2589,1574.48,13.16,3.1608920000000005
0.5,2712,1230.74,8.46,1.4546520000000003
0.5,2759,1650.74,14.76,3.756164
0.5,2867,1743.86,14.74,4.311524
0.5,2926,1505.4,12.54,3.2034600000000006
0.5,3081,1435.64,11.32,2.383135999999999
0.5,3091,1666.22,13.86,3.5922239999999994
0.5,3105,1626.22,12.26,2.949272
0.5,3115,1614.78,12.9,3.3740319999999997
0.5,3212,1617.44,13.96,3.762660000000001
0.5,3270,1312.62,10.5,2.1578559999999998
0.5,3332,1542.32,10.48,2.3809120000000004
0.5,3352,1466.76,11.44,2.7484640000000007
0.5,3403,1634.58,13.54,3.398227999999999
0.5,3515,1495.88,11.88,2.784288
0.5,3579,1389.18,10.96,2.430748
0.5,3619,1612.88,11.92,2.668836000000001
0.5,3659,1658.88,13.38,3.5358199999999997
0.5,3775,1742.72,14.44,3.9964079999999997
0.5,3848,1421.74,13.26,2.9080999999999992
0.5,3872,1322.94,10.38,2.330812
0.5,3877,1379.36,12.04,2.7681759999999995
0.5,3933,1314.68,9.2,1.7192519999999996
0.5,3950,1642.28,12.3,3.157884000000001
0.5,3967,1642.6,14.12,3.7412560000000004
0.5,3968,1495.52,13.22,3.2728680000000008
0.5,3974,1427.6,10.92,2.4242519999999996
0.5,4067,1599.44,13.36,3.277088
0.5,4095,1622.06,13.66,3.6843679999999996
0.5,4316,1315.88,10.18,2.027272
0.5,4370,1549.08,14.14,3.471616
0.5,4371,1632.52,14.5,3.669668
0.5,4382,1541.04,13.52,3.6494600000000013
0.5,4441,1437.82,10.76,2.412092000000001
0.5,4476,1564.14,12.82,2.998556
0.5,4489,1305.96,8.82,1.7590999999999997
0.5,4584,1408.72,10.88,2.320012000000001
0.5,4637,1337.62,9.32,1.726224
0.5,4737,1246.46,8.7,1.3671200000000001
0.5,4785,1485.76,12.4,3.2168400000000004
0.5,4803,1557.86,12.5,3.1527600000000002
0.5,4842,1391.76,10.12,2.074824
0.75,4,1042.46,1.64,0.008079999999999999
0.75,35,1073.22,1.92,0.053472
0.75,51,1063.84,1.6,0.024143999999999992
0.75,72,1073.22,1.62,0.048935999999999986
0.75,138,1024.46,1.38,0.014368000000000002
0.75,159,1138.02,1.76,0.09698000000000002
0.75,171,1118.42,1.86,0.07307200000000001
0.75,175,1062.68,1.46,0.005531999999999994
0.75,191,1046.54,1.52,0.015843999999999997
0.75,199,1128.12,2.12,0.07748
0.75,240,1051.72,1.92,0.004120000000000013
0.75,350,1060.04,1.44,-0.012632
0.75,383,1084.68,2.1,0.052332000000000004
0.75,502,1130.2,2.16,0.09830800000000003
0.75,509,1089.8,1.46,0.027547999999999996
0.75,512,1025.84,1.44,-0.033527999999999995
0.75,612,1050.1,1.38,0.008804000000000003
0.75,625,1137.02,1.6,0.06199999999999999
0.75,652,1101.6,1.58,0.07704000000000003
0.75,693,1075.2,2.18,0.06922
0.75,749,1121.94,1.52,0.07617999999999997
0.75,759,1125.9,1.38,0.07446399999999999
0.75,783,1042.58,1.34,-0.003699999999999991
0.75,901,1092.86,2.06,0.07578399999999999
0.75,911,1031.9,1.9,0.001092000000000003
0.75,936,1131.76,1.78,0.09404799999999999
0.75,963,1105.4,1.9,0.06862000000000001
0.75,966,1103.26,2.02,0.07189200000000001
0.75,1211,1124.02,1.56,0.05388000000000001
0.75,1267,1070.94,1.72,0.015131999999999996
0.75,1273,1050.0,1.74,0.018352000000000004
0.75,1288,1007.54,1.24,-0.042523999999999985
0.75,1452,1123.18,1.92,0.119248
0.75,1457,1047.0,1.5,0.016323999999999995
0.75,1523,1139.54,2.04,0.08512000000000003
0.75,1565,1127.48,1.96,0.07688399999999998
0.75,1569,1057.32,1.7,0.01696000000000001
0.75,1630,1088.4,1.76,0.04238800000000001
0.75,1724,1085.72,1.8,0.023692
0.75,1728,1030.82,1.9,-0.010523999999999992
0.75,1885,1099.08,1.94,0.053168
0.75,1931,1107.42,1.96,0.07386399999999999
0.75,2005,1111.88,1.72,0.05654399999999999
0.75,2068,1118.36,1.74,0.05875999999999999
0.75,2111,1116.3,1.98,0.05872399999999999
0.75,2159,1090.48,1.7,0.04922400000000002
0.75,2162,1103.04,1.58,0.07189999999999999
0.75,2187,1004.28,1.38,-0.039552000000000004
0.75,2274,1106.34,1.92,0.07405599999999998
0.75,2376,1064.14,1.32,0.025168000000000003
0.75,2396,1080.44,2.26,0.06856799999999999
0.75,2441,1056.02,2.1,0.02056799999999999
0.75,2442,1080.86,1.86,0.015371999999999999
0.75,2448,1033.16,1.78,-0.0005720000000000114
0.75,2451,1143.56,1.7,0.09151599999999997
0.75,2568,1103.12,1.88,0.033715999999999996
0.75,2574,1065.98,1.68,0.021604000000000005
0.75,2589,1094.2,1.4,0.068424
0.75,2712,976.48,1.38,-0.05775599999999999
0.75,2759,1067.82,1.44,0.02894000000000001
0.75,2867,1096.64,1.66,0.08801200000000002
0.75,2926,1076.56,1.96,0.034075999999999995
0.75,3081,1053.44,1.32,0.02257199999999999
0.75,3091,1072.44,1.54,0.05379199999999999
0.75,3105,1135.32,1.78,0.09958800000000002
0.75,3115,1080.2,1.64,0.06430799999999999
0.75,3212,1087.28,1.5,0.057184
0.75,3270,1031.22,1.76,-0.028408
0.75,3332,1127.36,2.08,0.05635999999999999
0.75,3352,1056.22,1.44,0.006711999999999999
0.75,3403,1122.82,1.96,0.07471200000000001
0.75,3515,1063.34,1.5,0.024303999999999996
0.75,3579,1052.24,1.64,0.012455999999999988
0.75,3619,1146.7,1.4,0.091028
0.75,3659,1145.96,1.62,0.10292000000000004
0.75,3775,1158.52,1.9,0.13135599999999997
0.75,3848,1055.18,1.66,0.017164000000000002
0.75,3872,999.52,1.54,-0.038448
0.75,3877,1036.78,1.78,0.023424000000000004
0.75,3933,1077.56,1.88,0.001711999999999997
0.75,3950,1098.1,1.66,0.069444
0.75,3967,1104.08,1.82,0.081304
0.75,3968,1059.44,1.64,0.007480000000000004
0.75,3974,1038.22,1.64,0.011040000000000001
0.75,4067,1137.54,1.54,0.100296
0.75,4095,1121.56,1.44,0.069664
0.75,4316,1030.26,1.68,-0.0037680000000000014
0.75,4370,1111.78,1.44,0.057791999999999996
0.75,4371,1126.78,1.28,0.07174799999999999
0.75,4382,1001.54,1.42,-0.036300000000000006
0.75,4441,1076.22,1.98,0.032799999999999996
0.75,4476,1077.18,2.18,0.07728399999999998
0.75,4489,1009.66,1.88,-0.016888
0.75,4584,1124.66,1.84,0.058891999999999986
0.75,4637,1063.02,1.5,0.057288
0.75,4737,1043.84,1.82,-0.005183999999999997
0.75,4785,1060.58,1.62,0.016023999999999993
0.75,4803,1080.02,1.62,0.03828000000000001
0.75,4842,1094.32,1.48,0.04399600000000001
1.0,4,1029.96,1.0,-0.019528000000000014
1.0,35,1065.46,1.0,0.009172000000000007
1.0,51,1058.08,1.0,0.006239999999999996
1.0,72,1066.04,1.0,0.02694399999999999
1.0,138,1020.44,1.0,0.0006480000000000008
1.0,159,1125.4,1.0,0.06296000000000002
1.0,171,1106.72,1.0,0.040431999999999996
1.0,175,1053.98,1.0,-0.010859999999999995
1.0,191,1040.36,1.0,-0.0011760000000000026
1.0,199,1108.0,1.0,0.028471999999999994
1.0,240,1036.64,1.0,-0.032704
1.0,350,1051.9,1.0,-0.02663599999999999
1.0,383,1067.28,1.0,0.005175999999999998
1.0,502,1110.96,1.0,0.042447999999999986
1.0,509,1083.52,1.0,0.011807999999999999
1.0,512,1018.92,1.0,-0.049448
1.0,612,1044.66,1.0,-0.005884000000000003
1.0,625,1124.76,1.0,0.037064
1.0,652,1092.44,1.0,0.05047200000000002
1.0,693,1059.96,1.0,0.010392000000000004
1.0,749,1116.62,1.0,0.05766
1.0,759,1121.94,1.0,0.06125199999999999
1.0,783,1038.28,1.0,-0.015567999999999985
1.0,901,1083.84,1.0,0.032399999999999984
1.0,911,1017.86,1.0,-0.03422799999999999
1.0,936,1120.38,1.0,0.061564000000000015
1.0,963,1090.86,1.0,0.026715999999999993
1.0,966,1090.84,1.0,0.02636799999999999
1.0,1211,1113.04,1.0,0.032624
1.0,1267,1056.98,1.0,-0.011748000000000007
1.0,1273,1040.02,1.0,-0.01465199999999999
1.0,1288,1002.72,1.0,-0.04888799999999999
1.0,1452,1113.14,1.0,0.08243600000000001
1.0,1457,1040.62,1.0,-0.0031160000000000037
1.0,1523,1120.0,1.0,0.038456
1.0,1565,1115.34,1.0,0.039332000000000006
1.0,1569,1045.58,1.0,-0.012563999999999997
1.0,1630,1074.42,1.0,0.011132000000000005
1.0,1724,1071.46,1.0,-0.008803999999999996
1.0,1728,1020.98,1.0,-0.049076
1.0,1885,1083.36,1.0,0.018128
1.0,1931,1095.98,1.0,0.03534000000000001
1.0,2005,1103.54,1.0,0.02946800000000002
1.0,2068,1109.88,1.0,0.034576
1.0,2111,1101.0,1.0,0.017192000000000002
1.0,2159,1074.06,1.0,0.011772
1.0,2162,1093.12,1.0,0.04758399999999999
1.0,2187,996.82,1.0,-0.05373999999999999
1.0,2274,1092.48,1.0,0.036495999999999994
1.0,2376,1059.04,1.0,0.013672000000000002
1.0,2396,1061.88,1.0,0.015520000000000004
1.0,2441,1042.5,1.0,-0.018564000000000004
1.0,2442,1065.04,1.0,-0.016936000000000003
1.0,2448,1018.36,1.0,-0.02857600000000001
1.0,2451,1132.94,1.0,0.067348
1.0,2568,1086.94,1.0,-0.0008760000000000002
1.0,2574,1055.1,1.0,-0.005740000000000007
1.0,2589,1087.4,1.0,0.05183999999999999
1.0,2712,971.32,1.0,-0.07107199999999998
1.0,2759,1060.9,1.0,0.014291999999999996
1.0,2867,1083.66,1.0,0.05604400000000002
1.0,2926,1064.28,1.0,-0.005656000000000001
1.0,3081,1049.34,1.0,0.013204000000000002
1.0,3091,1062.46,1.0,0.023316000000000003
1.0,3105,1124.48,1.0,0.070216
1.0,3115,1071.74,1.0,0.040523999999999984
1.0,3212,1082.74,1.0,0.040732
1.0,3270,1022.84,1.0,-0.058064
1.0,3332,1103.62,1.0,0.009076
1.0,3352,1048.68,1.0,-0.008832000000000001
1.0,3403,1107.0,1.0,0.031992
1.0,3515,1053.88,1.0,0.007200000000000005
1.0,3579,1041.52,1.0,-0.016768000000000005
1.0,3619,1142.48,1.0,0.07752000000000002
1.0,3659,1136.06,1.0,0.075812
1.0,3775,1142.66,1.0,0.08109999999999999
1.0,3848,1045.14,1.0,-0.008643999999999995
1.0,3872,994.0,1.0,-0.055824
1.0,3877,1028.26,1.0,-0.012563999999999995
1.0,3933,1062.7,1.0,-0.03731600000000001
1.0,3950,1088.6,1.0,0.04502400000000001
1.0,3967,1092.34,1.0,0.044036
1.0,3968,1051.34,1.0,-0.016292
1.0,3974,1030.34,1.0,-0.012684000000000008
1.0,4067,1131.6,1.0,0.077528
1.0,4095,1112.88,1.0,0.05235999999999999
1.0,4316,1019.52,1.0,-0.031176
1.0,4370,1104.58,1.0,0.043267999999999994
1.0,4371,1122.62,1.0,0.062436
1.0,4382,994.32,1.0,-0.05120800000000001
1.0,4441,1057.84,1.0,-0.012048000000000005
1.0,4476,1057.24,1.0,0.019408000000000005
1.0,4489,994.92,1.0,-0.049096
1.0,4584,1107.34,1.0,0.027708000000000007
1.0,4637,1053.22,1.0,0.033612
1.0,4737,1032.02,1.0,-0.042067999999999994
1.0,4785,1051.72,1.0,-0.004719999999999994
1.0,4803,1071.08,1.0,0.015136000000000004
1.0,4842,1082.44,1.0,0.019672000000000005
