,realization,node,resistance,metric,max_level,avg_level
120,0,1498,0.25,10,3,-0.9981
121,0,1498,0.5,8,2,-0.9985
122,0,1498,0.75,6,1,-0.9988
123,0,1498,1.0,6,1,-0.9988
124,0,5253,0.25,16,5,-0.9954
125,0,5253,0.5,5,1,-0.9987
126,0,5253,0.75,5,1,-0.9987
127,0,5253,1.0,5,1,-0.9987
128,0,2410,0.25,23,10,-0.9878
129,0,2410,0.5,5,1,-0.9987
130,0,2410,0.75,5,1,-0.9987
131,0,2410,1.0,5,1,-0.9987
132,0,3048,0.25,1,0,-0.9999
133,0,3048,0.5,1,0,-0.9999
134,0,3048,0.75,1,0,-0.9999
135,0,3048,1.0,1,0,-0.9999
136,0,3143,0.25,22,9,-0.9893
137,0,3143,0.5,7,2,-0.9986
138,0,3143,0.75,6,1,-0.999
139,0,3143,1.0,6,1,-0.999
140,0,708,0.25,26,11,-0.9805
141,0,708,0.5,3,1,-0.9991
142,0,708,0.75,3,1,-0.9991
143,0,708,1.0,3,1,-0.9991
144,0,7717,0.25,5,2,-0.9986
145,0,7717,0.5,3,1,-0.9989
146,0,7717,0.75,3,1,-0.9989
147,0,7717,1.0,3,1,-0.9989
148,0,3384,0.25,2,1,-0.999
149,0,3384,0.5,2,1,-0.999
150,0,3384,0.75,2,1,-0.999
151,0,3384,1.0,2,1,-0.999
152,0,9217,0.25,26,9,-0.9872
153,0,9217,0.5,6,2,-0.9986
154,0,9217,0.75,5,1,-0.9989
155,0,9217,1.0,5,1,-0.9989
156,0,3039,0.25,4,1,-0.9988
157,0,3039,0.5,4,1,-0.9988
158,0,3039,0.75,4,1,-0.9988
159,0,3039,1.0,4,1,-0.9988
160,0,2137,0.25,3,1,-0.9995
161,0,2137,0.5,3,1,-0.9995
162,0,2137,0.75,3,1,-0.9995
163,0,2137,1.0,3,1,-0.9995
164,0,5360,0.25,19,7,-0.9932
165,0,5360,0.5,8,1,-0.9985
166,0,5360,0.75,8,1,-0.9985
167,0,5360,1.0,7,1,-0.9985
168,0,7142,0.25,6,3,-0.9982
169,0,7142,0.5,2,1,-0.9994
170,0,7142,0.75,2,1,-0.9994
171,0,7142,1.0,2,1,-0.9994
172,0,5867,0.25,3,0,-0.9997
173,0,5867,0.5,3,0,-0.9997
174,0,5867,0.75,3,0,-0.9997
175,0,5867,1.0,3,0,-0.9997
176,0,5862,0.25,11,6,-0.9948
177,0,5862,0.5,4,2,-0.999
178,0,5862,0.75,3,1,-0.9993
179,0,5862,1.0,3,1,-0.9993
180,0,3044,0.25,4,1,-0.9992
181,0,3044,0.5,4,1,-0.9992
182,0,3044,0.75,4,1,-0.9992
183,0,3044,1.0,4,1,-0.9992
184,0,4808,0.25,22,8,-0.99
185,0,4808,0.5,6,1,-0.9986
186,0,4808,0.75,6,1,-0.9986
187,0,4808,1.0,6,1,-0.9986
188,0,5711,0.25,14,2,-0.9976
189,0,5711,0.5,11,2,-0.9981
190,0,5711,0.75,8,1,-0.9982
191,0,5711,1.0,8,1,-0.9982
192,0,3284,0.25,4,2,-0.9992
193,0,3284,0.5,3,1,-0.9995
194,0,3284,0.75,3,1,-0.9995
195,0,3284,1.0,3,1,-0.9995
196,0,9697,0.25,8,3,-0.9983
197,0,9697,0.5,4,1,-0.9993
198,0,9697,0.75,4,1,-0.9993
199,0,9697,1.0,3,1,-0.9993
200,0,4426,0.25,5,1,-0.9992
201,0,4426,0.5,3,1,-0.9992
202,0,4426,0.75,3,1,-0.9992
203,0,4426,1.0,2,1,-0.9992
204,0,8235,0.25,16,6,-0.9937
205,0,8235,0.5,6,1,-0.9992
206,0,8235,0.75,6,1,-0.9992
207,0,8235,1.0,6,1,-0.9992
208,0,7176,0.25,1,0,-0.9999
209,0,7176,0.5,1,0,-0.9999
210,0,7176,0.75,1,0,-0.9999
211,0,7176,1.0,1,0,-0.9999
212,0,4777,0.25,9,5,-0.9964
213,0,4777,0.5,4,1,-0.9986
214,0,4777,0.75,4,1,-0.9986
215,0,4777,1.0,4,1,-0.9986
216,0,5625,0.25,5,3,-0.9978
217,0,5625,0.5,2,1,-0.9994
218,0,5625,0.75,2,1,-0.9994
219,0,5625,1.0,2,1,-0.9994
220,0,3838,0.25,4,1,-0.9992
221,0,3838,0.5,4,1,-0.9992
222,0,3838,0.75,4,1,-0.9992
223,0,3838,1.0,4,1,-0.9992
224,0,5464,0.25,19,12,-0.9885
225,0,5464,0.5,6,2,-0.9989
226,0,5464,0.75,5,1,-0.999
227,0,5464,1.0,4,1,-0.999
228,0,9261,0.25,10,6,-0.9964
229,0,9261,0.5,2,1,-0.9996
230,0,9261,0.75,2,1,-0.9996
231,0,9261,1.0,2,1,-0.9996
232,0,323,0.25,7,5,-0.9977
233,0,323,0.5,3,1,-0.9995
234,0,323,0.75,3,1,-0.9995
235,0,323,1.0,3,1,-0.9995
236,0,2074,0.25,4,2,-0.9992
237,0,2074,0.5,3,1,-0.9995
238,0,2074,0.75,3,1,-0.9995
239,0,2074,1.0,3,1,-0.9995
240,0,5014,0.25,11,2,-0.9981
241,0,5014,0.5,5,1,-0.9987
242,0,5014,0.75,5,1,-0.9987
243,0,5014,1.0,5,1,-0.9987
244,0,7825,0.25,70,18,-0.9417
245,0,7825,0.5,9,2,-0.9977
246,0,7825,0.75,8,1,-0.998
247,0,7825,1.0,8,1,-0.998
248,0,341,0.25,3,1,-0.9996
249,0,341,0.5,3,1,-0.9996
250,0,341,0.75,3,1,-0.9996
251,0,341,1.0,2,1,-0.9996
252,0,9223,0.25,4,1,-0.9995
253,0,9223,0.5,4,1,-0.9995
254,0,9223,0.75,4,1,-0.9995
255,0,9223,1.0,3,1,-0.9995
256,0,2887,0.25,26,14,-0.9814
257,0,2887,0.5,3,1,-0.9991
258,0,2887,0.75,3,1,-0.9991
259,0,2887,1.0,3,1,-0.9991
260,0,5570,0.25,6,2,-0.9988
261,0,5570,0.5,2,1,-0.9994
262,0,5570,0.75,2,1,-0.9994
263,0,5570,1.0,2,1,-0.9994
264,0,1673,0.25,16,5,-0.9954
265,0,1673,0.5,5,1,-0.9989
266,0,1673,0.75,5,1,-0.9989
267,0,1673,1.0,5,1,-0.9989
268,0,7960,0.25,14,4,-0.9942
269,0,7960,0.5,7,1,-0.9975
270,0,7960,0.75,7,1,-0.9975
271,0,7960,1.0,7,1,-0.9975
272,0,5542,0.25,49,10,-0.9731
273,0,5542,0.5,5,1,-0.9983
274,0,5542,0.75,5,1,-0.9983
275,0,5542,1.0,5,1,-0.9983
276,0,1948,0.25,9,3,-0.998
277,0,1948,0.5,4,1,-0.9988
278,0,1948,0.75,4,1,-0.9988
279,0,1948,1.0,4,1,-0.9988
280,0,3311,0.25,13,6,-0.9939
281,0,3311,0.5,2,1,-0.9994
282,0,3311,0.75,2,1,-0.9994
283,0,3311,1.0,2,1,-0.9994
284,0,294,0.25,1,0,-0.9999
285,0,294,0.5,1,0,-0.9999
286,0,294,0.75,1,0,-0.9999
287,0,294,1.0,1,0,-0.9999
288,0,3948,0.25,24,7,-0.9896
289,0,3948,0.5,7,2,-0.998
290,0,3948,0.75,5,1,-0.9983
291,0,3948,1.0,5,1,-0.9983
292,0,9452,0.25,6,2,-0.9987
293,0,9452,0.5,3,1,-0.9993
294,0,9452,0.75,3,1,-0.9993
295,0,9452,1.0,3,1,-0.9993
296,0,3081,0.25,7,1,-0.9983
297,0,3081,0.5,7,2,-0.9982
298,0,3081,0.75,5,1,-0.9983
299,0,3081,1.0,5,1,-0.9983
300,0,1628,0.25,3,1,-0.9995
301,0,1628,0.5,3,1,-0.9995
302,0,1628,0.75,3,1,-0.9995
303,0,1628,1.0,3,1,-0.9995
304,0,2332,0.25,24,7,-0.9889
305,0,2332,0.5,4,1,-0.9988
306,0,2332,0.75,4,1,-0.9988
307,0,2332,1.0,4,1,-0.9988
308,0,4501,0.25,5,2,-0.9992
309,0,4501,0.5,3,1,-0.9995
310,0,4501,0.75,3,1,-0.9995
311,0,4501,1.0,3,1,-0.9995
312,0,4287,0.25,6,2,-0.9986
313,0,4287,0.5,4,1,-0.9989
314,0,4287,0.75,4,1,-0.9989
315,0,4287,1.0,3,1,-0.9989
316,0,9603,0.25,7,3,-0.9977
317,0,9603,0.5,3,1,-0.9991
318,0,9603,0.75,3,1,-0.9991
319,0,9603,1.0,3,1,-0.9991
320,0,6918,0.25,8,3,-0.9983
321,0,6918,0.5,4,1,-0.999
322,0,6918,0.75,4,1,-0.999
323,0,6918,1.0,4,1,-0.999
324,0,8461,0.25,31,6,-0.9881
325,0,8461,0.5,10,4,-0.9964
326,0,8461,0.75,6,1,-0.9978
327,0,8461,1.0,6,1,-0.9978
328,0,3599,0.25,2,0,-0.9998
329,0,3599,0.5,2,0,-0.9998
330,0,3599,0.75,2,0,-0.9998
331,0,3599,1.0,2,0,-0.9998
332,0,8140,0.25,1,0,-0.9999
333,0,8140,0.5,1,0,-0.9999
334,0,8140,0.75,1,0,-0.9999
335,0,8140,1.0,1,0,-0.9999
336,0,5450,0.25,15,7,-0.9927
337,0,5450,0.5,4,1,-0.999
338,0,5450,0.75,4,1,-0.999
339,0,5450,1.0,4,1,-0.999
340,0,3226,0.25,1,0,-0.9999
341,0,3226,0.5,1,0,-0.9999
342,0,3226,0.75,1,0,-0.9999
343,0,3226,1.0,1,0,-0.9999
344,0,9697,0.25,8,3,-0.9983
345,0,9697,0.5,4,1,-0.9993
346,0,9697,0.75,4,1,-0.9993
347,0,9697,1.0,3,1,-0.9993
348,0,5605,0.25,7,3,-0.9979
349,0,5605,0.5,3,1,-0.9993
350,0,5605,0.75,3,1,-0.9993
351,0,5605,1.0,3,1,-0.9993
352,0,7649,0.25,4,1,-0.9994
353,0,7649,0.5,2,1,-0.9994
354,0,7649,0.75,2,1,-0.9994
355,0,7649,1.0,2,1,-0.9994
356,0,771,0.25,2,0,-0.9998
357,0,771,0.5,2,0,-0.9998
358,0,771,0.75,2,0,-0.9998
359,0,771,1.0,2,0,-0.9998
360,0,3165,0.25,7,1,-0.9991
361,0,3165,0.5,7,2,-0.999
362,0,3165,0.75,5,1,-0.9991
363,0,3165,1.0,5,1,-0.9991
364,0,8062,0.25,4,0,-0.9996
365,0,8062,0.5,4,0,-0.9996
366,0,8062,0.75,4,0,-0.9996
367,0,8062,1.0,4,0,-0.9996
368,0,9756,0.25,8,3,-0.9983
369,0,9756,0.5,4,1,-0.9994
370,0,9756,0.75,4,1,-0.9994
371,0,9756,1.0,4,1,-0.9994
372,0,1407,0.25,14,4,-0.9969
373,0,1407,0.5,8,3,-0.9979
374,0,1407,0.75,6,1,-0.9984
375,0,1407,1.0,6,1,-0.9984
376,0,7060,0.25,7,5,-0.9978
377,0,7060,0.5,2,1,-0.9996
378,0,7060,0.75,2,1,-0.9996
379,0,7060,1.0,2,1,-0.9996
380,0,5744,0.25,7,2,-0.9987
381,0,5744,0.5,3,1,-0.9993
382,0,5744,0.75,3,1,-0.9993
383,0,5744,1.0,3,1,-0.9993
384,0,9418,0.25,10,3,-0.9977
385,0,9418,0.5,5,1,-0.9987
386,0,9418,0.75,5,1,-0.9987
387,0,9418,1.0,5,1,-0.9987
388,0,101,0.25,14,8,-0.9941
389,0,101,0.5,5,1,-0.9984
390,0,101,0.75,5,1,-0.9984
391,0,101,1.0,4,1,-0.9984
392,0,7357,0.25,25,8,-0.9902
393,0,7357,0.5,7,1,-0.9979
394,0,7357,0.75,7,1,-0.9979
395,0,7357,1.0,7,1,-0.9979
396,0,581,0.25,18,5,-0.9944
397,0,581,0.5,4,1,-0.9984
398,0,581,0.75,4,1,-0.9984
399,0,581,1.0,4,1,-0.9984
400,1,3140,0.25,18,9,-0.9897
401,1,3140,0.5,5,1,-0.9992
402,1,3140,0.75,5,1,-0.9992
403,1,3140,1.0,4,1,-0.9992
404,1,6186,0.25,24,9,-0.9896
405,1,6186,0.5,8,1,-0.9982
406,1,6186,0.75,8,1,-0.9982
407,1,6186,1.0,8,1,-0.9982
408,1,2453,0.25,8,3,-0.9976
409,1,2453,0.5,4,1,-0.9986
410,1,2453,0.75,4,1,-0.9986
411,1,2453,1.0,4,1,-0.9986
412,1,4733,0.25,10,3,-0.9979
413,1,4733,0.5,4,1,-0.9988
414,1,4733,0.75,4,1,-0.9988
415,1,4733,1.0,4,1,-0.9988
416,1,7701,0.25,19,10,-0.9886
417,1,7701,0.5,6,1,-0.9992
418,1,7701,0.75,6,1,-0.9992
419,1,7701,1.0,6,1,-0.9992
420,1,6737,0.25,6,2,-0.9989
421,1,6737,0.5,6,3,-0.9987
422,1,6737,0.75,4,1,-0.9992
423,1,6737,1.0,4,1,-0.9992
424,1,5975,0.25,8,3,-0.9979
425,1,5975,0.5,4,1,-0.999
426,1,5975,0.75,4,1,-0.999
427,1,5975,1.0,4,1,-0.999
428,1,9740,0.25,14,6,-0.9956
429,1,9740,0.5,4,1,-0.999
430,1,9740,0.75,4,1,-0.999
431,1,9740,1.0,4,1,-0.999
432,1,6650,0.25,5,1,-0.9992
433,1,6650,0.5,2,1,-0.9992
434,1,6650,0.75,2,1,-0.9992
435,1,6650,1.0,2,1,-0.9992
436,1,2242,0.25,10,6,-0.9953
437,1,2242,0.5,2,1,-0.9988
438,1,2242,0.75,2,1,-0.9988
439,1,2242,1.0,2,1,-0.9988
440,1,5668,0.25,28,13,-0.9856
441,1,5668,0.5,12,4,-0.9971
442,1,5668,0.75,7,1,-0.9983
443,1,5668,1.0,7,1,-0.9983
444,1,8230,0.25,11,4,-0.9965
445,1,8230,0.5,3,1,-0.9991
446,1,8230,0.75,3,1,-0.9991
447,1,8230,1.0,3,1,-0.9991
448,1,2556,0.25,12,4,-0.9971
449,1,2556,0.5,6,2,-0.9984
450,1,2556,0.75,6,2,-0.9984
451,1,2556,1.0,5,1,-0.9985
452,1,9734,0.25,3,2,-0.999
453,1,9734,0.5,2,1,-0.9996
454,1,9734,0.75,2,1,-0.9996
455,1,9734,1.0,2,1,-0.9996
456,1,9056,0.25,5,1,-0.9994
457,1,9056,0.5,5,1,-0.9994
458,1,9056,0.75,5,1,-0.9994
459,1,9056,1.0,4,1,-0.9994
460,1,637,0.25,20,3,-0.9963
461,1,637,0.5,12,2,-0.9976
462,1,637,0.75,10,1,-0.9977
463,1,637,1.0,9,1,-0.9977
464,1,9029,0.25,7,3,-0.9974
465,1,9029,0.5,6,2,-0.9982
466,1,9029,0.75,5,1,-0.9983
467,1,9029,1.0,5,1,-0.9983
468,1,1476,0.25,17,7,-0.9937
469,1,1476,0.5,4,1,-0.9986
470,1,1476,0.75,4,1,-0.9986
471,1,1476,1.0,4,1,-0.9986
472,1,583,0.25,13,2,-0.9978
473,1,583,0.5,10,3,-0.9982
474,1,583,0.75,7,1,-0.9987
475,1,583,1.0,7,1,-0.9987
476,1,7595,0.25,4,3,-0.9986
477,1,7595,0.5,2,1,-0.9996
478,1,7595,0.75,2,1,-0.9996
479,1,7595,1.0,2,1,-0.9996
480,1,6920,0.25,8,4,-0.9964
481,1,6920,0.5,4,1,-0.9992
482,1,6920,0.75,4,1,-0.9992
483,1,6920,1.0,4,1,-0.9992
484,1,2124,0.25,25,8,-0.9891
485,1,2124,0.5,14,4,-0.9964
486,1,2124,0.75,8,1,-0.9982
487,1,2124,1.0,8,1,-0.9982
488,1,6265,0.25,6,2,-0.9989
489,1,6265,0.5,6,2,-0.9989
490,1,6265,0.75,5,1,-0.9992
491,1,6265,1.0,4,1,-0.9992
492,1,7052,0.25,2,0,-0.9998
493,1,7052,0.5,2,0,-0.9998
494,1,7052,0.75,2,0,-0.9998
495,1,7052,1.0,2,0,-0.9998
496,1,3398,0.25,12,3,-0.9969
497,1,3398,0.5,7,3,-0.9982
498,1,3398,0.75,5,1,-0.9985
499,1,3398,1.0,5,1,-0.9985
500,1,2162,0.25,12,5,-0.9961
501,1,2162,0.5,9,2,-0.9986
502,1,2162,0.75,8,1,-0.9989
503,1,2162,1.0,7,1,-0.9989
504,1,5846,0.25,20,9,-0.9871
505,1,5846,0.5,3,1,-0.9983
506,1,5846,0.75,3,1,-0.9983
507,1,5846,1.0,3,1,-0.9983
508,1,7445,0.25,3,1,-0.9989
509,1,7445,0.5,3,1,-0.9989
510,1,7445,0.75,3,1,-0.9989
511,1,7445,1.0,3,1,-0.9989
512,1,3409,0.25,22,10,-0.9887
513,1,3409,0.5,5,1,-0.9988
514,1,3409,0.75,5,1,-0.9988
515,1,3409,1.0,4,1,-0.9988
516,1,3358,0.25,3,0,-0.9997
517,1,3358,0.5,3,0,-0.9997
518,1,3358,0.75,3,0,-0.9997
519,1,3358,1.0,3,0,-0.9997
520,1,1498,0.25,2,0,-0.9998
521,1,1498,0.5,2,0,-0.9998
522,1,1498,0.75,2,0,-0.9998
523,1,1498,1.0,2,0,-0.9998
524,1,5253,0.25,5,2,-0.9979
525,1,5253,0.5,4,1,-0.9994
526,1,5253,0.75,4,1,-0.9994
527,1,5253,1.0,4,1,-0.9994
528,1,2410,0.25,13,4,-0.9965
529,1,2410,0.5,5,1,-0.9986
530,1,2410,0.75,5,1,-0.9986
531,1,2410,1.0,4,1,-0.9986
532,1,3048,0.25,13,4,-0.9954
533,1,3048,0.5,4,1,-0.9984
534,1,3048,0.75,4,1,-0.9984
535,1,3048,1.0,4,1,-0.9984
536,1,3143,0.25,17,5,-0.9938
537,1,3143,0.5,7,1,-0.9987
538,1,3143,0.75,7,1,-0.9987
539,1,3143,1.0,7,1,-0.9987
540,1,708,0.25,18,4,-0.9969
541,1,708,0.5,15,4,-0.9973
542,1,708,0.75,12,1,-0.9981
543,1,708,1.0,11,1,-0.9981
544,1,7717,0.25,8,4,-0.9975
545,1,7717,0.5,5,2,-0.9989
546,1,7717,0.75,4,1,-0.9992
547,1,7717,1.0,4,1,-0.9992
548,1,3384,0.25,13,3,-0.9973
549,1,3384,0.5,11,3,-0.9975
550,1,3384,0.75,9,2,-0.9985
551,1,3384,1.0,8,1,-0.9986
552,1,9217,0.25,5,1,-0.9993
553,1,9217,0.5,5,1,-0.9993
554,1,9217,0.75,5,1,-0.9993
555,1,9217,1.0,3,1,-0.9993
556,1,3039,0.25,7,2,-0.9988
557,1,3039,0.5,6,1,-0.9991
558,1,3039,0.75,6,1,-0.9991
559,1,3039,1.0,5,1,-0.9991
560,1,2137,0.25,6,1,-0.9989
561,1,2137,0.5,6,1,-0.9989
562,1,2137,0.75,6,1,-0.9989
563,1,2137,1.0,5,1,-0.9989
564,1,5360,0.25,17,4,-0.9959
565,1,5360,0.5,10,3,-0.9977
566,1,5360,0.75,7,1,-0.9987
567,1,5360,1.0,7,1,-0.9987
568,1,7142,0.25,13,3,-0.9973
569,1,7142,0.5,11,3,-0.9974
570,1,7142,0.75,9,2,-0.9985
571,1,7142,1.0,8,1,-0.9986
572,1,5867,0.25,19,7,-0.9897
573,1,5867,0.5,5,1,-0.9977
574,1,5867,0.75,5,1,-0.9977
575,1,5867,1.0,5,1,-0.9977
576,1,5862,0.25,6,2,-0.999
577,1,5862,0.5,6,2,-0.999
578,1,5862,0.75,5,1,-0.9993
579,1,5862,1.0,5,1,-0.9993
580,1,3044,0.25,5,1,-0.9994
581,1,3044,0.5,5,1,-0.9994
582,1,3044,0.75,5,1,-0.9994
583,1,3044,1.0,4,1,-0.9994
584,1,4808,0.25,4,1,-0.9987
585,1,4808,0.5,4,1,-0.9987
586,1,4808,0.75,4,1,-0.9987
587,1,4808,1.0,3,1,-0.9987
588,1,5711,0.25,20,7,-0.9907
589,1,5711,0.5,5,2,-0.9984
590,1,5711,0.75,4,1,-0.999
591,1,5711,1.0,4,1,-0.999
592,1,3284,0.25,8,1,-0.9988
593,1,3284,0.5,8,1,-0.9988
594,1,3284,0.75,8,1,-0.9988
595,1,3284,1.0,6,1,-0.9988
596,1,9697,0.25,21,5,-0.9928
597,1,9697,0.5,8,3,-0.9975
598,1,9697,0.75,6,1,-0.998
599,1,9697,1.0,6,1,-0.998
600,1,4426,0.25,15,4,-0.995
601,1,4426,0.5,3,1,-0.9989
602,1,4426,0.75,3,1,-0.9989
603,1,4426,1.0,3,1,-0.9989
604,1,8235,0.25,10,4,-0.9968
605,1,8235,0.5,3,1,-0.9985
606,1,8235,0.75,3,1,-0.9985
607,1,8235,1.0,3,1,-0.9985
608,1,7176,0.25,4,1,-0.9992
609,1,7176,0.5,4,1,-0.9992
610,1,7176,0.75,4,1,-0.9992
611,1,7176,1.0,4,1,-0.9992
612,1,4777,0.25,5,1,-0.9986
613,1,4777,0.5,5,1,-0.9986
614,1,4777,0.75,5,1,-0.9986
615,1,4777,1.0,4,1,-0.9986
616,1,5625,0.25,2,1,-0.9996
617,1,5625,0.5,2,1,-0.9996
618,1,5625,0.75,2,1,-0.9996
619,1,5625,1.0,2,1,-0.9996
620,1,3838,0.25,17,6,-0.9951
621,1,3838,0.5,8,1,-0.998
622,1,3838,0.75,6,1,-0.998
623,1,3838,1.0,6,1,-0.998
624,1,5464,0.25,14,5,-0.9943
625,1,5464,0.5,5,1,-0.9987
626,1,5464,0.75,5,1,-0.9987
627,1,5464,1.0,5,1,-0.9987
628,1,9261,0.25,1,0,-0.9999
629,1,9261,0.5,1,0,-0.9999
630,1,9261,0.75,1,0,-0.9999
631,1,9261,1.0,1,0,-0.9999
632,1,323,0.25,2,0,-0.9998
633,1,323,0.5,2,0,-0.9998
634,1,323,0.75,2,0,-0.9998
635,1,323,1.0,2,0,-0.9998
636,1,2074,0.25,3,1,-0.9995
637,1,2074,0.5,3,1,-0.9995
638,1,2074,0.75,3,1,-0.9995
639,1,2074,1.0,3,1,-0.9995
640,1,5014,0.25,3,1,-0.9991
641,1,5014,0.5,3,1,-0.9991
642,1,5014,0.75,3,1,-0.9991
643,1,5014,1.0,3,1,-0.9991
644,1,7825,0.25,10,2,-0.9979
645,1,7825,0.5,6,1,-0.9985
646,1,7825,0.75,6,1,-0.9985
647,1,7825,1.0,5,1,-0.9985
648,1,341,0.25,14,4,-0.9953
649,1,341,0.5,4,1,-0.9986
650,1,341,0.75,4,1,-0.9986
651,1,341,1.0,4,1,-0.9986
652,1,9223,0.25,7,2,-0.9987
653,1,9223,0.5,7,3,-0.9985
654,1,9223,0.75,4,1,-0.999
655,1,9223,1.0,4,1,-0.999
656,1,2887,0.25,18,8,-0.9916
657,1,2887,0.5,4,1,-0.999
658,1,2887,0.75,4,1,-0.999
659,1,2887,1.0,4,1,-0.999
660,1,5570,0.25,14,5,-0.9942
661,1,5570,0.5,7,2,-0.9987
662,1,5570,0.75,6,1,-0.999
663,1,5570,1.0,6,1,-0.999
664,1,1673,0.25,10,2,-0.998
665,1,1673,0.5,6,1,-0.9986
666,1,1673,0.75,6,1,-0.9986
667,1,1673,1.0,6,1,-0.9986
668,1,7960,0.25,17,8,-0.9924
669,1,7960,0.5,6,2,-0.999
