resistance,node,metric,max_level,avg_level
0.25,1833,25.34,1.0,-0.9867139999999999
0.25,1836,22.9,1.0,-0.9877140000000001
0.25,1863,24.82,1.0,-0.9874179999999997
0.25,1901,23.9,1.0,-0.9874220000000002
0.25,1902,23.68,1.0,-0.9877680000000001
0.25,1903,24.86,1.0,-0.9870859999999996
0.25,1904,24.4,1.0,-0.987676
0.25,1909,23.56,1.0,-0.9875360000000002
0.25,1925,24.92,1.0,-0.98724
0.25,1933,24.38,1.0,-0.9873579999999995
0.25,1949,23.84,1.0,-0.987612
0.25,1958,23.52,1.0,-0.9873600000000002
0.25,1974,24.6,1.0,-0.9875759999999997
0.25,1976,24.5,1.0,-0.9869620000000003
0.25,1978,24.44,1.0,-0.9871239999999996
0.25,1982,24.44,1.0,-0.9870200000000002
0.25,1987,23.94,1.0,-0.9876180000000002
0.25,1997,23.9,1.0,-0.9867620000000003
0.25,2009,23.5,1.0,-0.9875180000000003
0.25,2023,24.92,1.0,-0.98682
0.25,2025,25.56,1.0,-0.9875160000000001
0.25,2028,24.2,1.0,-0.9872200000000001
0.25,2038,23.48,1.0,-0.987676
0.25,2043,22.46,1.0,-0.987178
0.25,2048,23.28,1.0,-0.9871199999999999
0.25,2051,25.14,1.0,-0.9871059999999998
0.25,2063,25.72,1.0,-0.9870519999999998
0.25,2099,24.6,1.0,-0.9869239999999999
0.25,2116,23.76,1.0,-0.9875600000000001
0.25,2120,24.36,1.0,-0.9873040000000001
0.25,2137,24.12,1.0,-0.9871559999999999
0.25,2155,24.68,1.0,-0.9871319999999997
0.25,2167,24.34,1.0,-0.987422
0.25,2176,24.48,1.0,-0.9871679999999998
0.25,2177,25.68,1.0,-0.986968
0.25,2188,24.48,1.0,-0.9875199999999998
0.25,2191,24.86,1.0,-0.987086
0.25,2196,24.58,1.0,-0.987234
0.25,2210,24.6,1.0,-0.9873639999999999
0.25,2217,25.06,1.0,-0.9874019999999994
0.25,2227,23.84,1.0,-0.9874160000000003
0.25,2230,25.54,1.0,-0.9871019999999998
0.25,2254,24.4,1.0,-0.9868639999999993
0.25,2268,23.92,1.0,-0.9874719999999998
0.25,2269,25.1,1.0,-0.9867460000000002
0.25,2280,23.5,1.0,-0.9875820000000001
0.25,2289,23.84,1.0,-0.98746
0.25,2336,24.2,1.0,-0.9870400000000003
0.25,2337,24.68,1.0,-0.9874479999999999
0.25,2348,24.08,1.0,-0.987692
0.25,2353,23.72,1.0,-0.9873160000000002
0.25,2357,23.5,1.0,-0.9875619999999996
0.25,2366,24.02,1.0,-0.987518
0.25,2368,23.16,1.0,-0.9874879999999997
0.25,2370,23.74,1.0,-0.9871779999999998
0.25,2372,23.68,1.0,-0.9872960000000001
0.25,2374,24.3,1.0,-0.9872260000000003
0.25,2387,23.18,1.0,-0.987754
0.25,2388,23.3,1.0,-0.987322
0.25,2401,25.5,1.0,-0.9871659999999999
0.25,2412,25.22,1.0,-0.9870260000000001
0.25,2444,23.78,1.0,-0.9872900000000002
0.25,2446,24.02,1.0,-0.9874660000000004
0.25,2454,23.64,1.0,-0.9868199999999999
0.25,2463,24.44,1.0,-0.98724
0.25,2468,23.0,1.0,-0.9879240000000002
0.25,2469,22.92,1.0,-0.9877400000000001
0.25,2489,23.82,1.0,-0.9869540000000001
0.25,2506,25.44,1.0,-0.9872920000000004
0.25,2508,25.0,1.0,-0.9871720000000005
0.25,2523,23.44,1.0,-0.9872519999999999
0.25,2569,23.32,1.0,-0.9872839999999999
0.25,2571,24.2,1.0,-0.9865480000000001
0.25,2573,25.12,1.0,-0.9869800000000001
0.25,2576,26.0,1.0,-0.987616
0.25,2591,24.1,1.0,-0.9878179999999998
0.25,2593,24.96,1.0,-0.9870119999999996
0.25,2603,23.92,1.0,-0.987816
0.25,2610,25.04,1.0,-0.9868080000000004
0.25,2625,23.08,1.0,-0.9879279999999998
0.25,2627,24.44,1.0,-0.9871520000000001
0.25,2632,23.38,1.0,-0.9870259999999998
0.25,2643,23.42,1.0,-0.9873059999999999
0.25,2658,24.86,1.0,-0.9867859999999997
0.25,2669,23.94,1.0,-0.987986
0.25,2670,24.54,1.0,-0.9873419999999997
0.25,2683,25.66,1.0,-0.9872579999999996
0.25,2687,22.96,1.0,-0.9876080000000002
0.25,2689,24.4,1.0,-0.9874999999999997
0.25,2690,22.66,1.0,-0.9876339999999999
0.25,2692,23.54,1.0,-0.9875699999999997
0.25,2701,24.4,1.0,-0.9870920000000002
0.25,2751,23.38,1.0,-0.9876940000000003
0.25,2783,23.28,1.0,-0.9875999999999995
0.25,2784,24.44,1.0,-0.9872560000000001
0.25,2798,24.82,1.0,-0.98735
0.25,2800,24.24,1.0,-0.9870439999999998
0.25,2806,22.88,1.0,-0.9874919999999999
0.25,2820,24.78,1.0,-0.9876900000000001
0.25,2847,24.38,1.0,-0.9867500000000002
0.25,2868,24.48,1.0,-0.9873999999999998
0.25,2905,22.8,1.0,-0.9879839999999999
0.25,2917,23.4,1.0,-0.9871999999999997
0.25,2926,23.88,1.0,-0.9873879999999998
0.25,2937,24.68,1.0,-0.9868200000000001
0.25,2946,24.66,1.0,-0.9873539999999998
0.25,2952,23.7,1.0,-0.9873980000000003
0.25,2961,24.06,1.0,-0.9873020000000002
0.25,2995,24.58,1.0,-0.9874139999999998
0.25,2998,24.66,1.0,-0.9873259999999999
0.25,3001,24.56,1.0,-0.9867119999999998
0.25,3003,24.0,1.0,-0.987708
0.25,3008,25.54,1.0,-0.9870540000000001
0.25,3020,25.38,1.0,-0.9871139999999997
0.25,3023,24.22,1.0,-0.9876980000000002
0.25,3049,23.4,1.0,-0.9874000000000003
0.25,3052,23.6,1.0,-0.9869799999999995
0.25,3074,25.34,1.0,-0.9872299999999996
0.25,3079,24.1,1.0,-0.9871139999999997
0.25,3092,22.58,1.0,-0.9879420000000002
0.25,3093,23.8,1.0,-0.9872960000000002
0.25,3095,24.5,1.0,-0.9873739999999998
0.25,3119,23.56,1.0,-0.9877679999999998
0.25,3129,25.06,1.0,-0.9870299999999989
0.25,3133,25.6,1.0,-0.9866400000000002
0.25,3136,23.76,1.0,-0.9872000000000001
0.25,3143,25.2,1.0,-0.987008
0.25,3144,24.48,1.0,-0.987488
0.25,3148,24.4,1.0,-0.987452
0.25,3165,24.36,1.0,-0.987416
0.25,3167,24.8,1.0,-0.9868720000000001
0.25,3182,25.22,1.0,-0.9866099999999999
0.25,3189,24.86,1.0,-0.9869739999999999
0.25,3191,25.04,1.0,-0.9873599999999996
0.25,3197,24.28,1.0,-0.987192
0.25,3202,24.52,1.0,-0.987196
0.25,3205,24.0,1.0,-0.9876080000000002
0.25,3234,23.04,1.0,-0.9875
0.25,3248,23.44,1.0,-0.9873879999999997
0.25,3250,24.28,1.0,-0.9875279999999996
0.25,3256,23.96,1.0,-0.9877559999999996
0.25,3267,24.48,1.0,-0.9870919999999999
0.25,3270,24.66,1.0,-0.9872660000000001
0.25,3305,24.44,1.0,-0.9870759999999994
0.25,3307,22.06,1.0,-0.9879739999999999
0.25,3325,24.4,1.0,-0.9870479999999999
0.25,3336,24.44,1.0,-0.987324
0.25,3350,23.96,1.0,-0.9868040000000002
0.25,3373,23.4,1.0,-0.987176
0.25,3374,23.14,1.0,-0.987322
0.25,3376,24.62,1.0,-0.9873819999999999
0.25,3381,24.84,1.0,-0.9871719999999999
0.25,3392,24.34,1.0,-0.9875020000000002
0.25,3431,25.02,1.0,-0.986858
0.25,3444,24.0,1.0,-0.9874560000000001
0.25,3445,23.72,1.0,-0.9872320000000001
0.25,3446,24.4,1.0,-0.9871079999999997
0.25,3448,24.4,1.0,-0.987376
0.25,3449,25.44,1.0,-0.9873639999999999
0.25,3507,25.2,1.0,-0.987028
0.25,3510,24.04,1.0,-0.987024
0.25,3537,24.84,1.0,-0.9864400000000001
0.25,3539,24.7,1.0,-0.9868380000000001
0.25,3547,23.74,1.0,-0.9880060000000002
0.25,3548,24.88,1.0,-0.9870519999999998
0.25,3559,23.86,1.0,-0.9866419999999999
0.25,3605,24.34,1.0,-0.9871139999999998
0.25,3621,23.76,1.0,-0.9873839999999998
0.25,3622,23.38,1.0,-0.9878579999999997
0.25,3629,24.36,1.0,-0.9872
0.25,3639,23.76,1.0,-0.9881440000000002
0.25,3642,24.84,1.0,-0.9874720000000002
0.25,3646,24.54,1.0,-0.9869099999999997
0.25,3691,23.88,1.0,-0.987052
0.25,3710,24.16,1.0,-0.9876240000000002
0.25,3718,23.76,1.0,-0.987292
0.25,3725,24.84,1.0,-0.98724
0.25,3742,24.8,1.0,-0.987616
0.25,3759,23.62,1.0,-0.9878619999999999
0.25,3764,23.0,1.0,-0.987236
0.25,3775,23.08,1.0,-0.9872320000000002
0.25,3797,24.6,1.0,-0.9868480000000004
0.25,3799,25.8,1.0,-0.9867239999999999
0.25,3802,24.16,1.0,-0.9870520000000002
0.25,3821,25.12,1.0,-0.9874280000000003
0.25,3843,24.06,1.0,-0.987566
0.25,3844,23.98,1.0,-0.9876139999999998
0.25,3854,23.32,1.0,-0.9876600000000002
0.25,3855,24.22,1.0,-0.9870219999999997
0.25,3865,23.68,1.0,-0.987412
0.25,3868,24.74,1.0,-0.9873059999999999
0.25,3872,24.2,1.0,-0.9870879999999999
0.25,3875,23.62,1.0,-0.9872260000000002
0.25,3882,24.14,1.0,-0.9867939999999998
0.25,3893,24.04,1.0,-0.9869800000000001
0.25,3894,23.06,1.0,-0.9876219999999999
0.25,3905,24.08,1.0,-0.9874880000000001
0.25,3918,22.96,1.0,-0.9873359999999998
0.25,3925,23.92,1.0,-0.9875720000000001
0.25,3945,24.3,1.0,-0.9872659999999998
0.25,3952,23.94,1.0,-0.98721
0.25,3955,23.86,1.0,-0.9869699999999999
0.25,3958,24.64,1.0,-0.9871280000000001
0.25,3961,24.28,1.0,-0.9869759999999999
0.25,3966,23.82,1.0,-0.987182
0.25,4006,24.68,1.0,-0.9872040000000001
0.25,4008,23.46,1.0,-0.9876500000000001
0.25,4014,23.82,1.0,-0.9871340000000002
0.25,4029,24.76,1.0,-0.9875440000000001
0.25,4038,24.34,1.0,-0.9870499999999996
0.25,4041,23.96,1.0,-0.9873320000000001
0.25,4064,24.1,1.0,-0.986746
0.25,4067,25.62,1.0,-0.9869939999999999
0.25,4078,23.72,1.0,-0.9877640000000001
0.25,4092,24.48,1.0,-0.9874600000000002
0.25,4106,23.98,1.0,-0.9873459999999998
0.25,4189,24.52,1.0,-0.9868399999999999
0.25,4190,25.48,1.0,-0.9872679999999997
0.25,4210,24.72,1.0,-0.987552
0.25,4234,23.52,1.0,-0.98736
0.25,4240,23.26,1.0,-0.9874379999999999
0.25,4241,23.22,1.0,-0.9881019999999999
0.25,4248,25.58,1.0,-0.9867659999999998
0.25,4262,23.52,1.0,-0.9874960000000002
0.25,4265,25.38,1.0,-0.9869339999999995
0.25,4277,24.56,1.0,-0.9873160000000002
0.25,4285,23.84,1.0,-0.987172
0.25,4290,25.42,1.0,-0.9867940000000001
0.25,4295,23.94,1.0,-0.987298
0.25,4317,25.1,1.0,-0.9872620000000001
0.25,4333,23.9,1.0,-0.9874820000000001
0.25,4335,23.24,1.0,-0.9873679999999997
0.25,4338,24.26,1.0,-0.987022
0.25,4348,23.14,1.0,-0.9871819999999998
0.25,4355,23.66,1.0,-0.9879140000000003
0.25,4356,24.88,1.0,-0.98734
0.25,4375,23.88,1.0,-0.9875800000000001
0.25,4384,22.6,1.0,-0.9876040000000001
0.25,4396,24.66,1.0,-0.9871379999999996
0.25,4409,23.0,1.0,-0.9873840000000002
0.25,4412,25.7,1.0,-0.9869060000000002
0.25,4413,24.84,1.0,-0.9874519999999997
0.25,4415,24.14,1.0,-0.9871100000000004
0.25,4419,23.26,1.0,-0.9877180000000001
0.25,4426,25.14,1.0,-0.9871539999999998
0.25,4453,23.54,1.0,-0.987854
0.25,4456,24.24,1.0,-0.9872079999999999
0.25,4463,25.5,1.0,-0.98741
0.25,4466,24.44,1.0,-0.9870599999999997
0.25,4484,24.34,1.0,-0.9873059999999997
0.25,4492,25.7,1.0,-0.9871539999999998
0.25,4502,23.18,1.0,-0.9877500000000002
0.25,4523,23.66,1.0,-0.9878939999999998
0.25,4525,25.34,1.0,-0.9869339999999996
0.25,4535,23.98,1.0,-0.9875580000000003
0.25,4580,24.7,1.0,-0.9868539999999999
0.25,4613,24.28,1.0,-0.9869040000000004
0.25,4631,24.86,1.0,-0.9866739999999998
0.25,4637,25.3,1.0,-0.98751
0.25,4651,24.26,1.0,-0.9876019999999999
0.25,4664,24.8,1.0,-0.987248
0.25,4665,23.32,1.0,-0.9875000000000003
0.25,4666,22.56,1.0,-0.987864
0.25,4671,24.68,1.0,-0.9872999999999998
0.25,4673,24.6,1.0,-0.9869959999999998
0.25,4687,23.58,1.0,-0.9873659999999999
0.25,4691,24.48,1.0,-0.9868000000000001
0.25,4735,24.42,1.0,-0.9875419999999998
0.25,4763,23.8,1.0,-0.9871880000000002
0.25,4767,24.28,1.0,-0.9872120000000001
0.25,4786,25.24,1.0,-0.9873279999999999
0.25,4798,24.54,1.0,-0.987574
0.25,4807,24.28,1.0,-0.9870800000000002
0.25,4827,24.1,1.0,-0.9874899999999998
0.25,4840,24.32,1.0,-0.9869319999999998
0.25,4856,25.26,1.0,-0.9868940000000004
0.25,4874,24.3,1.0,-0.986958
0.25,4876,24.9,1.0,-0.9870300000000001
0.25,4883,24.66,1.0,-0.9870619999999997
0.25,4892,24.52,1.0,-0.9876920000000002
0.25,4906,24.38,1.0,-0.98769
0.25,4914,24.94,1.0,-0.9869300000000006
0.25,4927,24.28,1.0,-0.9870119999999999
0.25,4940,25.3,1.0,-0.9868179999999999
0.25,4946,22.58,1.0,-0.9876220000000001
0.25,4956,23.9,1.0,-0.987202
0.25,4960,24.82,1.0,-0.9868740000000001
0.25,4963,24.08,1.0,-0.9875120000000002
0.25,4991,24.16,1.0,-0.987488
0.25,5011,24.08,1.0,-0.9875200000000001
0.25,5015,23.72,1.0,-0.987428
0.25,5037,24.12,1.0,-0.9872840000000003
0.25,5050,24.04,1.0,-0.9875479999999999
0.25,5058,25.3,1.0,-0.9872499999999998
0.25,5064,23.06,1.0,-0.9876220000000002
0.25,5070,22.94,1.0,-0.988118
0.25,5083,25.12,1.0,-0.987368
0.25,5088,23.26,1.0,-0.9876380000000001
0.25,5108,24.82,1.0,-0.9868779999999999
0.25,5131,24.82,1.0,-0.987082
0.25,5139,23.84,1.0,-0.9875440000000001
0.25,5165,23.66,1.0,-0.9874379999999999
0.25,5203,25.46,1.0,-0.9870059999999998
0.25,5206,22.92,1.0,-0.9870959999999989
0.25,5215,23.92,1.0,-0.9871279999999999
0.25,5216,24.2,1.0,-0.9875400000000001
0.25,5218,24.58,1.0,-0.986982
0.25,5226,25.98,1.0,-0.98725
0.25,5262,22.96,1.0,-0.98772
0.25,5265,24.28,1.0,-0.9874279999999999
0.25,5266,26.3,1.0,-0.9868380000000001
0.25,5294,23.8,1.0,-0.987336
0.25,5307,24.84,1.0,-0.9870719999999998
0.25,5314,25.62,1.0,-0.9870260000000002
0.25,5315,24.88,1.0,-0.986788
0.25,5317,24.66,1.0,-0.9873580000000003
0.25,5323,24.32,1.0,-0.9872840000000003
0.25,5339,24.68,1.0,-0.9869440000000005
0.25,5346,24.2,1.0,-0.987408
0.25,5354,24.24,1.0,-0.9873079999999999
0.25,5369,23.78,1.0,-0.9874420000000004
0.25,5378,25.28,1.0,-0.9873879999999999
0.25,5398,24.4,1.0,-0.9869079999999997
0.25,5400,25.2,1.0,-0.9873480000000001
0.25,5469,25.02,1.0,-0.9868859999999997
0.25,5508,22.48,1.0,-0.987592
0.25,5509,23.06,1.0,-0.9875459999999999
0.25,5532,22.1,1.0,-0.987806
0.25,5541,23.46,1.0,-0.9875940000000001
0.25,5548,24.66,1.0,-0.9868459999999999
0.25,5556,24.12,1.0,-0.9875160000000001
0.25,5576,23.14,1.0,-0.9876700000000005
0.25,5600,23.88,1.0,-0.98718
0.25,5612,25.22,1.0,-0.9871700000000003
0.25,5638,24.42,1.0,-0.987018
0.25,5641,24.62,1.0,-0.9877940000000003
0.25,5642,24.92,1.0,-0.9871840000000001
0.25,5663,24.08,1.0,-0.9870680000000001
0.25,5676,23.52,1.0,-0.9877239999999999
0.25,5679,24.14,1.0,-0.9870340000000002
0.25,5692,24.4,1.0,-0.9878760000000001
0.25,5694,24.06,1.0,-0.9870780000000002
0.25,5701,24.7,1.0,-0.98779
0.25,5704,23.3,1.0,-0.9873739999999998
0.25,5745,24.04,1.0,-0.9869440000000003
0.25,5751,24.86,1.0,-0.9877619999999999
0.25,5764,23.78,1.0,-0.987182
0.25,5778,24.1,1.0,-0.98747
0.25,5779,24.08,1.0,-0.9875880000000001
0.25,5783,23.68,1.0,-0.9871920000000003
0.25,5788,24.28,1.0,-0.9869720000000001
0.25,5811,23.92,1.0,-0.9873280000000001
0.25,5813,23.72,1.0,-0.9871799999999997
0.25,5819,24.44,1.0,-0.9880439999999997
0.25,5820,24.12,1.0,-0.9873800000000001
0.25,5833,24.7,1.0,-0.9875380000000002
0.25,5835,24.46,1.0,-0.9867460000000001
0.25,5846,25.44,1.0,-0.9871480000000001
0.25,5853,25.7,1.0,-0.986822
0.25,5858,23.4,1.0,-0.9875519999999995
0.25,5863,23.58,1.0,-0.98717
0.25,5866,23.78,1.0,-0.9877339999999998
0.25,5872,23.58,1.0,-0.9871580000000003
0.25,5873,22.82,1.0,-0.9873579999999998
0.25,5877,25.1,1.0,-0.9870340000000002
0.25,5897,24.3,1.0,-0.9871779999999998
0.25,5898,25.96,1.0,-0.9879399999999998
0.25,5903,24.96,1.0,-0.9867800000000001
0.25,5911,22.98,1.0,-0.987926
0.25,5917,24.5,1.0,-0.9871820000000002
0.25,5919,24.74,1.0,-0.987406
0.25,5920,23.94,1.0,-0.9868700000000001
0.25,5925,24.08,1.0,-0.987528
0.25,5929,24.36,1.0,-0.987092
0.25,5931,24.04,1.0,-0.9876599999999999
0.25,5934,25.18,1.0,-0.9866939999999996
0.25,5968,25.82,1.0,-0.9869419999999998
0.25,5977,24.38,1.0,-0.9869779999999997
0.25,5985,24.18,1.0,-0.9871019999999998
0.25,5991,23.98,1.0,-0.9874779999999999
0.25,5997,24.44,1.0,-0.987688
0.25,5999,24.9,1.0,-0.9872340000000002
0.25,6017,23.86,1.0,-0.987566
0.25,6020,25.36,1.0,-0.9873240000000001
0.25,6026,25.12,1.0,-0.9868799999999999
0.25,6051,24.94,1.0,-0.9876620000000002
0.25,6059,23.62,1.0,-0.9872820000000001
0.25,6084,24.22,1.0,-0.9874659999999997
0.25,6102,25.0,1.0,-0.986944
0.25,6105,24.3,1.0,-0.9871860000000003
0.25,6129,23.06,1.0,-0.9878580000000001
0.25,6155,23.2,1.0,-0.9872120000000001
