resistance,node,metric,max_level,avg_level
0.25,678,1.86,0.24,-0.9995720000000002
0.25,689,1.74,0.2,-0.9995919999999987
0.25,690,1.86,0.24,-0.9995160000000005
0.25,695,1.74,0.1,-0.9996240000000004
0.25,709,1.56,0.06,-0.9996720000000004
0.25,720,1.9,0.2,-0.9995680000000005
0.25,726,1.82,0.2,-0.9995680000000005
0.25,727,1.5,0.08,-0.9996800000000003
0.25,741,1.56,0.12,-0.9996560000000005
0.25,754,1.86,0.22,-0.9995560000000004
0.25,758,1.86,0.16,-0.9995840000000006
0.25,763,2.16,0.24,-0.9995080000000007
0.25,774,1.64,0.06,-0.9996480000000005
0.25,777,1.94,0.26,-0.9994960000000005
0.25,796,1.64,0.16,-0.9996240000000003
0.25,798,2.0,0.24,-0.9995360000000004
0.25,805,2.08,0.24,-0.9995120000000006
0.25,813,1.82,0.2,-0.9995800000000004
0.25,818,1.54,0.02,-0.9996880000000005
0.25,820,1.98,0.22,-0.9995320000000002
0.25,822,1.74,0.1,-0.9996320000000004
0.25,832,1.82,0.16,-0.9995880000000004
0.25,834,1.84,0.2,-0.9995840000000006
0.25,836,1.62,0.06,-0.9996560000000005
0.25,839,1.82,0.1,-0.9996160000000005
0.25,843,1.64,0.08,-0.9996440000000003
0.25,846,1.76,0.1,-0.9996240000000006
0.25,848,1.9,0.2,-0.9995600000000004
0.25,850,2.24,0.34,-0.9994360000000003
0.25,856,1.88,0.32,-0.9995080000000004
0.25,862,2.22,0.3,-0.9994480000000003
0.25,867,1.82,0.22,-0.9995599999999989
0.25,873,1.82,0.14,-0.9995960000000005
0.25,877,1.78,0.14,-0.9995960000000005
0.25,881,1.88,0.28,-0.9995360000000004
0.25,882,1.84,0.22,-0.9995560000000004
0.25,888,1.88,0.16,-0.9995840000000004
0.25,890,1.86,0.18,-0.9995839999999993
0.25,893,2.28,0.34,-0.9994360000000004
0.25,895,1.84,0.22,-0.9995480000000004
0.25,915,1.7,0.08,-0.9996440000000004
0.25,928,2.04,0.26,-0.9995240000000003
0.25,936,1.8,0.2,-0.9995680000000005
0.25,937,1.72,0.14,-0.9996160000000006
0.25,951,1.66,0.1,-0.9996440000000004
0.25,956,1.66,0.16,-0.9996080000000004
0.25,960,1.78,0.14,-0.9995800000000004
0.25,961,1.66,0.04,-0.9996520000000007
0.25,975,1.66,0.04,-0.9996560000000005
0.25,980,1.82,0.1,-0.9995840000000006
0.25,981,1.64,0.1,-0.9996400000000004
0.25,984,2.02,0.3,-0.9995120000000004
0.25,990,1.9,0.2,-0.9995720000000002
0.25,997,2.16,0.36,-0.9993960000000004
0.25,999,1.58,0.06,-0.9996680000000007
0.25,1001,2.02,0.28,-0.9995040000000006
0.25,1003,1.84,0.16,-0.9995880000000004
0.25,1009,1.98,0.22,-0.9995360000000006
0.25,1021,1.72,0.12,-0.9996280000000004
0.25,1024,1.98,0.26,-0.9995480000000007
0.25,1030,1.9,0.32,-0.9994640000000006
0.25,1031,1.78,0.08,-0.9996080000000004
0.25,1033,1.96,0.18,-0.9995560000000002
0.25,1035,1.84,0.12,-0.9995960000000004
0.25,1036,1.9,0.24,-0.9995320000000004
0.25,1053,1.68,0.18,-0.9996240000000004
0.25,1065,1.86,0.22,-0.9995560000000004
0.25,1078,1.96,0.3,-0.9995280000000004
0.25,1083,2.0,0.26,-0.9995000000000005
0.25,1089,2.08,0.18,-0.9994959999999989
0.25,1098,1.88,0.16,-0.9995840000000004
0.25,1101,1.48,0.06,-0.9996920000000005
0.25,1107,1.6,0.06,-0.9996680000000004
0.25,1109,1.62,0.16,-0.9996240000000006
0.25,1111,1.9,0.18,-0.9995680000000005
0.25,1113,1.92,0.14,-0.9995680000000006
0.25,1116,1.66,0.06,-0.9996400000000004
0.25,1122,1.94,0.14,-0.9995520000000007
0.25,1125,1.74,0.16,-0.9995960000000004
0.25,1138,2.0,0.14,-0.9995600000000004
0.25,1141,1.82,0.12,-0.9995920000000004
0.25,1146,1.8,0.16,-0.9995880000000006
0.25,1148,1.8,0.12,-0.9996040000000004
0.25,1153,1.82,0.2,-0.9995800000000004
0.25,1158,1.94,0.18,-0.9995480000000004
0.25,1160,2.02,0.18,-0.9995440000000003
0.25,1161,2.06,0.26,-0.9995120000000003
0.25,1163,1.62,0.12,-0.9996440000000004
0.25,1164,1.94,0.22,-0.9995240000000005
0.25,1169,2.1,0.28,-0.9995040000000003
0.25,1171,2.2,0.36,-0.9993800000000005
0.25,1178,1.82,0.14,-0.9995920000000005
0.25,1186,2.04,0.26,-0.9995280000000001
0.25,1203,1.6,0.12,-0.9996400000000005
0.25,1205,1.64,0.16,-0.9996320000000005
0.25,1219,2.18,0.24,-0.9995000000000005
0.25,1221,1.92,0.2,-0.9995600000000003
0.25,1227,1.58,0.06,-0.9996719999999993
0.25,1237,1.68,0.12,-0.9996280000000004
0.25,1242,1.9,0.14,-0.9995920000000004
0.25,1247,1.84,0.14,-0.9995880000000006
0.25,1251,1.78,0.18,-0.9995640000000005
0.25,1254,1.82,0.04,-0.9996280000000004
0.25,1258,1.82,0.12,-0.9996040000000006
0.25,1259,2.04,0.34,-0.9994680000000006
0.25,1260,2.38,0.36,-0.9994040000000004
0.25,1262,1.82,0.14,-0.9995999999999989
0.25,1266,1.72,0.18,-0.9996000000000004
0.25,1272,1.74,0.18,-0.9995400000000003
0.25,1283,1.72,0.1,-0.9996200000000005
0.25,1284,1.7,0.16,-0.9996160000000006
0.25,1287,2.02,0.08,-0.9995480000000004
0.25,1291,2.16,0.24,-0.9994880000000004
0.25,1294,1.92,0.16,-0.9995720000000005
0.25,1297,1.9,0.18,-0.9995640000000003
0.25,1301,1.8,0.12,-0.9996039999999989
0.25,1312,2.08,0.2,-0.9995240000000004
0.25,1314,1.9,0.18,-0.9995680000000003
0.25,1330,1.94,0.16,-0.9995680000000003
0.25,1332,1.76,0.12,-0.9996200000000005
0.25,1338,1.96,0.18,-0.9995520000000004
0.25,1345,1.58,0.12,-0.9996439999999984
0.25,1346,1.86,0.22,-0.9995480000000004
0.25,1353,1.86,0.2,-0.999571999999999
0.25,1355,1.76,0.2,-0.9995920000000004
0.25,1365,1.76,0.2,-0.9995880000000004
0.25,1367,1.78,0.14,-0.9996080000000005
0.25,1383,1.74,0.14,-0.9996080000000004
0.25,1386,2.02,0.24,-0.9995040000000003
0.25,1394,1.86,0.18,-0.9995800000000002
0.25,1403,2.12,0.24,-0.9995040000000006
0.25,1420,1.74,0.12,-0.9996240000000004
0.25,1423,2.06,0.24,-0.9995200000000004
0.25,1431,1.94,0.08,-0.9995800000000004
0.25,1443,1.72,0.1,-0.9996240000000004
0.25,1444,1.66,0.18,-0.9996080000000005
0.25,1445,1.8,0.14,-0.9996040000000005
0.25,1450,1.98,0.28,-0.9995160000000004
0.25,1453,1.54,0.06,-0.9996760000000005
0.25,1454,1.82,0.16,-0.9995960000000005
0.25,1456,1.62,0.06,-0.9996600000000005
0.25,1457,1.62,0.14,-0.9996400000000004
0.25,1462,1.94,0.24,-0.9995319999999985
0.25,1466,1.82,0.18,-0.9995880000000004
0.25,1470,2.12,0.26,-0.9994720000000004
0.25,1478,2.08,0.24,-0.9994640000000004
0.25,1484,1.76,0.14,-0.9996160000000003
0.25,1492,1.76,0.14,-0.9996040000000004
0.25,1495,1.96,0.18,-0.9995400000000005
0.25,1497,1.96,0.16,-0.9995679999999987
0.25,1516,1.8,0.16,-0.9995840000000006
0.25,1518,2.02,0.28,-0.9994759999999994
0.25,1536,1.8,0.24,-0.9995720000000006
0.25,1565,1.82,0.16,-0.9995800000000004
0.25,1572,1.84,0.22,-0.999571999999999
0.25,1584,1.82,0.16,-0.9995360000000002
0.25,1592,1.96,0.24,-0.9995200000000004
0.25,1602,2.2,0.28,-0.9994480000000006
0.25,1605,2.18,0.36,-0.9994440000000001
0.25,1606,1.8,0.14,-0.9996040000000005
0.25,1614,1.8,0.12,-0.9996080000000004
0.25,1615,1.92,0.18,-0.9995640000000005
0.25,1627,1.9,0.16,-0.9995680000000006
0.25,1630,1.68,0.18,-0.9996080000000005
0.25,1643,1.88,0.18,-0.9995640000000003
0.25,1667,1.66,0.04,-0.9996600000000005
0.25,1669,1.84,0.16,-0.9995600000000004
0.25,1675,1.9,0.26,-0.9995200000000004
0.25,1677,1.74,0.26,-0.9995680000000003
0.25,1682,2.12,0.26,-0.9994760000000004
0.25,1692,1.8,0.18,-0.9995919999999989
0.25,1696,2.08,0.24,-0.9995040000000004
0.25,1720,2.04,0.22,-0.9995080000000004
0.25,1727,1.92,0.1,-0.9995920000000004
0.25,1735,1.82,0.2,-0.9995840000000004
0.25,1740,1.82,0.16,-0.9995999999999989
0.25,1742,1.82,0.2,-0.999583999999999
0.25,1744,1.88,0.22,-0.9995240000000004
0.25,1756,2.08,0.26,-0.9994879999999988
0.25,1759,2.02,0.32,-0.9995080000000003
0.25,1771,1.86,0.18,-0.9995680000000003
0.25,1772,1.94,0.28,-0.9995040000000004
0.25,1778,1.8,0.16,-0.9995760000000005
0.25,1781,1.66,0.18,-0.9996080000000002
0.25,1782,1.78,0.18,-0.9995720000000005
0.25,1798,1.86,0.06,-0.9996040000000005
0.25,1814,1.62,0.14,-0.9996440000000004
0.25,1815,1.64,0.06,-0.9996520000000004
0.25,1817,1.66,0.16,-0.9996280000000004
0.25,1826,1.9,0.16,-0.9995680000000006
0.25,1828,2.18,0.38,-0.9994320000000004
0.25,1839,1.96,0.16,-0.9995439999999983
0.25,1845,1.88,0.16,-0.9995760000000005
0.25,1848,2.1,0.26,-0.9994720000000005
0.25,1873,1.7,0.2,-0.9995760000000005
0.25,1874,1.64,0.1,-0.9996480000000005
0.25,1876,1.94,0.18,-0.9995680000000005
0.25,1883,1.78,0.14,-0.9995880000000006
0.25,1887,1.8,0.1,-0.9996159999999996
0.25,1896,1.86,0.08,-0.9996040000000004
0.25,1897,1.8,0.18,-0.9995760000000002
0.25,1898,1.88,0.14,-0.9995920000000005
0.25,1905,1.82,0.22,-0.9995760000000005
0.25,1917,1.96,0.24,-0.9995480000000003
0.25,1923,1.7,0.1,-0.999631999999999
0.25,1927,2.02,0.22,-0.9995480000000003
0.25,1937,1.8,0.1,-0.9996000000000005
0.25,1948,1.78,0.14,-0.9995760000000002
0.25,1949,1.94,0.18,-0.9995519999999998
0.25,1957,1.96,0.34,-0.9994360000000003
0.25,1960,1.82,0.26,-0.9995280000000002
0.25,1963,1.86,0.26,-0.9994960000000005
0.25,1971,1.72,0.14,-0.9996240000000006
0.25,1973,2.06,0.26,-0.9994920000000005
0.25,1974,1.72,0.08,-0.9996360000000004
0.25,1976,2.04,0.24,-0.9995240000000003
0.25,1977,2.0,0.3,-0.9995080000000004
0.25,1989,1.84,0.28,-0.999523999999999
0.25,1992,1.82,0.1,-0.9996039999999988
0.25,1993,1.8,0.22,-0.999575999999999
0.25,2003,2.12,0.24,-0.9995000000000005
0.25,2005,1.84,0.14,-0.9995840000000004
0.25,2007,2.06,0.26,-0.9995000000000005
0.25,2014,2.02,0.24,-0.9995120000000006
0.25,2017,2.26,0.28,-0.9994280000000002
0.25,2028,2.36,0.24,-0.9994679999999992
0.25,2030,1.78,0.06,-0.9996240000000004
0.25,2038,1.78,0.12,-0.9996000000000005
0.25,2039,1.98,0.22,-0.9994960000000005
0.25,2042,1.74,0.16,-0.9996200000000005
0.25,2049,1.8,0.14,-0.9996120000000005
0.25,2059,1.72,0.12,-0.9996200000000005
0.25,2060,1.74,0.12,-0.9996120000000005
0.25,2066,1.66,0.08,-0.999647999999999
0.25,2070,1.72,0.04,-0.9996480000000005
0.25,2073,1.7,0.1,-0.9996400000000004
0.25,2075,2.02,0.2,-0.9995520000000004
0.25,2082,2.06,0.2,-0.9995120000000006
0.25,2083,1.72,0.1,-0.9996280000000004
0.25,2085,1.6,0.14,-0.9996400000000005
0.25,2091,1.94,0.08,-0.9995920000000005
0.25,2092,2.04,0.28,-0.9994880000000004
0.25,2093,1.84,0.18,-0.9995879999999989
0.25,2109,2.2,0.4,-0.9994159999999992
0.25,2112,1.72,0.14,-0.9996120000000005
0.25,2114,2.14,0.42,-0.9993520000000005
0.25,2120,2.12,0.3,-0.9994760000000007
0.25,2121,1.9,0.14,-0.9995800000000004
0.25,2125,1.96,0.24,-0.9995360000000005
0.25,2135,1.78,0.1,-0.9996200000000005
0.25,2154,1.86,0.22,-0.9995680000000006
0.25,2164,2.1,0.2,-0.9994840000000004
0.25,2168,1.98,0.24,-0.9995280000000004
0.25,2175,1.78,0.12,-0.9996040000000004
0.25,2178,1.88,0.18,-0.9995760000000006
0.25,2180,2.02,0.32,-0.9994720000000004
0.25,2188,1.6,0.08,-0.9996640000000003
0.25,2192,1.86,0.16,-0.9995800000000004
0.25,2195,1.66,0.18,-0.9996280000000004
0.25,2203,1.76,0.18,-0.9995880000000004
0.25,2206,1.62,0.1,-0.9996440000000005
0.25,2212,1.74,0.14,-0.9996240000000004
0.25,2217,1.68,0.12,-0.9996400000000003
0.25,2223,1.88,0.18,-0.9995760000000006
0.25,2224,1.66,0.1,-0.9996480000000005
0.25,2227,1.86,0.14,-0.9995880000000004
0.25,2234,1.92,0.18,-0.9995600000000004
0.25,2236,1.74,0.16,-0.9996160000000006
0.25,2241,2.14,0.28,-0.9994600000000005
0.25,2242,1.86,0.2,-0.9995280000000002
0.25,2249,2.2,0.3,-0.9994280000000004
0.25,2256,2.24,0.2,-0.9995040000000006
0.25,2259,1.94,0.24,-0.9995360000000005
0.25,2260,1.98,0.16,-0.9995600000000004
0.25,2270,1.96,0.08,-0.9995840000000006
0.25,2271,1.92,0.16,-0.9995760000000006
0.25,2279,2.1,0.2,-0.9995240000000005
0.25,2285,1.54,0.1,-0.9996720000000004
0.25,2288,2.0,0.24,-0.9995360000000005
0.25,2290,1.76,0.12,-0.9996240000000003
0.25,2294,1.9,0.22,-0.9995560000000004
0.25,2300,1.58,0.08,-0.9996640000000006
0.25,2307,1.78,0.14,-0.999603999999999
0.25,2321,1.98,0.14,-0.9995400000000005
0.25,2326,2.1,0.24,-0.9995040000000003
0.25,2327,1.88,0.26,-0.9995200000000005
0.25,2336,1.74,0.22,-0.9995840000000006
0.25,2339,1.84,0.12,-0.9995960000000004
0.25,2341,1.82,0.18,-0.9995680000000003
0.25,2347,2.18,0.26,-0.9994760000000004
0.25,2368,1.68,0.18,-0.9996040000000005
0.25,2377,2.08,0.28,-0.9994920000000005
0.25,2394,2.0,0.34,-0.9994960000000002
0.25,2396,1.82,0.14,-0.9995880000000004
0.25,2400,1.76,0.1,-0.9996280000000004
0.25,2404,1.74,0.1,-0.9996280000000004
0.25,2407,1.92,0.16,-0.9995680000000005
0.25,2408,1.96,0.22,-0.9995480000000004
0.25,2409,1.8,0.1,-0.9996040000000005
0.25,2410,1.7,0.16,-0.9996000000000003
0.25,2415,2.28,0.54,-0.9992920000000002
0.25,2418,1.9,0.22,-0.9995320000000004
0.25,2429,1.94,0.18,-0.9995560000000004
0.25,2432,1.92,0.12,-0.9995680000000005
0.25,2436,1.6,0.1,-0.9996560000000003
0.25,2440,1.66,0.16,-0.9996120000000005
0.25,2445,1.66,0.18,-0.9996080000000004
0.25,2450,2.0,0.24,-0.9995279999999986
0.25,2462,2.02,0.22,-0.9995320000000005
0.25,2466,1.7,0.12,-0.9996040000000004
0.25,2467,1.86,0.28,-0.9995400000000005
0.25,2471,1.8,0.22,-0.9995520000000004
0.25,2474,1.52,0.04,-0.9996880000000005
0.25,2480,2.04,0.2,-0.9995280000000004
0.25,2482,1.96,0.24,-0.9994840000000004
0.25,2485,2.24,0.34,-0.9994560000000005
0.25,2489,2.0,0.22,-0.9995240000000003
0.25,2494,2.02,0.26,-0.9995000000000003
0.25,2499,1.9,0.18,-0.9995720000000005
0.25,2502,1.8,0.12,-0.9995960000000005
0.25,2507,2.12,0.28,-0.9994760000000005
0.25,2510,1.9,0.22,-0.9995560000000003
0.25,2512,1.72,0.12,-0.9996120000000004
0.25,2513,1.8,0.16,-0.9995959999999989
0.25,2516,1.9,0.18,-0.9995520000000004
0.25,2525,2.06,0.24,-0.9995080000000004
0.25,2530,1.98,0.18,-0.9995600000000003
0.25,2533,2.02,0.28,-0.9995240000000004
0.25,2540,1.66,0.08,-0.9996400000000003
0.25,2542,1.66,0.12,-0.9996280000000003
0.25,2547,1.84,0.22,-0.9995480000000003
0.25,2550,1.98,0.24,-0.9995080000000004
0.25,2557,1.92,0.14,-0.9995680000000003
0.25,2561,1.92,0.22,-0.9995160000000004
0.25,2565,1.78,0.16,-0.9996000000000005
0.25,2567,2.0,0.24,-0.9995360000000002
0.25,2569,1.64,0.08,-0.9996560000000005
0.25,2574,1.68,0.12,-0.9996400000000003
0.25,2579,1.9,0.26,-0.9995160000000004
0.25,2581,1.88,0.16,-0.9995840000000006
0.25,2586,1.74,0.1,-0.9996279999999992
0.25,2588,1.48,0.06,-0.9996920000000005
0.25,2593,2.14,0.2,-0.9995120000000004
0.25,2595,1.78,0.14,-0.9996080000000004
0.25,2601,2.0,0.16,-0.9995640000000005
0.25,2602,1.82,0.16,-0.9995880000000006
0.25,2610,1.9,0.18,-0.999539999999999
0.25,2615,1.88,0.2,-0.9995640000000006
0.25,2617,1.8,0.22,-0.9995800000000004
0.25,2621,1.72,0.18,-0.9996200000000003
0.25,2631,1.74,0.14,-0.9996040000000005
0.25,2636,1.7,0.14,-0.9996279999999989
0.25,2642,1.7,0.16,-0.9996120000000004
0.25,2655,1.84,0.12,-0.9996040000000006
0.25,2657,1.92,0.1,-0.9995920000000003
0.25,2660,1.92,0.16,-0.9995520000000003
0.25,2665,1.52,0.08,-0.9996800000000006
0.25,2668,2.12,0.36,-0.9994080000000005
0.25,2677,2.04,0.4,-0.9994120000000004
0.25,2678,1.86,0.14,-0.9995880000000006
0.25,2683,1.8,0.08,-0.9996160000000006
0.25,2692,2.04,0.26,-0.9995240000000004
0.25,2694,2.16,0.3,-0.9994640000000004
0.25,2698,1.78,0.14,-0.9996040000000005
0.25,2703,1.64,0.08,-0.9996440000000004
0.25,2704,1.56,0.06,-0.9996760000000005
0.25,2714,1.82,0.16,-0.9995920000000004
0.25,2722,1.8,0.22,-0.9995800000000004
0.25,2723,2.08,0.28,-0.9994760000000005
0.25,2728,1.78,0.12,-0.9996080000000004
0.25,2729,2.0,0.22,-0.9995280000000004
0.25,2731,2.0,0.2,-0.9995480000000004
0.25,2732,1.74,0.14,-0.9996120000000005
0.25,2743,1.7,0.12,-0.9996200000000005
0.25,2755,2.0,0.2,-0.9995280000000002
0.25,2767,1.82,0.2,-0.9995720000000006
0.25,2774,2.0,0.24,-0.9995240000000005
0.25,2775,1.68,0.1,-0.9996360000000004
0.25,2776,1.74,0.2,-0.9995680000000005
0.25,2778,1.68,0.08,-0.9996480000000005
0.25,2780,1.86,0.2,-0.9995680000000003
0.25,2782,1.98,0.12,-0.9995520000000003
0.25,2783,2.0,0.26,-0.9995039999999995
0.25,2784,1.72,0.22,-0.9995960000000004
0.25,2786,1.78,0.14,-0.9995960000000004
0.25,2792,2.0,0.22,-0.9995480000000003
0.25,2793,1.96,0.2,-0.9995520000000004
0.25,2795,1.78,0.18,-0.9995960000000004
0.25,2796,2.04,0.2,-0.9995280000000004
0.25,2798,2.14,0.24,-0.9994960000000007
0.25,2799,1.72,0.1,-0.9996320000000005
0.25,2804,2.04,0.26,-0.9995160000000004
0.25,2811,2.0,0.18,-0.9995320000000004
0.25,2817,2.3,0.34,-0.9994040000000005
0.25,2818,1.84,0.1,-0.9996040000000005
0.25,2819,1.52,0.02,-0.9996920000000005
0.25,2824,2.2,0.32,-0.9994360000000003
0.25,2826,2.04,0.2,-0.9995280000000004
0.25,2830,1.88,0.2,-0.9995600000000004
0.25,2834,1.78,0.12,-0.9996120000000004
0.25,2839,1.74,0.16,-0.9995959999999989
0.25,2852,1.96,0.22,-0.9995400000000003
0.25,2860,1.84,0.28,-0.999519999999999
0.25,2862,1.94,0.14,-0.9995560000000004
0.25,2863,2.0,0.2,-0.9995440000000002
0.25,2868,2.0,0.26,-0.9995120000000002
0.25,2871,1.88,0.2,-0.9995560000000004
0.25,2872,1.72,0.12,-0.9996240000000006
0.25,2882,1.88,0.18,-0.9995800000000004
0.25,2883,1.72,0.08,-0.9996240000000004
0.25,2884,1.84,0.2,-0.9995800000000004
0.25,2886,2.02,0.22,-0.9995040000000006
0.25,2894,2.1,0.26,-0.9994880000000005
0.25,2898,1.88,0.26,-0.9995120000000004
0.25,2901,1.6,0.06,-0.9996680000000004
0.25,2911,1.8,0.16,-0.9995960000000005
0.25,2923,2.0,0.2,-0.9995400000000002
0.25,2932,1.58,0.14,-0.9996480000000005
0.25,2947,1.82,0.12,-0.9995520000000004
0.25,2957,1.96,0.2,-0.9995280000000006
0.25,2961,2.1,0.24,-0.9995000000000003
0.25,2971,2.02,0.26,-0.9995280000000002
0.25,2976,1.88,0.1,-0.9996040000000005
0.25,2982,1.9,0.16,-0.9995640000000003
0.25,3020,1.92,0.2,-0.9995440000000003
0.25,3021,1.68,0.12,-0.9996240000000006
0.25,3031,1.8,0.1,-0.9996080000000006
0.25,3034,1.94,0.28,-0.9995240000000004
0.25,3036,1.78,0.14,-0.9996040000000005
0.25,3040,1.84,0.12,-0.9995960000000004
0.25,3042,1.78,0.22,-0.9995760000000005
0.25,3043,1.72,0.1,-0.9996160000000005
0.25,3045,1.5,0.12,-0.9996640000000003
0.25,3050,1.9,0.26,-0.9995320000000004
0.25,3054,2.0,0.18,-0.9995520000000003
0.25,3055,1.78,0.14,-0.9996120000000006
0.25,3058,1.96,0.2,-0.9995440000000003
0.25,3061,1.66,0.1,-0.9996279999999989
0.25,3071,1.96,0.24,-0.9995399999999991
0.25,3073,2.06,0.38,-0.9994120000000002
0.25,3075,1.74,0.1,-0.9996240000000004
0.25,3077,1.68,0.1,-0.9996440000000004
0.25,3078,1.78,0.14,-0.9996080000000004
