,realization,node,resistance,metric,max_level,avg_level
67,0,2441,1.0,358,1,-0.5012
68,0,2712,0.25,5000,7,2.6842
69,0,2712,0.5,1110,4,0.2886
70,0,2712,0.75,1080,1,-0.0984
71,0,2712,1.0,1080,1,-0.0984
72,0,2187,0.25,5000,5,2.2162
73,0,2187,0.5,3285,56,27.1138
74,0,2187,0.75,1157,1,0.0874
75,0,2187,1.0,1157,1,0.0874
76,0,3081,0.25,5000,7,3.1442
77,0,3081,0.5,924,5,0.2144
78,0,3081,0.75,903,1,-0.1658
79,0,3081,1.0,903,1,-0.1658
80,0,502,0.25,5000,6,2.6848
81,0,502,0.5,1151,8,0.9158
82,0,502,0.75,969,1,-0.0354
83,0,502,1.0,969,1,-0.0354
84,0,966,0.25,5000,6,2.158
85,0,966,0.5,1489,8,1.432
86,0,966,0.75,1344,4,0.2276
87,0,966,1.0,1281,1,0.1054
88,0,3579,0.25,5000,5,1.8064
89,0,3579,0.5,1937,21,4.6754
90,0,3579,0.75,1377,1,0.241
91,0,3579,1.0,1377,1,0.241
92,0,625,0.25,5000,5,1.9478
93,0,625,0.5,1833,14,3.2936
94,0,625,0.75,1318,1,0.1944
95,0,625,1.0,1318,1,0.1944
96,0,1211,0.25,5000,10,5.17
97,0,1211,0.5,398,1,-0.4528
98,0,1211,0.75,398,1,-0.4528
99,0,1211,1.0,398,1,-0.4528
100,0,3105,0.25,5000,7,2.8434
101,0,3105,0.5,1068,3,0.2432
102,0,3105,0.75,1043,1,-0.1086
103,0,3105,1.0,1043,1,-0.1086
104,0,2759,0.25,5000,4,1.2856
105,0,2759,0.5,5000,30,10.9822
106,0,2759,0.75,1459,1,0.4938
107,0,2759,1.0,1459,1,0.4938
108,0,4737,0.25,5000,7,3.2904
109,0,4737,0.5,830,3,-0.0324
110,0,4737,0.75,826,1,-0.2456
111,0,4737,1.0,826,1,-0.2456
112,0,1273,0.25,5000,5,1.6468
113,0,1273,0.5,2022,10,2.9528
114,0,1273,0.75,1444,1,0.2888
115,0,1273,1.0,1444,1,0.2888
116,0,2068,0.25,5000,6,2.802
117,0,2068,0.5,867,1,-0.0182
118,0,2068,0.75,867,1,-0.0182
119,0,2068,1.0,867,1,-0.0182
120,0,3270,0.25,5000,6,2.1144
121,0,3270,0.5,1610,11,2.0726
122,0,3270,0.75,1368,6,0.312
123,0,3270,1.0,1287,1,0.0966
124,0,171,0.25,5000,6,2.7852
125,0,171,0.5,884,3,0.131
126,0,171,0.75,882,1,-0.0056
127,0,171,1.0,882,1,-0.0056
128,0,3872,0.25,5000,7,3.1326
129,0,3872,0.5,745,2,-0.0482
130,0,3872,0.75,744,1,-0.1016
131,0,3872,1.0,744,1,-0.1016
132,0,4316,0.25,5000,5,2.1248
133,0,4316,0.5,1751,32,7.397
134,0,4316,0.75,1187,1,0.1466
135,0,4316,1.0,1187,1,0.1466
136,0,4785,0.25,5000,5,2.0076
137,0,4785,0.5,1700,12,2.2078
138,0,4785,0.75,1295,1,0.163
139,0,4785,1.0,1295,1,0.163
140,0,4476,0.25,5000,7,2.8576
141,0,4476,0.5,1041,5,0.3436
142,0,4476,0.75,982,1,-0.1252
143,0,4476,1.0,982,1,-0.1252
144,0,911,0.25,5000,6,2.4154
145,0,911,0.5,1326,13,1.8494
146,0,911,0.75,1200,4,0.1424
147,0,911,1.0,1164,1,0.0308
148,0,901,0.25,5000,5,1.5896
149,0,901,0.5,2121,13,3.8892
150,0,901,0.75,1440,4,0.508
151,0,901,1.0,1434,1,0.338
152,0,72,0.25,5000,5,1.5882
153,0,72,0.5,3285,34,14.0736
154,0,72,0.75,1494,2,0.3454
155,0,72,1.0,1493,1,0.311
156,0,4637,0.25,5000,7,2.9438
157,0,4637,0.5,1072,15,2.3052
158,0,4637,0.75,833,1,-0.059
159,0,4637,1.0,833,1,-0.059
160,0,2442,0.25,5000,7,2.9506
161,0,2442,0.5,1001,6,0.5174
162,0,2442,0.75,971,1,-0.1854
163,0,2442,1.0,971,1,-0.1854
164,0,2926,0.25,5000,4,1.4478
165,0,2926,0.5,3390,42,16.5876
166,0,2926,0.75,1496,1,0.4008
167,0,2926,1.0,1496,1,0.4008
168,0,159,0.25,5000,5,1.687
169,0,159,0.5,1921,12,2.508
170,0,159,0.75,1440,2,0.312
171,0,159,1.0,1439,1,0.2794
172,0,2376,0.25,5000,6,2.6902
173,0,2376,0.5,1217,7,0.9206
174,0,2376,0.75,983,1,0.011
175,0,2376,1.0,983,1,0.011
176,0,2068,0.25,5000,6,2.802
177,0,2068,0.5,867,1,-0.0182
178,0,2068,0.75,867,1,-0.0182
179,0,2068,1.0,867,1,-0.0182
180,0,199,0.25,5000,6,2.084
181,0,199,0.5,1544,10,1.9474
182,0,199,0.75,1383,4,0.1628
183,0,199,1.0,1344,1,0.0548
184,0,4067,0.25,5000,7,2.8028
185,0,4067,0.5,1081,3,0.1486
186,0,4067,0.75,1055,1,-0.1066
187,0,4067,1.0,1055,1,-0.1066
188,0,4584,0.25,5000,7,3.2382
189,0,4584,0.5,877,4,0.135
190,0,4584,0.75,834,1,-0.2
191,0,4584,1.0,834,1,-0.2
192,0,3877,0.25,5000,6,2.5726
193,0,3877,0.5,1187,5,0.6272
194,0,3877,0.75,1154,1,-0.0472
195,0,3877,1.0,1152,1,-0.0472
196,0,759,0.25,5000,6,2.3164
197,0,759,0.5,1359,8,1.3922
198,0,759,0.75,1285,1,0.0034
199,0,759,1.0,1275,1,0.0034
200,0,3848,0.25,5000,7,3.2398
201,0,3848,0.5,700,1,-0.1152
202,0,3848,0.75,700,1,-0.1152
203,0,3848,1.0,700,1,-0.1152
204,0,4370,0.25,5000,5,1.9484
205,0,4370,0.5,3285,34,14.7778
206,0,4370,0.75,1302,1,0.16
207,0,4370,1.0,1302,1,0.16
208,0,4441,0.25,5000,6,2.255
209,0,4441,0.5,1491,7,1.1552
210,0,4441,0.75,1188,1,0.1132
211,0,4441,1.0,1188,1,0.1132
212,0,2159,0.25,5000,4,1.4096
213,0,2159,0.5,3431,55,23.629
214,0,2159,0.75,1482,1,0.4308
215,0,2159,1.0,1482,1,0.4308
216,0,1457,0.25,5000,8,3.7648
217,0,1457,0.5,662,2,-0.2484
218,0,1457,0.75,659,1,-0.3202
219,0,1457,1.0,659,1,-0.3202
220,0,2111,0.25,5000,7,3.102
221,0,2111,0.5,935,14,1.6334
222,0,2111,0.75,769,1,-0.1158
223,0,2111,1.0,769,1,-0.1158
224,0,4382,0.25,5000,6,2.338
225,0,4382,0.5,1394,11,1.7228
226,0,4382,0.75,1118,1,0.096
227,0,4382,1.0,1118,1,0.096
228,0,4,0.25,5000,9,4.7882
229,0,4,0.5,443,1,-0.4274
230,0,4,0.75,443,1,-0.4274
231,0,4,1.0,443,1,-0.4274
232,0,3933,0.25,5000,9,5.1112
233,0,3933,0.5,412,1,-0.4584
234,0,3933,0.75,412,1,-0.4584
235,0,3933,1.0,412,1,-0.4584
236,0,2005,0.25,5000,5,1.5412
237,0,2005,0.5,3285,33,13.8218
238,0,2005,0.75,1505,3,0.4296
239,0,2005,1.0,1501,1,0.3354
240,0,4371,0.25,5000,4,1.2636
241,0,4371,0.5,5000,24,9.34
242,0,4371,0.75,1466,1,0.5296
243,0,4371,1.0,1466,1,0.5296
244,0,2162,0.25,5000,4,1.189
245,0,2162,0.5,5000,26,10.8314
246,0,2162,0.75,1479,1,0.5522
247,0,2162,1.0,1479,1,0.5522
248,0,3775,0.25,5000,5,1.7088
249,0,3775,0.5,2549,30,7.7734
250,0,3775,0.75,1409,1,0.289
251,0,3775,1.0,1409,1,0.289
252,0,693,0.25,5000,9,5.087
253,0,693,0.5,389,1,-0.4502
254,0,693,0.75,389,1,-0.4502
255,0,693,1.0,389,1,-0.4502
256,0,51,0.25,5000,5,1.7524
257,0,51,0.5,1927,12,3.3558
258,0,51,0.75,1384,1,0.2804
259,0,51,1.0,1384,1,0.2804
260,0,3659,0.25,5000,4,1.3004
261,0,3659,0.5,3559,36,13.7558
262,0,3659,0.75,1493,1,0.4978
263,0,3659,1.0,1493,1,0.4978
264,0,350,0.25,5000,5,1.595
265,0,350,0.5,2035,23,4.9772
266,0,350,0.75,1432,1,0.3
267,0,350,1.0,1432,1,0.3
268,0,1288,0.25,5000,9,4.675
269,0,1288,0.5,495,1,-0.413
270,0,1288,0.75,495,1,-0.413
271,0,1288,1.0,495,1,-0.413
272,0,2867,0.25,5000,7,3.2492
273,0,2867,0.5,861,5,0.2014
274,0,2867,0.75,823,1,-0.2122
275,0,2867,1.0,823,1,-0.2122
276,0,1523,0.25,5000,7,3.1164
277,0,1523,0.5,960,16,1.9738
278,0,1523,0.75,775,1,-0.0906
279,0,1523,1.0,775,1,-0.0906
280,0,3967,0.25,5000,6,2.6656
281,0,3967,0.5,1220,7,0.843
282,0,3967,0.75,1002,1,0.004
283,0,3967,1.0,1002,1,0.004
284,0,3212,0.25,5000,6,2.9118
285,0,3212,0.5,1130,12,1.6536
286,0,3212,0.75,904,1,-0.0732
287,0,3212,1.0,904,1,-0.0732
288,0,383,0.25,5000,4,1.4018
289,0,383,0.5,2385,19,5.1964
290,0,383,0.75,1492,1,0.4364
291,0,383,1.0,1492,1,0.4364
292,0,1724,0.25,5000,6,1.9942
293,0,1724,0.5,1721,11,2.3876
294,0,1724,0.75,1484,4,0.2236
295,0,1724,1.0,1399,1,0.1018
296,0,240,0.25,5000,5,1.668
297,0,240,0.5,2045,16,3.7264
298,0,240,0.75,1470,1,0.2792
299,0,240,1.0,1470,1,0.2792
300,0,936,0.25,5000,7,3.0878
301,0,936,0.5,942,2,-0.0208
302,0,936,0.75,937,1,-0.1706
303,0,936,1.0,937,1,-0.1706
304,0,138,0.25,5000,6,2.6546
305,0,138,0.5,1210,5,0.7292
306,0,138,0.75,1124,4,0.0546
307,0,138,1.0,1090,1,-0.0348
308,0,2451,0.25,5000,6,2.8204
309,0,2451,0.5,1227,16,2.7508
310,0,2451,0.75,915,1,-0.0278
311,0,2451,1.0,915,1,-0.0278
312,0,3974,0.25,5000,8,3.5422
313,0,3974,0.5,768,2,-0.1672
314,0,3974,0.75,761,1,-0.2522
315,0,3974,1.0,761,1,-0.2522
316,0,1452,0.25,5000,7,2.6938
317,0,1452,0.5,1164,8,0.8496
318,0,1452,0.75,1053,8,0.1292
319,0,1452,1.0,1025,1,-0.0758
320,0,1569,0.25,5000,5,1.8528
321,0,1569,0.5,1811,11,2.8738
322,0,1569,0.75,1562,5,0.4286
323,0,1569,1.0,1423,1,0.1854
324,0,3968,0.25,5000,8,3.4674
325,0,3968,0.5,761,4,0.0408
326,0,3968,0.75,738,1,-0.2528
327,0,3968,1.0,738,1,-0.2528
328,0,1728,0.25,5000,5,1.6728
329,0,1728,0.5,1909,10,2.4692
330,0,1728,0.75,1650,9,0.8232
331,0,1728,1.0,1456,1,0.2648
332,0,3403,0.25,5000,6,2.4244
333,0,3403,0.5,1342,10,1.4906
334,0,3403,0.75,1207,4,0.1174
335,0,3403,1.0,1166,1,0.0068
336,0,612,0.25,5000,7,3.2578
337,0,612,0.5,848,3,-0.0602
338,0,612,0.75,839,1,-0.2302
339,0,612,1.0,839,1,-0.2302
340,0,4842,0.25,5000,7,2.9504
341,0,4842,0.5,1007,10,1.2122
342,0,4842,0.75,843,1,-0.0782
343,0,4842,1.0,843,1,-0.0782
344,0,175,0.25,5000,7,3.134
345,0,175,0.5,912,6,0.3198
346,0,175,0.75,880,1,-0.1748
347,0,175,1.0,880,1,-0.1748
348,0,3619,0.25,5000,3,1.189
349,0,3619,0.5,1503,6,1.3482
350,0,3619,0.75,1483,1,0.5798
351,0,3619,1.0,1483,1,0.5798
352,0,1885,0.25,5000,5,1.9054
353,0,1885,0.5,1816,10,2.3104
354,0,1885,0.75,1537,9,0.516
355,0,1885,1.0,1414,1,0.1604
356,0,963,0.25,5000,7,3.1144
357,0,963,0.5,927,9,0.891
358,0,963,0.75,806,1,-0.152
359,0,963,1.0,806,1,-0.152
360,0,2274,0.25,5000,6,2.7046
361,0,2274,0.5,1202,8,0.9128
362,0,2274,0.75,1007,1,-0.0006
363,0,2274,1.0,1007,1,-0.0006
364,0,2589,0.25,5000,6,2.8024
365,0,2589,0.5,1278,22,4.04
366,0,2589,0.75,922,1,-0.034
367,0,2589,1.0,922,1,-0.034
368,0,2448,0.25,5000,8,3.5408
369,0,2448,0.5,781,2,-0.187
370,0,2448,0.75,775,1,-0.265
371,0,2448,1.0,775,1,-0.265
372,0,35,0.25,5000,5,1.7172
373,0,35,0.5,3285,29,11.6558
374,0,35,0.75,1434,1,0.2276
375,0,35,1.0,1434,1,0.2276
376,0,2574,0.25,5000,5,1.7904
377,0,2574,0.5,2500,24,7.215
378,0,2574,0.75,1374,1,0.2664
379,0,2574,1.0,1374,1,0.2664
380,0,191,0.25,5000,7,3.2692
381,0,191,0.5,874,6,0.361
382,0,191,0.75,825,1,-0.1998
383,0,191,1.0,825,1,-0.1998
384,0,4489,0.25,5000,6,2.424
385,0,4489,0.5,1321,6,0.7336
386,0,4489,0.75,1125,1,0.0446
387,0,4489,1.0,1125,1,0.0446
388,0,1931,0.25,5000,4,1.4138
389,0,1931,0.5,5000,37,13.98
390,0,1931,0.75,1453,1,0.4446
391,0,1931,1.0,1453,1,0.4446
392,0,1630,0.25,5000,5,2.2042
393,0,1630,0.5,1781,49,12.2906
394,0,1630,0.75,1141,1,0.1266
395,0,1630,1.0,1141,1,0.1266
396,0,2568,0.25,5000,6,1.987
397,0,2568,0.5,1647,13,2.5682
398,0,2568,0.75,1467,4,0.234
399,0,2568,1.0,1389,1,0.125
400,1,1565,0.25,5000,7,3.4198
401,1,1565,0.5,814,7,0.4766
402,1,1565,0.75,739,3,-0.1922
403,1,1565,1.0,735,1,-0.2302
404,1,4803,0.25,5000,7,2.9758
405,1,4803,0.5,1031,9,1.0232
406,1,4803,0.75,871,1,-0.1462
407,1,4803,1.0,871,1,-0.1462
408,1,2396,0.25,5000,8,3.333
409,1,2396,0.5,941,8,0.5216
410,1,2396,0.75,909,1,-0.2174
411,1,2396,1.0,909,1,-0.2174
412,1,3332,0.25,5000,6,2.194
413,1,3332,0.5,1567,12,2.031
414,1,3332,0.75,1379,4,0.2048
415,1,3332,1.0,1295,1,0.0886
416,1,512,0.25,5000,9,4.5994
417,1,512,0.5,483,1,-0.4246
418,1,512,0.75,483,1,-0.4246
419,1,512,1.0,483,1,-0.4246
420,1,509,0.25,5000,9,4.9716
421,1,509,0.5,407,1,-0.4762
422,1,509,0.75,407,1,-0.4762
423,1,509,1.0,407,1,-0.4762
424,1,1267,0.25,5000,8,3.9844
425,1,1267,0.5,620,1,-0.3416
426,1,1267,0.75,620,1,-0.3416
427,1,1267,1.0,620,1,-0.3416
428,1,749,0.25,5000,7,3.1064
429,1,749,0.5,751,1,-0.1198
430,1,749,0.75,751,1,-0.1198
431,1,749,1.0,751,1,-0.1198
432,1,3352,0.25,5000,6,2.2492
433,1,3352,0.5,1555,14,2.239
434,1,3352,0.75,1166,1,0.0912
435,1,3352,1.0,1166,1,0.0912
436,1,4095,0.25,5000,8,4.0672
437,1,4095,0.5,664,4,-0.098
438,1,4095,0.75,653,1,-0.3574
439,1,4095,1.0,653,1,-0.3574
440,1,3515,0.25,5000,8,3.3702
441,1,3515,0.5,851,4,0.035
442,1,3515,0.75,833,1,-0.221
443,1,3515,1.0,833,1,-0.221
444,1,3091,0.25,5000,8,3.6444
445,1,3091,0.5,812,3,-0.126
446,1,3091,0.75,808,1,-0.2848
447,1,3091,1.0,808,1,-0.2848
448,1,783,0.25,5000,5,1.947
449,1,783,0.5,1885,16,3.8934
450,1,783,0.75,1354,1,0.1872
451,1,783,1.0,1354,1,0.1872
452,1,652,0.25,5000,7,2.9246
453,1,652,0.5,1156,7,0.6926
454,1,652,0.75,1054,1,-0.1128
455,1,652,1.0,1054,1,-0.1128
456,1,3950,0.25,5000,4,1.353
457,1,3950,0.5,3368,23,9.18
458,1,3950,0.75,1404,1,0.5052
459,1,3950,1.0,1404,1,0.5052
460,1,3115,0.25,5000,8,3.969
461,1,3115,0.5,658,2,-0.255
462,1,3115,0.75,656,1,-0.3364
463,1,3115,1.0,656,1,-0.3364
464,1,2441,0.25,5000,7,3.2292
465,1,2441,0.5,926,5,0.2186
466,1,2441,0.75,894,1,-0.198
467,1,2441,1.0,894,1,-0.198
468,1,2712,0.25,5000,9,4.508
469,1,2712,0.5,489,1,-0.4046
470,1,2712,0.75,489,1,-0.4046
471,1,2712,1.0,489,1,-0.4046
472,1,2187,0.25,5000,6,2.6156
473,1,2187,0.5,1260,9,1.1134
474,1,2187,0.75,1047,1,-0.001
475,1,2187,1.0,1047,1,-0.001
476,1,3081,0.25,5000,7,2.8932
477,1,3081,0.5,1123,6,0.4932
478,1,3081,0.75,1062,1,-0.1356
479,1,3081,1.0,1062,1,-0.1356
480,1,502,0.25,5000,7,3.1122
481,1,502,0.5,975,8,0.8154
482,1,502,0.75,830,1,-0.1488
483,1,502,1.0,830,1,-0.1488
484,1,966,0.25,5000,7,3.1656
485,1,966,0.5,770,4,0.0704
486,1,966,0.75,763,1,-0.0998
487,1,966,1.0,763,1,-0.0998
488,1,3579,0.25,5000,7,2.9458
489,1,3579,0.5,1078,6,0.45
490,1,3579,0.75,987,3,-0.0782
491,1,3579,1.0,980,1,-0.14
492,1,625,0.25,5000,4,1.3826
493,1,625,0.5,3366,38,12.125
494,1,625,0.75,1419,1,0.5278
495,1,625,1.0,1419,1,0.5278
496,1,1211,0.25,5000,6,2.5804
497,1,1211,0.5,1020,5,0.415
498,1,1211,0.75,1004,1,0.0148
499,1,1211,1.0,1004,1,0.0148
500,1,3105,0.25,5000,4,1.3696
501,1,3105,0.5,2511,28,7.8166
502,1,3105,0.75,1404,1,0.5376
503,1,3105,1.0,1404,1,0.5376
504,1,2759,0.25,5000,5,1.894
505,1,2759,0.5,1932,26,5.5874
506,1,2759,0.75,1354,1,0.232
507,1,2759,1.0,1354,1,0.232
508,1,4737,0.25,5000,6,2.799
509,1,4737,0.5,1138,9,1.0096
510,1,4737,0.75,931,1,-0.0518
511,1,4737,1.0,931,1,-0.0518
512,1,1273,0.25,5000,5,2.0556
513,1,1273,0.5,2412,23,7.173
514,1,1273,0.75,1253,1,0.1806
515,1,1273,1.0,1253,1,0.1806
516,1,2068,0.25,5000,6,2.9746
517,1,2068,0.5,1116,34,5.8872
518,1,2068,0.75,813,1,-0.0754
519,1,2068,1.0,813,1,-0.0754
520,1,3270,0.25,5000,7,3.087
521,1,3270,0.5,1052,5,0.254
522,1,3270,0.75,999,1,-0.1502
523,1,3270,1.0,999,1,-0.1502
524,1,171,0.25,5000,6,2.243
525,1,171,0.5,1492,8,1.3622
526,1,171,0.75,1388,2,0.0812
527,1,171,1.0,1344,1,0.05
528,1,3872,0.25,5000,9,4.2562
529,1,3872,0.5,541,1,-0.379
530,1,3872,0.75,541,1,-0.379
531,1,3872,1.0,541,1,-0.379
532,1,4316,0.25,5000,7,3.2308
533,1,4316,0.5,1001,10,0.9782
534,1,4316,0.75,868,3,-0.1244
535,1,4316,1.0,865,1,-0.1698
536,1,4785,0.25,5000,7,3.1044
537,1,4785,0.5,944,4,0.1978
538,1,4785,0.75,880,3,-0.121
539,1,4785,1.0,872,1,-0.1672
540,1,4476,0.25,5000,6,2.6128
541,1,4476,0.5,1355,13,2.043
542,1,4476,0.75,1024,1,0.0312
543,1,4476,1.0,1024,1,0.0312
544,1,911,0.25,5000,6,2.6534
545,1,911,0.5,1281,8,1.0704
546,1,911,0.75,1037,1,-0.0054
547,1,911,1.0,1037,1,-0.0054
548,1,901,0.25,5000,6,2.2414
549,1,901,0.5,1523,10,1.7766
550,1,901,0.75,1352,5,0.2042
551,1,901,1.0,1274,1,0.0352
552,1,72,0.25,5000,3,1.2194
553,1,72,0.5,1375,1,0.6158
554,1,72,0.75,1375,1,0.6158
555,1,72,1.0,1375,1,0.6158
556,1,4637,0.25,5000,6,2.725
557,1,4637,0.5,1316,17,2.9166
558,1,4637,0.75,962,1,-0.0052
559,1,4637,1.0,962,1,-0.0052
560,1,2442,0.25,5000,6,2.1116
561,1,2442,0.5,1598,9,1.518
562,1,2442,0.75,1453,4,0.2542
563,1,2442,1.0,1348,1,0.1316
564,1,2926,0.25,5000,5,1.795
565,1,2926,0.5,2864,35,11.588
566,1,2926,0.75,1399,1,0.2322
567,1,2926,1.0,1399,1,0.2322
568,1,159,0.25,5000,7,2.7308
569,1,159,0.5,1165,6,0.6556
570,1,159,0.75,1099,2,-0.0954
571,1,159,1.0,1098,1,-0.0964
572,1,2376,0.25,5000,7,2.9198
573,1,2376,0.5,1031,5,0.307
574,1,2376,0.75,988,2,-0.1366
575,1,2376,1.0,986,1,-0.14
576,1,2068,0.25,5000,6,2.9746
577,1,2068,0.5,1116,34,5.8872
578,1,2068,0.75,813,1,-0.0754
579,1,2068,1.0,813,1,-0.0754
580,1,199,0.25,5000,7,3.0486
581,1,199,0.5,1017,4,0.1936
582,1,199,0.75,967,1,-0.1722
583,1,199,1.0,967,1,-0.1722
584,1,4067,0.25,5000,6,2.4508
585,1,4067,0.5,1343,4,0.4776
586,1,4067,0.75,1285,1,0.001
587,1,4067,1.0,1277,1,0.001
588,1,4584,0.25,5000,7,3.2666
589,1,4584,0.5,896,3,-0.0362
590,1,4584,0.75,882,1,-0.2112
591,1,4584,1.0,882,1,-0.2112
592,1,3877,0.25,5000,7,2.9762
593,1,3877,0.5,1165,14,2.3304
594,1,3877,0.75,860,1,-0.0968
595,1,3877,1.0,860,1,-0.0968
596,1,759,0.25,5000,5,1.7826
597,1,759,0.5,2975,54,19.5294
598,1,759,0.75,1393,1,0.2906
599,1,759,1.0,1393,1,0.2906
600,1,3848,0.25,5000,6,2.4796
601,1,3848,0.5,1379,7,1.0668
602,1,3848,0.75,1235,5,0.1508
603,1,3848,1.0,1184,1,0.0004
604,1,4370,0.25,5000,4,1.5998
605,1,4370,0.5,2932,21,7.9126
606,1,4370,0.75,1359,1,0.3994
607,1,4370,1.0,1359,1,0.3994
608,1,4441,0.25,5000,6,2.3284
609,1,4441,0.5,1473,12,2.102
610,1,4441,0.75,1193,3,0.0706
611,1,4441,1.0,1190,1,0.0168
612,1,2159,0.25,5000,6,2.1834
613,1,2159,0.5,1611,9,1.6012
614,1,2159,0.75,1224,1,0.1248
615,1,2159,1.0,1224,1,0.1248
616,1,1457,0.25,5000,6,2.1964
617,1,1457,0.5,1598,13,2.1298
618,1,1457,0.75,1237,1,0.1158
619,1,1457,1.0,1237,1,0.1158
620,1,2111,0.25,5000,8,3.3368
621,1,2111,0.5,873,2,-0.0628
622,1,2111,0.75,868,1,-0.2192
623,1,2111,1.0,868,1,-0.2192
624,1,4382,0.25,5000,6,2.9512
625,1,4382,0.5,851,1,-0.039
626,1,4382,0.75,851,1,-0.039
627,1,4382,1.0,851,1,-0.039
628,1,4,0.25,5000,5,1.9536
629,1,4,0.5,2946,59,21.5062
630,1,4,0.75,1282,1,0.2004
631,1,4,1.0,1282,1,0.2004
632,1,3933,0.25,5000,7,2.6306
633,1,3933,0.5,1194,4,0.3722
634,1,3933,0.75,1151,1,-0.0734
635,1,3933,1.0,1151,1,-0.0734
636,1,2005,0.25,5000,4,1.337
637,1,2005,0.5,3385,23,9.923
638,1,2005,0.75,1397,1,0.5246
639,1,2005,1.0,1397,1,0.5246
640,1,4371,0.25,5000,8,3.514
641,1,4371,0.5,860,3,-0.0776
642,1,4371,0.75,852,1,-0.2548
643,1,4371,1.0,852,1,-0.2548
644,1,2162,0.25,5000,8,3.5762
645,1,2162,0.5,855,13,1.4228
646,1,2162,0.75,751,1,-0.2402
647,1,2162,1.0,751,1,-0.2402
648,1,3775,0.25,5000,6,2.6572
649,1,3775,0.5,1254,12,1.6688
650,1,3775,0.75,977,1,0.0126
651,1,3775,1.0,977,1,0.0126
652,1,693,0.25,5000,5,2.0798
653,1,693,0.5,2864,49,17.643
654,1,693,0.75,1258,1,0.1328
655,1,693,1.0,1258,1,0.1328
656,1,51,0.25,5000,4,1.3408
657,1,51,0.5,5000,67,23.9338
658,1,51,0.75,1421,1,0.5478
659,1,51,1.0,1421,1,0.5478
660,1,3659,0.25,5000,8,4.0464
661,1,3659,0.5,671,4,-0.102
662,1,3659,0.75,662,1,-0.3632
663,1,3659,1.0,662,1,-0.3632
664,1,350,0.25,5000,8,3.9372
665,1,350,0.5,653,4,-0.0504
666,1,350,0.75,637,1,-0.3254
667,1,350,1.0,637,1,-0.3254
668,1,1288,0.25,5000,7,3.3212
669,1,1288,0.5,1013,14,2.301
670,1,1288,0.75,753,1,-0.151
671,1,1288,1.0,753,1,-0.151
672,1,2867,0.25,5000,5,1.6738
673,1,2867,0.5,2014,11,2.6166
674,1,2867,0.75,1396,1,0.3492
675,1,2867,1.0,1396,1,0.3492
676,1,1523,0.25,5000,7,2.9914
677,1,1523,0.5,1003,3,0.1652
678,1,1523,0.75,989,1,-0.165
679,1,1523,1.0,989,1,-0.165
