resistance,node,metric,max_level,avg_level
0.25,5965,10000.0,26.18,13.069045999999997
0.25,6242,10000.0,24.94,12.130698
0.25,6265,10000.0,25.16,12.502051999999997
0.25,6350,10000.0,25.04,12.435173999999996
0.25,6377,10000.0,24.9,12.298920000000003
0.25,6557,10000.0,24.68,12.065822000000002
0.25,6582,10000.0,25.26,12.344139999999998
0.25,6738,10000.0,25.12,12.471282000000008
0.25,6957,10000.0,25.2,12.469814000000001
0.25,7055,10000.0,25.36,12.500474000000002
0.25,7292,10000.0,24.8,12.175428000000002
0.25,7306,10000.0,24.76,12.216861999999999
0.25,7307,10000.0,25.1,12.388065999999998
0.25,7362,10000.0,24.86,12.276896000000006
0.25,7387,10000.0,25.96,12.82873
0.25,7566,10000.0,24.72,12.098199999999997
0.25,7654,10000.0,26.14,13.056554000000004
0.25,7681,10000.0,24.7,12.132435999999998
0.25,7785,10000.0,26.28,12.945786
0.25,7827,10000.0,25.26,12.409982000000003
0.25,7981,10000.0,25.46,12.672194000000001
0.25,8035,10000.0,24.98,12.221416
0.25,8177,10000.0,24.32,11.913637999999999
0.25,8237,10000.0,25.08,12.365888
0.25,8329,10000.0,24.88,12.325780000000002
0.25,8357,10000.0,24.2,11.84655
0.25,8459,10000.0,25.28,12.461117999999997
0.25,8610,10000.0,25.4,12.521059999999999
0.25,8657,10000.0,25.28,12.490459999999999
0.25,8927,10000.0,24.86,12.339262000000002
0.25,8936,10000.0,26.32,13.203006
0.25,9051,10000.0,24.74,12.198976
0.25,9082,10000.0,24.4,12.006651999999999
0.25,9091,10000.0,26.3,13.127219999999998
0.25,9198,10000.0,25.2,12.561499999999999
0.25,9280,10000.0,25.7,12.667278000000001
0.25,9424,10000.0,24.86,12.171472000000005
0.25,9573,10000.0,24.9,12.222059999999999
0.25,9656,10000.0,25.32,12.668693999999999
0.25,9748,10000.0,25.06,12.441332000000003
0.5,172,298.12,3.22,-0.7830339999999997
0.5,199,309.84,2.96,-0.778136
0.5,217,296.42,2.48,-0.7941359999999996
0.5,283,312.76,2.84,-0.77093
0.5,379,312.86,3.12,-0.7691999999999999
0.5,448,314.34,3.8,-0.7546920000000001
0.5,532,322.36,3.7,-0.7467520000000001
0.5,609,316.64,2.74,-0.7782739999999998
0.5,854,300.9,3.8,-0.7697680000000002
0.5,914,311.64,2.44,-0.7725240000000002
0.5,1052,303.38,3.12,-0.7796299999999999
0.5,1146,314.86,3.46,-0.763194
0.5,1154,317.62,4.26,-0.752794
0.5,1182,310.98,3.2,-0.7663099999999998
0.5,1217,313.78,3.36,-0.7611559999999996
0.5,1243,323.68,3.6,-0.735492
0.5,1491,303.26,2.38,-0.7921879999999999
0.5,1550,304.82,3.3,-0.7768519999999998
0.5,1605,306.62,3.54,-0.7777939999999997
0.5,1762,322.76,4.1,-0.7366239999999997
0.5,1842,300.72,3.58,-0.7666660000000003
0.5,1862,303.0,2.84,-0.7835840000000002
0.5,1950,341.12,5.2,-0.694626
0.5,2081,307.66,3.7,-0.761802
0.5,2207,297.92,2.54,-0.781948
0.5,2361,304.08,3.2,-0.7669079999999999
0.5,2405,316.36,2.9,-0.7670919999999997
0.5,2411,301.94,3.14,-0.776404
0.5,2461,311.72,4.1,-0.7543639999999996
0.5,2603,327.94,3.48,-0.749736
0.5,2823,301.88,2.52,-0.7907579999999997
0.5,3074,294.28,2.8,-0.800342
0.5,3211,310.5,3.42,-0.777582
0.5,3230,312.36,3.46,-0.7622680000000003
0.5,3292,302.2,2.78,-0.7726880000000003
0.5,3542,314.36,3.02,-0.7648280000000001
0.5,3631,319.02,4.04,-0.750248
0.5,3700,300.96,2.68,-0.7928919999999998
0.5,3810,312.24,2.86,-0.77809
0.5,3856,299.28,3.28,-0.7704339999999997
0.5,3991,308.54,3.16,-0.7714420000000001
0.5,4148,312.02,3.78,-0.7514060000000002
0.5,4295,299.86,3.28,-0.7725760000000002
0.5,4566,305.34,3.22,-0.778452
0.5,4641,314.22,3.76,-0.75247
0.5,4978,306.44,3.06,-0.7815619999999999
0.5,4987,307.98,2.58,-0.7771679999999996
0.5,5005,297.2,3.66,-0.772046
0.5,5099,300.16,3.42,-0.7774459999999999
0.5,5122,310.74,3.82,-0.7442760000000002
0.5,5341,312.52,3.02,-0.7519440000000001
0.5,5435,323.8,4.0,-0.7383380000000003
0.5,5456,320.96,3.86,-0.7520880000000002
0.5,5511,307.66,2.82,-0.7817939999999998
0.5,5529,320.14,3.08,-0.7554900000000001
0.5,5593,315.9,4.0,-0.757168
0.5,5783,317.84,3.0,-0.7615560000000001
0.5,5957,307.28,3.22,-0.7673159999999999
0.5,5965,300.36,4.02,-0.768618
0.5,6242,328.96,3.92,-0.7282020000000002
0.5,6265,318.96,3.92,-0.753466
0.5,6350,299.8,2.96,-0.7752219999999999
0.5,6377,314.6,2.96,-0.76866
0.5,6557,305.6,2.18,-0.7869839999999999
0.5,6582,333.06,4.26,-0.7264199999999998
0.5,6738,294.58,2.84,-0.79124
0.5,6957,288.18,2.02,-0.8109059999999999
0.5,7055,320.3,3.54,-0.7576639999999999
0.5,7292,316.58,3.12,-0.7655260000000002
0.5,7306,312.1,3.54,-0.7670179999999999
0.5,7307,293.46,2.32,-0.7973419999999998
0.5,7362,294.68,2.24,-0.7946699999999999
0.5,7387,304.28,2.92,-0.7888999999999998
0.5,7566,324.02,3.02,-0.7631280000000001
0.5,7654,298.2,3.62,-0.7709679999999999
0.5,7681,321.98,3.12,-0.7499899999999997
0.5,7785,295.48,2.9,-0.7865279999999999
0.5,7827,313.92,3.52,-0.75458
0.5,7981,318.44,3.98,-0.7510740000000002
0.5,8035,320.54,3.02,-0.770178
0.5,8177,321.34,3.26,-0.7634540000000001
0.5,8237,303.96,3.22,-0.7698160000000001
0.5,8329,299.16,2.38,-0.7955259999999997
0.5,8357,324.04,3.22,-0.7535239999999999
0.5,8459,308.84,3.0,-0.7716379999999999
0.5,8610,323.2,4.38,-0.7435199999999998
0.5,8657,322.3,4.12,-0.7518740000000002
0.5,8927,300.38,2.6,-0.7849420000000004
0.5,8936,296.98,3.84,-0.775872
0.5,9051,300.04,2.38,-0.7903639999999998
0.5,9082,316.06,2.98,-0.7709700000000004
0.5,9091,297.42,2.98,-0.7927180000000001
0.5,9198,316.56,3.76,-0.7515200000000002
0.5,9280,303.7,3.02,-0.7833559999999999
0.5,9424,317.1,3.44,-0.7525220000000001
0.5,9573,310.48,2.72,-0.7858180000000001
0.5,9656,294.72,2.7,-0.793148
0.5,9748,296.3,2.3,-0.8015099999999998
0.75,172,280.96,1.04,-0.8310219999999998
0.75,199,291.1,1.08,-0.8239080000000003
0.75,217,281.58,1.14,-0.8318259999999996
0.75,283,292.82,1.04,-0.8197559999999998
0.75,379,294.0,1.12,-0.8180600000000001
0.75,448,286.52,1.22,-0.8291459999999999
0.75,532,298.04,1.06,-0.8191439999999999
0.75,609,302.56,1.06,-0.8168500000000001
0.75,854,275.34,1.04,-0.8361220000000005
0.75,914,298.68,1.04,-0.8099760000000003
0.75,1052,287.54,1.22,-0.8227779999999997
0.75,1146,293.1,1.16,-0.8185540000000002
0.75,1154,290.84,1.06,-0.829614
0.75,1182,292.56,1.06,-0.822034
0.75,1217,291.38,1.02,-0.8184520000000001
0.75,1243,300.24,1.1,-0.8114739999999998
0.75,1491,291.02,1.02,-0.821922
0.75,1550,286.26,1.1,-0.8274799999999997
0.75,1605,282.82,1.04,-0.8331019999999998
0.75,1762,291.74,1.06,-0.8204940000000004
0.75,1842,280.92,1.1,-0.8295060000000002
0.75,1862,288.38,1.08,-0.8260979999999999
0.75,1950,296.62,1.1,-0.8247300000000003
0.75,2081,283.9,1.08,-0.8314420000000002
0.75,2207,282.98,1.06,-0.822726
0.75,2361,286.66,1.0,-0.8233260000000001
0.75,2405,299.02,1.08,-0.8173679999999998
0.75,2411,282.46,1.0,-0.8294500000000002
0.75,2461,282.2,1.16,-0.8286759999999999
0.75,2603,303.46,1.04,-0.8162800000000001
0.75,2823,288.6,1.0,-0.8232559999999998
0.75,3074,277.26,1.16,-0.8381799999999999
0.75,3211,289.42,1.16,-0.8331119999999999
0.75,3230,289.28,1.02,-0.8220560000000002
0.75,3292,285.6,1.0,-0.8236100000000001
0.75,3542,289.1,1.04,-0.8217180000000001
0.75,3631,291.76,1.18,-0.8251479999999997
0.75,3700,284.24,1.02,-0.8294879999999999
0.75,3810,297.28,1.1,-0.8194220000000001
0.75,3856,280.26,1.0,-0.8303620000000003
0.75,3991,287.72,1.04,-0.8269819999999997
0.75,4148,289.92,1.06,-0.8302959999999999
0.75,4295,281.08,1.08,-0.8345959999999998
0.75,4566,287.6,1.06,-0.8256399999999999
0.75,4641,294.94,1.04,-0.8201040000000003
0.75,4978,288.2,1.02,-0.8272939999999998
0.75,4987,294.38,1.0,-0.8149179999999998
0.75,5005,274.42,1.04,-0.8387
0.75,5099,280.36,1.06,-0.83293
0.75,5122,286.56,1.02,-0.8258220000000002
0.75,5341,290.74,1.02,-0.8240180000000001
0.75,5435,295.06,1.0,-0.8237760000000002
0.75,5456,296.92,1.08,-0.8243620000000002
0.75,5511,289.08,1.1,-0.8243959999999996
0.75,5529,299.08,1.0,-0.8113760000000001
0.75,5593,292.7,1.16,-0.8288160000000001
0.75,5783,295.6,1.04,-0.8188059999999999
0.75,5957,287.9,1.1,-0.8234819999999999
0.75,5965,276.84,1.1,-0.8378679999999998
0.75,6242,298.2,1.08,-0.8162400000000001
0.75,6265,287.84,1.04,-0.8297039999999997
0.75,6350,279.0,1.0,-0.8261839999999998
0.75,6377,293.94,1.02,-0.8227100000000002
0.75,6557,292.48,1.04,-0.8175220000000002
0.75,6582,301.38,1.1,-0.8190640000000002
0.75,6738,281.12,1.0,-0.8274400000000002
0.75,6957,281.84,1.02,-0.8289979999999999
0.75,7055,296.9,1.36,-0.8236179999999999
0.75,7292,297.4,1.04,-0.8197099999999999
0.75,7306,291.32,1.02,-0.8234179999999998
0.75,7307,284.34,1.04,-0.8239960000000001
0.75,7362,281.6,1.02,-0.8242579999999998
0.75,7387,288.04,1.08,-0.8311980000000001
0.75,7566,301.04,1.0,-0.8183679999999999
0.75,7654,271.6,1.06,-0.8365359999999997
0.75,7681,296.46,1.04,-0.8171339999999998
0.75,7785,281.34,1.12,-0.83124
0.75,7827,293.62,1.02,-0.822906
0.75,7981,285.16,1.08,-0.8306400000000004
0.75,8035,297.12,1.02,-0.8214320000000005
0.75,8177,300.94,1.02,-0.8181220000000003
0.75,8237,286.52,1.02,-0.826106
0.75,8329,286.86,1.04,-0.8232959999999998
0.75,8357,303.48,1.18,-0.813328
0.75,8459,291.32,1.08,-0.8230739999999996
0.75,8610,294.58,1.12,-0.8241740000000002
0.75,8657,292.84,1.2,-0.8253139999999999
0.75,8927,284.64,1.06,-0.8242180000000002
0.75,8936,273.74,1.06,-0.838084
0.75,9051,289.0,1.12,-0.8214699999999999
0.75,9082,298.46,1.06,-0.8195840000000001
0.75,9091,278.52,1.0,-0.8401820000000003
0.75,9198,286.74,1.16,-0.82986
0.75,9280,285.2,1.08,-0.828724
0.75,9424,300.68,1.02,-0.8158700000000002
0.75,9573,297.32,1.0,-0.82162
0.75,9656,277.52,1.1,-0.8311119999999999
0.75,9748,286.64,1.18,-0.82467
1.0,172,280.92,1.0,-0.8311759999999998
1.0,199,290.5,1.0,-0.8242100000000002
1.0,217,281.06,1.0,-0.8323259999999997
1.0,283,292.76,1.0,-0.8199239999999999
1.0,379,293.36,1.0,-0.8185400000000002
1.0,448,285.74,1.0,-0.830138
1.0,532,297.76,1.0,-0.8194079999999998
1.0,609,302.34,1.0,-0.8171060000000001
1.0,854,275.24,1.0,-0.8363360000000004
1.0,914,298.62,1.0,-0.8101540000000002
1.0,1052,286.66,1.0,-0.8237339999999997
1.0,1146,292.6,1.0,-0.8193240000000002
1.0,1154,290.72,1.0,-0.8297999999999999
1.0,1182,292.4,1.0,-0.822188
1.0,1217,291.34,1.0,-0.8185220000000001
1.0,1243,300.08,1.0,-0.8119959999999996
1.0,1491,291.0,1.0,-0.8219240000000001
1.0,1550,285.76,1.0,-0.8278799999999997
1.0,1605,282.74,1.0,-0.8332219999999997
1.0,1762,291.6,1.0,-0.8207520000000004
1.0,1842,280.62,1.0,-0.8297620000000002
1.0,1862,288.12,1.0,-0.82626
1.0,1950,295.96,1.0,-0.8251280000000003
1.0,2081,283.7,1.0,-0.8317260000000003
1.0,2207,282.9,1.0,-0.8229460000000001
1.0,2361,286.66,1.0,-0.8233260000000001
1.0,2405,298.9,1.0,-0.8176579999999997
1.0,2411,282.46,1.0,-0.8294500000000002
1.0,2461,282.04,1.0,-0.8295399999999998
1.0,2603,303.4,1.0,-0.816392
1.0,2823,288.6,1.0,-0.8232559999999998
1.0,3074,276.22,1.0,-0.8391540000000001
1.0,3211,288.78,1.0,-0.8337779999999999
1.0,3230,289.24,1.0,-0.8221560000000002
1.0,3292,285.58,1.0,-0.8236100000000001
1.0,3542,289.06,1.0,-0.821854
1.0,3631,290.88,1.0,-0.8259119999999998
1.0,3700,284.22,1.0,-0.8295619999999998
1.0,3810,296.8,1.0,-0.8197920000000002
1.0,3856,280.26,1.0,-0.8303620000000003
1.0,3991,287.68,1.0,-0.8271479999999998
1.0,4148,289.8,1.0,-0.8305519999999998
1.0,4295,280.92,1.0,-0.8348759999999997
1.0,4566,287.44,1.0,-0.825888
1.0,4641,294.88,1.0,-0.8203240000000004
1.0,4978,288.18,1.0,-0.8273619999999997
1.0,4987,294.38,1.0,-0.8149179999999998
1.0,5005,274.38,1.0,-0.8388460000000001
1.0,5099,280.14,1.0,-0.833214
1.0,5122,286.54,1.0,-0.8258980000000001
1.0,5341,290.66,1.0,-0.824102
1.0,5435,295.04,1.0,-0.8237760000000002
1.0,5456,296.42,1.0,-0.8247180000000002
1.0,5511,288.9,1.0,-0.8247299999999997
1.0,5529,299.08,1.0,-0.8113760000000001
1.0,5593,291.54,1.0,-0.8295939999999998
1.0,5783,295.56,1.0,-0.8189319999999999
1.0,5957,287.6,1.0,-0.8239759999999999
1.0,5965,276.56,1.0,-0.8382359999999999
1.0,6242,298.1,1.0,-0.816558
1.0,6265,287.16,1.0,-0.8297119999999997
1.0,6350,279.0,1.0,-0.8261839999999998
1.0,6377,293.9,1.0,-0.8228460000000001
1.0,6557,292.4,1.0,-0.8177040000000001
1.0,6582,301.22,1.0,-0.8195140000000001
1.0,6738,281.12,1.0,-0.8274400000000002
1.0,6957,281.76,1.0,-0.829064
1.0,7055,294.5,1.0,-0.8252699999999998
1.0,7292,297.34,1.0,-0.819846
1.0,7306,291.28,1.0,-0.8234879999999998
1.0,7307,283.9,1.0,-0.8243300000000001
1.0,7362,281.58,1.0,-0.8243139999999998
1.0,7387,287.5,1.0,-0.831458
1.0,7566,301.04,1.0,-0.8183679999999999
1.0,7654,271.22,1.0,-0.8367859999999997
1.0,7681,296.36,1.0,-0.8172719999999997
1.0,7785,281.2,1.0,-0.831636
1.0,7827,293.6,1.0,-0.822992
1.0,7981,285.0,1.0,-0.8310040000000004
1.0,8035,297.1,1.0,-0.8215060000000004
1.0,8177,300.92,1.0,-0.8182040000000004
1.0,8237,286.48,1.0,-0.8261800000000001
1.0,8329,286.7,1.0,-0.8234339999999998
1.0,8357,302.72,1.0,-0.814104
1.0,8459,290.8,1.0,-0.8234079999999996
1.0,8610,294.0,1.0,-0.8247
1.0,8657,292.0,1.0,-0.8260279999999999
1.0,8927,284.56,1.0,-0.8246000000000002
1.0,8936,273.64,1.0,-0.838236
1.0,9051,288.78,1.0,-0.8219019999999999
1.0,9082,298.26,1.0,-0.819886
1.0,9091,278.5,1.0,-0.8401820000000003
1.0,9198,285.9,1.0,-0.830538
1.0,9280,285.0,1.0,-0.8290039999999999
1.0,9424,300.64,1.0,-0.8160000000000003
1.0,9573,297.32,1.0,-0.82162
1.0,9656,277.36,1.0,-0.8314159999999998
1.0,9748,285.8,1.0,-0.8256159999999998
