resistance,node,metric,max_level,avg_level
0.5,5151,10000.0,1.54,0.30295800000000006
0.5,5249,9880.46,1.76,0.3987660000000001
0.5,5258,10000.0,1.58,0.3265720000000001
0.5,5339,10000.0,1.64,0.3146
0.5,5349,9879.44,1.66,0.3711499999999999
0.5,5474,10000.0,2.04,0.5139140000000001
0.5,5517,10000.0,1.84,0.41107
0.5,5597,10000.0,1.58,0.337568
0.5,5638,9886.74,1.6,0.34473800000000004
0.5,5704,9887.88,2.18,0.5624380000000001
0.5,5731,10000.0,1.68,0.36152999999999996
0.5,5749,9885.68,1.72,0.387192
0.5,5806,10000.0,1.66,0.3542139999999999
0.5,5846,10000.0,1.72,0.3473399999999999
0.5,5895,10000.0,1.56,0.294378
0.5,6152,10000.0,1.56,0.298334
0.5,6166,10000.0,1.84,0.41881000000000007
0.5,6201,10000.0,1.6,0.306718
0.5,6477,10000.0,1.94,0.47796600000000006
0.5,6530,10000.0,1.6,0.32740400000000003
0.5,6721,10000.0,1.68,0.35274200000000006
0.5,6753,10000.0,1.58,0.323622
0.5,6758,10000.0,1.64,0.32781799999999994
0.5,7089,10000.0,1.6,0.3345679999999999
0.5,7092,10000.0,1.66,0.345546
0.5,7116,9880.42,1.86,0.43912999999999996
0.5,7405,10000.0,1.62,0.32649800000000007
0.5,7462,10000.0,1.66,0.3345479999999999
0.5,7643,10000.0,1.8,0.42580600000000013
0.5,7793,9878.16,1.96,0.4686400000000001
0.5,7956,10000.0,1.66,0.3601960000000001
0.5,8185,10000.0,1.62,0.31370800000000004
0.5,8194,10000.0,1.52,0.28015600000000007
0.5,8197,10000.0,1.42,0.255456
0.5,8267,10000.0,1.74,0.40543399999999996
0.5,8280,10000.0,1.54,0.3050380000000001
0.5,8335,9883.14,1.88,0.42976200000000003
0.5,8364,10000.0,1.72,0.3591759999999999
0.5,8406,10000.0,1.78,0.409996
0.5,8547,10000.0,1.8,0.42071600000000003
0.5,8625,9772.18,1.78,0.43827600000000005
0.5,8693,10000.0,1.64,0.328092
0.5,8771,9885.76,2.0,0.5185960000000001
0.5,8781,10000.0,2.0,0.5258440000000001
0.5,8814,10000.0,1.54,0.280572
0.5,9017,10000.0,2.6,0.8480520000000001
0.5,9064,10000.0,1.76,0.4223139999999999
0.5,9192,10000.0,1.66,0.3661539999999999
0.5,9495,10000.0,1.9,0.44781399999999993
0.5,9640,10000.0,1.6,0.300078
0.5,9745,9884.34,1.6,0.337204
0.5,9810,10000.0,1.46,0.26409
0.5,9836,10000.0,1.54,0.28192399999999995
0.5,9959,10000.0,1.66,0.35474799999999995
0.5,9965,10000.0,1.74,0.37939000000000006
0.75,132,7691.62,2.28,0.457924
0.75,164,8000.76,2.56,0.527166
0.75,169,7870.02,2.68,0.51864
0.75,363,7970.1,2.18,0.440508
0.75,673,7350.9,2.5,0.541118
0.75,901,8105.3,3.0,0.5804019999999998
0.75,1070,7378.86,2.28,0.48367999999999994
0.75,1627,8050.7,2.54,0.47970199999999996
0.75,1759,8082.38,2.02,0.36810200000000004
0.75,1839,8527.34,2.38,0.4185960000000001
0.75,1864,8156.98,2.2,0.43732200000000004
0.75,1866,8044.34,1.82,0.3533340000000001
0.75,1925,7758.84,2.34,0.49383599999999994
0.75,2050,8124.84,2.56,0.5046740000000001
0.75,2094,8033.92,2.34,0.46069599999999994
0.75,2366,8931.22,1.98,0.32180600000000015
0.75,2371,7754.76,1.92,0.4049380000000001
0.75,2384,8372.98,1.38,0.2595860000000001
0.75,2402,8185.3,2.36,0.4521919999999999
0.75,2468,8187.64,3.36,0.6518580000000002
0.75,2488,7974.18,2.04,0.37949999999999995
0.75,2526,7955.22,2.68,0.53279
0.75,2531,7734.12,1.96,0.42316200000000004
0.75,2547,7982.16,2.12,0.40712
0.75,2568,8047.26,2.14,0.43311200000000005
0.75,2722,8194.88,1.88,0.35761
0.75,2785,7914.86,1.9,0.37809200000000004
0.75,2944,7760.44,2.8,0.5583680000000002
0.75,3035,7769.42,2.06,0.43135399999999996
0.75,3096,8265.58,2.14,0.40599199999999996
0.75,3158,8358.3,2.42,0.4537279999999999
0.75,3331,7947.72,2.1,0.4215660000000001
0.75,3688,7925.72,2.16,0.43574199999999996
0.75,3817,8313.92,2.28,0.4072160000000001
0.75,3914,8074.24,2.02,0.3781179999999999
0.75,3964,7914.92,3.2,0.6512600000000002
0.75,4079,7835.04,2.18,0.429878
0.75,4160,8413.56,1.92,0.3580019999999999
0.75,4398,8009.7,2.54,0.5031579999999999
0.75,4455,8290.74,2.16,0.4164379999999999
0.75,4583,7770.26,2.36,0.4803079999999998
0.75,4924,7524.74,2.3,0.497968
0.75,5055,8215.54,2.0,0.37723400000000007
0.75,5062,7763.86,1.92,0.4034839999999999
0.75,5151,8421.68,2.94,0.54241
0.75,5249,7880.7,2.42,0.505728
0.75,5258,8086.3,1.74,0.32939399999999996
0.75,5339,7978.78,1.76,0.3675560000000001
0.75,5349,8179.96,2.18,0.4111040000000001
0.75,5474,7704.54,1.92,0.410762
0.75,5517,8067.12,2.78,0.5629960000000002
0.75,5597,8267.22,2.64,0.495988
0.75,5638,8321.72,2.74,0.49683199999999983
0.75,5704,7448.78,1.86,0.42988200000000015
0.75,5731,8626.42,1.66,0.27304600000000007
0.75,5749,7927.14,2.28,0.4510120000000001
0.75,5806,7841.48,2.12,0.41763000000000006
0.75,5846,7657.58,2.64,0.56233
0.75,5895,8444.66,1.94,0.355792
0.75,6152,8360.24,2.28,0.4075120000000001
0.75,6166,7639.86,2.58,0.553772
0.75,6201,8022.46,2.68,0.546348
0.75,6477,7674.68,2.12,0.47817
0.75,6530,8112.36,2.88,0.560786
0.75,6721,7943.66,2.36,0.45536399999999994
0.75,6753,8364.26,2.48,0.4617039999999999
0.75,6758,8239.06,1.96,0.3626339999999999
0.75,7089,8398.58,2.56,0.47407199999999994
0.75,7092,7946.24,3.1,0.6003419999999998
0.75,7116,7873.86,2.38,0.47269
0.75,7405,8210.24,1.88,0.383662
0.75,7462,8005.7,2.14,0.43766600000000005
0.75,7643,7850.12,2.22,0.4413639999999999
0.75,7793,7488.66,1.8,0.4099920000000001
0.75,7956,7890.44,2.3,0.463144
0.75,8185,8388.72,1.8,0.33919200000000005
0.75,8194,8224.06,1.86,0.34245200000000003
0.75,8197,8572.12,2.22,0.40457800000000005
0.75,8267,7880.92,2.28,0.4600619999999999
0.75,8280,8195.48,2.48,0.46634200000000015
0.75,8335,7784.12,2.58,0.5502959999999999
0.75,8364,7678.14,1.88,0.3937600000000003
0.75,8406,7898.52,1.46,0.30350599999999994
0.75,8547,7848.74,2.36,0.4925340000000002
0.75,8625,8315.38,2.38,0.4304299999999999
0.75,8693,8052.02,2.52,0.48773999999999995
0.75,8771,8022.92,2.14,0.3985799999999999
0.75,8781,7962.94,1.9,0.36816599999999994
0.75,8814,8146.38,2.26,0.4039900000000001
0.75,9017,8075.7,1.84,0.3646500000000001
0.75,9064,8034.3,2.72,0.5471579999999999
0.75,9192,8235.12,2.3,0.45553200000000005
0.75,9495,7631.22,2.62,0.5309039999999999
0.75,9640,8150.74,2.52,0.5081559999999999
0.75,9745,8302.22,1.76,0.3418719999999999
0.75,9810,8552.48,1.98,0.3367239999999999
0.75,9836,8372.98,2.28,0.4312380000000001
0.75,9959,8439.92,2.28,0.44554800000000006
0.75,9965,7985.76,2.12,0.40861999999999976
1.0,132,7322.08,1.0,0.26779200000000003
1.0,164,7509.84,1.0,0.24901600000000002
1.0,169,7434.52,1.0,0.25654799999999994
1.0,363,7406.38,1.0,0.259362
1.0,673,6966.76,1.0,0.303324
1.0,901,7582.66,1.0,0.241734
1.0,1070,6954.04,1.0,0.304596
1.0,1627,7592.16,1.0,0.2407839999999999
1.0,1759,7623.0,1.0,0.2377
1.0,1839,7705.84,1.0,0.229416
1.0,1864,7509.08,1.0,0.249092
1.0,1866,7463.82,1.0,0.25361799999999995
1.0,1925,7254.78,1.0,0.274522
1.0,2050,7495.28,1.0,0.2504719999999999
1.0,2094,7464.62,1.0,0.25353800000000004
1.0,2366,8128.56,1.0,0.1871440000000001
1.0,2371,7180.5,1.0,0.28195
1.0,2384,7821.82,1.0,0.21781800000000012
1.0,2402,7642.24,1.0,0.23577600000000004
1.0,2468,7475.3,1.0,0.25246999999999997
1.0,2488,7478.72,1.0,0.2521280000000001
1.0,2526,7327.62,1.0,0.267238
1.0,2531,7219.8,1.0,0.27801999999999993
1.0,2547,7329.16,1.0,0.267084
1.0,2568,7451.1,1.0,0.25489000000000006
1.0,2722,7595.42,1.0,0.240458
1.0,2785,7418.64,1.0,0.25813600000000003
1.0,2944,7429.28,1.0,0.2570720000000001
1.0,3035,7296.04,1.0,0.27039599999999997
1.0,3096,7608.0,1.0,0.23920000000000005
1.0,3158,7730.3,1.0,0.22697
1.0,3331,7427.32,1.0,0.25726800000000005
1.0,3688,7370.72,1.0,0.26292799999999994
1.0,3817,7663.86,1.0,0.23361400000000004
1.0,3914,7546.62,1.0,0.24533800000000003
1.0,3964,7266.76,1.0,0.27332400000000007
1.0,4079,7345.16,1.0,0.26548399999999994
1.0,4160,7849.4,1.0,0.21505999999999992
1.0,4398,7322.78,1.0,0.26772199999999996
1.0,4455,7642.24,1.0,0.23577600000000004
1.0,4583,7290.46,1.0,0.27095400000000003
1.0,4924,7222.56,1.0,0.27774400000000005
1.0,5055,7636.66,1.0,0.23633400000000002
1.0,5062,7251.7,1.0,0.27482999999999985
1.0,5151,7787.6,1.0,0.2212400000000001
1.0,5249,7303.32,1.0,0.269668
1.0,5258,7448.7,1.0,0.25513
1.0,5339,7551.94,1.0,0.244806
1.0,5349,7537.82,1.0,0.246218
1.0,5474,7181.26,1.0,0.281874
1.0,5517,7436.52,1.0,0.25634799999999996
1.0,5597,7507.56,1.0,0.24924399999999994
1.0,5638,7707.66,1.0,0.22923399999999994
1.0,5704,7023.36,1.0,0.29766399999999993
1.0,5731,7963.74,1.0,0.20362600000000003
1.0,5749,7359.06,1.0,0.264094
1.0,5806,7305.3,1.0,0.26947
1.0,5846,7217.12,1.0,0.27828800000000004
1.0,5895,7752.12,1.0,0.224788
1.0,6152,7750.5,1.0,0.22495000000000004
1.0,6166,7159.92,1.0,0.2840080000000001
1.0,6201,7386.2,1.0,0.26138
1.0,6477,7126.6,1.0,0.2873399999999999
1.0,6530,7492.84,1.0,0.25071600000000005
1.0,6721,7303.04,1.0,0.26969599999999994
1.0,6753,7683.2,1.0,0.23168000000000002
1.0,6758,7645.54,1.0,0.23544600000000007
1.0,7089,7543.1,1.0,0.24568999999999996
1.0,7092,7427.42,1.0,0.25725800000000004
1.0,7116,7360.48,1.0,0.26395199999999996
1.0,7405,7545.82,1.0,0.24541800000000003
1.0,7462,7410.02,1.0,0.258998
1.0,7643,7250.02,1.0,0.27499799999999996
1.0,7793,7043.4,1.0,0.295652
1.0,7956,7287.36,1.0,0.271264
1.0,8185,7714.72,1.0,0.228528
1.0,8194,7657.68,1.0,0.23423200000000005
1.0,8197,7889.92,1.0,0.211008
1.0,8267,7283.68,1.0,0.27163200000000004
1.0,8280,7582.3,1.0,0.24177000000000007
1.0,8335,7198.54,1.0,0.28014600000000006
1.0,8364,7206.04,1.0,0.279396
1.0,8406,7388.84,1.0,0.26111599999999996
1.0,8547,7329.78,1.0,0.2670219999999999
1.0,8625,7546.22,1.0,0.245378
1.0,8693,7361.0,1.0,0.26389999999999997
1.0,8771,7563.58,1.0,0.24364199999999994
1.0,8781,7358.04,1.0,0.26419599999999993
1.0,8814,7610.54,1.0,0.23894599999999996
1.0,9017,7432.46,1.0,0.256754
1.0,9064,7324.98,1.0,0.2675020000000001
1.0,9192,7582.66,1.0,0.24173399999999998
1.0,9495,7059.04,1.0,0.2940959999999999
1.0,9640,7562.06,1.0,0.24379399999999993
1.0,9745,7790.02,1.0,0.22099800000000003
1.0,9810,7952.88,1.0,0.204712
1.0,9836,7865.68,1.0,0.21343199999999996
1.0,9959,7662.38,1.0,0.23376199999999991
1.0,9965,7367.38,1.0,0.26326199999999994
