resistance,node,metric,max_level,avg_level
0.25,1232,10.54,3.5,-0.9896359999999998
0.25,1233,9.5,3.06,-0.993792
0.25,1243,9.46,3.58,-0.9923639999999999
0.25,1245,12.62,4.7,-0.9883239999999998
0.25,1250,10.84,3.36,-0.992232
0.25,1259,12.7,4.26,-0.98872
0.25,1261,12.72,4.3,-0.9898199999999997
0.25,1272,14.96,5.12,-0.9863160000000002
0.25,1276,12.66,4.06,-0.988604
0.25,1278,12.02,4.08,-0.9901079999999998
0.25,1280,12.22,4.42,-0.9902279999999999
0.25,1282,11.66,3.82,-0.988716
0.25,1285,11.7,3.7,-0.991712
0.25,1288,12.32,3.74,-0.9908199999999997
0.25,1295,12.18,4.3,-0.9882000000000002
0.25,1302,12.04,4.24,-0.9871560000000004
0.25,1304,10.98,3.72,-0.991684
0.25,1312,13.16,4.12,-0.9870839999999999
0.25,1315,11.8,3.94,-0.9897160000000003
0.25,1317,11.5,3.34,-0.9923119999999997
0.25,1318,10.62,3.36,-0.9915760000000001
0.25,1322,12.22,4.0,-0.9902639999999999
0.25,1327,10.18,3.3,-0.9930359999999999
0.25,1333,12.1,3.84,-0.991104
0.25,1334,12.46,3.84,-0.989584
0.25,1337,13.12,4.34,-0.9892960000000004
0.25,1339,11.78,4.24,-0.9892640000000001
0.25,1344,10.64,3.38,-0.992044
0.25,1350,10.98,3.36,-0.9916119999999999
0.25,1355,11.56,3.62,-0.9912040000000001
0.25,1356,11.52,3.8,-0.991384
0.25,1357,11.02,3.48,-0.9920839999999999
0.25,1358,12.14,4.4,-0.989388
0.25,1361,13.54,4.86,-0.9881200000000004
0.25,1367,15.66,5.64,-0.9815400000000003
0.25,1373,13.48,4.82,-0.9869239999999998
0.25,1379,12.2,4.16,-0.9893120000000001
0.25,1380,10.62,3.4,-0.9917479999999999
0.25,1396,11.28,3.96,-0.9905400000000003
0.25,1397,11.3,3.62,-0.9918679999999999
0.25,1405,9.46,3.3,-0.9929680000000001
0.25,1412,14.34,5.14,-0.9879239999999997
0.25,1421,15.14,5.2,-0.986488
0.25,1430,11.86,4.18,-0.9895400000000003
0.25,1431,11.42,3.86,-0.9919159999999999
0.25,1433,12.24,4.34,-0.9903679999999997
0.25,1445,11.16,3.64,-0.9911240000000001
0.25,1453,12.9,4.96,-0.989632
0.25,1469,13.38,4.48,-0.989016
0.25,1473,10.94,4.08,-0.9912600000000004
0.25,1475,13.84,4.44,-0.9864039999999997
0.25,1477,13.18,4.74,-0.9867799999999997
0.25,1479,12.06,3.98,-0.990324
0.25,1490,11.88,3.84,-0.9916160000000002
0.25,1495,10.94,3.44,-0.9928799999999999
0.25,1496,12.9,4.38,-0.9879360000000003
0.25,1498,11.92,4.18,-0.989928
0.25,1506,12.84,4.3,-0.98994
0.25,1510,11.08,3.56,-0.9914439999999997
0.25,1522,13.48,4.66,-0.9853039999999997
0.25,1524,10.12,3.52,-0.9916919999999999
0.25,1525,12.74,4.34,-0.988992
0.25,1526,10.4,3.56,-0.9924640000000002
0.25,1529,12.94,4.26,-0.9896680000000001
0.25,1535,10.2,3.56,-0.9927079999999998
0.25,1536,14.7,5.28,-0.9843960000000002
0.25,1546,12.26,4.14,-0.98988
0.25,1561,11.4,3.64,-0.9912560000000002
0.25,1566,10.08,3.4,-0.9929680000000002
0.25,1569,13.24,4.38,-0.9878080000000002
0.25,1570,11.1,3.64,-0.9915679999999998
0.25,1578,11.44,4.12,-0.9902600000000001
0.25,1580,13.8,4.56,-0.98508
0.25,1584,11.96,3.82,-0.9908720000000001
0.25,1585,12.74,4.34,-0.9886600000000001
0.25,1587,10.5,3.78,-0.9905920000000001
0.25,1594,11.8,4.1,-0.9886440000000003
0.25,1605,13.52,5.1,-0.9863319999999998
0.25,1609,12.42,3.9,-0.9915440000000001
0.25,1627,14.64,5.0,-0.9860000000000001
0.25,1645,14.26,4.78,-0.9867159999999999
0.25,1659,11.52,4.02,-0.991044
0.25,1664,10.26,3.7,-0.9917480000000001
0.25,1677,12.38,4.48,-0.9893120000000002
0.25,1700,11.46,3.76,-0.990752
0.25,1702,9.68,3.48,-0.9924600000000001
0.25,1703,11.12,3.86,-0.9917599999999999
0.25,1708,9.48,2.96,-0.9931079999999998
0.25,1710,13.0,4.24,-0.9880479999999997
0.25,1714,13.2,4.28,-0.9872039999999999
0.25,1720,13.2,4.62,-0.9866759999999998
0.25,1730,11.72,3.92,-0.9910480000000002
0.25,1733,11.52,4.18,-0.9901240000000001
0.25,1740,12.12,4.02,-0.9906040000000003
0.25,1743,17.78,6.0,-0.9796640000000002
0.25,1758,11.12,3.7,-0.9910800000000002
0.25,1763,10.76,3.14,-0.9924920000000002
0.25,1769,13.18,4.16,-0.9878559999999998
0.25,1770,13.04,4.52,-0.9876159999999997
0.25,1778,12.92,4.16,-0.9901960000000003
0.25,1790,11.8,3.78,-0.9893999999999998
0.25,1794,11.12,3.94,-0.9909199999999997
0.25,1801,10.66,3.64,-0.989364
0.25,1803,11.34,3.98,-0.9897760000000001
0.25,1805,10.94,3.72,-0.9909919999999999
0.25,1812,15.06,5.12,-0.9848000000000002
0.25,1814,10.26,3.92,-0.99084
0.25,1816,11.36,3.42,-0.9894279999999998
0.25,1819,10.92,3.5,-0.9926640000000002
0.25,1822,15.26,6.26,-0.9821000000000001
0.25,1826,14.02,4.9,-0.988276
0.25,1831,12.26,4.14,-0.9893959999999995
0.25,1835,11.9,4.48,-0.9861680000000002
0.25,1845,10.6,3.58,-0.9930440000000003
0.25,1847,12.12,3.9,-0.9911360000000002
0.25,1850,13.58,4.48,-0.9867279999999999
0.25,1852,14.94,5.14,-0.9838279999999999
0.25,1858,12.64,4.44,-0.98824
0.25,1859,12.78,4.42,-0.9906040000000003
0.25,1875,12.32,3.9,-0.9889480000000003
0.25,1881,11.26,4.14,-0.9882439999999998
0.25,1889,11.52,3.54,-0.9911960000000001
0.25,1891,13.3,4.44,-0.9884119999999998
0.25,1894,11.24,3.56,-0.9912839999999997
0.25,1900,13.26,4.02,-0.9887080000000001
0.25,1906,11.52,3.82,-0.9914200000000002
0.25,1923,11.84,4.26,-0.988908
0.25,1924,12.82,4.68,-0.9894080000000003
0.25,1930,11.88,3.94,-0.9913080000000001
0.25,1933,13.4,4.92,-0.9848520000000002
0.25,1955,13.92,4.86,-0.9873839999999998
0.25,1958,11.76,4.08,-0.990152
0.25,1968,12.56,4.5,-0.9889720000000001
0.25,1977,11.98,4.0,-0.9896440000000001
0.25,1989,12.06,4.0,-0.9875599999999998
0.25,1990,11.86,3.76,-0.9915920000000001
0.25,2016,10.86,3.3,-0.9922
0.25,2022,11.84,3.96,-0.9899120000000002
0.25,2041,12.3,4.2,-0.989296
0.25,2045,10.94,3.7,-0.9896720000000002
0.25,2057,12.08,3.98,-0.9892440000000002
0.25,2061,12.42,4.52,-0.988824
0.25,2062,10.86,3.74,-0.99164
0.25,2075,11.12,3.88,-0.9903239999999996
0.25,2079,9.94,3.36,-0.9931160000000002
0.25,2092,13.44,4.48,-0.9874960000000002
0.25,2107,10.78,3.52,-0.9913199999999999
0.25,2111,12.1,3.82,-0.9898519999999996
0.25,2120,10.02,3.76,-0.9923240000000003
0.25,2122,13.08,4.64,-0.9884959999999998
0.25,2132,12.66,4.42,-0.9897720000000001
0.25,2137,11.88,4.1,-0.9879360000000001
0.25,2152,12.46,4.3,-0.9896839999999998
0.25,2174,10.42,3.64,-0.991532
0.25,2184,11.8,3.92,-0.9908720000000004
0.25,2186,11.6,3.76,-0.9896200000000002
0.25,2187,12.32,3.82,-0.9897919999999999
0.25,2190,10.92,3.52,-0.9920880000000003
0.25,2206,12.94,4.36,-0.9881
0.25,2212,12.38,3.78,-0.9890440000000003
0.25,2213,11.1,3.66,-0.9912080000000002
0.25,2214,15.42,5.36,-0.9849279999999999
0.25,2221,12.98,4.08,-0.9872759999999997
0.25,2231,10.66,3.12,-0.9928480000000002
0.25,2234,13.32,4.42,-0.9878439999999997
0.25,2238,10.98,3.58,-0.99208
0.25,2249,12.78,4.3,-0.9891319999999999
0.25,2250,13.78,4.66,-0.9887600000000002
0.25,2255,10.94,3.48,-0.9901760000000001
0.25,2263,9.48,3.18,-0.9936079999999999
0.25,2267,13.04,4.7,-0.9882000000000001
0.25,2268,13.64,4.32,-0.9871799999999997
0.25,2272,13.7,4.5,-0.986644
0.25,2281,12.04,3.9,-0.9911480000000001
0.25,2286,10.1,3.7,-0.9927000000000004
0.25,2289,11.84,3.76,-0.9902519999999997
0.25,2296,11.16,3.8,-0.9906040000000002
0.25,2304,12.78,4.58,-0.9885199999999997
0.25,2308,12.74,4.06,-0.9882480000000001
0.25,2313,10.18,3.72,-0.99204
0.25,2319,11.5,4.24,-0.990004
0.25,2322,11.56,4.14,-0.9880920000000002
0.25,2328,10.24,3.72,-0.9920319999999999
0.25,2332,10.7,3.4,-0.9924240000000002
0.25,2342,10.64,3.6,-0.9920680000000001
0.25,2344,12.5,4.04,-0.9883959999999996
0.25,2345,10.36,3.34,-0.9925920000000006
0.25,2346,12.24,4.4,-0.9896239999999997
0.25,2348,11.44,4.04,-0.9906680000000001
0.25,2354,12.6,4.58,-0.9871639999999998
0.25,2355,13.84,4.46,-0.9859840000000001
0.25,2358,11.04,4.02,-0.991908
0.25,2366,10.74,3.4,-0.9927640000000001
0.25,2367,11.5,3.66,-0.9902279999999999
0.25,2374,11.9,4.18,-0.989124
0.25,2377,14.12,5.12,-0.9835880000000005
0.25,2382,11.2,3.78,-0.9902280000000002
0.25,2385,11.82,4.34,-0.9888520000000003
0.25,2387,14.54,4.76,-0.9862879999999999
0.25,2393,12.48,4.2,-0.9907759999999992
0.25,2396,12.7,3.84,-0.9889800000000002
0.25,2406,15.96,5.02,-0.9836080000000004
0.25,2410,10.56,3.8,-0.9928880000000002
0.25,2425,10.74,4.14,-0.9886959999999998
0.25,2429,11.52,3.86,-0.9889920000000002
0.25,2431,11.74,4.32,-0.9899959999999999
0.25,2435,9.98,3.42,-0.9913200000000001
0.25,2481,12.0,3.88,-0.9910840000000002
0.25,2487,12.22,3.98,-0.9918880000000003
0.25,2488,10.92,3.84,-0.9900079999999999
0.25,2490,14.34,5.2,-0.9858480000000002
0.25,2497,12.66,4.84,-0.986656
0.25,2513,11.74,3.78,-0.991264
0.25,2535,13.34,4.78,-0.9867679999999998
0.25,2537,10.78,4.02,-0.9896359999999998
0.25,2544,11.56,3.56,-0.9914400000000002
0.25,2547,10.84,3.76,-0.9909920000000004
0.25,2554,12.96,4.16,-0.988896
0.25,2556,11.06,3.52,-0.9908160000000001
0.25,2557,13.38,4.5,-0.9866680000000002
0.25,2564,13.58,4.96,-0.9879239999999999
0.25,2565,15.2,5.28,-0.9834440000000001
0.25,2572,14.4,4.94,-0.9863240000000002
0.25,2575,14.42,5.12,-0.9856280000000001
0.25,2577,12.0,3.44,-0.9902480000000001
0.25,2581,12.3,4.06,-0.989928
0.25,2587,11.94,4.42,-0.9891800000000004
0.25,2592,13.44,4.6,-0.9869799999999997
0.25,2623,11.82,3.78,-0.9907880000000001
0.25,2631,12.82,4.52,-0.987484
0.25,2636,10.3,3.82,-0.992452
0.25,2637,12.62,4.22,-0.9889
0.25,2638,11.68,4.16,-0.989688
0.25,2642,13.56,4.6,-0.985716
0.25,2653,14.3,4.78,-0.9873639999999998
0.25,2662,12.58,3.78,-0.9892520000000004
0.25,2664,13.38,4.1,-0.9899279999999999
0.25,2668,11.24,3.78,-0.9912879999999998
0.25,2676,11.42,4.0,-0.9896520000000004
0.25,2677,11.3,3.7,-0.9913240000000002
0.25,2678,10.54,3.52,-0.992476
0.25,2682,13.06,4.58,-0.9851560000000003
0.25,2686,9.92,3.5,-0.9920680000000001
0.25,2691,9.52,3.2,-0.9937000000000005
0.25,2697,12.0,3.64,-0.9894759999999999
0.25,2699,12.78,4.6,-0.988076
0.25,2701,12.34,4.26,-0.9881640000000003
0.25,2707,11.78,4.32,-0.9897720000000001
0.25,2710,12.1,4.18,-0.9906000000000005
0.25,2712,13.2,4.18,-0.9876639999999999
0.25,2730,15.66,5.36,-0.9826120000000002
0.25,2733,11.62,4.06,-0.9903399999999999
0.25,2735,10.12,3.42,-0.9929760000000002
0.25,2736,12.48,3.78,-0.9876199999999998
0.25,2743,8.24,2.7,-0.9949240000000001
0.25,2744,11.64,4.22,-0.9886
0.25,2756,10.48,3.76,-0.992296
0.25,2761,11.94,4.06,-0.9888319999999999
0.25,2765,12.92,4.36,-0.9896599999999997
0.25,2771,13.3,5.02,-0.9836800000000001
0.25,2773,12.28,3.98,-0.9888519999999995
0.25,2775,12.28,3.9,-0.9885480000000001
0.25,2776,11.82,3.94,-0.990784
0.25,2785,12.02,3.68,-0.9906959999999998
0.25,2791,12.6,4.26,-0.9895480000000001
0.25,2792,11.3,3.52,-0.9895679999999999
0.25,2797,11.32,3.78,-0.9894079999999996
0.25,2804,12.18,4.3,-0.98834
0.25,2805,12.14,4.3,-0.9871720000000002
0.25,2820,9.78,3.14,-0.9935320000000003
0.25,2821,11.2,3.98,-0.990328
0.25,2825,13.24,4.48,-0.9870159999999997
0.25,2839,14.1,4.94,-0.9863679999999998
0.25,2840,12.8,4.28,-0.988752
0.25,2844,11.14,3.72,-0.9920080000000003
0.25,2848,10.5,3.8,-0.992316
0.25,2849,10.98,3.8,-0.991708
0.25,2856,11.72,4.02,-0.9906880000000001
0.25,2868,11.7,4.0,-0.9907800000000002
0.25,2883,12.0,4.12,-0.9909160000000001
0.25,2886,12.48,3.84,-0.9891239999999999
0.25,2894,11.08,3.3,-0.9916840000000003
0.25,2896,11.14,3.82,-0.9914920000000004
0.25,2899,13.18,4.74,-0.9887239999999998
0.25,2901,11.46,3.54,-0.990972
0.25,2907,13.66,4.4,-0.9882440000000001
0.25,2910,12.06,4.18,-0.9901320000000001
0.25,2911,9.1,2.9,-0.9944640000000001
0.25,2915,11.32,4.1,-0.9907840000000003
0.25,2917,11.62,4.06,-0.9913760000000004
0.25,2930,12.8,4.56,-0.986808
0.25,2933,12.66,4.34,-0.9881480000000002
0.25,2938,13.12,4.1,-0.987612
0.25,2952,12.48,4.6,-0.9890960000000004
0.25,2962,11.2,3.58,-0.9911959999999997
0.25,2965,14.34,4.9,-0.9855079999999999
0.25,2967,12.42,3.86,-0.989016
0.25,2973,13.34,4.8,-0.987
0.25,2977,11.0,3.72,-0.9902720000000003
0.25,2978,10.78,3.74,-0.9905560000000001
0.25,2982,12.78,4.96,-0.987356
0.25,2988,11.62,3.92,-0.9919040000000001
0.25,2990,12.2,3.86,-0.9888760000000002
0.25,2993,10.08,2.96,-0.9934479999999998
0.25,3005,10.92,3.58,-0.9897639999999999
0.25,3007,13.4,4.44,-0.9891079999999998
0.25,3014,11.76,4.18,-0.9899760000000001
0.25,3018,14.08,4.5,-0.9875680000000001
0.25,3024,11.74,3.74,-0.990732
0.25,3025,9.58,3.3,-0.9924120000000002
0.25,3032,11.9,4.0,-0.9911720000000002
0.25,3037,9.62,3.26,-0.9919759999999997
0.25,3038,12.0,4.4,-0.9887000000000004
0.25,3051,11.78,3.86,-0.9914519999999999
0.25,3053,12.44,4.08,-0.988396
0.25,3061,10.76,3.9,-0.991984
0.25,3072,10.04,3.7,-0.9916920000000004
0.25,3073,11.54,3.6,-0.9906159999999999
0.25,3077,10.66,3.76,-0.9916040000000002
0.25,3084,10.84,3.6,-0.991532
0.25,3086,10.28,3.7,-0.9913240000000004
0.25,3093,13.12,4.18,-0.9890880000000002
0.25,3101,9.32,2.94,-0.9939640000000003
0.25,3102,12.28,4.12,-0.9888720000000003
0.25,3104,10.32,3.58,-0.9918479999999998
0.25,3109,9.36,3.0,-0.9938120000000004
0.25,3116,12.32,4.74,-0.98686
0.25,3120,10.64,3.64,-0.9922439999999999
0.25,3129,11.28,3.92,-0.9905799999999999
0.25,3134,10.38,3.66,-0.9922279999999994
0.25,3135,9.62,3.48,-0.9926680000000002
0.25,3137,11.12,3.8,-0.9920360000000001
0.25,3140,11.86,4.02,-0.9907920000000001
0.25,3149,12.14,4.6,-0.9890680000000006
0.25,3150,11.44,4.24,-0.9890319999999998
0.25,3161,13.1,4.28,-0.9898279999999999
0.25,3162,12.86,4.22,-0.9893640000000002
0.25,3164,14.26,4.42,-0.9883759999999999
0.25,3166,11.02,3.8,-0.9911359999999996
0.25,3172,9.04,3.3,-0.9937439999999998
0.25,3173,11.6,4.1,-0.9894439999999998
0.25,3174,14.48,4.78,-0.987256
0.25,3176,13.22,4.54,-0.98606
0.25,3178,11.16,3.86,-0.9907199999999997
0.25,3180,11.28,4.02,-0.9890679999999997
0.25,3181,14.04,4.62,-0.9878800000000002
0.25,3194,13.74,4.9,-0.9843840000000003
0.25,3195,13.58,4.5,-0.98744
0.25,3196,12.06,4.28,-0.9892360000000002
0.25,3199,11.28,3.98,-0.9908680000000003
0.25,3208,12.68,3.98,-0.9884439999999999
0.25,3212,12.36,4.22,-0.9902200000000002
0.25,3215,13.06,4.56,-0.9889399999999999
0.25,3218,11.96,4.06,-0.9884839999999996
0.25,3219,13.1,4.14,-0.9893240000000002
0.25,3227,13.8,4.34,-0.9871000000000001
0.25,3228,10.9,3.86,-0.9910399999999998
0.25,3233,11.96,4.18,-0.9900080000000002
0.25,3238,15.96,5.46,-0.9825159999999998
0.25,3244,12.38,4.3,-0.9903879999999999
0.25,3255,13.6,4.58,-0.9866040000000003
