resistance,node,metric,max_level,avg_level
0.25,1239,95.54,18.08,-0.589452
0.25,1240,104.72,19.78,-0.4718920000000001
0.25,1242,74.86,15.06,-0.7425639999999997
0.25,1245,96.58,19.26,-0.585576
0.25,1250,74.8,16.04,-0.7296439999999998
0.25,1251,126.84,20.86,0.003992000000000074
0.25,1253,93.64,20.36,-0.5695479999999999
0.25,1255,138.44,24.56,-0.09949599999999997
0.25,1259,86.2,15.34,-0.44900799999999985
0.25,1276,76.24,16.68,-0.672732
0.25,1282,74.96,15.74,-0.743396
0.25,1284,100.9,21.1,-0.507852
0.25,1294,85.5,16.26,-0.5970679999999998
0.25,1295,79.9,13.98,-0.6839399999999999
0.25,1296,80.2,18.0,-0.6116480000000002
0.25,1313,123.18,21.66,-0.20131199999999996
0.25,1318,98.94,17.04,-0.5551399999999999
0.25,1319,88.8,16.96,-0.6538120000000001
0.25,1340,87.42,17.98,-0.5843319999999997
0.25,1342,98.58,19.52,-0.5106879999999999
0.25,1345,116.68,22.52,-0.41273999999999994
0.25,1350,124.92,22.96,-0.28958400000000006
0.25,1353,73.7,16.86,-0.665664
0.25,1359,76.64,15.96,-0.7414039999999998
0.25,1369,98.46,19.22,-0.44837599999999994
0.25,1379,85.6,16.34,-0.6078000000000001
0.25,1382,94.52,19.82,-0.5642079999999998
0.25,1384,92.08,17.92,-0.5680280000000001
0.25,1392,90.52,17.78,-0.637624
0.25,1397,127.5,21.44,-0.23003999999999994
0.25,1399,83.68,16.48,-0.6875719999999998
0.25,1403,99.14,17.16,-0.5625519999999999
0.25,1411,116.42,19.68,-0.38141199999999986
0.25,1413,115.94,21.88,-0.44724800000000015
0.25,1417,71.44,14.46,-0.786684
0.25,1432,95.42,18.44,-0.5354200000000001
0.25,1433,102.98,19.96,-0.4784439999999999
0.25,1436,104.14,21.9,-0.43684399999999995
0.25,1437,104.76,21.76,-0.38752000000000003
0.25,1443,80.34,17.32,-0.684308
0.25,1451,113.56,21.28,-0.359184
0.25,1455,71.36,15.82,-0.7286480000000003
0.25,1459,118.1,22.52,-0.04626399999999995
0.25,1468,81.82,16.62,-0.701908
0.25,1472,84.44,16.7,-0.6390600000000001
0.25,1477,86.26,18.0,-0.6892040000000001
0.25,1479,107.8,22.64,-0.2918840000000001
0.25,1495,93.64,17.86,-0.6600119999999999
0.25,1499,90.58,19.22,-0.623692
0.25,1511,116.82,21.24,-0.4246399999999998
0.25,1533,93.22,19.24,-0.460092
0.25,1537,109.58,21.82,-0.46685999999999994
0.25,1542,104.56,20.32,-0.493348
0.25,1556,86.34,16.6,-0.5962840000000003
0.25,1560,84.78,17.36,-0.6902319999999998
0.25,1562,84.84,17.92,-0.6882600000000002
0.25,1563,74.26,15.8,-0.7402959999999998
0.25,1565,88.18,17.48,-0.6400279999999999
0.25,1570,84.62,18.52,-0.647904
0.25,1594,85.28,17.34,-0.6937359999999998
0.25,1599,101.24,19.0,-0.57668
0.25,1601,74.2,15.5,-0.739504
0.25,1611,83.72,16.6,-0.6758719999999998
0.25,1613,86.46,16.94,-0.590712
0.25,1619,85.22,16.34,-0.657468
0.25,1623,83.3,16.8,-0.627496
0.25,1628,80.16,16.14,-0.6879919999999998
0.25,1632,85.74,19.54,-0.5368720000000002
0.25,1641,90.62,18.94,-0.6565840000000002
0.25,1662,62.4,13.74,-0.7670160000000001
0.25,1665,95.0,19.9,-0.6513279999999999
0.25,1668,69.7,13.2,-0.7340720000000001
0.25,1670,106.5,19.38,-0.496996
0.25,1691,84.64,17.56,-0.7299439999999998
0.25,1694,77.86,14.96,-0.7370319999999999
0.25,1698,99.56,20.44,-0.397288
0.25,1705,81.1,16.2,-0.643484
0.25,1707,89.0,17.28,-0.5550879999999999
0.25,1709,93.44,18.58,-0.637372
0.25,1719,88.08,16.44,-0.539404
0.25,1723,111.76,19.04,-0.45018
0.25,1724,70.02,15.26,-0.74994
0.25,1726,112.88,21.0,-0.44985600000000014
0.25,1736,83.06,16.24,-0.6596760000000004
0.25,1751,99.16,18.52,-0.5769559999999999
0.25,1756,97.9,19.86,-0.5295319999999999
0.25,1773,128.86,24.96,-0.12219199999999997
0.25,1781,95.22,19.14,-0.5505080000000003
0.25,1796,101.8,17.92,-0.3750680000000002
0.25,1797,94.48,18.78,-0.5442600000000001
0.25,1798,85.94,20.58,-0.6435239999999999
0.25,1800,75.62,16.44,-0.747932
0.25,1802,75.96,15.68,-0.7138840000000001
0.25,1806,137.88,25.04,-0.16627599999999998
0.25,1807,69.04,15.06,-0.733552
0.25,1809,91.12,18.12,-0.602436
0.25,1822,98.54,19.86,-0.4788560000000001
0.25,1823,91.16,18.12,-0.5665839999999999
0.25,1846,91.18,17.18,-0.6501160000000001
0.25,1848,126.78,23.42,-0.3151599999999999
0.25,1849,82.1,17.72,-0.6236
0.25,1850,80.68,16.02,-0.659952
0.25,1851,73.22,17.46,-0.690292
0.25,1854,68.68,13.6,-0.754836
0.25,1859,83.04,17.52,-0.6540519999999997
0.25,1861,114.98,20.54,-0.3986439999999999
0.25,1862,94.7,19.02,-0.5680040000000001
0.25,1870,86.92,19.16,-0.6250439999999999
0.25,1883,89.22,19.32,-0.6561000000000001
0.25,1887,76.5,16.02,-0.712996
0.25,1889,84.18,17.42,-0.6952200000000002
0.25,1890,108.08,20.46,-0.3914600000000001
0.25,1896,97.88,18.98,-0.475224
0.25,1900,102.64,19.74,-0.616392
0.25,1902,97.4,20.38,-0.6147920000000002
0.25,1910,91.24,18.78,-0.5050640000000001
0.25,1912,78.94,15.72,-0.709196
0.25,1924,68.28,13.54,-0.8121640000000003
0.25,1931,92.62,19.42,-0.5847519999999998
0.25,1933,94.22,17.42,-0.602476
0.25,1938,86.22,16.9,-0.6040040000000001
0.25,1939,82.54,16.88,-0.6100480000000001
0.25,1955,75.18,15.26,-0.74604
0.25,1956,108.1,19.94,-0.4842840000000001
0.25,1958,76.86,16.9,-0.7127280000000001
0.25,1959,138.72,23.74,-0.318368
0.25,1961,83.5,15.82,-0.7074520000000001
0.25,1971,126.34,25.02,-0.2788320000000001
0.25,1973,89.96,18.28,-0.5716000000000002
0.25,1975,103.88,19.84,-0.528812
0.25,1976,85.32,16.36,-0.6441919999999999
0.25,1979,124.24,23.0,-0.21047999999999997
0.25,1983,100.78,20.22,-0.4899799999999999
0.25,1986,93.0,17.94,-0.4711
0.25,1991,98.36,19.28,-0.435668
0.25,1992,109.6,22.12,-0.4602239999999999
0.25,1996,100.22,21.86,-0.559452
0.25,1997,88.48,17.36,-0.6700919999999999
0.25,1999,80.04,14.96,-0.6209359999999999
0.25,2004,109.3,19.82,-0.483176
0.25,2005,101.74,19.48,-0.32045999999999997
0.25,2009,98.32,18.4,-0.48595999999999995
0.25,2017,105.64,18.62,-0.4015560000000001
0.25,2019,101.24,20.36,-0.5553279999999999
0.25,2033,67.86,15.16,-0.7730759999999997
0.25,2044,72.3,15.16,-0.7505440000000001
0.25,2047,122.92,23.52,-0.32080400000000003
0.25,2051,93.72,18.0,-0.606396
0.25,2053,86.84,17.66,-0.542808
0.25,2058,91.88,18.56,-0.6176600000000001
0.25,2059,101.0,19.34,-0.49122000000000005
0.25,2069,120.04,22.22,-0.20909199999999997
0.25,2075,89.4,18.74,-0.615352
0.25,2086,135.7,26.32,0.08244800000000002
0.25,2087,99.18,19.02,-0.5365480000000001
0.25,2092,110.22,21.98,-0.475828
0.25,2102,97.72,19.44,-0.56972
0.25,2104,81.24,16.26,-0.7139599999999998
0.25,2110,86.5,16.74,-0.628512
0.25,2113,89.04,17.66,-0.638036
0.25,2124,89.28,19.6,-0.601728
0.25,2161,102.18,20.52,-0.529696
0.25,2162,95.02,19.56,-0.5580399999999999
0.25,2163,118.12,21.66,-0.2453559999999999
0.25,2165,95.42,19.26,-0.580132
0.25,2168,85.88,18.4,-0.494076
0.25,2177,91.5,17.8,-0.648644
0.25,2187,128.42,23.82,-0.24843200000000004
0.25,2190,65.14,14.02,-0.6676320000000004
0.25,2196,99.82,19.02,-0.45309599999999994
0.25,2198,97.98,20.04,-0.5471079999999998
0.25,2205,87.7,18.26,-0.6449999999999999
0.25,2210,91.78,16.62,-0.5876679999999997
0.25,2213,90.42,16.56,-0.6290159999999999
0.25,2217,93.8,19.2,-0.453472
0.25,2219,97.42,20.42,-0.5094519999999999
0.25,2225,59.68,14.88,-0.783408
0.25,2233,109.72,21.28,-0.494936
0.25,2242,90.08,18.54,-0.6206959999999999
0.25,2247,106.08,19.22,-0.47202400000000005
0.25,2252,101.3,19.78,-0.4786079999999999
0.25,2260,92.7,19.32,-0.5979200000000001
0.25,2266,72.0,15.12,-0.74836
0.25,2270,82.62,16.06,-0.6899240000000002
0.25,2273,122.9,22.42,-0.146828
0.25,2275,96.82,19.98,-0.618692
0.25,2277,86.42,17.76,-0.7024079999999999
0.25,2280,110.56,19.86,-0.4053839999999997
0.25,2281,79.52,15.86,-0.690328
0.25,2282,113.76,23.4,-0.32994799999999996
0.25,2295,90.84,18.42,-0.5855400000000002
0.25,2296,143.32,25.86,0.2364160000000002
0.25,2297,82.44,17.34,-0.676948
0.25,2298,97.56,17.34,-0.5311559999999999
0.25,2302,86.72,16.64,-0.6973239999999999
0.25,2308,85.0,16.96,-0.578036
0.25,2311,93.92,17.8,-0.46602000000000016
0.25,2330,88.34,16.42,-0.42234400000000005
0.25,2349,92.12,18.02,-0.4898320000000001
0.25,2353,62.52,14.36,-0.7830600000000001
0.25,2354,98.42,16.92,-0.3970519999999999
0.25,2356,79.46,16.4,-0.6738760000000004
0.25,2359,111.92,20.78,-0.49051199999999995
0.25,2361,111.74,20.98,-0.4688759999999999
0.25,2366,77.46,15.94,-0.649444
0.25,2368,77.86,15.66,-0.6532279999999999
0.25,2381,95.46,17.68,-0.5220239999999999
0.25,2384,64.56,15.4,-0.785392
0.25,2392,101.68,18.4,-0.26322400000000007
0.25,2395,91.46,18.94,-0.5664560000000001
0.25,2396,92.3,18.22,-0.507216
0.25,2404,91.64,18.18,-0.6450480000000001
0.25,2420,88.32,17.76,-0.6387280000000002
0.25,2422,88.38,18.94,-0.6495280000000002
0.25,2424,91.46,18.66,-0.66344
0.25,2425,86.5,18.02,-0.6094599999999999
0.25,2426,102.4,21.2,-0.5289200000000002
0.25,2428,83.34,16.38,-0.655784
0.25,2438,82.52,15.78,-0.5424840000000001
0.25,2461,115.72,20.86,-0.4674239999999999
0.25,2471,98.0,19.2,-0.5463
0.25,2473,104.22,19.74,-0.3451599999999999
0.25,2474,85.38,16.8,-0.5903320000000002
0.25,2476,125.18,22.08,0.00734400000000001
0.25,2480,105.48,18.9,-0.5243359999999998
0.25,2481,103.06,18.78,-0.5231240000000001
0.25,2484,92.32,18.42,-0.5257040000000002
0.25,2486,102.64,19.82,-0.570004
0.25,2489,94.32,18.74,-0.386828
0.25,2497,113.74,22.08,-0.32376000000000005
0.25,2498,96.74,17.96,-0.6083999999999999
0.25,2499,76.2,16.66,-0.6336520000000001
0.25,2507,77.62,15.74,-0.6951159999999998
0.25,2509,91.22,18.56,-0.519792
0.25,2517,108.36,20.64,-0.46666800000000025
0.25,2519,121.46,22.64,-0.13770000000000018
0.25,2524,58.22,13.02,-0.8109719999999999
0.25,2527,113.88,21.08,-0.31218000000000007
0.25,2533,79.3,16.66,-0.7303400000000001
0.25,2534,96.9,18.96,-0.31526399999999993
0.25,2536,100.14,20.7,-0.415088
0.25,2539,86.84,18.76,-0.5705040000000001
0.25,2542,117.24,20.92,-0.48170400000000013
0.25,2545,65.32,14.86,-0.80404
0.25,2546,76.8,16.62,-0.7351960000000001
0.25,2550,80.84,16.08,-0.6621719999999999
0.25,2559,81.24,18.52,-0.6545039999999999
0.25,2561,92.44,19.18,-0.5808199999999999
0.25,2564,87.82,18.04,-0.5851040000000001
0.25,2572,75.02,16.18,-0.6961839999999998
0.25,2574,80.52,15.96,-0.7258199999999999
0.25,2578,77.36,15.86,-0.7230960000000002
0.25,2589,79.84,16.14,-0.6495799999999999
0.25,2592,88.08,17.76,-0.6677400000000003
0.25,2601,99.66,20.68,-0.532408
0.25,2603,87.6,16.68,-0.668532
0.25,2606,102.24,18.86,-0.5760800000000001
0.25,2609,140.6,26.3,-0.121344
0.25,2631,98.56,20.4,-0.5484800000000001
0.25,2635,90.38,15.96,-0.5627679999999998
0.25,2643,88.42,17.7,-0.67502
0.25,2647,113.26,21.32,-0.42734399999999995
0.25,2669,75.16,16.54,-0.7467280000000001
0.25,2674,84.7,16.86,-0.5939479999999999
0.25,2689,75.44,16.56,-0.706072
0.25,2693,115.54,22.94,-0.4347560000000001
0.25,2708,120.92,22.78,-0.4197479999999999
0.25,2717,127.16,24.06,-0.10926800000000002
0.25,2718,69.06,13.18,-0.736016
0.25,2730,86.86,17.54,-0.5869519999999998
0.25,2731,100.66,19.18,-0.45381600000000005
0.25,2736,87.24,16.5,-0.6354199999999998
0.25,2746,79.56,16.22,-0.64394
0.25,2765,79.44,16.02,-0.7022359999999999
0.25,2769,72.82,15.7,-0.6891200000000002
0.25,2782,103.22,20.82,-0.48137600000000025
0.25,2783,81.26,17.08,-0.690404
0.25,2786,137.86,26.6,-0.11761600000000007
0.25,2798,110.58,20.06,-0.31059200000000003
0.25,2800,100.08,19.46,-0.5207439999999998
0.25,2802,135.18,24.22,-0.017396000000000106
0.25,2823,66.46,13.8,-0.7962880000000001
0.25,2825,99.52,18.6,-0.4875640000000001
0.25,2827,112.16,21.28,-0.47602000000000005
0.25,2830,106.72,19.64,-0.4697079999999999
0.25,2831,87.44,18.74,-0.6110440000000001
0.25,2832,85.38,17.0,-0.6315639999999998
0.25,2839,102.4,20.34,-0.4796119999999999
0.25,2841,112.08,20.42,-0.47477999999999987
0.25,2846,117.14,20.68,-0.345848
0.25,2849,81.66,17.38,-0.6368240000000002
0.25,2855,93.2,18.18,-0.5127879999999999
0.25,2857,125.7,23.58,-0.3614280000000001
0.25,2865,100.22,20.78,-0.48749599999999993
0.25,2876,93.9,19.82,-0.4827120000000001
0.25,2884,78.36,16.64,-0.7178279999999999
0.25,2912,113.46,20.36,-0.4523319999999999
0.25,2913,97.88,19.32,-0.44674399999999986
0.25,2915,115.58,22.18,-0.46883600000000003
0.25,2916,124.62,22.22,-0.22838799999999998
0.25,2918,69.12,14.64,-0.71022
0.25,2927,110.14,21.36,-0.512936
0.25,2932,73.52,14.8,-0.6923800000000001
0.25,2939,72.82,16.54,-0.7452599999999998
0.25,2942,76.0,15.9,-0.658332
0.25,2945,90.3,15.9,-0.514508
0.25,2951,98.16,18.58,-0.5292479999999999
0.25,2957,115.62,21.22,-0.18656000000000003
0.25,2959,89.2,19.22,-0.61058
0.25,2963,87.98,16.46,-0.6251160000000001
0.25,2964,119.0,22.56,-0.33284400000000014
0.25,2966,99.68,19.0,-0.5514080000000002
0.25,2967,92.34,19.14,-0.612988
0.25,2969,90.88,19.3,-0.5954160000000001
0.25,2971,102.36,19.54,-0.5251920000000001
0.25,2977,97.12,19.7,-0.5960320000000001
0.25,2980,74.64,14.82,-0.695072
0.25,2981,70.84,15.4,-0.7376760000000001
0.25,2987,98.46,19.62,-0.5091559999999999
0.25,2995,66.28,15.22,-0.7970039999999998
0.25,2996,70.32,14.92,-0.7256799999999999
0.25,2997,93.96,20.38,-0.520504
0.25,3015,65.18,14.46,-0.7805719999999998
0.25,3018,77.6,15.68,-0.676004
0.25,3021,66.14,13.32,-0.7246000000000002
0.25,3032,84.48,17.74,-0.7045639999999999
0.25,3034,85.14,16.68,-0.6910639999999999
0.25,3049,60.7,13.2,-0.7914760000000003
0.25,3053,69.9,14.56,-0.7383799999999999
0.25,3076,83.26,17.32,-0.614112
0.25,3087,87.72,16.62,-0.696308
0.25,3096,100.8,19.84,-0.47496800000000006
0.25,3102,79.92,15.52,-0.6978719999999999
0.25,3104,100.56,19.56,-0.4738359999999999
0.25,3105,91.78,19.78,-0.6072360000000001
0.25,3114,107.36,19.98,-0.20127599999999998
0.25,3124,88.56,17.0,-0.5108000000000001
0.25,3126,117.74,21.62,-0.37784
0.25,3130,78.16,13.76,-0.6882800000000002
0.25,3136,71.9,16.06,-0.7881840000000001
0.25,3139,89.8,17.84,-0.4373559999999999
0.25,3141,67.52,13.86,-0.7892199999999998
0.25,3144,122.68,24.26,-0.260772
0.25,3148,139.56,25.96,-0.25931600000000005
0.25,3150,83.7,19.0,-0.65252
0.25,3155,94.12,17.52,-0.6277080000000003
0.25,3162,109.12,20.82,-0.53716
0.25,3175,63.02,12.68,-0.7806440000000001
0.25,3188,83.08,16.4,-0.6843439999999998
0.25,3189,102.44,22.2,-0.4735279999999999
0.25,3190,88.86,18.64,-0.627836
0.25,3191,86.58,18.3,-0.6303799999999999
0.25,3195,105.82,20.4,-0.439544
0.25,3198,117.56,20.8,-0.3658520000000001
0.25,3213,84.9,17.48,-0.660292
0.25,3219,120.82,24.08,-0.3928880000000002
0.25,3229,93.64,18.4,-0.614116
0.25,3232,157.42,29.24,0.20006799999999988
0.25,3236,72.76,16.4,-0.722852
0.25,3238,104.48,19.78,-0.48016000000000003
0.25,3239,84.88,17.32,-0.6493159999999998
0.25,3244,91.26,18.84,-0.5337440000000001
0.25,3253,92.7,18.82,-0.60566
0.25,3258,82.26,17.66,-0.6221640000000002
