resistance,node,metric,max_level,avg_level
0.25,3879,324.34,36.64,0.9459060000000001
0.25,3883,224.98,28.04,-0.11965399999999998
0.25,3962,173.9,27.56,-0.28684399999999993
0.25,3978,301.46,39.68,0.6778900000000001
0.25,4048,266.82,34.24,0.677738
0.25,4083,323.16,44.92,0.948412
0.25,4396,373.32,45.84,0.9697399999999999
0.25,4543,259.24,34.72,0.547838
0.25,4603,321.64,42.92,0.8101760000000001
0.25,4893,291.72,40.98,0.7284680000000001
0.25,5010,302.54,39.82,0.6913600000000001
0.25,5190,227.24,31.82,0.006415999999999969
0.25,5557,184.14,27.34,-0.31178999999999996
0.25,5617,239.96,34.0,0.0965799999999999
0.25,5709,234.78,33.68,0.6852220000000001
0.25,5788,217.38,32.22,-0.114394
0.25,5846,199.0,27.62,-0.29943999999999993
0.25,5880,209.68,30.96,-0.18866599999999997
0.25,5976,255.98,38.2,0.08458600000000002
0.25,6260,238.36,35.94,0.12875399999999998
0.25,6478,183.74,30.28,-0.457692
0.25,6507,252.14,34.14,0.17494400000000007
0.25,6519,315.74,43.84,0.75702
0.25,6665,207.06,34.34,0.10191799999999997
0.25,6776,304.52,42.32,0.9908279999999998
0.25,6959,239.76,33.56,-0.051822000000000014
0.25,6973,219.06,31.94,0.41828200000000004
0.25,7279,236.98,34.78,0.20716599999999993
0.25,7289,227.24,31.8,-0.10116599999999998
0.25,7369,225.74,29.9,0.009974000000000009
0.25,7377,278.76,38.38,0.6898219999999999
0.25,7459,306.14,43.6,0.64947
0.25,7558,248.42,37.86,0.04358600000000003
0.25,7670,246.72,32.66,0.06019000000000002
0.25,7835,300.3,41.82,0.5809240000000002
0.25,8005,210.78,28.48,-0.22077
0.25,8014,358.84,47.4,1.5248900000000003
0.25,8061,210.98,28.26,0.17404399999999992
0.25,8093,211.04,29.8,0.14063800000000004
0.25,8265,199.66,32.26,-0.14903399999999997
0.25,8294,292.3,41.26,0.6731579999999997
0.25,8423,249.58,34.84,-0.06797599999999998
0.25,8504,255.0,35.16,0.20871000000000003
0.25,8702,238.76,32.98,0.130568
0.25,8712,295.72,37.82,0.316784
0.25,8733,287.32,41.98,0.5744619999999998
0.25,8795,280.06,40.48,0.8000140000000003
0.25,8962,219.66,30.02,-0.10225600000000001
0.25,9221,337.62,44.84,0.7749600000000001
0.25,9231,241.56,31.16,0.3650940000000001
0.25,9266,227.88,29.66,0.15222400000000008
0.25,9418,333.9,42.22,1.3643320000000003
0.25,9577,293.42,39.96,0.15279199999999998
0.25,9678,232.16,35.3,0.18962200000000004
0.25,9700,358.64,47.28,1.415112
0.5,135,9.72,1.7,-0.9961540000000001
0.5,155,10.82,1.88,-0.9961220000000001
0.5,192,10.08,1.7,-0.9959299999999998
0.5,263,10.78,1.68,-0.9957960000000002
0.5,289,10.42,1.98,-0.9957379999999999
0.5,339,10.08,1.68,-0.9957299999999996
0.5,380,11.4,2.06,-0.995484
0.5,426,11.2,2.16,-0.99547
0.5,441,10.62,1.68,-0.9960340000000002
0.5,564,9.48,1.54,-0.9960879999999999
0.5,575,9.86,1.6,-0.996226
0.5,597,11.02,1.72,-0.9955319999999999
0.5,619,11.16,1.98,-0.9953699999999998
0.5,635,10.02,1.9,-0.9957439999999997
0.5,657,10.18,1.82,-0.9957580000000005
0.5,899,10.14,1.72,-0.9960979999999999
0.5,1179,10.08,1.64,-0.9960219999999999
0.5,1190,10.14,1.68,-0.995984
0.5,1204,9.74,1.56,-0.9959319999999998
0.5,1249,10.0,1.8,-0.9960160000000003
0.5,1296,10.38,1.88,-0.995776
0.5,1323,10.22,1.84,-0.9958299999999999
0.5,1429,9.7,1.72,-0.9961980000000001
0.5,1477,10.68,1.9,-0.9958859999999998
0.5,1543,11.48,1.98,-0.9955039999999997
0.5,1577,10.42,1.56,-0.9960059999999997
0.5,1888,10.12,1.44,-0.9961819999999997
0.5,1969,10.4,1.94,-0.9955880000000001
0.5,1975,10.6,1.86,-0.995428
0.5,2014,10.14,1.6,-0.9960640000000001
0.5,2018,11.16,2.16,-0.9956659999999999
0.5,2046,9.66,1.64,-0.9960999999999999
0.5,2123,10.46,1.8,-0.995836
0.5,2136,11.2,2.14,-0.9955319999999999
0.5,2173,10.56,1.76,-0.9960479999999998
0.5,2296,10.16,1.68,-0.9959540000000001
0.5,2723,10.16,1.76,-0.9959539999999998
0.5,2863,10.08,1.7,-0.9956360000000001
0.5,2999,10.22,1.66,-0.99572
0.5,3059,10.08,1.6,-0.9958419999999998
0.5,3421,10.28,1.88,-0.996114
0.5,3532,11.08,2.0,-0.9955179999999999
0.5,3546,11.66,1.96,-0.9953720000000001
0.5,3609,10.58,1.82,-0.9962279999999997
0.5,3698,10.98,1.88,-0.9958279999999999
0.5,3879,9.86,1.54,-0.9960840000000001
0.5,3883,10.02,1.72,-0.9960119999999997
0.5,3962,8.34,1.32,-0.9966839999999998
0.5,3978,11.2,2.0,-0.9955520000000001
0.5,4048,10.5,1.88,-0.9960579999999999
0.5,4083,11.06,2.06,-0.9953820000000003
0.5,4396,10.68,1.78,-0.9957880000000003
0.5,4543,10.28,1.72,-0.9960020000000003
0.5,4603,10.24,1.84,-0.9955380000000003
0.5,4893,11.14,1.76,-0.9957659999999998
0.5,5010,10.66,1.88,-0.99578
0.5,5190,10.16,1.74,-0.9958799999999997
0.5,5557,9.86,1.82,-0.9958819999999997
0.5,5617,9.74,1.56,-0.9959940000000002
0.5,5709,10.98,1.86,-0.9955580000000002
0.5,5788,11.38,2.06,-0.9953420000000003
0.5,5846,10.44,1.8,-0.9957920000000001
0.5,5880,11.34,2.04,-0.995608
0.5,5976,10.28,1.92,-0.9959420000000003
0.5,6260,9.64,1.72,-0.9959439999999999
0.5,6478,10.22,1.86,-0.9958939999999998
0.5,6507,10.06,1.82,-0.9956840000000003
0.5,6519,10.94,1.82,-0.9958879999999999
0.5,6665,9.12,1.5,-0.99647
0.5,6776,9.96,1.64,-0.9960000000000001
0.5,6959,11.06,2.22,-0.9954920000000002
0.5,6973,11.3,2.3,-0.995526
0.5,7279,9.9,1.74,-0.996274
0.5,7289,10.16,1.78,-0.9959539999999998
0.5,7369,9.92,1.9,-0.9961739999999999
0.5,7377,10.18,1.68,-0.9961379999999999
0.5,7459,10.66,1.86,-0.9956219999999996
0.5,7558,11.14,1.92,-0.9956200000000002
0.5,7670,10.24,1.56,-0.9960659999999997
0.5,7835,10.08,1.84,-0.995706
0.5,8005,11.82,2.06,-0.9952220000000002
0.5,8014,10.22,1.68,-0.9960640000000002
0.5,8061,10.6,1.68,-0.9961760000000001
0.5,8093,10.5,1.64,-0.995908
0.5,8265,10.0,1.72,-0.9961520000000001
0.5,8294,9.76,1.6,-0.9962079999999999
0.5,8423,10.28,1.68,-0.9960260000000002
0.5,8504,10.14,1.88,-0.995924
0.5,8702,10.86,1.74,-0.9957740000000002
0.5,8712,10.44,1.88,-0.9958020000000003
0.5,8733,10.32,1.78,-0.9957980000000001
0.5,8795,9.64,1.68,-0.9961680000000002
0.5,8962,10.48,1.86,-0.995878
0.5,9221,9.8,1.64,-0.9960140000000002
0.5,9231,9.18,1.68,-0.9962399999999999
0.5,9266,10.78,1.84,-0.9960020000000003
0.5,9418,10.4,1.86,-0.995834
0.5,9577,9.52,1.66,-0.9959239999999998
0.5,9678,10.18,1.66,-0.9959680000000002
0.5,9700,10.52,1.84,-0.9957299999999998
0.75,135,8.84,1.08,-0.996612
0.75,155,9.6,1.04,-0.9966700000000001
0.75,192,9.04,1.0,-0.9964360000000001
0.75,263,9.8,1.14,-0.9961639999999999
0.75,289,9.1,1.06,-0.9964640000000001
0.75,339,9.04,1.08,-0.9964259999999996
0.75,380,9.62,1.0,-0.9964999999999997
0.75,426,9.54,1.02,-0.9963459999999997
0.75,441,9.66,1.12,-0.9965100000000002
0.75,564,8.78,1.06,-0.996412
0.75,575,9.0,1.02,-0.9966179999999999
0.75,597,9.96,1.02,-0.9960660000000001
0.75,619,9.6,1.06,-0.9962019999999998
0.75,635,8.88,1.02,-0.9964379999999997
0.75,657,9.12,1.04,-0.9962780000000003
0.75,899,9.04,1.08,-0.9966339999999998
0.75,1179,9.14,1.1,-0.9964680000000001
0.75,1190,9.26,1.04,-0.9964720000000001
0.75,1204,8.8,1.0,-0.9963679999999995
0.75,1249,8.88,1.08,-0.9966020000000002
0.75,1296,9.08,1.08,-0.99641
0.75,1323,9.0,0.98,-0.9964359999999997
0.75,1429,8.74,1.06,-0.996576
0.75,1477,9.4,1.02,-0.9965320000000001
0.75,1543,10.02,1.06,-0.9962939999999996
0.75,1577,9.54,1.08,-0.9963759999999996
0.75,1888,9.48,1.08,-0.9964539999999998
0.75,1969,9.16,1.02,-0.9964240000000001
0.75,1975,9.12,1.06,-0.9962139999999997
0.75,2014,9.1,1.02,-0.9965599999999997
0.75,2018,9.4,1.04,-0.9966280000000001
0.75,2046,8.84,1.02,-0.9965059999999998
0.75,2123,9.36,1.06,-0.9964380000000002
0.75,2136,9.44,1.08,-0.9964399999999998
0.75,2173,9.4,1.02,-0.9965779999999999
0.75,2296,9.26,1.04,-0.9963600000000001
0.75,2723,9.18,1.08,-0.9965279999999999
0.75,2863,8.88,1.0,-0.99631
0.75,2999,9.2,1.04,-0.996108
0.75,3059,9.18,1.04,-0.9963439999999997
0.75,3421,8.9,1.02,-0.9967239999999998
0.75,3532,9.38,1.02,-0.9963439999999999
0.75,3546,10.26,1.08,-0.9961639999999998
0.75,3609,9.36,1.06,-0.9967059999999998
0.75,3698,9.72,1.16,-0.9963359999999999
0.75,3879,9.04,1.04,-0.9964839999999999
0.75,3883,9.1,1.04,-0.9964319999999995
0.75,3962,7.9,1.0,-0.996842
0.75,3978,9.88,1.08,-0.9962780000000001
0.75,4048,9.02,1.04,-0.9967659999999996
0.75,4083,9.7,1.1,-0.99614
0.75,4396,9.44,1.02,-0.9963960000000002
0.75,4543,9.42,1.08,-0.9964340000000002
0.75,4603,9.02,1.0,-0.9961840000000005
0.75,4893,9.8,1.04,-0.996308
0.75,5010,9.3,1.02,-0.9963980000000001
0.75,5190,9.16,1.06,-0.9965539999999998
0.75,5557,8.56,1.04,-0.9965319999999998
0.75,5617,8.96,1.06,-0.9964200000000002
0.75,5709,9.46,1.06,-0.9964360000000002
0.75,5788,9.6,1.0,-0.996298
0.75,5846,9.3,1.02,-0.9964040000000003
0.75,5880,9.8,1.06,-0.9964420000000002
0.75,5976,8.92,1.02,-0.9966120000000003
0.75,6260,8.56,1.0,-0.996642
0.75,6478,8.9,1.06,-0.996648
0.75,6507,8.78,1.0,-0.9964060000000002
0.75,6519,9.66,1.04,-0.9964619999999997
0.75,6665,8.4,1.02,-0.9968039999999999
0.75,6776,9.1,1.02,-0.9964120000000001
0.75,6959,9.32,1.06,-0.9964379999999998
0.75,6973,9.42,1.04,-0.9965519999999998
0.75,7279,8.88,1.06,-0.9967400000000001
0.75,7289,8.96,1.08,-0.9965199999999997
0.75,7369,8.68,1.1,-0.9967840000000001
0.75,7377,9.14,1.0,-0.9965979999999999
0.75,7459,9.5,1.04,-0.9961959999999999
0.75,7558,9.84,1.08,-0.9962640000000001
0.75,7670,9.54,1.08,-0.9964339999999996
0.75,7835,8.92,1.06,-0.9963659999999999
0.75,8005,10.34,1.08,-0.9960760000000001
0.75,8014,9.14,1.0,-0.996506
0.75,8061,9.56,1.02,-0.9965140000000002
0.75,8093,9.64,1.04,-0.9963879999999999
0.75,8265,8.94,1.02,-0.9966620000000003
0.75,8294,8.84,1.08,-0.9965979999999999
0.75,8423,9.46,1.14,-0.99637
0.75,8504,8.88,1.04,-0.996456
0.75,8702,9.78,1.14,-0.99634
0.75,8712,9.28,1.04,-0.9963139999999998
0.75,8733,9.12,1.0,-0.9964280000000002
0.75,8795,8.88,1.08,-0.9965780000000001
0.75,8962,9.26,1.02,-0.9965140000000001
0.75,9221,8.8,1.02,-0.9964720000000001
0.75,9231,8.18,1.0,-0.996688
0.75,9266,9.24,1.0,-0.9966260000000005
0.75,9418,8.98,1.02,-0.9964240000000001
0.75,9577,8.58,1.04,-0.9963499999999997
0.75,9678,8.98,1.02,-0.9965940000000001
0.75,9700,9.2,1.04,-0.9963259999999999
1.0,135,8.72,1.0,-0.9966280000000001
1.0,155,9.5,1.0,-0.996682
1.0,192,8.96,1.0,-0.9964360000000001
1.0,263,9.54,1.0,-0.996182
1.0,289,9.0,1.0,-0.9964800000000001
1.0,339,8.92,1.0,-0.9964519999999998
1.0,380,9.56,1.0,-0.9964999999999997
1.0,426,9.52,1.0,-0.9963519999999997
1.0,441,9.46,1.0,-0.9965260000000004
1.0,564,8.66,1.0,-0.996426
1.0,575,8.92,1.0,-0.99662
1.0,597,9.86,1.0,-0.9960700000000001
1.0,619,9.54,1.0,-0.9962139999999999
1.0,635,8.84,1.0,-0.9964399999999994
1.0,657,9.06,1.0,-0.9962860000000003
1.0,899,8.94,1.0,-0.9966459999999998
1.0,1179,9.04,1.0,-0.9964799999999999
1.0,1190,9.22,1.0,-0.9964820000000002
1.0,1204,8.78,0.98,-0.9963739999999994
1.0,1249,8.72,1.0,-0.9966200000000002
1.0,1296,8.98,1.0,-0.996418
1.0,1323,8.92,0.98,-0.9964359999999997
1.0,1429,8.66,1.0,-0.9965900000000001
1.0,1477,9.34,1.0,-0.996534
1.0,1543,9.92,1.0,-0.9962999999999995
1.0,1577,9.36,1.0,-0.9964039999999996
1.0,1888,9.4,1.0,-0.9964799999999997
1.0,1969,9.1,1.0,-0.9964260000000001
1.0,1975,9.04,1.0,-0.9962239999999997
1.0,2014,9.02,0.98,-0.9965699999999997
1.0,2018,9.32,1.0,-0.9966360000000001
1.0,2046,8.76,1.0,-0.9965119999999998
1.0,2123,9.26,1.0,-0.9964460000000002
1.0,2136,9.34,1.0,-0.996454
1.0,2173,9.36,1.0,-0.9965799999999997
1.0,2296,9.2,1.0,-0.9963680000000003
1.0,2723,9.08,1.0,-0.9965399999999999
1.0,2863,8.86,1.0,-0.99631
1.0,2999,9.14,1.0,-0.9961180000000001
1.0,3059,9.12,1.0,-0.9963519999999997
1.0,3421,8.86,0.98,-0.9967299999999998
1.0,3532,9.34,1.0,-0.996346
1.0,3546,10.16,1.0,-0.9961799999999998
1.0,3609,9.28,1.0,-0.9967119999999998
1.0,3698,9.46,1.0,-0.9963739999999999
1.0,3879,8.94,1.0,-0.9964939999999999
1.0,3883,9.06,1.0,-0.9964419999999996
1.0,3962,7.86,1.0,-0.996842
1.0,3978,9.76,1.0,-0.9962920000000001
1.0,4048,8.98,1.0,-0.9967699999999998
1.0,4083,9.6,1.0,-0.9961600000000002
1.0,4396,9.38,1.0,-0.9963980000000002
1.0,4543,9.28,0.98,-0.9964600000000001
1.0,4603,8.96,1.0,-0.9961840000000005
1.0,4893,9.72,1.0,-0.996312
1.0,5010,9.28,1.0,-0.9964
1.0,5190,9.1,1.0,-0.996562
1.0,5557,8.46,1.0,-0.9965379999999997
1.0,5617,8.86,1.0,-0.9964340000000003
1.0,5709,9.34,1.0,-0.9964540000000001
1.0,5788,9.58,1.0,-0.996298
1.0,5846,9.24,1.0,-0.9964160000000004
1.0,5880,9.72,1.0,-0.9964640000000001
1.0,5976,8.82,1.0,-0.9966140000000003
1.0,6260,8.54,1.0,-0.996642
1.0,6478,8.8,1.0,-0.9966599999999999
1.0,6507,8.74,1.0,-0.9964060000000002
1.0,6519,9.46,1.0,-0.9964699999999997
1.0,6665,8.36,1.0,-0.9968119999999999
1.0,6776,9.06,1.0,-0.9964180000000001
1.0,6959,9.24,1.0,-0.9964559999999998
1.0,6973,9.32,1.0,-0.9965559999999998
1.0,7279,8.76,1.0,-0.9967520000000001
1.0,7289,8.82,1.0,-0.9965339999999998
1.0,7369,8.58,1.0,-0.9968100000000001
1.0,7377,9.1,1.0,-0.9965979999999999
1.0,7459,9.42,1.0,-0.9962059999999999
1.0,7558,9.72,1.0,-0.996276
1.0,7670,9.4,1.0,-0.9964519999999996
1.0,7835,8.84,1.0,-0.9963959999999998
1.0,8005,10.12,1.0,-0.9960880000000002
1.0,8014,9.1,1.0,-0.996506
1.0,8061,9.48,1.0,-0.9965200000000002
1.0,8093,9.5,1.0,-0.9964019999999999
1.0,8265,8.88,1.0,-0.9966640000000002
1.0,8294,8.74,1.0,-0.9966139999999999
1.0,8423,9.28,1.0,-0.996388
1.0,8504,8.82,1.0,-0.9964660000000001
1.0,8702,9.54,1.0,-0.9963860000000001
1.0,8712,9.2,1.0,-0.9963239999999998
1.0,8733,9.12,1.0,-0.9964280000000002
1.0,8795,8.76,1.0,-0.9965880000000001
1.0,8962,9.2,1.0,-0.99652
1.0,9221,8.74,1.0,-0.9964780000000001
1.0,9231,8.16,1.0,-0.996688
1.0,9266,9.22,1.0,-0.9966260000000005
1.0,9418,8.94,1.0,-0.9964260000000001
1.0,9577,8.46,1.0,-0.9963539999999999
1.0,9678,8.92,1.0,-0.9965959999999999
1.0,9700,9.14,1.0,-0.9963339999999999
