resistance,node,metric,max_level,avg_level
0.5,677,10000.0,1.02,0.14531799999999995
0.5,962,10000.0,1.1,0.14348599999999997
0.5,1010,10000.0,1.14,0.140552
0.5,1082,10000.0,1.0,0.12194000000000002
0.5,1111,10000.0,1.2,0.16070600000000007
0.5,1321,10000.0,1.12,0.15398000000000003
0.5,1432,10000.0,1.14,0.18439399999999995
0.5,1465,10000.0,1.08,0.13672400000000004
0.5,1548,10000.0,1.08,0.15449199999999996
0.5,1709,10000.0,1.1,0.13525999999999994
0.5,1843,10000.0,1.08,0.137082
0.5,1857,10000.0,1.1,0.16162200000000002
0.5,1919,10000.0,1.06,0.138112
0.5,1940,10000.0,1.1,0.14490200000000006
0.5,1945,10000.0,1.1,0.141954
0.5,2027,10000.0,1.04,0.1655780000000001
0.5,2143,10000.0,1.04,0.158436
0.5,2289,10000.0,1.04,0.16006399999999998
0.5,2647,10000.0,1.18,0.184922
0.5,2791,10000.0,1.02,0.14512399999999998
0.5,2943,10000.0,1.08,0.14528399999999997
0.5,2951,10000.0,1.08,0.16720599999999997
0.5,3030,10000.0,1.12,0.193434
0.5,3235,10000.0,1.08,0.16902999999999999
0.5,3250,10000.0,1.06,0.14498000000000003
0.5,3373,10000.0,1.14,0.16353199999999998
0.5,3392,10000.0,1.06,0.14346599999999998
0.5,3482,10000.0,1.04,0.16265200000000005
0.5,3560,10000.0,1.08,0.1574119999999999
0.5,3701,10000.0,1.14,0.17132999999999998
0.5,3804,10000.0,1.08,0.13066000000000003
0.5,3847,10000.0,1.06,0.126588
0.5,4083,10000.0,1.04,0.14933000000000005
0.5,4207,10000.0,1.14,0.140148
0.5,4214,10000.0,1.06,0.15405000000000008
0.5,4315,10000.0,1.14,0.17134
0.5,4332,10000.0,1.04,0.13453
0.5,4605,10000.0,1.08,0.143568
0.5,4617,10000.0,1.04,0.11707400000000001
0.5,4628,10000.0,1.1,0.15164999999999998
0.5,4638,10000.0,1.14,0.17838399999999996
0.5,4718,10000.0,1.1,0.16257
0.5,4719,10000.0,1.0,0.128708
0.5,4752,10000.0,1.02,0.12566999999999998
0.5,4843,10000.0,1.1,0.17110199999999995
0.5,5018,10000.0,1.14,0.165262
0.5,5025,10000.0,1.12,0.15701200000000004
0.5,5270,10000.0,1.16,0.162518
0.5,5327,10000.0,1.1,0.16033799999999998
0.5,5414,10000.0,1.02,0.13695999999999997
0.5,5458,10000.0,1.1,0.150944
0.5,5560,10000.0,1.04,0.15112
0.5,5675,10000.0,1.14,0.179964
0.5,5851,10000.0,1.16,0.179268
0.5,6043,10000.0,1.02,0.127838
0.5,6161,10000.0,1.12,0.17371000000000006
0.5,6429,10000.0,1.16,0.15938400000000003
0.5,6631,10000.0,1.08,0.16369200000000003
0.5,6640,10000.0,0.98,0.161646
0.5,6662,10000.0,1.06,0.13629400000000003
0.5,6675,10000.0,1.1,0.17945799999999998
0.5,6735,10000.0,1.18,0.16387199999999996
0.5,6879,10000.0,1.1,0.12824000000000002
0.5,6947,10000.0,1.06,0.15424800000000002
0.5,7152,10000.0,1.1,0.143324
0.5,7258,10000.0,1.12,0.15788
0.5,7356,10000.0,1.1,0.17539199999999996
0.5,7574,10000.0,1.04,0.163068
0.5,7643,10000.0,1.06,0.13855800000000001
0.5,7779,10000.0,1.16,0.16193
0.5,7842,10000.0,1.08,0.17221399999999998
0.5,8024,10000.0,1.12,0.16538999999999998
0.5,8112,10000.0,1.06,0.15761399999999995
0.5,8187,10000.0,1.16,0.15500599999999998
0.5,8198,10000.0,1.0,0.143178
0.5,8355,10000.0,1.1,0.16624799999999998
0.5,8367,10000.0,1.08,0.13126000000000004
0.5,8388,10000.0,1.02,0.138316
0.5,8508,10000.0,1.02,0.14035800000000007
0.5,8579,10000.0,1.12,0.172276
0.5,8685,10000.0,1.08,0.16605
0.5,8752,10000.0,1.16,0.16806599999999997
0.5,8827,10000.0,1.1,0.13619199999999998
0.5,8905,10000.0,1.1,0.134198
0.5,8944,10000.0,1.12,0.17145200000000005
0.5,8977,10000.0,1.08,0.15279999999999996
0.5,9056,10000.0,1.08,0.16095199999999998
0.5,9065,10000.0,1.1,0.17092799999999997
0.5,9343,10000.0,1.04,0.13901599999999995
0.5,9352,10000.0,1.04,0.161792
0.5,9755,10000.0,1.18,0.18491799999999997
0.5,9767,10000.0,1.14,0.149872
0.5,9971,10000.0,1.06,0.124144
0.75,85,8993.92,1.52,0.230106
0.75,107,9336.94,1.72,0.261576
0.75,353,9246.82,2.02,0.31992600000000004
0.75,377,9641.96,1.74,0.24089200000000002
0.75,418,9481.56,1.48,0.19058799999999998
0.75,543,9430.6,1.62,0.22435599999999997
0.75,600,9539.38,1.66,0.229712
0.75,677,9516.6,1.72,0.25361800000000007
0.75,962,9265.98,1.46,0.20618799999999995
0.75,1010,9443.38,1.4,0.177554
0.75,1082,9507.86,1.54,0.20035000000000003
0.75,1111,9205.32,1.64,0.24687199999999998
0.75,1321,9283.5,1.72,0.25531400000000004
0.75,1432,9123.7,2.5,0.4698880000000002
0.75,1465,9362.42,1.52,0.210248
0.75,1548,9381.26,1.8,0.269436
0.75,1709,9299.14,1.46,0.19549600000000006
0.75,1843,9400.4,1.36,0.18225600000000003
0.75,1857,9237.44,1.48,0.22673400000000002
0.75,1919,9467.3,1.5,0.20113599999999998
0.75,1940,9473.46,1.68,0.22449200000000002
0.75,1945,9446.7,1.5,0.21045399999999997
0.75,2027,9295.48,1.68,0.24719399999999997
0.75,2143,9442.74,1.96,0.30090800000000006
0.75,2289,9300.6,1.66,0.26690200000000003
0.75,2647,9080.72,1.7,0.272508
0.75,2791,9526.22,1.78,0.2439759999999999
0.75,2943,9368.84,1.86,0.29492399999999996
0.75,2951,9248.44,1.82,0.29465600000000003
0.75,3030,9152.48,1.54,0.2587839999999999
0.75,3235,9391.12,1.6,0.23457800000000006
0.75,3250,9328.36,1.38,0.188602
0.75,3373,9125.52,1.7,0.2709519999999999
0.75,3392,9513.1,1.6,0.21661599999999998
0.75,3482,9438.26,1.48,0.20639599999999994
0.75,3560,9260.04,1.62,0.236606
0.75,3701,9229.42,1.4,0.21252999999999994
0.75,3804,9355.34,1.62,0.22492399999999996
0.75,3847,9484.14,1.5,0.19866000000000003
0.75,4083,9344.2,1.84,0.2982859999999999
0.75,4207,9424.56,1.6,0.23412799999999998
0.75,4214,9211.76,1.4,0.21476199999999998
0.75,4315,9160.14,1.44,0.21670400000000004
0.75,4332,9455.42,1.4,0.19507000000000002
0.75,4605,9508.8,1.7,0.23571400000000003
0.75,4617,9627.08,1.64,0.213558
0.75,4628,9384.02,1.82,0.2691799999999999
0.75,4638,9001.84,1.78,0.2973939999999999
0.75,4718,9155.46,2.38,0.43978000000000006
0.75,4719,9402.16,1.24,0.152702
0.75,4752,9494.08,1.4,0.177774
0.75,4843,9242.6,1.94,0.3271360000000001
0.75,5018,9375.62,1.74,0.26987
0.75,5025,9175.86,1.44,0.20842200000000008
0.75,5270,9247.8,1.62,0.24775800000000003
0.75,5327,9291.02,1.76,0.2581
0.75,5414,9592.78,1.5,0.19087999999999997
0.75,5458,9287.9,1.82,0.28218600000000005
0.75,5560,9447.96,2.34,0.39415400000000006
0.75,5675,9135.62,1.6,0.236956
0.75,5851,9190.04,1.5,0.23092600000000002
0.75,6043,9448.42,1.48,0.20551600000000003
0.75,6161,9031.2,1.32,0.20902800000000002
0.75,6429,9157.68,1.56,0.2318
0.75,6631,9210.58,1.6,0.259508
0.75,6640,9338.6,1.94,0.324548
0.75,6662,9454.86,1.44,0.18302600000000005
0.75,6675,9075.2,1.5,0.23236
0.75,6735,9064.98,1.58,0.24635
0.75,6879,9535.52,1.46,0.169366
0.75,6947,9380.26,1.88,0.30607599999999996
0.75,7152,9434.0,1.56,0.21692600000000004
0.75,7258,9331.94,1.76,0.2620080000000001
0.75,7356,8955.8,1.72,0.2956140000000001
0.75,7574,9434.84,1.76,0.27305599999999997
0.75,7643,9578.72,1.76,0.24601000000000003
0.75,7779,9262.4,1.96,0.32227799999999995
0.75,7842,9077.44,1.52,0.24201799999999998
0.75,8024,9067.82,1.7,0.29596199999999995
0.75,8112,9355.4,1.84,0.2815100000000001
0.75,8187,9207.12,1.44,0.19766999999999996
0.75,8198,9370.74,2.12,0.32833800000000013
0.75,8355,9029.34,1.52,0.24917599999999995
0.75,8367,9514.68,1.38,0.16683199999999998
0.75,8388,9304.46,1.88,0.30531400000000003
0.75,8508,9532.22,1.44,0.20329
0.75,8579,9143.0,1.88,0.30072000000000004
0.75,8685,9121.68,1.54,0.2480120000000001
0.75,8752,9132.36,1.4,0.21538600000000002
0.75,8827,9368.34,1.58,0.22423799999999997
0.75,8905,9316.66,1.66,0.24865400000000007
0.75,8944,9109.64,1.76,0.29081799999999997
0.75,8977,9402.54,1.58,0.23646799999999998
0.75,9056,9385.4,1.82,0.27834799999999993
0.75,9065,9217.56,1.7,0.27467400000000003
0.75,9343,9485.12,1.38,0.19371400000000003
0.75,9352,9360.3,1.92,0.32588600000000006
0.75,9755,9015.28,1.44,0.237298
0.75,9767,9360.84,1.5,0.19673999999999997
0.75,9971,9523.42,1.54,0.202798
1.0,85,8335.84,1.0,0.166416
1.0,107,8480.2,0.94,0.15197999999999992
1.0,353,8560.66,1.0,0.14393399999999998
1.0,377,8708.42,0.96,0.12915799999999997
1.0,418,8621.46,0.98,0.137854
1.0,543,8654.68,0.96,0.13453199999999998
1.0,600,8753.06,0.96,0.12469399999999997
1.0,677,8567.82,0.96,0.14321799999999996
1.0,962,8590.66,0.98,0.14093399999999998
1.0,1010,8665.1,0.98,0.13349
1.0,1082,8816.12,0.92,0.11838800000000002
1.0,1111,8523.8,1.0,0.14762000000000003
1.0,1321,8506.88,0.96,0.14931200000000003
1.0,1432,8186.9,0.96,0.18130999999999997
1.0,1465,8656.32,0.94,0.13436800000000004
1.0,1548,8476.2,0.98,0.15237999999999996
1.0,1709,8700.08,0.96,0.12999199999999994
1.0,1843,8681.16,0.98,0.131884
1.0,1857,8473.38,0.94,0.15266200000000002
1.0,1919,8666.88,0.96,0.133312
1.0,1940,8594.5,0.98,0.14055000000000006
1.0,1945,8591.38,0.98,0.140862
1.0,2027,8395.4,0.96,0.16046000000000002
1.0,2143,8436.94,0.96,0.156306
1.0,2289,8437.22,0.92,0.15627799999999997
1.0,2647,8227.0,1.0,0.17729999999999996
1.0,2791,8598.98,0.98,0.14010199999999998
1.0,2943,8566.54,0.94,0.14334599999999997
1.0,2951,8386.24,0.96,0.161376
1.0,3030,8235.86,0.94,0.17641400000000002
1.0,3235,8420.02,0.92,0.157998
1.0,3250,8588.08,0.98,0.141192
1.0,3373,8402.48,0.98,0.15975199999999998
1.0,3392,8578.98,0.98,0.142102
1.0,3482,8422.72,0.94,0.157728
1.0,3560,8461.62,0.96,0.15383799999999995
1.0,3701,8390.14,0.98,0.16098599999999996
1.0,3804,8731.98,0.96,0.126802
1.0,3847,8746.56,0.92,0.125344
1.0,4083,8540.52,0.94,0.14594800000000002
1.0,4207,8613.9,0.98,0.13861
1.0,4214,8528.62,0.94,0.14713800000000007
1.0,4315,8321.72,0.98,0.167828
1.0,4332,8706.46,0.94,0.12935399999999997
1.0,4605,8574.3,0.98,0.14256999999999997
1.0,4617,8839.6,0.96,0.11603999999999999
1.0,4628,8514.12,0.98,0.148588
1.0,4638,8355.2,0.96,0.16448000000000002
1.0,4718,8415.68,0.94,0.15843199999999993
1.0,4719,8725.62,0.94,0.127438
1.0,4752,8744.42,0.98,0.12555799999999998
1.0,4843,8338.94,0.98,0.16610599999999995
1.0,5018,8401.72,0.98,0.159828
1.0,5025,8514.16,0.94,0.148584
1.0,5270,8440.14,0.98,0.15598599999999999
1.0,5327,8461.44,0.98,0.153856
1.0,5414,8633.38,0.96,0.136662
1.0,5458,8521.68,0.94,0.14783200000000002
1.0,5560,8494.52,1.0,0.15054800000000002
1.0,5675,8302.26,0.96,0.16977399999999995
1.0,5851,8362.28,0.98,0.16377200000000003
1.0,6043,8772.6,0.96,0.12273999999999997
1.0,6161,8377.1,0.92,0.16229000000000002
1.0,6429,8503.96,0.98,0.149604
1.0,6631,8406.64,0.98,0.159336
1.0,6640,8400.64,0.88,0.15993600000000002
1.0,6662,8668.48,0.96,0.13315200000000002
1.0,6675,8316.76,0.96,0.168324
1.0,6735,8393.24,1.0,0.16067599999999996
1.0,6879,8735.06,0.98,0.12649400000000002
1.0,6947,8485.62,0.94,0.15143800000000002
1.0,7152,8585.2,0.98,0.14148000000000002
1.0,7258,8469.28,0.98,0.153072
1.0,7356,8317.92,0.92,0.168208
1.0,7574,8451.92,0.96,0.15480799999999997
1.0,7643,8626.64,0.98,0.13733599999999999
1.0,7779,8428.34,0.98,0.157166
1.0,7842,8388.7,0.92,0.16113
1.0,8024,8398.1,0.9,0.16018999999999997
1.0,8112,8434.94,0.96,0.15650599999999995
1.0,8187,8493.68,1.0,0.15063200000000002
1.0,8198,8582.66,0.96,0.141734
1.0,8355,8379.24,0.98,0.16207599999999997
1.0,8367,8696.7,0.98,0.13033000000000006
1.0,8388,8623.6,0.92,0.13763999999999998
1.0,8508,8636.0,0.9,0.13640000000000005
1.0,8579,8382.98,0.96,0.161702
1.0,8685,8410.1,0.98,0.15899
1.0,8752,8427.98,0.96,0.157202
1.0,8827,8644.46,0.98,0.13555399999999998
1.0,8905,8683.52,0.98,0.131648
1.0,8944,8338.38,0.96,0.16616200000000003
1.0,8977,8542.0,0.96,0.14579999999999996
1.0,9056,8404.32,0.94,0.15956800000000002
1.0,9065,8385.56,0.94,0.16144399999999995
1.0,9343,8673.24,0.92,0.13267599999999993
1.0,9352,8461.16,0.9,0.15388400000000002
1.0,9755,8234.28,0.98,0.176572
1.0,9767,8529.7,1.0,0.14703000000000002
1.0,9971,8764.04,0.96,0.123596
