resistance,node,metric,max_level,avg_level
0.25,598,5000.0,24.62,12.26134
0.25,601,5000.0,25.56,12.567976000000003
0.25,604,5000.0,26.26,13.077860000000001
0.25,612,5000.0,26.24,13.061695999999998
0.25,616,5000.0,25.34,12.733999999999998
0.25,623,5000.0,25.14,12.580631999999996
0.25,628,5000.0,24.54,12.139635999999998
0.25,632,5000.0,25.82,12.642500000000005
0.25,633,5000.0,25.66,12.579956000000003
0.25,639,5000.0,25.48,12.790764000000001
0.25,643,5000.0,26.0,12.889808000000002
0.25,645,5000.0,25.02,12.393915999999999
0.25,646,5000.0,25.06,12.448096000000003
0.25,648,5000.0,25.54,12.603212
0.25,649,5000.0,25.46,12.632584
0.25,653,5000.0,24.88,12.412548
0.25,661,5000.0,25.72,12.80663600000001
0.25,667,5000.0,25.18,12.596484
0.25,668,5000.0,25.3,12.516904000000002
0.25,672,5000.0,24.92,12.212928
0.25,686,5000.0,24.02,11.813404
0.25,692,5000.0,24.94,12.417823999999996
0.25,693,5000.0,25.6,12.753331999999999
0.25,695,5000.0,25.92,12.889939999999994
0.25,698,5000.0,24.52,12.114235999999991
0.25,720,5000.0,24.58,12.076988000000004
0.25,736,5000.0,25.14,12.415619999999999
0.25,745,5000.0,24.76,12.219384
0.25,753,5000.0,25.42,12.553408
0.25,758,5000.0,24.98,12.314544000000003
0.25,765,5000.0,25.38,12.471591999999998
0.25,767,5000.0,24.38,11.937320000000001
0.25,770,5000.0,24.28,11.803120000000005
0.25,776,5000.0,25.12,12.409819999999998
0.25,783,5000.0,25.2,12.465327999999998
0.25,797,5000.0,25.14,12.424551999999998
0.25,801,5000.0,25.08,12.421928000000001
0.25,805,5000.0,26.1,12.914256000000002
0.25,808,5000.0,26.58,13.242415999999999
0.25,827,5000.0,24.82,12.137187999999997
0.25,837,5000.0,24.72,12.211871999999998
0.25,838,5000.0,24.6,12.131727999999999
0.25,839,5000.0,25.42,12.617792
0.25,845,5000.0,24.74,12.088960000000002
0.25,848,5000.0,24.48,12.183435999999999
0.25,855,5000.0,25.22,12.441984000000001
0.25,860,5000.0,25.44,12.795267999999998
0.25,861,5000.0,25.26,12.339272
0.25,874,5000.0,24.62,12.269484
0.25,877,5000.0,24.82,12.239952
0.25,888,5000.0,25.58,12.742555999999997
0.25,890,5000.0,25.12,12.485071999999997
0.25,902,5000.0,24.88,12.327651999999999
0.25,914,5000.0,25.38,12.612384000000002
0.25,921,5000.0,24.82,12.217468000000002
0.25,928,5000.0,24.6,12.191723999999999
0.25,930,5000.0,25.54,12.83218
0.25,934,5000.0,25.52,12.477440000000001
0.25,939,5000.0,24.88,12.290503999999999
0.25,943,5000.0,25.26,12.516264000000001
0.25,960,5000.0,25.28,12.397060000000002
0.25,965,5000.0,24.92,12.40748
0.25,969,5000.0,25.48,12.581672
0.25,979,5000.0,24.66,12.065243999999998
0.25,982,5000.0,24.54,12.132932000000004
0.25,983,5000.0,25.68,12.754952000000001
0.25,984,5000.0,25.28,12.490156000000002
0.25,987,5000.0,26.08,13.011992
0.25,989,5000.0,25.16,12.463000000000005
0.25,991,5000.0,25.8,12.681980000000001
0.25,1003,5000.0,26.0,12.861483999999997
0.25,1011,5000.0,24.92,12.312107999999998
0.25,1017,5000.0,24.94,12.430395999999998
0.25,1021,5000.0,25.78,12.848304000000006
0.25,1042,5000.0,24.76,12.25074000000001
0.25,1046,5000.0,25.48,12.670684000000001
0.25,1047,5000.0,25.26,12.465896000000003
0.25,1051,5000.0,24.84,12.177416000000001
0.25,1054,5000.0,24.66,12.128975999999998
0.25,1064,5000.0,25.78,12.878348000000006
0.25,1088,5000.0,25.8,12.759716
0.25,1090,5000.0,24.74,12.169639999999998
0.25,1091,5000.0,25.4,12.591308000000003
0.25,1097,5000.0,25.36,12.650832000000005
0.25,1111,5000.0,25.18,12.584903999999996
0.25,1114,5000.0,25.24,12.612711999999998
0.25,1118,5000.0,25.64,12.607624000000005
0.25,1122,5000.0,25.52,12.650679999999998
0.25,1128,5000.0,25.74,12.749279999999997
0.25,1136,5000.0,24.16,11.901968
0.25,1140,5000.0,25.46,12.484819999999987
0.25,1142,5000.0,25.92,12.904268
0.25,1155,5000.0,26.1,12.953291999999998
0.25,1157,5000.0,25.14,12.453915999999994
0.25,1163,5000.0,25.02,12.398179999999998
0.25,1172,5000.0,24.44,12.037403999999999
0.25,1173,5000.0,24.72,12.263311999999999
0.25,1175,5000.0,25.3,12.499248000000005
0.25,1184,5000.0,25.98,12.849495999999998
0.25,1185,5000.0,24.22,12.039360000000002
0.25,1187,5000.0,26.24,13.13278
0.25,1199,5000.0,24.44,12.016068
0.25,1204,5000.0,24.22,12.015048000000002
0.25,1208,5000.0,25.02,12.347024
0.25,1217,5000.0,24.76,12.266808
0.25,1226,5000.0,25.0,12.357831999999997
0.25,1233,5000.0,25.72,12.713551999999998
0.25,1235,5000.0,25.48,12.52088
0.25,1237,5000.0,25.94,12.778208000000001
0.25,1246,5000.0,25.4,12.644728000000002
0.25,1252,5000.0,24.68,12.222503999999999
0.25,1254,5000.0,25.64,12.785264000000005
0.25,1258,5000.0,26.08,13.211523999999995
0.25,1265,5000.0,25.32,12.405032
0.25,1267,5000.0,25.1,12.292999999999997
0.25,1274,5000.0,25.04,12.364855999999993
0.25,1276,5000.0,25.38,12.55294
0.25,1281,5000.0,25.14,12.366472000000002
0.25,1287,5000.0,25.42,12.663284000000003
0.25,1289,5000.0,25.14,12.530543999999999
0.25,1290,5000.0,25.52,12.544712000000002
0.25,1291,5000.0,25.82,12.802660000000001
0.25,1294,5000.0,25.68,12.671488000000002
0.25,1296,5000.0,25.76,12.824284000000002
0.25,1301,5000.0,25.16,12.537332000000006
0.25,1302,5000.0,24.66,12.092424
0.25,1303,5000.0,24.04,11.729072
0.25,1320,5000.0,25.9,12.853780000000002
0.25,1327,5000.0,25.12,12.438835999999997
0.25,1331,5000.0,25.2,12.413892
0.25,1334,5000.0,24.82,12.118548
0.25,1338,5000.0,25.58,12.655756000000002
0.25,1342,5000.0,25.44,12.686976000000001
0.25,1343,5000.0,25.88,12.790759999999999
0.25,1349,5000.0,23.8,11.577399999999997
0.25,1364,5000.0,24.72,12.17296
0.25,1365,5000.0,25.98,12.885460000000007
0.25,1376,5000.0,25.18,12.480407999999997
0.25,1380,5000.0,25.8,12.833275999999994
0.25,1383,5000.0,25.18,12.43636
0.25,1385,5000.0,24.84,12.269911999999998
0.25,1395,5000.0,25.38,12.438095999999998
0.25,1396,5000.0,24.36,11.967075999999999
0.25,1399,5000.0,25.36,12.513660000000002
0.25,1400,5000.0,24.58,12.060916000000004
0.25,1401,5000.0,24.66,12.248099999999999
0.25,1416,5000.0,24.86,12.288912000000003
0.25,1426,5000.0,25.46,12.494280000000002
0.25,1432,5000.0,25.48,12.56422
0.25,1436,5000.0,25.5,12.505720000000002
0.25,1438,5000.0,25.4,12.461163999999998
0.25,1445,5000.0,26.24,12.973796000000002
0.25,1448,5000.0,25.4,12.585832
0.25,1454,5000.0,25.68,12.638468
0.25,1472,5000.0,26.22,13.020019999999997
0.25,1477,5000.0,26.32,12.977504000000005
0.25,1478,5000.0,25.6,12.750335999999999
0.25,1479,5000.0,25.76,12.778500000000003
0.25,1501,5000.0,25.22,12.503284000000003
0.25,1503,5000.0,26.28,13.009711999999997
0.25,1506,5000.0,25.62,12.718123999999998
0.25,1512,5000.0,25.08,12.450976
0.25,1520,5000.0,25.6,12.810312000000001
0.25,1522,5000.0,26.24,13.054103999999995
0.25,1523,5000.0,24.7,12.080924
0.25,1528,5000.0,25.84,12.900119999999998
0.25,1533,5000.0,25.24,12.520384000000002
0.25,1534,5000.0,26.34,13.031564000000003
0.25,1539,5000.0,25.56,12.741995999999999
0.25,1544,5000.0,24.88,12.326208000000006
0.25,1552,5000.0,25.18,12.328432
0.25,1553,5000.0,25.62,12.798807999999994
0.25,1557,5000.0,25.64,12.813031999999998
0.25,1558,5000.0,25.54,12.558644000000001
0.25,1560,5000.0,25.3,12.50184
0.25,1564,5000.0,25.1,12.32769600000001
0.25,1567,5000.0,24.52,12.097895999999993
0.25,1572,5000.0,25.02,12.481071999999998
0.25,1576,5000.0,26.14,12.998348000000004
0.25,1578,5000.0,25.7,12.84234
0.25,1581,5000.0,25.5,12.673464000000001
0.25,1585,5000.0,25.52,12.65754
0.25,1589,5000.0,25.08,12.387276000000002
0.25,1598,5000.0,25.42,12.606976
0.25,1602,5000.0,25.04,12.288315999999995
0.25,1605,5000.0,25.9,12.92971600000001
0.25,1607,5000.0,25.56,12.709496
0.25,1610,5000.0,25.34,12.619596
0.25,1618,5000.0,25.34,12.617180000000003
0.25,1636,5000.0,24.84,12.306088000000003
0.25,1648,5000.0,25.52,12.755176000000008
0.25,1651,5000.0,26.02,12.883784000000006
0.25,1656,5000.0,24.64,12.18934
0.25,1661,5000.0,24.68,12.134528000000003
0.25,1666,5000.0,25.8,12.842364000000002
0.25,1672,5000.0,25.08,12.432124000000004
0.25,1673,5000.0,26.5,13.335579999999998
0.25,1674,5000.0,26.12,13.111232000000003
0.25,1683,5000.0,25.52,12.711608000000002
0.25,1686,5000.0,24.7,12.305396000000004
0.25,1691,5000.0,25.88,12.746744000000001
0.25,1695,5000.0,25.14,12.303955999999996
0.25,1698,5000.0,25.28,12.504323999999999
0.25,1699,5000.0,26.34,13.168960000000004
0.25,1703,5000.0,24.78,12.105292000000002
0.25,1707,5000.0,24.86,12.221956000000002
0.25,1712,5000.0,25.88,12.917656000000004
0.25,1714,5000.0,25.24,12.495124000000008
0.25,1723,5000.0,24.96,12.319451999999998
0.25,1724,5000.0,26.1,13.025240000000004
0.25,1742,5000.0,24.8,12.152903999999996
0.25,1747,5000.0,25.7,12.683128000000002
0.25,1748,5000.0,25.38,12.517704000000005
0.25,1751,5000.0,26.08,13.053527999999998
0.25,1753,5000.0,24.82,12.290448
0.25,1758,5000.0,26.14,12.91554
0.25,1762,5000.0,25.68,12.710739999999998
0.25,1771,5000.0,25.76,12.737904000000004
0.25,1779,5000.0,25.3,12.478551999999997
0.25,1786,5000.0,24.12,11.944907999999998
0.25,1791,5000.0,25.34,12.528419999999999
0.25,1799,5000.0,25.4,12.567084
0.25,1800,5000.0,24.8,12.265232000000001
0.25,1802,5000.0,24.42,12.136599999999998
0.25,1816,5000.0,25.08,12.305627999999995
0.25,1818,5000.0,25.0,12.377080000000001
0.25,1827,5000.0,24.26,11.994196000000002
0.25,1835,5000.0,25.52,12.663063999999999
0.25,1840,5000.0,25.42,12.540487999999998
0.25,1846,5000.0,25.7,12.611947999999998
0.25,1847,5000.0,25.08,12.401984
0.25,1851,5000.0,25.92,12.895828000000003
0.25,1855,5000.0,25.4,12.578235999999999
0.25,1859,5000.0,25.24,12.726119999999998
0.25,1862,5000.0,25.54,12.622852000000002
0.25,1868,5000.0,25.9,12.925728000000003
0.25,1875,5000.0,25.28,12.608052000000002
0.25,1877,5000.0,25.56,12.74352
0.25,1882,5000.0,25.2,12.645096
0.25,1888,5000.0,25.46,12.562647999999994
0.25,1891,5000.0,25.72,12.763956
0.25,1893,5000.0,25.42,12.572603999999997
0.25,1894,5000.0,25.12,12.422912000000006
0.25,1897,5000.0,24.98,12.184348
0.25,1898,5000.0,24.82,12.339171999999998
0.25,1904,5000.0,25.46,12.556736
0.25,1905,5000.0,25.04,12.427704
0.25,1914,5000.0,25.3,12.515635999999999
0.25,1916,5000.0,25.24,12.523776
0.25,1917,5000.0,25.9,12.914068
0.25,1930,5000.0,25.22,12.378431999999991
0.25,1932,5000.0,25.38,12.725395999999998
0.25,1942,5000.0,25.34,12.666588
0.25,1946,5000.0,26.08,13.08938
0.25,1953,5000.0,25.88,12.877111999999997
0.25,1955,5000.0,25.9,12.783587999999998
0.25,1956,5000.0,26.18,13.067388000000003
0.25,1969,5000.0,25.46,12.593059999999998
0.25,1971,5000.0,25.6,12.690512000000004
0.25,1997,5000.0,25.16,12.461015999999999
0.25,2001,5000.0,24.48,11.931907999999996
0.25,2007,5000.0,25.0,12.39268
0.25,2019,5000.0,26.0,12.956396000000002
0.25,2022,5000.0,25.86,12.853055999999997
0.25,2029,5000.0,24.96,12.363076000000001
0.25,2033,5000.0,25.62,12.622644000000001
0.25,2046,5000.0,25.32,12.577052000000004
0.25,2048,5000.0,24.36,11.979575999999998
0.25,2052,5000.0,25.32,12.416271999999998
0.25,2053,5000.0,24.56,12.143844
0.25,2062,5000.0,25.66,12.775540000000003
0.25,2069,5000.0,26.4,13.107851999999996
0.25,2079,5000.0,24.86,12.190975999999996
0.25,2092,5000.0,25.3,12.432284
0.25,2093,5000.0,25.06,12.395684
0.25,2094,5000.0,25.34,12.547611999999999
0.25,2097,5000.0,26.44,13.178648
0.25,2100,5000.0,25.38,12.627556
0.25,2106,5000.0,25.24,12.369332000000004
0.25,2110,5000.0,25.5,12.576944000000001
0.25,2115,5000.0,25.64,12.730588000000003
0.25,2116,5000.0,25.08,12.399875999999999
0.25,2123,5000.0,25.86,12.858051999999997
0.25,2127,5000.0,25.86,12.856976000000005
0.25,2128,5000.0,25.52,12.738923999999999
0.25,2130,5000.0,25.22,12.585116000000001
0.25,2132,5000.0,25.66,12.773664000000004
0.25,2134,5000.0,25.78,12.799451999999997
0.25,2140,5000.0,25.34,12.606760000000003
0.25,2159,5000.0,25.18,12.583047999999998
0.25,2160,5000.0,25.46,12.642531999999996
0.25,2161,5000.0,24.5,11.980392000000013
0.25,2162,5000.0,24.16,11.975051999999994
0.25,2168,5000.0,25.9,12.962520000000005
0.25,2179,5000.0,25.52,12.695284000000001
0.25,2182,5000.0,25.74,12.751228000000001
0.25,2184,5000.0,25.0,12.388079999999997
0.25,2185,5000.0,24.68,12.175984000000001
0.25,2189,5000.0,24.32,11.894004000000002
0.25,2190,5000.0,25.4,12.624412
0.25,2191,5000.0,25.26,12.550888
0.25,2196,5000.0,25.3,12.572396000000001
0.25,2200,5000.0,23.98,11.775952
0.25,2209,5000.0,24.1,11.80286
0.25,2210,5000.0,25.74,12.841636000000005
0.25,2217,5000.0,25.0,12.26694
0.25,2219,5000.0,25.58,12.786880000000002
0.25,2242,5000.0,25.52,12.591372
0.25,2267,5000.0,25.68,12.827519999999998
0.25,2270,5000.0,24.96,12.281071999999993
0.25,2272,5000.0,25.04,12.344504000000002
0.25,2277,5000.0,25.08,12.496928
0.25,2278,5000.0,25.2,12.443883999999999
0.25,2282,5000.0,24.4,11.981740000000007
0.25,2297,5000.0,25.98,13.04666
0.25,2303,5000.0,25.08,12.503188
0.25,2310,5000.0,25.9,12.962415999999997
0.25,2318,5000.0,24.54,12.167480000000001
0.25,2325,5000.0,25.18,12.555967999999998
0.25,2328,5000.0,25.12,12.407548000000002
0.25,2329,5000.0,25.14,12.466368
0.25,2330,5000.0,26.28,13.139459999999993
0.25,2334,5000.0,25.2,12.423315999999998
0.25,2345,5000.0,24.68,12.173120000000004
0.25,2354,5000.0,23.62,11.563287999999998
0.25,2360,5000.0,25.46,12.574640000000002
0.25,2363,5000.0,25.82,12.835320000000001
0.25,2366,5000.0,25.72,12.79806
0.25,2368,5000.0,26.1,13.063096
0.25,2376,5000.0,24.06,11.786219999999998
0.25,2384,5000.0,24.6,12.191012
0.25,2392,5000.0,25.84,12.817815999999999
0.25,2393,5000.0,25.62,12.869947999999999
0.25,2394,5000.0,24.58,12.033204000000003
0.25,2407,5000.0,25.56,12.605008
0.25,2417,5000.0,26.1,12.933500000000002
0.25,2424,5000.0,25.24,12.648928000000002
0.25,2430,5000.0,25.7,12.720988
0.25,2431,5000.0,24.78,12.329351999999997
0.25,2434,5000.0,25.88,12.783980000000003
0.25,2440,5000.0,24.46,12.092635999999997
0.25,2442,5000.0,24.76,12.114123999999999
0.25,2450,5000.0,25.3,12.481764
0.25,2469,5000.0,24.84,12.304260000000001
0.25,2471,5000.0,25.82,12.838668000000002
0.25,2478,5000.0,24.88,12.306904
0.25,2483,5000.0,25.7,12.763088
0.25,2491,5000.0,24.82,12.29978
0.25,2497,5000.0,25.32,12.56474000000001
0.25,2503,5000.0,25.06,12.270228000000008
0.25,2518,5000.0,25.78,12.866168000000005
0.25,2519,5000.0,25.46,12.602236
0.25,2521,5000.0,26.34,12.995163999999999
0.25,2525,5000.0,26.12,13.006388000000001
0.25,2531,5000.0,24.54,12.153540000000003
0.25,2532,5000.0,26.02,12.934104
0.25,2542,5000.0,24.88,12.202627999999997
0.25,2543,5000.0,25.4,12.63016
0.25,2545,5000.0,26.0,13.018723999999999
0.25,2558,5000.0,26.0,12.796568
0.25,2570,5000.0,25.48,12.665512000000003
0.25,2576,5000.0,25.1,12.405451999999999
0.25,2578,5000.0,25.4,12.583216
0.25,2588,5000.0,26.02,12.931563999999998
0.25,2613,5000.0,24.44,11.838976000000004
0.25,2615,5000.0,24.56,11.939872000000003
0.25,2618,5000.0,25.36,12.431835999999999
0.25,2620,5000.0,25.06,12.345047999999998
0.25,2623,5000.0,25.6,12.831731999999999
0.25,2634,5000.0,24.86,12.240759999999998
0.25,2644,5000.0,25.96,12.960544
0.25,2653,5000.0,24.64,12.230672000000002
0.25,2654,5000.0,26.38,13.267736
0.25,2661,5000.0,25.04,12.388568000000003
0.25,2663,5000.0,25.24,12.343435999999999
0.25,2669,5000.0,25.42,12.511888
0.25,2682,5000.0,25.78,12.688024000000002
0.25,2683,5000.0,25.08,12.297568000000016
0.25,2684,5000.0,25.4,12.566584000000002
0.25,2686,5000.0,25.28,12.454112
0.25,2690,5000.0,25.72,12.755116000000001
0.25,2691,5000.0,26.0,13.014072000000004
0.25,2698,5000.0,25.48,12.687099999999997
0.25,2701,5000.0,25.08,12.376415999999995
0.25,2704,5000.0,25.16,12.362452000000001
0.25,2706,5000.0,25.38,12.615391999999996
0.25,2708,5000.0,24.74,12.337156
0.25,2712,5000.0,25.68,12.555843999999995
0.25,2716,5000.0,25.9,12.879564
0.25,2720,5000.0,25.22,12.461024000000004
0.25,2724,5000.0,25.38,12.622619999999998
0.25,2726,5000.0,25.08,12.396136000000004
0.25,2729,5000.0,25.22,12.433168
0.25,2733,5000.0,25.58,12.642615999999999
0.25,2748,5000.0,24.84,12.328028
0.25,2750,5000.0,25.3,12.60234
0.25,2756,5000.0,25.38,12.493964000000004
0.25,2757,5000.0,25.26,12.608951999999999
0.25,2762,5000.0,25.7,12.776048000000003
0.25,2769,5000.0,25.2,12.347803999999998
0.25,2776,5000.0,25.34,12.491283999999998
0.25,2784,5000.0,25.44,12.686979999999998
0.25,2785,5000.0,24.86,12.301036000000002
0.25,2791,5000.0,25.24,12.521611999999998
0.25,2803,5000.0,25.36,12.635764
0.25,2805,5000.0,26.26,13.067496000000004
0.25,2809,5000.0,25.14,12.619067999999995
0.25,2818,5000.0,25.76,12.737768
0.25,2820,5000.0,24.92,12.199599999999998
0.25,2821,5000.0,25.0,12.392120000000002
0.25,2828,5000.0,24.92,12.405275999999992
0.25,2830,5000.0,26.28,13.203719999999999
0.25,2843,5000.0,25.52,12.864644
0.25,2846,5000.0,25.12,12.320103999999999
0.25,2848,5000.0,25.1,12.418543999999999
0.25,2857,5000.0,25.7,12.702476
0.25,2863,5000.0,25.7,12.771923999999997
0.25,2864,5000.0,25.24,12.409472000000001
0.25,2867,5000.0,25.26,12.536755999999999
0.25,2869,5000.0,24.14,11.885172000000003
0.25,2874,5000.0,23.94,11.768232000000001
0.25,2883,5000.0,25.28,12.413848000000003
0.25,2888,5000.0,25.54,12.70118
0.25,2890,5000.0,25.58,12.818711999999989
0.25,2895,5000.0,25.06,12.394672000000003
0.25,2898,5000.0,25.72,12.660476000000001
0.25,2900,5000.0,25.4,12.536116000000002
0.25,2903,5000.0,25.82,12.841444000000001
0.25,2913,5000.0,24.76,12.251631999999999
0.25,2924,5000.0,25.74,12.743151999999998
0.25,2927,5000.0,25.9,13.010443999999998
0.25,2928,5000.0,25.8,12.81422
0.25,2938,5000.0,25.12,12.331716000000002
0.25,2940,5000.0,25.34,12.491707999999996
0.25,2942,5000.0,25.54,12.599916
0.25,2946,5000.0,24.82,12.281187999999995
0.25,2952,5000.0,25.76,12.92532
0.25,2960,5000.0,25.7,12.674108
0.25,2967,5000.0,25.54,12.566939999999999
0.25,2988,5000.0,26.2,13.070408000000002
0.25,2992,5000.0,25.6,12.777436
0.25,2998,5000.0,24.46,12.024723999999999
0.25,3004,5000.0,25.82,12.746575999999997
0.25,3016,5000.0,25.2,12.531843999999996
0.25,3019,5000.0,25.58,12.82508800000001
0.25,3043,5000.0,25.38,12.622872
0.25,3047,5000.0,25.12,12.489903999999997
0.25,3052,5000.0,25.82,12.839151999999997
0.25,3069,5000.0,25.3,12.456788000000003
0.25,3072,5000.0,24.56,12.09392
0.25,3077,5000.0,25.28,12.471852000000002
0.25,3078,5000.0,24.06,11.908116
0.25,3083,5000.0,24.32,12.00402
0.25,3088,5000.0,24.4,11.938912000000002
0.25,3104,5000.0,26.08,13.021780000000001
0.25,3120,5000.0,25.0,12.456119999999999
0.25,3121,5000.0,25.1,12.486876000000004
0.25,3122,5000.0,25.44,12.542083999999996
0.25,3131,5000.0,25.24,12.542208
0.25,3132,5000.0,25.98,12.815308000000002
0.25,3140,5000.0,25.5,12.577192
0.25,3149,5000.0,26.18,13.048483999999998
0.25,3160,5000.0,25.66,12.720364
0.25,3161,5000.0,25.1,12.352271999999996
0.25,3162,5000.0,24.8,12.341396000000007
0.25,3165,5000.0,24.8,12.324264000000001
0.25,3169,5000.0,24.28,11.98711999999999
0.25,3176,5000.0,25.86,12.959520000000003
0.25,3185,5000.0,25.98,12.834163999999996
0.25,3188,5000.0,25.54,12.503455999999998
0.25,3190,5000.0,25.4,12.685180000000004
0.25,3197,5000.0,26.38,13.156355999999994
0.25,3205,5000.0,26.42,13.076004000000003
0.25,3206,5000.0,25.14,12.422956000000001
0.25,3210,5000.0,25.9,12.852008000000001
0.25,3215,5000.0,26.0,12.999992000000004
0.25,3223,5000.0,25.3,12.532603999999997
0.25,3224,5000.0,25.98,13.084832
0.25,3228,5000.0,24.7,12.016251999999998
0.25,3231,5000.0,24.58,12.221303999999986
0.25,3232,5000.0,26.2,12.940208000000002
0.25,3240,5000.0,25.58,12.729748000000003
0.25,3252,5000.0,26.54,13.228876
0.25,3254,5000.0,25.6,12.691708
0.25,3260,5000.0,24.62,11.958547999999999
0.25,3272,5000.0,25.3,12.553288000000002
0.25,3273,5000.0,25.16,12.504927999999998
0.25,3284,5000.0,24.56,12.029236
0.25,3290,5000.0,25.12,12.356883999999997
0.25,3295,5000.0,25.24,12.479847999999997
0.25,3296,5000.0,25.54,12.727163999999998
0.25,3300,5000.0,26.2,13.080772
0.25,3318,5000.0,25.16,12.378204
0.25,3320,5000.0,25.0,12.389596
0.25,3321,5000.0,24.68,12.326439999999993
0.25,3324,5000.0,25.0,12.463975999999995
0.25,3355,5000.0,25.78,12.839856000000003
0.25,3359,5000.0,24.96,12.326327999999997
0.25,3361,5000.0,24.66,12.038892
0.25,3367,5000.0,25.5,12.551204000000002
0.25,3372,5000.0,24.9,12.130156000000005
0.25,3378,5000.0,25.2,12.427732
0.25,3381,5000.0,25.2,12.383500000000002
0.25,3382,5000.0,24.34,12.031972000000005
0.25,3392,5000.0,25.08,12.542512000000004
0.25,3404,5000.0,25.02,12.436416
0.25,3408,5000.0,25.06,12.293244
0.25,3413,5000.0,25.02,12.281408
0.25,3419,5000.0,25.04,12.420768
0.25,3430,5000.0,25.0,12.345979999999997
0.25,3431,5000.0,24.12,11.990412000000003
0.25,3432,5000.0,25.08,12.401884000000003
0.25,3433,5000.0,25.2,12.496688
0.25,3447,5000.0,25.84,12.983948
