resistance,node,metric,max_level,avg_level
0.75,1455,1.74,0.12,-0.9998039999999996
0.75,1457,1.72,0.12,-0.9998119999999995
0.75,1483,1.68,0.06,-0.9998159999999997
0.75,1507,1.48,0.16,-0.9998279999999993
0.75,1517,1.86,0.16,-0.9997839999999997
0.75,1527,2.02,0.18,-0.9997739999999997
0.75,1528,1.8,0.16,-0.9997959999999998
0.75,1872,1.84,0.12,-0.9998039999999997
0.75,1886,1.68,0.14,-0.9998119999999993
0.75,1888,1.56,0.12,-0.9998239999999993
0.75,2017,1.68,0.1,-0.9998159999999993
0.75,2099,2.08,0.14,-0.9997759999999997
0.75,2316,1.74,0.14,-0.9998079999999991
0.75,2337,1.74,0.16,-0.9998059999999999
0.75,2360,1.64,0.08,-0.9998199999999996
0.75,2413,1.72,0.1,-0.9998159999999996
0.75,3106,1.86,0.16,-0.9997879999999998
0.75,3148,1.7,0.1,-0.9998179999999998
0.75,3181,1.7,0.16,-0.9997899999999997
0.75,3384,1.88,0.18,-0.9997899999999997
0.75,3390,1.66,0.12,-0.9998159999999996
0.75,3418,1.64,0.1,-0.9998259999999997
0.75,3532,1.68,0.14,-0.9998079999999995
0.75,3618,1.88,0.14,-0.9997899999999997
0.75,3777,1.74,0.18,-0.9997999999999996
0.75,3913,1.92,0.14,-0.9997779999999995
0.75,3919,1.78,0.18,-0.9997899999999995
0.75,3932,1.88,0.16,-0.9997859999999994
0.75,3955,1.84,0.2,-0.9997739999999996
0.75,4019,1.8,0.14,-0.9997919999999995
0.75,4084,1.7,0.1,-0.9998179999999997
0.75,4120,1.82,0.18,-0.9997899999999997
0.75,4197,1.54,0.1,-0.9998319999999994
0.75,4248,1.56,0.12,-0.9998299999999993
0.75,4321,1.76,0.1,-0.9998019999999993
0.75,4357,1.7,0.1,-0.9998099999999995
0.75,4375,1.72,0.12,-0.9998079999999995
0.75,4384,1.68,0.18,-0.9997959999999992
0.75,4684,1.44,0.1,-0.9998399999999994
0.75,4844,1.8,0.12,-0.9997919999999998
0.75,4986,1.62,0.12,-0.9998119999999995
0.75,5072,1.82,0.12,-0.9997979999999995
0.75,5151,1.92,0.14,-0.9997799999999997
0.75,5283,1.68,0.12,-0.9998139999999993
0.75,5287,1.92,0.18,-0.9997819999999996
0.75,5327,1.94,0.24,-0.9997619999999995
0.75,5351,1.5,0.1,-0.9998339999999993
0.75,5386,1.86,0.14,-0.9997939999999994
0.75,5408,1.8,0.12,-0.9997919999999993
0.75,5476,1.78,0.2,-0.9997879999999997
0.75,5727,1.6,0.06,-0.9998319999999995
0.75,5908,1.94,0.2,-0.9997739999999996
0.75,6101,1.94,0.22,-0.9997659999999996
0.75,6148,1.7,0.12,-0.9998179999999995
0.75,6285,1.46,0.08,-0.9998399999999993
0.75,6302,1.66,0.08,-0.9998239999999996
0.75,6340,1.64,0.14,-0.9997999999999994
0.75,6492,1.96,0.14,-0.9997839999999993
0.75,6546,1.76,0.18,-0.9998059999999995
0.75,6627,1.82,0.14,-0.9998019999999995
0.75,6834,1.52,0.12,-0.9998299999999994
0.75,6856,1.62,0.08,-0.9998219999999995
0.75,7072,1.72,0.2,-0.9997959999999996
0.75,7079,1.84,0.14,-0.9997959999999996
0.75,7532,2.04,0.18,-0.9997459999999998
0.75,7540,1.56,0.06,-0.9998359999999994
0.75,7733,1.78,0.12,-0.9998079999999995
0.75,7779,1.82,0.16,-0.9997899999999995
0.75,8017,1.76,0.12,-0.9998119999999995
0.75,8206,1.8,0.14,-0.9997879999999995
0.75,8276,1.78,0.1,-0.9998099999999996
0.75,8349,1.66,0.1,-0.9998159999999995
0.75,8376,1.82,0.1,-0.9998059999999996
0.75,8419,1.92,0.18,-0.9997799999999997
0.75,8512,1.72,0.16,-0.9997999999999996
0.75,8582,1.72,0.14,-0.9998099999999994
0.75,8650,1.88,0.18,-0.9997839999999997
0.75,8828,1.56,0.06,-0.9998339999999992
0.75,8982,1.84,0.1,-0.9997939999999994
0.75,9036,1.8,0.22,-0.9997899999999994
0.75,9114,1.86,0.18,-0.9997799999999996
0.75,9313,1.68,0.08,-0.9998159999999995
0.75,9413,1.56,0.06,-0.9998359999999993
0.75,9445,1.8,0.08,-0.9997999999999996
0.75,9492,1.7,0.16,-0.9998059999999995
0.75,9649,1.78,0.18,-0.9997839999999997
0.75,9762,1.8,0.14,-0.9997959999999995
0.75,9846,1.68,0.1,-0.9998099999999995
0.75,9885,1.46,0.02,-0.9998519999999993
1.0,187,1.66,0.14,-0.9998019999999996
1.0,298,1.68,0.2,-0.9997839999999997
1.0,337,1.72,0.2,-0.9997719999999997
1.0,394,1.54,0.12,-0.9998219999999992
1.0,407,1.62,0.2,-0.9997939999999993
1.0,542,1.68,0.12,-0.9997999999999995
1.0,753,1.86,0.18,-0.9997739999999996
1.0,758,1.68,0.12,-0.9998039999999995
1.0,839,1.78,0.18,-0.9997819999999996
1.0,978,1.76,0.18,-0.9997839999999998
1.0,1141,1.52,0.06,-0.9998359999999994
1.0,1455,1.68,0.12,-0.9998039999999996
1.0,1457,1.64,0.12,-0.9998119999999995
1.0,1483,1.64,0.06,-0.9998159999999997
1.0,1507,1.4,0.16,-0.9998279999999993
1.0,1517,1.76,0.16,-0.9997839999999997
1.0,1527,1.9,0.18,-0.9997739999999997
1.0,1528,1.72,0.16,-0.9997959999999998
1.0,1872,1.72,0.12,-0.9998039999999997
1.0,1886,1.56,0.14,-0.9998119999999993
1.0,1888,1.48,0.12,-0.9998239999999993
1.0,2017,1.64,0.1,-0.9998159999999993
1.0,2099,1.92,0.14,-0.9997759999999997
1.0,2316,1.64,0.14,-0.9998079999999991
1.0,2337,1.62,0.16,-0.9998059999999999
1.0,2360,1.6,0.08,-0.9998199999999996
1.0,2413,1.64,0.1,-0.9998159999999996
1.0,3106,1.72,0.16,-0.9997879999999998
1.0,3148,1.62,0.1,-0.9998179999999998
1.0,3181,1.66,0.16,-0.9997899999999997
1.0,3384,1.74,0.18,-0.9997899999999997
1.0,3390,1.6,0.12,-0.9998159999999996
1.0,3418,1.54,0.1,-0.9998259999999997
1.0,3532,1.6,0.14,-0.9998079999999995
1.0,3618,1.78,0.14,-0.9997899999999997
1.0,3777,1.6,0.18,-0.9997999999999996
1.0,3913,1.82,0.14,-0.9997779999999995
1.0,3919,1.7,0.18,-0.9997899999999995
1.0,3932,1.78,0.16,-0.9997859999999994
1.0,3955,1.7,0.2,-0.9997739999999996
1.0,4019,1.72,0.14,-0.9997919999999995
1.0,4084,1.58,0.1,-0.9998179999999997
1.0,4120,1.66,0.18,-0.9997899999999997
1.0,4197,1.48,0.1,-0.9998319999999994
1.0,4248,1.46,0.12,-0.9998299999999993
1.0,4321,1.66,0.1,-0.9998019999999993
1.0,4357,1.62,0.1,-0.9998099999999995
1.0,4375,1.64,0.12,-0.9998079999999995
1.0,4384,1.56,0.18,-0.9997959999999992
1.0,4684,1.36,0.1,-0.9998399999999994
1.0,4844,1.72,0.12,-0.9997919999999998
1.0,4986,1.6,0.12,-0.9998119999999995
1.0,5072,1.74,0.12,-0.9997979999999995
1.0,5151,1.84,0.14,-0.9997799999999997
1.0,5283,1.58,0.12,-0.9998139999999993
1.0,5287,1.78,0.18,-0.9997819999999996
1.0,5327,1.74,0.24,-0.9997619999999995
1.0,5351,1.42,0.1,-0.9998339999999993
1.0,5386,1.74,0.14,-0.9997939999999994
1.0,5408,1.68,0.12,-0.9997919999999993
1.0,5476,1.68,0.2,-0.9997879999999997
1.0,5727,1.56,0.06,-0.9998319999999995
1.0,5908,1.78,0.2,-0.9997739999999996
1.0,6101,1.78,0.22,-0.9997659999999996
1.0,6148,1.58,0.12,-0.9998179999999995
1.0,6285,1.4,0.08,-0.9998399999999993
1.0,6302,1.6,0.08,-0.9998239999999996
1.0,6340,1.6,0.14,-0.9997999999999994
1.0,6492,1.88,0.14,-0.9997839999999993
1.0,6546,1.58,0.18,-0.9998059999999995
1.0,6627,1.7,0.14,-0.9998019999999995
1.0,6834,1.46,0.12,-0.9998299999999994
1.0,6856,1.54,0.08,-0.9998219999999995
1.0,7072,1.6,0.2,-0.9997959999999996
1.0,7079,1.72,0.14,-0.9997959999999996
1.0,7532,1.9,0.18,-0.9997459999999998
1.0,7540,1.48,0.06,-0.9998359999999994
1.0,7733,1.68,0.12,-0.9998079999999995
1.0,7779,1.7,0.16,-0.9997899999999995
1.0,8017,1.64,0.12,-0.9998119999999995
1.0,8206,1.68,0.14,-0.9997879999999995
1.0,8276,1.7,0.1,-0.9998099999999996
1.0,8349,1.56,0.1,-0.9998159999999995
1.0,8376,1.74,0.1,-0.9998059999999996
1.0,8419,1.76,0.18,-0.9997799999999997
1.0,8512,1.64,0.16,-0.9997999999999996
1.0,8582,1.58,0.14,-0.9998099999999994
1.0,8650,1.72,0.18,-0.9997839999999997
1.0,8828,1.54,0.06,-0.9998339999999992
1.0,8982,1.78,0.1,-0.9997939999999994
1.0,9036,1.62,0.22,-0.9997899999999994
1.0,9114,1.76,0.18,-0.9997799999999996
1.0,9313,1.64,0.08,-0.9998159999999995
1.0,9413,1.52,0.06,-0.9998359999999993
1.0,9445,1.76,0.08,-0.9997999999999996
1.0,9492,1.58,0.16,-0.9998059999999995
1.0,9649,1.68,0.18,-0.9997839999999997
1.0,9762,1.72,0.14,-0.9997959999999995
1.0,9846,1.66,0.1,-0.9998099999999995
1.0,9885,1.44,0.02,-0.9998519999999993
