resistance,node,metric,max_level,avg_level
0.5,6068,9.36,1.8,-0.9961499999999998
0.5,6163,9.7,1.86,-0.9963139999999997
0.5,6167,9.72,1.86,-0.9964560000000005
0.5,6331,9.0,1.7,-0.9967100000000001
0.5,6403,9.76,1.74,-0.9965139999999999
0.5,6505,8.92,1.76,-0.9966799999999997
0.5,6662,9.44,1.72,-0.9964959999999999
0.5,7208,10.12,1.86,-0.9960579999999999
0.5,7231,9.94,1.78,-0.9965919999999996
0.5,7297,9.46,1.84,-0.9964120000000001
0.5,7386,10.32,1.82,-0.996032
0.5,7543,10.1,1.94,-0.9962780000000001
0.5,7581,8.82,1.68,-0.9970179999999997
0.5,7740,9.4,1.74,-0.9965839999999996
0.5,7851,8.76,1.36,-0.9967060000000002
0.5,7877,9.72,1.68,-0.9964739999999995
0.5,7959,8.82,1.64,-0.9965419999999997
0.5,7960,9.08,1.62,-0.99657
0.5,8112,9.72,1.88,-0.9963799999999998
0.5,8250,10.24,1.96,-0.9963579999999999
0.5,8265,8.76,1.64,-0.99663
0.5,8413,8.48,1.4,-0.9969199999999999
0.5,8518,9.88,1.88,-0.9963839999999999
0.5,8627,10.32,1.92,-0.9961099999999999
0.5,8726,9.96,1.94,-0.9962679999999999
0.5,8844,9.52,2.02,-0.996258
0.5,8949,8.52,1.5,-0.9967399999999996
0.5,8965,8.88,1.64,-0.9968740000000003
0.5,9120,9.4,1.7,-0.9964579999999996
0.5,9179,9.72,1.74,-0.9961679999999999
0.5,9312,9.52,1.74,-0.9961579999999998
0.5,9459,9.98,1.76,-0.9964039999999998
0.5,9506,9.7,1.66,-0.9963639999999998
0.5,9569,9.24,1.66,-0.9963239999999998
0.5,9580,10.02,1.9,-0.9963660000000002
0.5,9797,9.28,1.64,-0.9966080000000003
0.5,9808,9.2,1.56,-0.9965259999999997
0.5,9868,8.96,1.54,-0.996652
0.5,9870,9.84,1.9,-0.9963140000000001
0.5,9927,8.82,1.48,-0.996602
0.5,9932,9.42,1.86,-0.996332
0.75,62,7.6,1.04,-0.9971780000000001
0.75,243,8.1,1.04,-0.9968739999999998
0.75,302,8.96,1.04,-0.9967259999999998
0.75,392,8.78,1.06,-0.9969399999999996
0.75,441,8.28,1.0,-0.9968439999999998
0.75,454,7.82,1.04,-0.9972059999999998
0.75,461,8.6,1.04,-0.99693
0.75,524,7.66,1.0,-0.997086
0.75,731,8.78,1.04,-0.9968840000000001
0.75,790,8.24,1.0,-0.9969939999999998
0.75,990,7.96,1.06,-0.996962
0.75,1254,8.62,1.1,-0.9969999999999999
0.75,1312,8.56,1.14,-0.9968699999999999
0.75,1502,8.76,1.1,-0.9967180000000002
0.75,1804,8.56,1.06,-0.9970540000000001
0.75,1993,8.34,0.98,-0.9970039999999999
0.75,2192,8.18,1.06,-0.9969719999999995
0.75,2206,8.74,1.04,-0.9969139999999999
0.75,2309,7.96,1.02,-0.9971280000000001
0.75,2331,8.52,1.04,-0.9970580000000001
0.75,2332,7.9,1.06,-0.996936
0.75,2348,8.94,1.04,-0.9969699999999999
0.75,2418,8.44,1.1,-0.9967979999999997
0.75,2772,8.24,1.08,-0.9970160000000001
0.75,2916,8.76,1.06,-0.9967799999999998
0.75,3029,9.16,1.06,-0.9968779999999998
0.75,3117,8.0,1.02,-0.9968759999999997
0.75,3322,8.18,1.0,-0.996956
0.75,3423,8.88,1.08,-0.9967539999999997
0.75,3475,8.48,1.06,-0.9968719999999999
0.75,3514,8.4,1.04,-0.99674
0.75,3548,8.14,1.0,-0.9971380000000001
0.75,3717,8.28,1.06,-0.9971660000000001
0.75,3728,8.5,1.06,-0.996858
0.75,3871,8.34,1.04,-0.9969160000000001
0.75,3967,8.52,1.06,-0.9968859999999998
0.75,4252,8.1,1.02,-0.9972499999999997
0.75,4323,8.18,1.04,-0.9973440000000002
0.75,4345,9.24,1.1,-0.9967239999999998
0.75,4363,8.44,1.04,-0.996884
0.75,4437,8.2,1.02,-0.9969040000000001
0.75,4508,8.42,1.16,-0.997212
0.75,4524,8.16,1.02,-0.997018
0.75,4560,8.7,1.02,-0.9969279999999999
0.75,4857,8.52,1.02,-0.9968199999999997
0.75,4922,8.08,1.02,-0.9971239999999999
0.75,4937,8.62,1.06,-0.9967740000000002
0.75,5042,8.06,1.04,-0.99698
0.75,5107,8.38,1.0,-0.9969459999999998
0.75,5147,8.28,1.02,-0.9968140000000001
0.75,5234,8.1,1.1,-0.9968800000000004
0.75,5331,8.68,0.98,-0.9970479999999999
0.75,5747,8.58,1.08,-0.9970019999999998
0.75,5779,8.42,1.06,-0.9969299999999999
0.75,5907,8.24,1.04,-0.9967420000000002
0.75,5955,8.9,1.1,-0.996914
0.75,6054,8.24,1.0,-0.9969619999999998
0.75,6064,9.16,1.1,-0.9967559999999993
0.75,6068,8.18,1.06,-0.9966119999999998
0.75,6163,8.44,1.06,-0.9970059999999996
0.75,6167,8.56,1.1,-0.9969540000000002
0.75,6331,8.0,1.06,-0.997134
0.75,6403,8.88,1.1,-0.9969099999999997
0.75,6505,8.04,1.02,-0.9970699999999997
0.75,6662,8.6,1.08,-0.996922
0.75,7208,8.8,1.04,-0.9966939999999999
0.75,7231,8.82,1.14,-0.9970259999999999
0.75,7297,8.3,1.02,-0.9968440000000001
0.75,7386,9.02,1.0,-0.996702
0.75,7543,8.68,1.08,-0.996828
0.75,7581,7.8,0.98,-0.997446
0.75,7740,8.46,1.08,-0.9969219999999995
0.75,7851,8.36,1.04,-0.99689
0.75,7877,8.74,1.1,-0.9968059999999997
0.75,7959,8.16,1.12,-0.9969199999999999
0.75,7960,8.26,1.06,-0.9969380000000001
0.75,8112,8.4,1.0,-0.9969339999999997
0.75,8250,8.84,1.0,-0.9969179999999997
0.75,8265,7.86,1.0,-0.9970859999999999
0.75,8413,7.88,1.02,-0.9970740000000002
0.75,8518,8.46,1.06,-0.9969979999999998
0.75,8627,9.1,1.02,-0.9966659999999997
0.75,8726,8.76,1.16,-0.9967939999999998
0.75,8844,8.1,1.04,-0.9970420000000001
0.75,8949,7.82,1.02,-0.9970319999999999
0.75,8965,8.0,1.04,-0.9971500000000002
0.75,9120,8.34,1.02,-0.996876
0.75,9179,8.7,1.02,-0.996644
0.75,9312,8.56,1.06,-0.9966099999999999
0.75,9459,8.76,1.1,-0.9968740000000001
0.75,9506,8.78,1.02,-0.9968319999999999
0.75,9569,8.34,0.98,-0.9967500000000004
0.75,9580,8.66,1.04,-0.997004
0.75,9797,8.46,1.04,-0.9969660000000004
0.75,9808,8.32,1.04,-0.9969119999999997
0.75,9868,8.18,1.04,-0.996904
0.75,9870,8.4,1.08,-0.996964
0.75,9927,8.06,1.02,-0.9969779999999999
0.75,9932,8.16,1.1,-0.9969499999999999
1.0,62,7.54,1.0,-0.9971900000000001
1.0,243,7.96,1.0,-0.9968839999999999
1.0,302,8.82,0.98,-0.9967419999999998
1.0,392,8.62,1.0,-0.9969499999999997
1.0,441,8.26,0.98,-0.9968459999999999
1.0,454,7.66,1.0,-0.9972099999999997
1.0,461,8.5,1.0,-0.996938
1.0,524,7.62,1.0,-0.997086
1.0,731,8.64,1.0,-0.9968920000000001
1.0,790,8.18,1.0,-0.9969939999999998
1.0,990,7.84,0.98,-0.996976
1.0,1254,8.48,1.0,-0.9970159999999999
1.0,1312,8.38,1.0,-0.996898
1.0,1502,8.62,1.0,-0.9967340000000003
1.0,1804,8.4,1.0,-0.9970640000000002
1.0,1993,8.28,0.98,-0.9970039999999999
1.0,2192,8.08,1.0,-0.9969839999999996
1.0,2206,8.62,1.0,-0.996922
1.0,2309,7.84,0.98,-0.9971360000000002
1.0,2331,8.46,1.0,-0.9970620000000001
1.0,2332,7.78,1.0,-0.9969460000000001
1.0,2348,8.88,1.0,-0.9969839999999999
1.0,2418,8.28,1.0,-0.9968239999999998
1.0,2772,8.08,1.0,-0.9970280000000001
1.0,2916,8.66,1.0,-0.9967859999999998
1.0,3029,8.96,1.0,-0.996888
1.0,3117,7.98,1.0,-0.9968819999999997
1.0,3322,8.14,0.98,-0.996962
1.0,3423,8.66,1.0,-0.9967699999999996
1.0,3475,8.38,1.0,-0.9968819999999998
1.0,3514,8.32,1.0,-0.9967479999999999
1.0,3548,8.06,1.0,-0.9971380000000001
1.0,3717,8.18,1.0,-0.997182
1.0,3728,8.4,1.0,-0.9968679999999999
1.0,3871,8.24,1.0,-0.9969200000000003
1.0,3967,8.4,1.0,-0.9968959999999999
1.0,4252,8.0,1.0,-0.9972559999999998
1.0,4323,8.08,1.0,-0.9973480000000003
1.0,4345,9.04,1.0,-0.9967359999999996
1.0,4363,8.3,1.0,-0.996894
1.0,4437,8.14,1.0,-0.9969060000000001
1.0,4508,8.2,1.0,-0.9972399999999999
1.0,4524,8.0,1.0,-0.99702
1.0,4560,8.54,1.0,-0.99693
1.0,4857,8.44,1.0,-0.9968319999999997
1.0,4922,8.02,1.0,-0.997126
1.0,4937,8.5,1.0,-0.9967900000000002
1.0,5042,8.0,1.0,-0.9969879999999999
1.0,5107,8.34,1.0,-0.9969459999999998
1.0,5147,8.2,1.0,-0.9968200000000002
1.0,5234,7.96,1.0,-0.9969000000000002
1.0,5331,8.64,0.98,-0.9970479999999999
1.0,5747,8.32,1.0,-0.9970159999999997
1.0,5779,8.32,1.0,-0.9969399999999999
1.0,5907,8.12,1.0,-0.9967560000000003
1.0,5955,8.78,1.0,-0.9969300000000001
1.0,6054,8.18,1.0,-0.9969619999999998
1.0,6064,8.98,1.0,-0.9967739999999995
1.0,6068,8.1,1.0,-0.9966339999999998
1.0,6163,8.3,0.98,-0.9970379999999995
1.0,6167,8.44,1.0,-0.9969760000000002
1.0,6331,7.92,1.0,-0.9971399999999998
1.0,6403,8.68,1.0,-0.9969279999999996
1.0,6505,8.0,1.0,-0.9970719999999997
1.0,6662,8.48,1.0,-0.996932
1.0,7208,8.72,1.0,-0.9967039999999998
1.0,7231,8.56,1.0,-0.9970599999999997
1.0,7297,8.26,1.0,-0.99685
1.0,7386,8.98,1.0,-0.996702
1.0,7543,8.5,1.0,-0.9968459999999999
1.0,7581,7.78,0.98,-0.997446
1.0,7740,8.34,1.0,-0.9969379999999995
1.0,7851,8.26,1.0,-0.9969020000000002
1.0,7877,8.64,1.0,-0.9968199999999996
1.0,7959,7.98,1.0,-0.996938
1.0,7960,8.18,1.0,-0.9969459999999999
1.0,8112,8.3,1.0,-0.9969339999999997
1.0,8250,8.82,1.0,-0.9969179999999997
1.0,8265,7.76,0.98,-0.9970879999999999
1.0,8413,7.8,1.0,-0.9970760000000002
1.0,8518,8.32,1.0,-0.9970199999999997
1.0,8627,9.06,1.0,-0.9966739999999997
1.0,8726,8.54,1.0,-0.9968339999999998
1.0,8844,7.98,1.0,-0.9970540000000001
1.0,8949,7.76,0.98,-0.99704
1.0,8965,7.9,1.0,-0.9971540000000002
1.0,9120,8.3,1.0,-0.9968780000000002
1.0,9179,8.62,1.0,-0.9966459999999999
1.0,9312,8.4,1.0,-0.9966279999999998
1.0,9459,8.62,1.0,-0.9968900000000002
1.0,9506,8.66,1.0,-0.996838
1.0,9569,8.26,0.98,-0.9967500000000004
1.0,9580,8.52,1.0,-0.997008
1.0,9797,8.38,1.0,-0.9969740000000005
1.0,9808,8.26,1.0,-0.9969179999999995
1.0,9868,8.08,1.0,-0.9969119999999999
1.0,9870,8.3,1.0,-0.996982
1.0,9927,7.96,1.0,-0.99698
1.0,9932,7.98,1.0,-0.996974
