resistance,node,metric,max_level,avg_level
0.5,4913,5000.0,1.14,0.17362800000000003
0.5,4996,5000.0,1.02,0.13917600000000008
0.75,30,4790.86,1.92,0.276212
0.75,146,4663.36,1.56,0.22395199999999993
0.75,202,4605.96,1.42,0.21208799999999997
0.75,252,4615.58,1.66,0.252728
0.75,274,4624.4,1.42,0.2183
0.75,309,4600.56,1.52,0.23283199999999998
0.75,418,4725.78,1.34,0.17056000000000002
0.75,474,4614.0,1.7,0.2736279999999999
0.75,588,4513.3,1.84,0.32110400000000006
0.75,591,4579.34,1.74,0.285064
0.75,629,4604.64,1.58,0.23087600000000003
0.75,630,4782.4,1.66,0.23226399999999997
0.75,635,4637.28,1.78,0.286176
0.75,647,4615.58,1.64,0.256656
0.75,718,4632.66,1.62,0.24369600000000005
0.75,760,4810.64,1.8,0.253928
0.75,794,4826.3,1.68,0.21888000000000007
0.75,850,4692.12,1.84,0.27827199999999996
0.75,861,4563.68,1.52,0.22785999999999995
0.75,882,4755.86,1.6,0.225076
0.75,897,4656.82,1.62,0.2678960000000001
0.75,924,4694.8,1.9,0.30024399999999996
0.75,966,4593.34,1.26,0.170072
0.75,1009,4690.92,2.36,0.40757599999999994
0.75,1049,4785.38,1.74,0.233008
0.75,1147,4531.4,1.46,0.23766
0.75,1215,4744.52,1.72,0.245948
0.75,1220,4768.2,1.38,0.16990000000000002
0.75,1305,4582.46,1.58,0.24828399999999998
0.75,1380,4816.16,1.38,0.16575600000000001
0.75,1446,4626.7,1.8,0.281448
0.75,1470,4691.24,1.62,0.24557599999999993
0.75,1482,4546.96,1.72,0.26538
0.75,1590,4728.12,1.54,0.21132800000000004
0.75,1818,4556.66,1.28,0.18896400000000002
0.75,1819,4506.16,1.6,0.24888000000000005
0.75,1838,4716.5,1.16,0.13856399999999996
0.75,2040,4613.26,1.84,0.29025999999999996
0.75,2060,4734.04,1.32,0.16951599999999994
0.75,2070,4692.34,1.72,0.2589880000000001
0.75,2137,4623.98,1.7,0.25988000000000006
0.75,2146,4620.78,1.62,0.2458680000000001
0.75,2164,4497.88,1.56,0.26445599999999997
0.75,2168,4701.3,1.64,0.23467199999999994
0.75,2187,4562.84,1.4,0.20400799999999994
0.75,2249,4608.36,1.5,0.226968
0.75,2361,4723.7,1.96,0.3218520000000001
0.75,2400,4593.16,1.8,0.29382
0.75,2521,4766.4,1.7,0.24297999999999986
0.75,2566,4661.6,1.66,0.25254
0.75,2676,4736.24,1.36,0.172556
0.75,2695,4511.14,1.26,0.20249600000000004
0.75,2715,4654.36,1.66,0.24571599999999996
0.75,2729,4707.9,1.66,0.22584400000000004
0.75,2739,4644.6,1.82,0.29174000000000005
0.75,2761,4565.62,1.5,0.22557999999999992
0.75,2767,4511.56,1.96,0.34412800000000004
0.75,2777,4628.94,1.6,0.24804799999999996
0.75,2831,4641.62,1.3,0.17662400000000006
0.75,2870,4654.72,1.64,0.25805199999999995
0.75,2876,4791.66,1.58,0.21758399999999997
0.75,2891,4668.46,1.62,0.2455359999999999
0.75,2901,4706.78,1.62,0.23412399999999997
0.75,2926,4743.62,1.54,0.21024800000000002
0.75,2981,4674.36,1.5,0.225916
0.75,3003,4631.08,1.9,0.316412
0.75,3327,4708.42,1.78,0.273616
0.75,3547,4608.48,1.54,0.23432000000000006
0.75,3665,4724.02,1.78,0.27384800000000004
0.75,3720,4712.62,1.7,0.263872
0.75,3731,4794.26,1.66,0.22234799999999996
0.75,3835,4748.18,1.34,0.179736
0.75,3860,4591.42,1.56,0.23996799999999996
0.75,3874,4588.88,1.3,0.20625999999999994
0.75,3943,4685.74,1.42,0.20296000000000006
0.75,3944,4561.58,1.8,0.29397999999999996
0.75,4113,4565.88,1.54,0.23470400000000005
0.75,4153,4631.98,1.54,0.22842400000000002
0.75,4193,4673.78,1.5,0.21484799999999996
0.75,4226,4610.38,1.54,0.2309119999999999
0.75,4281,4634.76,1.62,0.23570799999999997
0.75,4296,4644.72,1.52,0.23114400000000004
0.75,4322,4728.28,1.66,0.241348
0.75,4369,4521.06,1.58,0.25509600000000016
0.75,4391,4759.18,1.46,0.198488
0.75,4453,4717.64,1.78,0.2664560000000001
0.75,4456,4511.44,1.72,0.28240800000000005
0.75,4491,4712.44,1.68,0.244484
0.75,4526,4564.54,1.66,0.2598479999999999
0.75,4546,4743.24,1.72,0.23288400000000006
0.75,4559,4733.54,1.68,0.24588400000000005
0.75,4613,4591.36,1.58,0.255664
0.75,4618,4616.14,1.98,0.322948
0.75,4644,4686.64,1.52,0.223904
0.75,4666,4687.62,1.8,0.2755040000000001
0.75,4719,4715.04,1.5,0.2222239999999999
0.75,4744,4635.38,1.38,0.190204
0.75,4842,4547.72,1.54,0.24430800000000003
0.75,4913,4513.9,1.64,0.262836
0.75,4996,4787.34,1.86,0.28360799999999997
1.0,30,4261.8,0.98,0.14763999999999997
1.0,146,4260.92,0.94,0.147816
1.0,202,4186.12,1.0,0.16277600000000003
1.0,252,4285.42,0.94,0.142916
1.0,274,4255.64,0.88,0.148872
1.0,309,4200.18,0.94,0.15996399999999997
1.0,418,4339.02,0.98,0.132196
1.0,474,4241.86,0.98,0.15162800000000004
1.0,588,4105.34,0.98,0.17893200000000004
1.0,591,4127.9,0.98,0.17441999999999996
1.0,629,4270.18,0.94,0.14596399999999998
1.0,630,4345.38,0.92,0.130924
1.0,635,4254.12,0.92,0.14917600000000003
1.0,647,4263.98,0.96,0.147204
1.0,718,4258.9,0.92,0.14822000000000002
1.0,760,4315.6,0.96,0.13688
1.0,794,4294.62,1.0,0.14107599999999998
1.0,850,4268.1,1.0,0.14638000000000007
1.0,861,4200.88,0.96,0.159824
1.0,882,4403.96,0.96,0.11920800000000002
1.0,897,4225.36,0.92,0.15492799999999998
1.0,924,4203.22,0.98,0.15935600000000003
1.0,966,4292.82,0.98,0.141436
1.0,1009,4124.42,0.96,0.17511599999999997
1.0,1049,4280.12,1.0,0.14397599999999997
1.0,1147,4077.64,1.0,0.184472
1.0,1215,4363.88,0.96,0.12722399999999998
1.0,1220,4355.58,0.98,0.128884
1.0,1305,4223.54,0.94,0.15529200000000004
1.0,1380,4369.88,0.92,0.12602400000000002
1.0,1446,4194.94,1.0,0.16101200000000004
1.0,1470,4257.52,0.98,0.14849600000000004
1.0,1482,4241.68,0.96,0.151664
1.0,1590,4325.38,0.96,0.13492400000000002
1.0,1818,4241.74,0.96,0.151652
1.0,1819,4098.16,0.96,0.180368
1.0,1838,4389.52,0.96,0.12209599999999997
1.0,2040,4113.54,0.98,0.17729200000000006
1.0,2060,4355.18,0.94,0.128964
1.0,2070,4213.42,0.9,0.15731599999999996
1.0,2137,4205.24,0.96,0.15895199999999995
1.0,2146,4248.44,0.9,0.15031199999999997
1.0,2164,4181.08,0.92,0.16378399999999996
1.0,2168,4300.44,0.98,0.13991199999999998
1.0,2187,4214.98,0.94,0.15700399999999995
1.0,2249,4202.38,0.94,0.15952399999999994
1.0,2361,4187.36,0.98,0.162528
1.0,2400,4145.54,1.0,0.170892
1.0,2521,4385.96,0.92,0.12280799999999999
1.0,2566,4195.4,0.96,0.16091999999999998
1.0,2676,4286.14,0.92,0.142772
1.0,2695,4164.2,0.94,0.1671600000000001
1.0,2715,4247.38,0.96,0.15052400000000002
1.0,2729,4289.8,1.0,0.14203999999999997
1.0,2739,4268.16,0.94,0.146368
1.0,2761,4177.7,0.96,0.16446000000000002
1.0,2767,4107.12,0.94,0.1785759999999999
1.0,2777,4239.8,0.96,0.15204000000000004
1.0,2831,4310.32,0.96,0.13793599999999995
1.0,2870,4153.48,0.94,0.16930399999999998
1.0,2876,4284.6,0.98,0.14307999999999998
1.0,2891,4288.76,0.94,0.142248
1.0,2901,4260.94,0.98,0.14781199999999994
1.0,2926,4324.64,0.96,0.13507199999999991
1.0,2981,4264.36,0.9,0.14712800000000004
1.0,3003,4156.04,0.96,0.16879199999999994
1.0,3327,4240.12,0.92,0.151976
1.0,3547,4188.0,0.96,0.16240000000000002
1.0,3665,4279.68,0.94,0.14406400000000003
1.0,3720,4338.68,0.96,0.13226400000000002
1.0,3731,4332.56,0.98,0.13348800000000005
1.0,3835,4347.36,0.92,0.13052799999999998
1.0,3860,4215.46,0.94,0.156908
1.0,3874,4231.44,0.92,0.153712
1.0,3943,4256.36,0.92,0.14872799999999997
1.0,3944,4116.82,1.0,0.17663600000000002
1.0,4113,4270.28,0.98,0.14594400000000002
1.0,4153,4219.92,0.96,0.15601600000000004
1.0,4193,4367.7,0.94,0.12645999999999996
1.0,4226,4170.5,1.0,0.1659
1.0,4281,4266.9,0.98,0.14662
1.0,4296,4234.8,0.96,0.15304
1.0,4322,4369.16,0.92,0.12616800000000003
1.0,4369,4155.98,0.98,0.16880400000000007
1.0,4391,4312.3,0.94,0.13754000000000002
1.0,4453,4277.7,0.98,0.14446
1.0,4456,4175.1,0.96,0.16498000000000002
1.0,4491,4279.36,0.96,0.14412799999999998
1.0,4526,4251.32,0.96,0.14973599999999998
1.0,4546,4303.02,0.98,0.139396
1.0,4559,4267.24,0.96,0.14655199999999996
1.0,4613,4180.08,0.96,0.163984
1.0,4618,4180.64,1.0,0.16387199999999996
1.0,4644,4267.42,0.92,0.146516
1.0,4666,4240.98,0.96,0.151804
1.0,4719,4191.44,0.96,0.16171199999999997
1.0,4744,4321.78,0.96,0.13564400000000004
1.0,4842,4131.28,0.96,0.17374399999999998
1.0,4913,4147.32,0.98,0.17053600000000008
1.0,4996,4314.8,0.96,0.13704000000000005
