,realization,node,resistance,metric,max_level,avg_level
72,0,4226,0.25,5000,1,0.0454
73,0,4226,0.5,5000,1,0.0454
74,0,4226,0.75,5000,1,0.0454
75,0,4226,1.0,4773,1,0.0454
76,0,4391,0.25,5000,1,0.135
77,0,4391,0.5,5000,1,0.135
78,0,4391,0.75,5000,2,0.1354
79,0,4391,1.0,4325,1,0.135
80,0,2767,0.25,5000,1,0.0346
81,0,2767,0.5,5000,1,0.0346
82,0,2767,0.75,5000,1,0.0346
83,0,2767,1.0,4827,1,0.0346
84,0,4618,0.25,5000,1,0.0006
85,0,4618,0.5,5000,1,0.0006
86,0,4618,0.75,5000,1,0.0006
87,0,4618,1.0,4997,1,0.0006
88,0,1147,0.25,5000,1,0.1928
89,0,1147,0.5,5000,1,0.1928
90,0,1147,0.75,5000,2,0.2482
91,0,1147,1.0,4036,1,0.1928
92,0,1470,0.25,5000,1,0.2158
93,0,1470,0.5,5000,1,0.2158
94,0,1470,0.75,5000,2,0.3706
95,0,1470,1.0,3921,1,0.2158
96,0,861,0.25,5000,1,0.0076
97,0,861,0.5,5000,1,0.0076
98,0,861,0.75,5000,1,0.0076
99,0,861,1.0,4962,1,0.0076
100,0,1819,0.25,5000,1,0.2568
101,0,1819,0.5,5000,1,0.2568
102,0,1819,0.75,3721,4,0.8054
103,0,1819,1.0,3716,1,0.2568
104,0,2164,0.25,5000,1,0.2466
105,0,2164,0.5,5000,1,0.2466
106,0,2164,0.75,5000,9,1.9592
107,0,2164,1.0,3767,1,0.2466
108,0,1009,0.25,5000,1,0.2944
109,0,1009,0.5,5000,2,0.2948
110,0,1009,0.75,3541,4,0.7362
111,0,1009,1.0,3528,1,0.2944
112,0,2981,0.25,5000,1,0.2846
113,0,2981,0.5,5000,1,0.2846
114,0,2981,0.75,3599,3,0.6926
115,0,2981,1.0,3577,1,0.2846
116,0,2146,0.25,5000,1,0.114
117,0,2146,0.5,5000,1,0.114
118,0,2146,0.75,5000,1,0.114
119,0,2146,1.0,4430,1,0.114
120,0,2870,0.25,5000,1,0.4336
121,0,2870,0.5,5000,2,0.5378
122,0,2870,0.75,2832,1,0.4336
123,0,2870,1.0,2832,1,0.4336
124,0,3860,0.25,5000,1,0.0088
125,0,3860,0.5,5000,1,0.0088
126,0,3860,0.75,5000,1,0.0088
127,0,3860,1.0,4956,1,0.0088
128,0,4666,0.25,5000,1,0.0244
129,0,4666,0.5,5000,1,0.0244
130,0,4666,0.75,5000,1,0.0244
131,0,4666,1.0,4878,1,0.0244
132,0,588,0.25,5000,1,0.009
133,0,588,0.5,5000,1,0.009
134,0,588,0.75,5000,1,0.009
135,0,588,1.0,4955,1,0.009
136,0,635,0.25,5000,1,0.166
137,0,635,0.5,5000,1,0.166
138,0,635,0.75,5000,2,0.172
139,0,635,1.0,4170,1,0.166
140,0,2695,0.25,5000,1,0.416
141,0,2695,0.5,5000,2,0.4828
142,0,2695,0.75,2920,1,0.416
143,0,2695,1.0,2920,1,0.416
144,0,2891,0.25,5000,1,0.16
145,0,2891,0.5,5000,1,0.16
146,0,2891,0.75,5000,1,0.16
147,0,2891,1.0,4200,1,0.16
148,0,2831,0.25,5000,1,0.0018
149,0,2831,0.5,5000,1,0.0018
150,0,2831,0.75,5000,1,0.0018
151,0,2831,1.0,4991,1,0.0018
152,0,474,0.25,5000,1,0.3356
153,0,474,0.5,5000,2,0.346
154,0,474,0.75,3327,2,0.4738
155,0,474,1.0,3322,1,0.3356
156,0,1305,0.25,5000,1,0.3208
157,0,1305,0.5,5000,2,0.3278
158,0,1305,0.75,3406,2,0.4608
159,0,1305,1.0,3396,1,0.3208
160,0,2070,0.25,5000,1,0.275
161,0,2070,0.5,5000,1,0.275
162,0,2070,0.75,3625,1,0.275
163,0,2070,1.0,3625,1,0.275
164,0,2521,0.25,5000,1,0.3198
165,0,2521,0.5,5000,2,0.3246
166,0,2521,0.75,3407,4,0.7288
167,0,2521,1.0,3401,1,0.3198
168,0,2566,0.25,5000,1,0.3408
169,0,2566,0.5,5000,2,0.3534
170,0,2566,0.75,3298,2,0.4668
171,0,2566,1.0,3296,1,0.3408
172,0,3731,0.25,5000,1,0.181
173,0,3731,0.5,5000,1,0.181
174,0,3731,0.75,5000,2,0.2042
175,0,3731,1.0,4095,1,0.181
176,0,591,0.25,5000,1,0.03
177,0,591,0.5,5000,1,0.03
178,0,591,0.75,5000,1,0.03
179,0,591,1.0,4850,1,0.03
180,0,1220,0.25,5000,1,0.0286
181,0,1220,0.5,5000,1,0.0286
182,0,1220,0.75,5000,1,0.0286
183,0,1220,1.0,4857,1,0.0286
184,0,3720,0.25,5000,1,0.0724
185,0,3720,0.5,5000,1,0.0724
186,0,3720,0.75,5000,1,0.0724
187,0,3720,1.0,4638,1,0.0724
188,0,4322,0.25,5000,1,0.3036
189,0,4322,0.5,5000,2,0.3054
190,0,4322,0.75,3495,2,0.5688
191,0,4322,1.0,3482,1,0.3036
192,0,4644,0.25,5000,1,0.175
193,0,4644,0.5,5000,1,0.175
194,0,4644,0.75,5000,2,0.1824
195,0,4644,1.0,4125,1,0.175
196,0,2739,0.25,5000,1,0.0062
197,0,2739,0.5,5000,1,0.0062
198,0,2739,0.75,5000,1,0.0062
199,0,2739,1.0,4969,1,0.0062
200,0,966,0.25,5000,1,0.0406
201,0,966,0.5,5000,1,0.0406
202,0,966,0.75,5000,1,0.0406
203,0,966,1.0,4797,1,0.0406
204,0,4491,0.25,5000,1,0.1942
205,0,4491,0.5,5000,1,0.1942
206,0,4491,0.75,5000,2,0.2548
207,0,4491,1.0,4029,1,0.1942
208,0,647,0.25,5000,1,0.0048
209,0,647,0.5,5000,1,0.0048
210,0,647,0.75,5000,1,0.0048
211,0,647,1.0,4976,1,0.0048
212,0,2926,0.25,5000,1,0.0976
213,0,2926,0.5,5000,1,0.0976
214,0,2926,0.75,5000,1,0.0976
215,0,2926,1.0,4512,1,0.0976
216,0,252,0.25,5000,1,0.0488
217,0,252,0.5,5000,1,0.0488
218,0,252,0.75,5000,1,0.0488
219,0,252,1.0,4756,1,0.0488
220,0,274,0.25,5000,0,0.0
221,0,274,0.5,5000,0,0.0
222,0,274,0.75,5000,0,0.0
223,0,274,1.0,5000,0,0.0
224,0,924,0.25,5000,1,0.2614
225,0,924,0.5,5000,1,0.2614
226,0,924,0.75,3697,2,0.4292
227,0,924,1.0,3693,1,0.2614
228,0,4613,0.25,5000,1,0.0032
229,0,4613,0.5,5000,1,0.0032
230,0,4613,0.75,5000,1,0.0032
231,0,4613,1.0,4984,1,0.0032
232,0,4153,0.25,5000,0,0.0
233,0,4153,0.5,5000,0,0.0
234,0,4153,0.75,5000,0,0.0
235,0,4153,1.0,5000,0,0.0
236,0,4369,0.25,5000,1,0.252
237,0,4369,0.5,5000,1,0.252
238,0,4369,0.75,5000,9,1.8812
239,0,4369,1.0,3740,1,0.252
240,0,2137,0.25,5000,1,0.2256
241,0,2137,0.5,5000,1,0.2256
242,0,2137,0.75,5000,3,0.4214
243,0,2137,1.0,3872,1,0.2256
244,0,1215,0.25,5000,1,0.2534
245,0,1215,0.5,5000,1,0.2534
246,0,1215,0.75,3739,2,0.428
247,0,1215,1.0,3733,1,0.2534
248,0,4546,0.25,5000,1,0.3606
249,0,4546,0.5,5000,2,0.3852
250,0,4546,0.75,3197,1,0.3606
251,0,4546,1.0,3197,1,0.3606
252,0,4113,0.25,5000,1,0.019
253,0,4113,0.5,5000,1,0.019
254,0,4113,0.75,5000,1,0.019
255,0,4113,1.0,4905,1,0.019
256,0,850,0.25,5000,1,0.1046
257,0,850,0.5,5000,1,0.1046
258,0,850,0.75,5000,1,0.1046
259,0,850,1.0,4477,1,0.1046
260,0,4281,0.25,5000,1,0.2758
261,0,4281,0.5,5000,1,0.2758
262,0,4281,0.75,3621,1,0.2758
263,0,4281,1.0,3621,1,0.2758
264,0,2901,0.25,5000,1,0.147
265,0,2901,0.5,5000,1,0.147
266,0,2901,0.75,5000,2,0.15
267,0,2901,1.0,4265,1,0.147
268,0,3327,0.25,5000,1,0.038
269,0,3327,0.5,5000,1,0.038
270,0,3327,0.75,5000,1,0.038
271,0,3327,1.0,4810,1,0.038
272,0,3003,0.25,5000,1,0.005
273,0,3003,0.5,5000,1,0.005
274,0,3003,0.75,5000,1,0.005
275,0,3003,1.0,4975,1,0.005
276,0,794,0.25,5000,1,0.2338
277,0,794,0.5,5000,1,0.2338
278,0,794,0.75,5000,4,0.6058
279,0,794,1.0,3831,1,0.2338
280,0,2400,0.25,5000,1,0.2628
281,0,2400,0.5,5000,1,0.2628
282,0,2400,0.75,3686,1,0.2628
283,0,2400,1.0,3686,1,0.2628
284,0,2187,0.25,5000,1,0.0008
285,0,2187,0.5,5000,1,0.0008
286,0,2187,0.75,5000,1,0.0008
287,0,2187,1.0,4996,1,0.0008
288,0,718,0.25,5000,1,0.204
289,0,718,0.5,5000,1,0.204
290,0,718,0.75,5000,2,0.3098
291,0,718,1.0,3980,1,0.204
292,0,4453,0.25,5000,1,0.2498
293,0,4453,0.5,5000,1,0.2498
294,0,4453,0.75,3767,3,0.7436
295,0,4453,1.0,3751,1,0.2498
296,0,2761,0.25,5000,1,0.2886
297,0,2761,0.5,5000,1,0.2886
298,0,2761,0.75,3604,5,1.1946
299,0,2761,1.0,3557,1,0.2886
300,0,882,0.25,5000,1,0.1048
301,0,882,0.5,5000,1,0.1048
302,0,882,0.75,5000,1,0.1048
303,0,882,1.0,4476,1,0.1048
304,0,2777,0.25,5000,1,0.0326
305,0,2777,0.5,5000,1,0.0326
306,0,2777,0.75,5000,1,0.0326
307,0,2777,1.0,4837,1,0.0326
308,0,4913,0.25,5000,1,0.1092
309,0,4913,0.5,5000,1,0.1092
310,0,4913,0.75,5000,1,0.1092
311,0,4913,1.0,4454,1,0.1092
312,0,30,0.25,5000,1,0.1692
313,0,30,0.5,5000,1,0.1692
314,0,30,0.75,5000,2,0.1794
315,0,30,1.0,4154,1,0.1692
316,0,418,0.25,5000,1,0.1512
317,0,418,0.5,5000,1,0.1512
318,0,418,0.75,5000,1,0.1512
319,0,418,1.0,4244,1,0.1512
320,0,309,0.25,5000,1,0.2564
321,0,309,0.5,5000,1,0.2564
322,0,309,0.75,3718,1,0.2564
323,0,309,1.0,3718,1,0.2564
324,0,4526,0.25,5000,1,0.1292
325,0,4526,0.5,5000,1,0.1292
326,0,4526,0.75,5000,1,0.1292
327,0,4526,1.0,4354,1,0.1292
328,0,629,0.25,5000,1,0.0138
329,0,629,0.5,5000,1,0.0138
330,0,629,0.75,5000,1,0.0138
331,0,629,1.0,4931,1,0.0138
332,0,3835,0.25,5000,1,0.1846
333,0,3835,0.5,5000,1,0.1846
334,0,3835,0.75,5000,2,0.222
335,0,3835,1.0,4077,1,0.1846
336,0,1446,0.25,5000,1,0.0032
337,0,1446,0.5,5000,1,0.0032
338,0,1446,0.75,5000,1,0.0032
339,0,1446,1.0,4984,1,0.0032
340,0,2676,0.25,5000,1,0.0258
341,0,2676,0.5,5000,1,0.0258
342,0,2676,0.75,5000,1,0.0258
343,0,2676,1.0,4871,1,0.0258
344,0,1838,0.25,5000,1,0.0594
345,0,1838,0.5,5000,1,0.0594
346,0,1838,0.75,5000,1,0.0594
347,0,1838,1.0,4703,1,0.0594
348,0,1380,0.25,5000,1,0.0162
349,0,1380,0.5,5000,1,0.0162
350,0,1380,0.75,5000,1,0.0162
351,0,1380,1.0,4919,1,0.0162
352,0,630,0.25,5000,1,0.2098
353,0,630,0.5,5000,1,0.2098
354,0,630,0.75,5000,2,0.3422
355,0,630,1.0,3951,1,0.2098
356,0,146,0.25,5000,1,0.318
357,0,146,0.5,5000,2,0.322
358,0,146,0.75,3420,3,0.6126
359,0,146,1.0,3410,1,0.318
360,0,1049,0.25,5000,1,0.055
361,0,1049,0.5,5000,1,0.055
362,0,1049,0.75,5000,1,0.055
363,0,1049,1.0,4725,1,0.055
364,0,2876,0.25,5000,1,0.129
365,0,2876,0.5,5000,1,0.129
366,0,2876,0.75,5000,1,0.129
367,0,2876,1.0,4355,1,0.129
368,0,3874,0.25,5000,1,0.2034
369,0,3874,0.5,5000,1,0.2034
370,0,3874,0.75,5000,2,0.3066
371,0,3874,1.0,3983,1,0.2034
372,0,2060,0.25,5000,1,0.327
373,0,2060,0.5,5000,2,0.333
374,0,2060,0.75,3365,1,0.327
375,0,2060,1.0,3365,1,0.327
376,0,4296,0.25,5000,1,0.0562
377,0,4296,0.5,5000,1,0.0562
378,0,4296,0.75,5000,1,0.0562
379,0,4296,1.0,4719,1,0.0562
380,0,2040,0.25,5000,1,0.0776
381,0,2040,0.5,5000,1,0.0776
382,0,2040,0.75,5000,1,0.0776
383,0,2040,1.0,4612,1,0.0776
384,0,3665,0.25,5000,1,0.0058
385,0,3665,0.5,5000,1,0.0058
386,0,3665,0.75,5000,1,0.0058
387,0,3665,1.0,4971,1,0.0058
388,0,2729,0.25,5000,1,0.0002
389,0,2729,0.5,5000,1,0.0002
390,0,2729,0.75,5000,1,0.0002
391,0,2729,1.0,4999,1,0.0002
392,0,4193,0.25,5000,1,0.0166
393,0,4193,0.5,5000,1,0.0166
394,0,4193,0.75,5000,1,0.0166
395,0,4193,1.0,4917,1,0.0166
396,0,897,0.25,5000,0,0.0
397,0,897,0.5,5000,0,0.0
398,0,897,0.75,5000,0,0.0
399,0,897,1.0,5000,0,0.0
400,1,4456,0.25,5000,1,0.387
401,1,4456,0.5,5000,2,0.4266
402,1,4456,0.75,3065,1,0.387
403,1,4456,1.0,3065,1,0.387
404,1,4719,0.25,5000,1,0.036
405,1,4719,0.5,5000,1,0.036
406,1,4719,0.75,5000,1,0.036
407,1,4719,1.0,4820,1,0.036
408,1,1482,0.25,5000,0,0.0
409,1,1482,0.5,5000,0,0.0
410,1,1482,0.75,5000,0,0.0
411,1,1482,1.0,5000,0,0.0
412,1,2361,0.25,5000,1,0.2486
413,1,2361,0.5,5000,1,0.2486
414,1,2361,0.75,3776,6,1.3316
415,1,2361,1.0,3757,1,0.2486
416,1,1818,0.25,5000,1,0.17
417,1,1818,0.5,5000,1,0.17
418,1,1818,0.75,5000,1,0.17
419,1,1818,1.0,4150,1,0.17
420,1,3944,0.25,5000,1,0.0424
421,1,3944,0.5,5000,1,0.0424
422,1,3944,0.75,5000,1,0.0424
423,1,3944,1.0,4788,1,0.0424
424,1,2168,0.25,5000,1,0.098
425,1,2168,0.5,5000,1,0.098
426,1,2168,0.75,5000,1,0.098
427,1,2168,1.0,4510,1,0.098
428,1,4842,0.25,5000,1,0.2064
429,1,4842,0.5,5000,1,0.2064
430,1,4842,0.75,5000,2,0.3112
431,1,4842,1.0,3968,1,0.2064
432,1,760,0.25,5000,0,0.0
433,1,760,0.5,5000,0,0.0
434,1,760,0.75,5000,0,0.0
435,1,760,1.0,5000,0,0.0
436,1,4996,0.25,5000,0,0.0
437,1,4996,0.5,5000,0,0.0
438,1,4996,0.75,5000,0,0.0
439,1,4996,1.0,5000,0,0.0
440,1,2715,0.25,5000,1,0.0044
441,1,2715,0.5,5000,1,0.0044
442,1,2715,0.75,5000,1,0.0044
443,1,2715,1.0,4978,1,0.0044
444,1,4559,0.25,5000,1,0.0026
445,1,4559,0.5,5000,1,0.0026
446,1,4559,0.75,5000,1,0.0026
447,1,4559,1.0,4987,1,0.0026
448,1,1590,0.25,5000,1,0.333
449,1,1590,0.5,5000,2,0.3392
450,1,1590,0.75,3335,1,0.333
451,1,1590,1.0,3335,1,0.333
452,1,3547,0.25,5000,1,0.2094
453,1,3547,0.5,5000,1,0.2094
454,1,3547,0.75,5000,2,0.338
455,1,3547,1.0,3953,1,0.2094
456,1,202,0.25,5000,1,0.1578
457,1,202,0.5,5000,1,0.1578
458,1,202,0.75,5000,2,0.1596
459,1,202,1.0,4211,1,0.1578
460,1,4744,0.25,5000,1,0.087
461,1,4744,0.5,5000,1,0.087
462,1,4744,0.75,5000,1,0.087
463,1,4744,1.0,4565,1,0.087
464,1,2249,0.25,5000,1,0.1108
465,1,2249,0.5,5000,1,0.1108
466,1,2249,0.75,5000,1,0.1108
467,1,2249,1.0,4446,1,0.1108
468,1,3943,0.25,5000,1,0.0002
469,1,3943,0.5,5000,1,0.0002
470,1,3943,0.75,5000,1,0.0002
471,1,3943,1.0,4999,1,0.0002
472,1,4226,0.25,5000,1,0.268
473,1,4226,0.5,5000,1,0.268
474,1,4226,0.75,3660,1,0.268
475,1,4226,1.0,3660,1,0.268
476,1,4391,0.25,5000,1,0.0242
477,1,4391,0.5,5000,1,0.0242
478,1,4391,0.75,5000,1,0.0242
479,1,4391,1.0,4879,1,0.0242
480,1,2767,0.25,5000,1,0.1306
481,1,2767,0.5,5000,1,0.1306
482,1,2767,0.75,5000,1,0.1306
483,1,2767,1.0,4347,1,0.1306
484,1,4618,0.25,5000,1,0.0414
485,1,4618,0.5,5000,1,0.0414
486,1,4618,0.75,5000,1,0.0414
487,1,4618,1.0,4793,1,0.0414
488,1,1147,0.25,5000,1,0.1248
489,1,1147,0.5,5000,1,0.1248
490,1,1147,0.75,5000,1,0.1248
491,1,1147,1.0,4376,1,0.1248
492,1,1470,0.25,5000,1,0.0032
493,1,1470,0.5,5000,1,0.0032
494,1,1470,0.75,5000,1,0.0032
495,1,1470,1.0,4984,1,0.0032
496,1,861,0.25,5000,1,0.3384
497,1,861,0.5,5000,2,0.3456
498,1,861,0.75,3308,1,0.3384
499,1,861,1.0,3308,1,0.3384
500,1,1819,0.25,5000,1,0.004
501,1,1819,0.5,5000,1,0.004
502,1,1819,0.75,5000,1,0.004
503,1,1819,1.0,4980,1,0.004
504,1,2164,0.25,5000,1,0.2358
505,1,2164,0.5,5000,1,0.2358
506,1,2164,0.75,5000,4,0.6528
507,1,2164,1.0,3821,1,0.2358
508,1,1009,0.25,5000,1,0.1648
509,1,1009,0.5,5000,1,0.1648
510,1,1009,0.75,5000,2,0.1722
511,1,1009,1.0,4176,1,0.1648
512,1,2981,0.25,5000,0,0.0
513,1,2981,0.5,5000,0,0.0
514,1,2981,0.75,5000,0,0.0
515,1,2981,1.0,5000,0,0.0
516,1,2146,0.25,5000,1,0.0012
517,1,2146,0.5,5000,1,0.0012
518,1,2146,0.75,5000,1,0.0012
519,1,2146,1.0,4994,1,0.0012
520,1,2870,0.25,5000,1,0.1358
521,1,2870,0.5,5000,1,0.1358
522,1,2870,0.75,5000,1,0.1358
523,1,2870,1.0,4321,1,0.1358
524,1,3860,0.25,5000,1,0.0154
525,1,3860,0.5,5000,1,0.0154
526,1,3860,0.75,5000,1,0.0154
527,1,3860,1.0,4923,1,0.0154
528,1,4666,0.25,5000,1,0.1062
529,1,4666,0.5,5000,1,0.1062
530,1,4666,0.75,5000,1,0.1062
531,1,4666,1.0,4469,1,0.1062
532,1,588,0.25,5000,1,0.236
533,1,588,0.5,5000,1,0.236
534,1,588,0.75,5000,4,0.7782
535,1,588,1.0,3820,1,0.236
536,1,635,0.25,5000,1,0.45
537,1,635,0.5,5000,2,0.5786
538,1,635,0.75,2750,1,0.45
539,1,635,1.0,2750,1,0.45
540,1,2695,0.25,5000,1,0.2136
541,1,2695,0.5,5000,1,0.2136
542,1,2695,0.75,5000,2,0.3544
543,1,2695,1.0,3932,1,0.2136
544,1,2891,0.25,5000,1,0.0136
545,1,2891,0.5,5000,1,0.0136
546,1,2891,0.75,5000,1,0.0136
547,1,2891,1.0,4932,1,0.0136
548,1,2831,0.25,5000,1,0.1398
549,1,2831,0.5,5000,1,0.1398
550,1,2831,0.75,5000,1,0.1398
551,1,2831,1.0,4301,1,0.1398
552,1,474,0.25,5000,1,0.0924
553,1,474,0.5,5000,1,0.0924
554,1,474,0.75,5000,1,0.0924
555,1,474,1.0,4538,1,0.0924
556,1,1305,0.25,5000,1,0.1162
557,1,1305,0.5,5000,1,0.1162
558,1,1305,0.75,5000,1,0.1162
559,1,1305,1.0,4419,1,0.1162
560,1,2070,0.25,5000,1,0.0272
561,1,2070,0.5,5000,1,0.0272
562,1,2070,0.75,5000,1,0.0272
563,1,2070,1.0,4864,1,0.0272
564,1,2521,0.25,5000,1,0.1358
565,1,2521,0.5,5000,1,0.1358
566,1,2521,0.75,5000,1,0.1358
567,1,2521,1.0,4321,1,0.1358
568,1,2566,0.25,5000,1,0.0292
569,1,2566,0.5,5000,1,0.0292
570,1,2566,0.75,5000,1,0.0292
571,1,2566,1.0,4854,1,0.0292
572,1,3731,0.25,5000,1,0.0304
573,1,3731,0.5,5000,1,0.0304
574,1,3731,0.75,5000,1,0.0304
575,1,3731,1.0,4848,1,0.0304
576,1,591,0.25,5000,1,0.1316
577,1,591,0.5,5000,1,0.1316
578,1,591,0.75,5000,1,0.1316
579,1,591,1.0,4342,1,0.1316
580,1,1220,0.25,5000,1,0.2642
581,1,1220,0.5,5000,1,0.2642
582,1,1220,0.75,3679,1,0.2642
583,1,1220,1.0,3679,1,0.2642
584,1,3720,0.25,5000,1,0.0262
585,1,3720,0.5,5000,1,0.0262
586,1,3720,0.75,5000,1,0.0262
587,1,3720,1.0,4869,1,0.0262
588,1,4322,0.25,5000,1,0.0018
589,1,4322,0.5,5000,1,0.0018
590,1,4322,0.75,5000,1,0.0018
591,1,4322,1.0,4991,1,0.0018
592,1,4644,0.25,5000,1,0.0088
593,1,4644,0.5,5000,1,0.0088
594,1,4644,0.75,5000,1,0.0088
595,1,4644,1.0,4956,1,0.0088
596,1,2739,0.25,5000,1,0.253
597,1,2739,0.5,5000,1,0.253
598,1,2739,0.75,3738,2,0.4252
599,1,2739,1.0,3735,1,0.253
600,1,966,0.25,5000,1,0.1364
601,1,966,0.5,5000,1,0.1364
602,1,966,0.75,5000,1,0.1364
603,1,966,1.0,4318,1,0.1364
604,1,4491,0.25,5000,1,0.0614
605,1,4491,0.5,5000,1,0.0614
606,1,4491,0.75,5000,1,0.0614
607,1,4491,1.0,4693,1,0.0614
608,1,647,0.25,5000,1,0.2628
609,1,647,0.5,5000,1,0.2628
610,1,647,0.75,3686,1,0.2628
611,1,647,1.0,3686,1,0.2628
612,1,2926,0.25,5000,1,0.1738
613,1,2926,0.5,5000,1,0.1738
614,1,2926,0.75,5000,2,0.1948
615,1,2926,1.0,4131,1,0.1738
616,1,252,0.25,5000,1,0.0748
617,1,252,0.5,5000,1,0.0748
618,1,252,0.75,5000,1,0.0748
619,1,252,1.0,4626,1,0.0748
620,1,274,0.25,5000,1,0.052
621,1,274,0.5,5000,1,0.052
622,1,274,0.75,5000,1,0.052
623,1,274,1.0,4740,1,0.052
624,1,924,0.25,5000,1,0.0478
625,1,924,0.5,5000,1,0.0478
626,1,924,0.75,5000,1,0.0478
627,1,924,1.0,4761,1,0.0478
628,1,4613,0.25,5000,1,0.0846
629,1,4613,0.5,5000,1,0.0846
630,1,4613,0.75,5000,1,0.0846
631,1,4613,1.0,4577,1,0.0846
632,1,4153,0.25,5000,1,0.0298
633,1,4153,0.5,5000,1,0.0298
634,1,4153,0.75,5000,1,0.0298
635,1,4153,1.0,4851,1,0.0298
636,1,4369,0.25,5000,1,0.0122
637,1,4369,0.5,5000,1,0.0122
638,1,4369,0.75,5000,1,0.0122
639,1,4369,1.0,4939,1,0.0122
640,1,2137,0.25,5000,1,0.2814
641,1,2137,0.5,5000,1,0.2814
642,1,2137,0.75,3593,1,0.2814
643,1,2137,1.0,3593,1,0.2814
644,1,1215,0.25,5000,1,0.2216
645,1,1215,0.5,5000,1,0.2216
646,1,1215,0.75,5000,3,0.3758
647,1,1215,1.0,3892,1,0.2216
648,1,4546,0.25,5000,2,0.4816
649,1,4546,0.5,5000,2,0.7114
650,1,4546,0.75,2600,1,0.48
651,1,4546,1.0,2600,1,0.48
652,1,4113,0.25,5000,1,0.0024
653,1,4113,0.5,5000,1,0.0024
654,1,4113,0.75,5000,1,0.0024
655,1,4113,1.0,4988,1,0.0024
656,1,850,0.25,5000,1,0.0514
657,1,850,0.5,5000,1,0.0514
658,1,850,0.75,5000,1,0.0514
659,1,850,1.0,4743,1,0.0514
660,1,4281,0.25,5000,1,0.0344
661,1,4281,0.5,5000,1,0.0344
662,1,4281,0.75,5000,1,0.0344
663,1,4281,1.0,4828,1,0.0344
664,1,2901,0.25,5000,1,0.0154
665,1,2901,0.5,5000,1,0.0154
666,1,2901,0.75,5000,1,0.0154
667,1,2901,1.0,4923,1,0.0154
668,1,3327,0.25,5000,1,0.241
669,1,3327,0.5,5000,1,0.241
670,1,3327,0.75,5000,5,0.8998
671,1,3327,1.0,3795,1,0.241
672,1,3003,0.25,5000,1,0.243
673,1,3003,0.5,5000,1,0.243
674,1,3003,0.75,3819,9,2.1072
675,1,3003,1.0,3785,1,0.243
676,1,794,0.25,5000,1,0.0832
677,1,794,0.5,5000,1,0.0832
678,1,794,0.75,5000,1,0.0832
679,1,794,1.0,4584,1,0.0832
