resistance,node,metric,max_level,avg_level
1.0,3386,3739.38,1.0,0.25212400000000007
1.0,3405,3704.5,1.0,0.25910000000000005
1.0,3439,3797.84,1.0,0.24043199999999995
1.0,3613,3933.58,1.0,0.21328400000000003
1.0,3672,3642.1,1.0,0.2715800000000001
1.0,3681,3750.24,1.0,0.24995199999999992
1.0,3685,3753.16,1.0,0.249368
1.0,3779,3322.84,1.0,0.335432
1.0,3811,3597.78,1.0,0.28044399999999997
1.0,3814,3749.6,1.0,0.2500800000000002
1.0,3822,3562.92,1.0,0.287416
1.0,3831,3931.02,1.0,0.2137960000000001
1.0,3879,3756.9,1.0,0.24862000000000006
1.0,3956,3771.02,1.0,0.24579599999999988
1.0,3963,3511.98,1.0,0.2976039999999999
1.0,4034,3770.92,1.0,0.24581599999999992
1.0,4063,3576.82,1.0,0.28463599999999994
1.0,4139,3813.0,1.0,0.23740000000000006
1.0,4243,3726.76,1.0,0.254648
1.0,4250,3710.32,1.0,0.25793599999999994
1.0,4254,3717.78,1.0,0.256444
1.0,4266,3782.48,1.0,0.24350399999999997
1.0,4282,3728.92,1.0,0.25421599999999994
1.0,4293,3796.78,1.0,0.2406440000000001
1.0,4377,3679.36,1.0,0.2641279999999999
1.0,4444,3518.52,1.0,0.29629600000000006
1.0,4620,3848.48,1.0,0.23030400000000006
1.0,4664,3775.72,1.0,0.24485599999999993
1.0,4708,3652.74,1.0,0.26945199999999997
1.0,4894,3704.28,1.0,0.259144
1.0,4939,3750.36,1.0,0.24992799999999998
1.0,4963,3730.78,1.0,0.253844
